sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011312,SAVEE,savee_KL,sad,2,4,fear,0.72742456,0.017764827,0.020794725,0.1772495,0.029254207,0.72742456,0.02751204
s005973,CREMA-D,cremad_1061,happy,1,1,happy,0.753887,0.021309981,0.753887,0.010019511,0.029280506,0.1484142,0.037088826
s004872,CREMA-D,cremad_1047,sad,2,2,sad,0.95852244,0.01512554,0.0061159814,0.95852244,0.0073015844,0.0072158882,0.005718639
s010698,TESS,tess_yaf,sad,2,2,sad,0.96424836,0.0077541177,0.008077799,0.96424836,0.008627188,0.004910407,0.006382023
s006113,CREMA-D,cremad_1062,neutral,0,0,neutral,0.962079,0.962079,0.008602355,0.0067997063,0.006370772,0.010117953,0.0060302927
s009664,TESS,tess_oaf,sad,2,2,sad,0.9637991,0.0075240387,0.008081478,0.9637991,0.008609365,0.0053756475,0.0066103083
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.95994925,0.008751322,0.005807369,0.008483601,0.95994925,0.008942131,0.008066237
s010938,SAVEE,savee_DC,fear,4,4,fear,0.851063,0.05750882,0.011214443,0.031938877,0.028187145,0.851063,0.02008772
s001825,CREMA-D,cremad_1010,neutral,0,0,neutral,0.97399265,0.97399265,0.005261956,0.004538502,0.0050053094,0.0066974703,0.0045041083
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.7852167,0.062309016,0.06759174,0.036275327,0.020720905,0.7852167,0.027886366
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.95562893,0.01101,0.008447561,0.0075476444,0.008122427,0.009243491,0.95562893
s008647,TESS,tess_oaf,angry,3,3,angry,0.95994717,0.009315251,0.006194171,0.008741818,0.95994717,0.0091088535,0.006692681
s008117,CREMA-D,cremad_1087,disgust,5,2,sad,0.95712596,0.0058364207,0.006362585,0.95712596,0.0077738464,0.013498077,0.009403055
s001542,CREMA-D,cremad_1006,disgust,5,5,disgust,0.96506464,0.009802813,0.0053118886,0.006514111,0.006023011,0.0072835847,0.96506464
s010894,TESS,tess_yaf,sad,2,2,sad,0.9532087,0.0119915195,0.010313157,0.9532087,0.009256149,0.0076504527,0.007580065
s005511,CREMA-D,cremad_1055,angry,3,1,happy,0.9294522,0.0116954865,0.9294522,0.0070226737,0.014772534,0.019175272,0.017881779
s006967,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9744828,0.9744828,0.00431979,0.0054070335,0.0055116327,0.0051716836,0.0051070834
s004114,CREMA-D,cremad_1038,happy,1,1,happy,0.92413104,0.01055132,0.92413104,0.009744353,0.017365398,0.027974786,0.010233159
s011306,SAVEE,savee_KL,sad,2,2,sad,0.5369952,0.32038763,0.028533975,0.5369952,0.04005464,0.03719154,0.036836985
s000645,RAVDESS,ravdess_15,fear,4,4,fear,0.95946366,0.010410202,0.009337252,0.004679465,0.008060849,0.95946366,0.008048463
s007119,CREMA-D,cremad_1075,fear,4,5,disgust,0.82244974,0.028436678,0.022346014,0.065873094,0.031230465,0.029664049,0.82244974
s007041,CREMA-D,cremad_1074,neutral,0,2,sad,0.6138776,0.28665653,0.015647322,0.6138776,0.021951202,0.043263003,0.018604413
s005657,CREMA-D,cremad_1057,angry,3,4,fear,0.6932948,0.028429503,0.081018046,0.029099235,0.13868892,0.6932948,0.029469462
s010828,TESS,tess_yaf,sad,2,2,sad,0.96182656,0.009339829,0.008223597,0.96182656,0.00864404,0.0054608937,0.0065050684
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.97152066,0.0063748364,0.0050045764,0.0057620145,0.97152066,0.006016842,0.0053210217
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.9698354,0.9698354,0.005718047,0.0050670514,0.006732207,0.006563329,0.0060838778
s003584,CREMA-D,cremad_1032,sad,2,2,sad,0.50449777,0.020799663,0.017081477,0.50449777,0.02171999,0.38514534,0.050755724
s002463,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9738289,0.9738289,0.0054875286,0.005094337,0.0055014617,0.004972484,0.0051153344
s010849,TESS,tess_yaf,sad,2,2,sad,0.96459144,0.0074737794,0.007646615,0.96459144,0.00826516,0.005640544,0.0063825254
s009060,TESS,tess_oaf,fear,4,4,fear,0.9460403,0.014038137,0.007473513,0.009117366,0.014155238,0.9460403,0.009175512
s006532,CREMA-D,cremad_1068,disgust,5,2,sad,0.9079221,0.013129692,0.01915991,0.9079221,0.017798847,0.019387059,0.02260237
s005921,CREMA-D,cremad_1060,angry,3,3,angry,0.96784437,0.008279686,0.0038427797,0.0072853426,0.96784437,0.0073736724,0.0053741266
s009731,TESS,tess_yaf,angry,3,3,angry,0.9587487,0.01017042,0.0060770363,0.009386213,0.9587487,0.008771398,0.0068462663
s003856,CREMA-D,cremad_1035,happy,1,1,happy,0.9380901,0.01094576,0.9380901,0.010778739,0.008403089,0.017578315,0.014204135
s002776,CREMA-D,cremad_1022,happy,1,1,happy,0.74488914,0.035448566,0.74488914,0.02527846,0.014636562,0.01815445,0.16159287
s004623,CREMA-D,cremad_1044,fear,4,4,fear,0.9682985,0.008577553,0.0060852817,0.0037153645,0.0071427985,0.9682985,0.006180619
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.93980306,0.004597391,0.011933025,0.018970853,0.008612704,0.016083041,0.93980306
s004386,CREMA-D,cremad_1041,sad,2,2,sad,0.9711719,0.006614554,0.0039549964,0.9711719,0.004917951,0.008709788,0.0046307654
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9613179,0.9613179,0.007176521,0.011454849,0.007932313,0.0062430003,0.005875409
s010181,TESS,tess_yaf,fear,4,4,fear,0.9543024,0.010821357,0.008360906,0.0073643285,0.010004814,0.9543024,0.009146156
s010531,TESS,tess_yaf,neutral,0,0,neutral,0.96591574,0.96591574,0.006147901,0.0053398665,0.008041245,0.007909905,0.006645434
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9490676,0.007187252,0.009619284,0.012018787,0.0051593212,0.016947832,0.9490676
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9652955,0.008974504,0.005181183,0.006538739,0.007334859,0.006675256,0.9652955
s001349,CREMA-D,cremad_1004,fear,4,1,happy,0.59898084,0.056788027,0.59898084,0.077347904,0.13056745,0.10978581,0.026530052
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9235602,0.9235602,0.01161795,0.008846182,0.01109419,0.019226484,0.025654959
s005466,CREMA-D,cremad_1055,disgust,5,5,disgust,0.96720725,0.008749576,0.005427937,0.005313918,0.0067389137,0.0065622753,0.96720725
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9670116,0.9670116,0.0070299003,0.006821783,0.006519825,0.0066349194,0.005982072
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.72825515,0.13255708,0.018043822,0.048968635,0.72825515,0.040863577,0.031311803
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.94225746,0.012334594,0.010478712,0.01095336,0.94225746,0.01234671,0.011629163
s003678,CREMA-D,cremad_1033,happy,1,4,fear,0.92670196,0.013661003,0.024068806,0.008157271,0.014842992,0.92670196,0.012567858
s003317,CREMA-D,cremad_1028,fear,4,4,fear,0.7374714,0.013876645,0.19508108,0.018674685,0.020400787,0.7374714,0.014495453
s004447,CREMA-D,cremad_1042,fear,4,1,happy,0.93698937,0.011985739,0.93698937,0.010307325,0.007753131,0.021311222,0.011653173
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.96579915,0.008282086,0.96579915,0.00779344,0.0065758093,0.0057444707,0.0058050663
s001695,CREMA-D,cremad_1008,fear,4,3,angry,0.88393193,0.014963762,0.015407044,0.021252891,0.88393193,0.019848393,0.04459593
s009815,TESS,tess_yaf,angry,3,3,angry,0.95586234,0.009257192,0.0069306977,0.008119807,0.95586234,0.01058679,0.009243107
s002279,CREMA-D,cremad_1016,angry,3,3,angry,0.8107902,0.015035179,0.08055371,0.013961877,0.8107902,0.025682414,0.05397666
s009039,TESS,tess_oaf,fear,4,4,fear,0.9492756,0.0114276,0.009534327,0.008703851,0.011446977,0.9492756,0.009611548
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.96970874,0.96970874,0.006178126,0.004608636,0.0065148748,0.007013829,0.0059757205
s009909,TESS,tess_yaf,disgust,5,5,disgust,0.95925564,0.010621749,0.006501731,0.007673605,0.0079064695,0.008040911,0.95925564
s002752,CREMA-D,cremad_1021,sad,2,2,sad,0.97264284,0.0055434844,0.0057123564,0.97264284,0.006330194,0.004799838,0.0049712616
s004612,CREMA-D,cremad_1044,happy,1,1,happy,0.9655879,0.007912382,0.9655879,0.007955214,0.006253609,0.0052256067,0.007065099
s006423,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9021261,0.9021261,0.014497878,0.038438566,0.015506889,0.017379219,0.012051387
s010219,TESS,tess_yaf,fear,4,4,fear,0.9456714,0.011248325,0.0076366765,0.010273249,0.017330322,0.9456714,0.0078400625
s007599,CREMA-D,cremad_1081,happy,1,1,happy,0.9640959,0.00813722,0.9640959,0.00863403,0.007913789,0.004863166,0.006355942
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.85375464,0.018965704,0.021325372,0.06583433,0.02172452,0.01839554,0.85375464
s002898,CREMA-D,cremad_1023,sad,2,2,sad,0.7950051,0.10961652,0.020655472,0.7950051,0.024130834,0.031847924,0.018744199
s005629,CREMA-D,cremad_1057,angry,3,3,angry,0.9686076,0.008663465,0.004040022,0.0072640167,0.9686076,0.006531922,0.004893003
s001504,CREMA-D,cremad_1006,sad,2,2,sad,0.9155197,0.010589802,0.015613414,0.9155197,0.01809525,0.016413935,0.023767874
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9609447,0.9609447,0.0058068503,0.011173745,0.0075268624,0.007411133,0.007136627
s008993,TESS,tess_oaf,fear,4,4,fear,0.94038296,0.012395328,0.008456947,0.010554417,0.01895243,0.94038296,0.009258001
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.89816475,0.013561734,0.016384091,0.038997218,0.016667614,0.89816475,0.016224576
s010131,TESS,tess_yaf,fear,4,4,fear,0.9552461,0.010928411,0.00893377,0.006940164,0.009069079,0.9552461,0.008882563
s004370,CREMA-D,cremad_1041,disgust,5,2,sad,0.90149903,0.0097770225,0.011132265,0.90149903,0.014114759,0.035905033,0.02757187
s004453,CREMA-D,cremad_1042,fear,4,5,disgust,0.42124373,0.015188909,0.28838894,0.12626423,0.1086749,0.04023931,0.42124373
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.9385225,0.014615444,0.011072437,0.008172108,0.017656174,0.9385225,0.009961397
s001641,CREMA-D,cremad_1008,fear,4,5,disgust,0.45868975,0.018216334,0.0923522,0.04692597,0.08768716,0.29612863,0.45868975
s001315,CREMA-D,cremad_1004,fear,4,4,fear,0.6834618,0.025690721,0.019010814,0.22945991,0.026354386,0.6834618,0.016022373
s006542,CREMA-D,cremad_1068,disgust,5,4,fear,0.88983375,0.011135011,0.02427405,0.03180454,0.011969912,0.88983375,0.030982582
s004071,CREMA-D,cremad_1038,angry,3,3,angry,0.9588392,0.008931343,0.007554044,0.007863429,0.9588392,0.009088471,0.0077234986
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.81925744,0.02117366,0.030110741,0.012161449,0.017247183,0.81925744,0.10004949
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.62802494,0.038956035,0.05811568,0.012736639,0.02260162,0.23956513,0.62802494
s009654,TESS,tess_oaf,sad,2,2,sad,0.96511537,0.007440861,0.0073208846,0.96511537,0.007613572,0.005944259,0.0065650903
s003538,CREMA-D,cremad_1031,disgust,5,5,disgust,0.546088,0.22919074,0.021560537,0.11505747,0.025883874,0.06221942,0.546088
s007118,CREMA-D,cremad_1075,fear,4,2,sad,0.5238722,0.07297342,0.018606618,0.5238722,0.034248855,0.3295514,0.020747578
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.9646032,0.009095994,0.9646032,0.008060041,0.005363909,0.0048523233,0.008024519
s010555,TESS,tess_yaf,neutral,0,0,neutral,0.96919584,0.96919584,0.0064197965,0.0052507296,0.0064301793,0.006937695,0.005765836
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.97317016,0.97317016,0.005960377,0.004285685,0.0058944407,0.005133382,0.005555966
s004252,CREMA-D,cremad_1040,happy,1,1,happy,0.9693524,0.0058582234,0.9693524,0.005843565,0.0043467293,0.004522787,0.0100762425
s006755,CREMA-D,cremad_1070,fear,4,5,disgust,0.51333916,0.0305736,0.047185592,0.01735354,0.3439102,0.04763791,0.51333916
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9628269,0.9628269,0.0069376705,0.009450878,0.007903326,0.006398078,0.006483169
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.93006814,0.013326404,0.016937703,0.010533516,0.93006814,0.019835139,0.009299165
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.96089405,0.00859623,0.007477336,0.007580799,0.96089405,0.008473723,0.006977844
s006360,CREMA-D,cremad_1065,sad,2,2,sad,0.97174835,0.0049884613,0.006293945,0.97174835,0.0071691256,0.00482005,0.0049800626
s009793,TESS,tess_yaf,angry,3,3,angry,0.9577217,0.010467414,0.0063941395,0.009863196,0.9577217,0.008835786,0.0067177042
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.9508731,0.011268446,0.0077874153,0.00995078,0.9508731,0.010906499,0.009213875
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.9506542,0.008752159,0.014162767,0.008320408,0.9506542,0.008784294,0.009326185
s005199,CREMA-D,cremad_1051,neutral,0,0,neutral,0.8189544,0.8189544,0.016576253,0.10658248,0.021215944,0.020436455,0.01623443
s009700,TESS,tess_yaf,angry,3,3,angry,0.9565898,0.011254659,0.006146713,0.010186434,0.9565898,0.0089233685,0.0068989275
s000010,RAVDESS,ravdess_01,happy,1,1,happy,0.92573583,0.012052433,0.92573583,0.013339447,0.010104166,0.027426505,0.011341628
s000652,RAVDESS,ravdess_15,disgust,5,4,fear,0.6661417,0.013535825,0.069169514,0.09539677,0.039235692,0.6661417,0.116520524
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.9127502,0.037917778,0.9127502,0.010862014,0.01069948,0.01360512,0.014165394
s001499,CREMA-D,cremad_1006,angry,3,3,angry,0.9606302,0.009740768,0.0069553345,0.009055912,0.9606302,0.007221989,0.006395808
s002658,CREMA-D,cremad_1020,sad,2,2,sad,0.9726892,0.005845353,0.0057065217,0.9726892,0.0064536664,0.004719314,0.004585934
s006801,CREMA-D,cremad_1071,fear,4,4,fear,0.7522438,0.017679838,0.018291077,0.1604931,0.018559042,0.7522438,0.032733113
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9482797,0.01068966,0.008967973,0.011642268,0.012406889,0.9482797,0.00801361
s000036,RAVDESS,ravdess_01,disgust,5,5,disgust,0.95008886,0.009622232,0.010013319,0.010335668,0.011878688,0.00806132,0.95008886
s009692,TESS,tess_oaf,sad,2,2,sad,0.96032053,0.008908946,0.008585216,0.96032053,0.008779509,0.006304263,0.0071015577
s008826,TESS,tess_oaf,disgust,5,5,disgust,0.9589262,0.010831966,0.007694295,0.0074161645,0.006879844,0.008251496,0.9589262
s005246,CREMA-D,cremad_1052,sad,2,2,sad,0.9627915,0.0059575057,0.0048667495,0.9627915,0.00622251,0.013822926,0.006338799
s006971,CREMA-D,cremad_1073,fear,4,4,fear,0.45602915,0.026403567,0.35122013,0.06725868,0.028517965,0.45602915,0.070570536
s005866,CREMA-D,cremad_1059,happy,1,3,angry,0.95839345,0.010526169,0.005885303,0.009760018,0.95839345,0.008908695,0.006526416
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.9067441,0.008971571,0.009472114,0.047946982,0.01139825,0.9067441,0.015467042
s005795,CREMA-D,cremad_1059,fear,4,4,fear,0.9423162,0.012087308,0.014862653,0.0075858748,0.011941936,0.9423162,0.011206033
s008604,TESS,tess_oaf,angry,3,3,angry,0.9524182,0.011670456,0.0063339802,0.010939441,0.9524182,0.010667854,0.007970048
s007761,CREMA-D,cremad_1083,disgust,5,2,sad,0.8583095,0.017044006,0.016363332,0.8583095,0.021437854,0.029685078,0.05716023
s003521,CREMA-D,cremad_1031,fear,4,5,disgust,0.7706161,0.023349585,0.023742493,0.025133101,0.0137840295,0.14337474,0.7706161
s000480,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9374067,0.011723234,0.023780417,0.008764167,0.008807011,0.009518414,0.9374067
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.9464466,0.012117249,0.007872146,0.010957387,0.013010061,0.9464466,0.009596582
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.94531816,0.012179789,0.011316114,0.0114769,0.94531816,0.011138214,0.0085707
s006832,CREMA-D,cremad_1071,happy,1,1,happy,0.57149625,0.02675313,0.57149625,0.023476278,0.025912713,0.31566367,0.036697958
s007864,CREMA-D,cremad_1084,angry,3,3,angry,0.9454064,0.010456339,0.012547045,0.01057257,0.9454064,0.010904671,0.010113
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.96179175,0.010809767,0.0046795285,0.008961987,0.96179175,0.008306139,0.0054509346
s010631,TESS,tess_yaf,neutral,0,0,neutral,0.9687799,0.9687799,0.006683733,0.005634261,0.006423244,0.006734696,0.0057441895
s010178,TESS,tess_yaf,fear,4,4,fear,0.96041936,0.009952201,0.006375489,0.006735952,0.009553931,0.96041936,0.0069630123
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.9693365,0.0069726394,0.9693365,0.00655737,0.004185359,0.0047817547,0.008166416
s006903,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9595856,0.9595856,0.008677505,0.008927647,0.0072634364,0.008419377,0.007126448
s002246,CREMA-D,cremad_1015,happy,1,1,happy,0.944709,0.008372842,0.944709,0.008188127,0.008115454,0.020515013,0.01009948
s010939,SAVEE,savee_DC,fear,4,4,fear,0.95733577,0.011228744,0.0069650845,0.0066314284,0.010797543,0.95733577,0.007041376
s009283,TESS,tess_oaf,happy,1,1,happy,0.9649294,0.009219489,0.9649294,0.0070306463,0.00504551,0.006789475,0.0069854464
s000316,RAVDESS,ravdess_08,happy,1,1,happy,0.97210026,0.0069612307,0.97210026,0.0069121253,0.004447722,0.0043482305,0.005230365
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.960774,0.960774,0.0066167675,0.007339361,0.00992614,0.008395585,0.006948072
s005510,CREMA-D,cremad_1055,sad,2,2,sad,0.89112246,0.046042543,0.012876588,0.89112246,0.014781693,0.021878304,0.013298456
s011076,SAVEE,savee_JE,neutral,0,0,neutral,0.9648993,0.9648993,0.0046964884,0.0053672553,0.007108678,0.012207746,0.0057204957
s010956,SAVEE,savee_DC,happy,1,1,happy,0.96309364,0.0078419,0.96309364,0.008517451,0.006083828,0.0067064427,0.0077566216
s008567,TESS,tess_oaf,angry,3,3,angry,0.9591969,0.0077305003,0.0066408683,0.007206539,0.9591969,0.009965822,0.009259268
s005377,CREMA-D,cremad_1053,angry,3,3,angry,0.92045,0.023257324,0.008789032,0.015548635,0.92045,0.019676303,0.012278771
s005193,CREMA-D,cremad_1051,neutral,0,2,sad,0.7740196,0.13604386,0.020316374,0.7740196,0.022833394,0.03156899,0.015217755
s002995,CREMA-D,cremad_1024,fear,4,4,fear,0.95219475,0.008781642,0.010811363,0.008977636,0.007531363,0.95219475,0.011703307
s000949,RAVDESS,ravdess_22,angry,3,3,angry,0.9645789,0.0073399167,0.006774574,0.0077428664,0.9645789,0.006424334,0.007139385
s007839,CREMA-D,cremad_1083,happy,1,0,neutral,0.9315557,0.9315557,0.017575245,0.009651229,0.013722023,0.017214809,0.010281039
s002403,CREMA-D,cremad_1017,fear,4,2,sad,0.97010934,0.005770577,0.0054843957,0.97010934,0.0068826745,0.006866101,0.004886965
s007309,CREMA-D,cremad_1077,disgust,5,2,sad,0.6257285,0.030352961,0.022009194,0.6257285,0.03227643,0.04300173,0.24663118
s000410,RAVDESS,ravdess_10,sad,2,2,sad,0.9395008,0.026850859,0.008105709,0.9395008,0.009616413,0.0082996525,0.007626521
s000450,RAVDESS,ravdess_11,happy,1,1,happy,0.9365474,0.008474616,0.9365474,0.00991749,0.022423627,0.015133021,0.0075039016
s010884,TESS,tess_yaf,sad,2,2,sad,0.960808,0.0077480343,0.008847613,0.960808,0.009010028,0.0065757874,0.0070105586
s005868,CREMA-D,cremad_1059,sad,2,5,disgust,0.77603275,0.060396962,0.036168955,0.051419,0.048322782,0.027659645,0.77603275
s006303,CREMA-D,cremad_1065,neutral,0,1,happy,0.4628242,0.45533502,0.4628242,0.01637818,0.020874834,0.025517832,0.019069927
s009266,TESS,tess_oaf,happy,1,1,happy,0.9590087,0.009308368,0.9590087,0.007966175,0.008120652,0.0075308774,0.008065234
s009925,TESS,tess_yaf,disgust,5,5,disgust,0.96176755,0.010508631,0.0063572223,0.0069200946,0.0066358666,0.0078105815,0.96176755
s008592,TESS,tess_oaf,angry,3,3,angry,0.95669436,0.009430085,0.008023821,0.009621379,0.95669436,0.008862362,0.0073679606
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9643651,0.9643651,0.010697719,0.0048917737,0.0052335747,0.008213508,0.0065983296
s010557,TESS,tess_yaf,neutral,0,0,neutral,0.9648122,0.9648122,0.006249872,0.005408587,0.008388467,0.008208512,0.006932468
s001153,CREMA-D,cremad_1002,happy,1,1,happy,0.7449725,0.021274688,0.7449725,0.017744774,0.024239944,0.17084761,0.020920416
s007978,CREMA-D,cremad_1085,fear,4,5,disgust,0.5686883,0.028162824,0.021121299,0.08155737,0.02406156,0.2764087,0.5686883
s003422,CREMA-D,cremad_1030,angry,3,5,disgust,0.946733,0.012320424,0.007876394,0.0076219174,0.015814412,0.009633941,0.946733
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.5779494,0.028702766,0.027675858,0.28709695,0.03740125,0.041173797,0.5779494
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.9464026,0.013329676,0.014533824,0.0066116154,0.009045889,0.9464026,0.0100763915
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.93476135,0.018456955,0.93476135,0.011342289,0.009139652,0.013432939,0.012866827
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9663432,0.9663432,0.006962612,0.005191288,0.0077100187,0.007901409,0.005891564
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.92975587,0.011726138,0.01736189,0.012029404,0.92975587,0.0144160045,0.014710684
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9634207,0.008139478,0.005801922,0.005993129,0.010415313,0.0062295157,0.9634207
s008295,CREMA-D,cremad_1089,happy,1,1,happy,0.8925744,0.02138039,0.8925744,0.009494081,0.01162775,0.049838774,0.015084581
s001016,RAVDESS,ravdess_24,happy,1,1,happy,0.9580061,0.010697518,0.9580061,0.012752151,0.0070338245,0.005460913,0.006049521
s009067,TESS,tess_oaf,fear,4,4,fear,0.9540718,0.010262575,0.008281147,0.008236896,0.010721047,0.9540718,0.008426554
s003808,CREMA-D,cremad_1034,disgust,5,5,disgust,0.9170282,0.014127208,0.011768554,0.030131144,0.014045156,0.012899811,0.9170282
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.968055,0.007596938,0.0046380926,0.0068683256,0.968055,0.007365188,0.0054764864
s001746,CREMA-D,cremad_1009,disgust,5,5,disgust,0.9617176,0.008344387,0.0059426003,0.007519523,0.009014826,0.0074611404,0.9617176
s007314,CREMA-D,cremad_1077,angry,3,4,fear,0.95064056,0.008318606,0.00800347,0.010304407,0.015905868,0.95064056,0.0068271006
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.97651166,0.97651166,0.0036073828,0.0035302609,0.005239524,0.0057940963,0.0053170403
