sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003579,CREMA-D,cremad_1032,angry,3,3,angry,0.822195,0.014032996,0.0077648633,0.030699318,0.822195,0.016288368,0.1090194
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9038613,0.010524902,0.008640243,0.053122822,0.011398727,0.012451998,0.9038613
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.9648703,0.013691624,0.003792034,0.9648703,0.006348264,0.005513571,0.005784279
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.942937,0.0130373975,0.942937,0.01463241,0.0067760437,0.012424176,0.010193032
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8791515,0.8791515,0.04291177,0.040301535,0.011129569,0.015255175,0.011250375
s003584,CREMA-D,cremad_1032,sad,2,2,sad,0.74606097,0.0130166095,0.015137523,0.74606097,0.015337215,0.19992955,0.010518125
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9674004,0.007924035,0.0055229203,0.007290595,0.9674004,0.005798551,0.006063596
s003586,CREMA-D,cremad_1032,angry,3,5,disgust,0.50222564,0.02168703,0.029436093,0.031654652,0.3909462,0.024050366,0.50222564
s003587,CREMA-D,cremad_1032,angry,3,3,angry,0.9666317,0.0060226256,0.009598747,0.0074422886,0.9666317,0.0049382723,0.00536639
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9757675,0.00485728,0.0032964626,0.005631994,0.006725043,0.003721752,0.9757675
s003589,CREMA-D,cremad_1032,disgust,5,2,sad,0.9310988,0.009644269,0.006140143,0.9310988,0.010313398,0.015401675,0.027401684
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9373698,0.011473306,0.008124042,0.026257835,0.0070142173,0.009760772,0.9373698
s003591,CREMA-D,cremad_1032,fear,4,5,disgust,0.59514123,0.037620664,0.021614963,0.012391038,0.049940027,0.2832921,0.59514123
s003592,CREMA-D,cremad_1032,fear,4,2,sad,0.88497543,0.008585676,0.0073486217,0.88497543,0.012179268,0.07582442,0.011086621
s003593,CREMA-D,cremad_1032,fear,4,2,sad,0.6944227,0.030137267,0.011714735,0.6944227,0.0224523,0.2165866,0.024686288
s003594,CREMA-D,cremad_1032,happy,1,5,disgust,0.7235832,0.029368391,0.020929413,0.008999901,0.055584665,0.16153441,0.7235832
s003595,CREMA-D,cremad_1032,happy,1,2,sad,0.43466866,0.120788194,0.21017982,0.43466866,0.027286857,0.1732166,0.03385994
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.66076154,0.024111312,0.021411581,0.24939212,0.01866437,0.025659071,0.66076154
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.65072715,0.65072715,0.019043677,0.26912376,0.023085432,0.027487105,0.010532865
s003598,CREMA-D,cremad_1032,sad,2,0,neutral,0.76947325,0.76947325,0.019301977,0.15961078,0.021019394,0.018308071,0.012286541
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.97774553,0.0041002706,0.0030786146,0.97774553,0.0050199185,0.0049539832,0.0051016556
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.96693724,0.004360007,0.0035395022,0.96693724,0.0066614393,0.014806637,0.003695231
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.57463783,0.05582655,0.30293915,0.028109793,0.57463783,0.01961824,0.018868452
s003602,CREMA-D,cremad_1032,disgust,5,2,sad,0.692297,0.09099093,0.023787688,0.692297,0.04278421,0.022295251,0.12784496
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.72818136,0.22088534,0.012367494,0.72818136,0.017923616,0.012588956,0.008053233
s003604,CREMA-D,cremad_1032,happy,1,1,happy,0.7451736,0.14185502,0.7451736,0.019266974,0.012584186,0.06496075,0.016159538
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9572939,0.9572939,0.008384956,0.013853828,0.007971275,0.0070122294,0.005483772
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.758444,0.758444,0.04906443,0.1375395,0.019672662,0.017511867,0.017767584
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.96632695,0.0066889757,0.006381022,0.0068428214,0.96632695,0.0054191686,0.008341051
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.96900094,0.006077559,0.0039597377,0.011971173,0.0034259018,0.005564724,0.96900094
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.8800845,0.009374685,0.006948447,0.07814923,0.013131979,0.8800845,0.012311067
s003610,CREMA-D,cremad_1032,happy,1,1,happy,0.90980405,0.019588673,0.90980405,0.025304368,0.008764741,0.023333361,0.013204831
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.886583,0.886583,0.06271893,0.019528085,0.010598306,0.009571243,0.01100047
s003612,CREMA-D,cremad_1032,sad,2,5,disgust,0.8241104,0.012864193,0.011934867,0.029481307,0.0067362385,0.11487302,0.8241104
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.8816815,0.017844817,0.006838252,0.015809925,0.06450644,0.013319159,0.8816815
s003614,CREMA-D,cremad_1032,disgust,5,5,disgust,0.55705917,0.08850483,0.02305434,0.11557347,0.1728993,0.042908933,0.55705917
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.9645657,0.0052584126,0.0050123325,0.012978635,0.006474256,0.9645657,0.005710757
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.7327173,0.017526748,0.7327173,0.02109575,0.18758333,0.021536477,0.019540416
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.974053,0.974053,0.0031084097,0.002735732,0.0062249377,0.007439753,0.006438131
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.9557011,0.012516759,0.0055592167,0.9557011,0.009008573,0.013262421,0.003951956
s003619,CREMA-D,cremad_1032,angry,3,0,neutral,0.45340288,0.45340288,0.041401573,0.044210315,0.10310595,0.051810008,0.30606925
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9541288,0.010666401,0.0086067375,0.0066507524,0.013425705,0.0065215924,0.9541288
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.9766917,0.004477016,0.002671926,0.0052249306,0.005078836,0.9766917,0.0058556166
s003622,CREMA-D,cremad_1032,happy,1,5,disgust,0.98145366,0.0037539613,0.0031172375,0.0049832417,0.0040656636,0.0026262866,0.98145366
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.96061,0.96061,0.004399211,0.017791914,0.007436494,0.0056747864,0.00408768
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.8366891,0.038958315,0.00809705,0.08761444,0.009848044,0.01879305,0.8366891
s003625,CREMA-D,cremad_1032,angry,3,2,sad,0.9480171,0.005839071,0.013910113,0.9480171,0.013874539,0.0063977237,0.011961445
s003626,CREMA-D,cremad_1032,disgust,5,2,sad,0.97148716,0.014528048,0.003243707,0.97148716,0.0052754097,0.0028009957,0.0026647144
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.95537543,0.021351747,0.00469797,0.95537543,0.007915877,0.0047352463,0.005923688
s003628,CREMA-D,cremad_1032,happy,1,2,sad,0.3102277,0.073393434,0.27856106,0.3102277,0.031196678,0.26542425,0.041196894
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.94613254,0.94613254,0.005936965,0.027275862,0.009372507,0.0060388814,0.0052433396
s003630,CREMA-D,cremad_1032,sad,2,2,sad,0.8713904,0.010376721,0.006816865,0.8713904,0.013091183,0.08928389,0.009040966
s003631,CREMA-D,cremad_1032,angry,3,2,sad,0.95251,0.0048612487,0.004153948,0.95251,0.0073191905,0.015630482,0.015525079
s003632,CREMA-D,cremad_1032,disgust,5,2,sad,0.91629845,0.0064082304,0.009815758,0.91629845,0.019536888,0.010843434,0.03709728
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.95507663,0.0037700592,0.0039622346,0.95507663,0.006696293,0.020789951,0.009704879
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.94655555,0.94655555,0.013433452,0.01553035,0.007696693,0.010277742,0.0065062474
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9769305,0.9769305,0.0055457563,0.002928151,0.0051250625,0.005733211,0.0037373395
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.9798804,0.004966931,0.0028465104,0.9798804,0.0044875434,0.0052422886,0.002576256
s003637,CREMA-D,cremad_1032,angry,3,3,angry,0.79659843,0.019028591,0.01459973,0.036744222,0.79659843,0.027541865,0.105487116
s003638,CREMA-D,cremad_1032,disgust,5,2,sad,0.9389472,0.0053183283,0.005313857,0.9389472,0.01043406,0.019319678,0.020666903
s003639,CREMA-D,cremad_1032,fear,4,5,disgust,0.3859905,0.023453938,0.018867541,0.3299258,0.03159413,0.21016805,0.3859905
s003640,CREMA-D,cremad_1032,happy,1,1,happy,0.6636116,0.047468882,0.6636116,0.04638135,0.017679982,0.030983038,0.19387515
s003641,CREMA-D,cremad_1032,neutral,0,0,neutral,0.87572926,0.87572926,0.008489032,0.083138354,0.013179256,0.010779699,0.008684412
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.9822629,0.003154134,0.0022800341,0.9822629,0.0041624485,0.0047312956,0.0034091992
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.9669657,0.0077222544,0.0022677656,0.006435153,0.9669657,0.0062484676,0.010360669
s003644,CREMA-D,cremad_1032,disgust,5,2,sad,0.9341371,0.0038596434,0.0049661184,0.9341371,0.0073934942,0.01616011,0.033483468
s003645,CREMA-D,cremad_1032,fear,4,5,disgust,0.9352888,0.008519012,0.0053047887,0.024247212,0.0068121618,0.01982808,0.9352888
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.5485667,0.045066997,0.5485667,0.112601705,0.020508079,0.10269273,0.17056377
s003647,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9123916,0.9123916,0.024912108,0.0322871,0.008912211,0.012601532,0.008895407
s003648,CREMA-D,cremad_1032,sad,2,2,sad,0.9369949,0.005225943,0.0049529765,0.9369949,0.009244906,0.030551238,0.013030092
s003649,CREMA-D,cremad_1032,angry,3,1,happy,0.89382267,0.009194259,0.89382267,0.010951354,0.017526967,0.010144593,0.05836017
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9742242,0.005763514,0.003333108,0.008710622,0.0037098692,0.0042586764,0.9742242
s003651,CREMA-D,cremad_1032,fear,4,4,fear,0.9395308,0.008417788,0.020276966,0.015060523,0.0065509356,0.9395308,0.010163057
s003652,CREMA-D,cremad_1032,happy,1,1,happy,0.8830261,0.013859496,0.8830261,0.009030591,0.009551327,0.05076814,0.033764355
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8060826,0.8060826,0.058392387,0.07754325,0.015334892,0.025465745,0.017181186
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.9548794,0.009084915,0.0052239457,0.9548794,0.008296954,0.0060380483,0.016476681
s003655,CREMA-D,cremad_1032,angry,3,3,angry,0.47989753,0.02420812,0.35410595,0.024588203,0.47989753,0.09237084,0.024829363
s003656,CREMA-D,cremad_1032,disgust,5,2,sad,0.8868715,0.008094382,0.0077336296,0.8868715,0.015232204,0.009689254,0.07237901
s003657,CREMA-D,cremad_1032,fear,4,0,neutral,0.49634224,0.49634224,0.03258109,0.40939727,0.020485062,0.02300671,0.018187664
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.82178485,0.10881902,0.82178485,0.018409073,0.010063025,0.013232915,0.027691089
s003659,CREMA-D,cremad_1032,neutral,0,0,neutral,0.6400283,0.6400283,0.0212168,0.27821502,0.020882076,0.020948598,0.018709205
s003660,CREMA-D,cremad_1032,sad,2,2,sad,0.97619325,0.0060791047,0.004450046,0.97619325,0.0049983114,0.0059043947,0.0023750095
s003989,CREMA-D,cremad_1037,angry,3,3,angry,0.9205171,0.011310585,0.0052428874,0.01210488,0.9205171,0.009651804,0.041172735
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.80956006,0.01129668,0.016802398,0.121219926,0.019690374,0.021430615,0.80956006
s003991,CREMA-D,cremad_1037,fear,4,4,fear,0.77199876,0.02156535,0.023394369,0.026943661,0.014936883,0.77199876,0.14116095
s003992,CREMA-D,cremad_1037,happy,1,1,happy,0.8733393,0.032255642,0.8733393,0.047590107,0.009574176,0.01949827,0.017742509
s003993,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9758646,0.9758646,0.0045334483,0.0032874565,0.0056134984,0.0064951465,0.004205896
s003994,CREMA-D,cremad_1037,sad,2,2,sad,0.98049784,0.003490101,0.0030935288,0.98049784,0.004496029,0.0061571407,0.0022653341
s003995,CREMA-D,cremad_1037,angry,3,3,angry,0.93492645,0.0126707135,0.018384608,0.011531799,0.93492645,0.015566362,0.006920109
s003996,CREMA-D,cremad_1037,angry,3,3,angry,0.9558984,0.008459664,0.007848127,0.009799154,0.9558984,0.007024708,0.010969922
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.96254945,0.008852073,0.004970156,0.009288299,0.96254945,0.006268385,0.008071634
s003998,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9723346,0.0058990004,0.0047046454,0.0071228757,0.0032143241,0.0067245136,0.9723346
s003999,CREMA-D,cremad_1037,disgust,5,5,disgust,0.91369694,0.012575231,0.0093335705,0.02972411,0.0076239244,0.027046166,0.91369694
s004000,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9655764,0.0071759336,0.0061898744,0.009179192,0.003367794,0.008510863,0.9655764
s004001,CREMA-D,cremad_1037,fear,4,4,fear,0.9786072,0.004255599,0.005080533,0.003746963,0.0040620924,0.9786072,0.004247676
s004002,CREMA-D,cremad_1037,fear,4,4,fear,0.9298955,0.009006377,0.008122021,0.02721802,0.012874934,0.9298955,0.012883175
s004003,CREMA-D,cremad_1037,fear,4,2,sad,0.6108808,0.017615298,0.010840933,0.6108808,0.023618435,0.29888368,0.03816085
s004004,CREMA-D,cremad_1037,happy,1,4,fear,0.8933244,0.012165042,0.067812085,0.00566213,0.010252985,0.8933244,0.010783357
s004005,CREMA-D,cremad_1037,happy,1,4,fear,0.5850949,0.045961365,0.27342343,0.02860487,0.0420538,0.5850949,0.024861671
s004006,CREMA-D,cremad_1037,happy,1,1,happy,0.72149056,0.13967918,0.72149056,0.028056221,0.024712574,0.069216125,0.016845375
s004007,CREMA-D,cremad_1037,neutral,0,5,disgust,0.705318,0.057273377,0.08956411,0.05591307,0.040228534,0.051703,0.705318
s004008,CREMA-D,cremad_1037,sad,2,2,sad,0.79684234,0.056487888,0.07308958,0.79684234,0.020885898,0.038812716,0.013881599
s004009,CREMA-D,cremad_1037,sad,2,2,sad,0.92054814,0.01668448,0.00938238,0.92054814,0.012990577,0.03514231,0.0052521173
s004010,CREMA-D,cremad_1037,sad,2,2,sad,0.50561786,0.02081668,0.014865598,0.50561786,0.02254908,0.4183533,0.017797545
s004011,CREMA-D,cremad_1037,angry,3,3,angry,0.97211635,0.007083066,0.0049295193,0.006576429,0.97211635,0.004961447,0.004333247
s004012,CREMA-D,cremad_1037,disgust,5,5,disgust,0.85131794,0.011704483,0.009098325,0.09686937,0.012573159,0.018436704,0.85131794
s004013,CREMA-D,cremad_1037,fear,4,4,fear,0.9732649,0.004893743,0.004210836,0.005590807,0.0054524494,0.9732649,0.006587368
s004014,CREMA-D,cremad_1037,happy,1,1,happy,0.96691954,0.006966323,0.96691954,0.0048616566,0.009475346,0.007342552,0.00443457
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.908589,0.908589,0.026444152,0.02355937,0.011539808,0.019057687,0.010810072
s004016,CREMA-D,cremad_1037,sad,2,2,sad,0.9691125,0.007989401,0.0052201874,0.9691125,0.0065124994,0.007359166,0.0038061575
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9616042,0.0091085145,0.004123384,0.00820036,0.9616042,0.006383731,0.01057985
s004018,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9075973,0.011412321,0.0087070195,0.04509142,0.008357726,0.01883418,0.9075973
s004019,CREMA-D,cremad_1037,fear,4,4,fear,0.97984785,0.004286324,0.0033500504,0.0034156325,0.0047876067,0.97984785,0.004312406
s004020,CREMA-D,cremad_1037,happy,1,1,happy,0.9018868,0.015909601,0.9018868,0.024912428,0.008979988,0.031150684,0.017160492
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9113551,0.9113551,0.021156015,0.02701246,0.010975578,0.01817901,0.011321827
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.8972884,0.0076624113,0.00728054,0.8972884,0.01047375,0.07096355,0.0063313213
s004023,CREMA-D,cremad_1037,angry,3,3,angry,0.94106793,0.009279135,0.008083027,0.010604763,0.94106793,0.007507292,0.023457823
s004024,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9545728,0.008959547,0.0041866633,0.014488432,0.011546239,0.0062463633,0.9545728
s004025,CREMA-D,cremad_1037,fear,4,4,fear,0.83015573,0.013146474,0.011889457,0.1160843,0.0183897,0.83015573,0.0103343865
s004026,CREMA-D,cremad_1037,happy,1,1,happy,0.80115765,0.017432315,0.80115765,0.09283307,0.018726138,0.05433401,0.01551676
s004027,CREMA-D,cremad_1037,neutral,0,0,neutral,0.92637885,0.92637885,0.008451692,0.036543474,0.011337864,0.010602254,0.0066858553
s004028,CREMA-D,cremad_1037,sad,2,2,sad,0.9795594,0.0040515643,0.0036461034,0.9795594,0.004907695,0.0056119924,0.0022232751
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.9664042,0.009472948,0.004537764,0.0072169346,0.9664042,0.0060000136,0.006368196
s004030,CREMA-D,cremad_1037,disgust,5,4,fear,0.7170151,0.014473149,0.008625229,0.22411655,0.019809345,0.7170151,0.015960699
s004031,CREMA-D,cremad_1037,fear,4,4,fear,0.9807556,0.0041379044,0.003942634,0.0024340565,0.0041659796,0.9807556,0.0045638434
s004032,CREMA-D,cremad_1037,happy,1,1,happy,0.88748467,0.013927231,0.88748467,0.01066529,0.03558591,0.03572199,0.01661492
s004033,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9294451,0.9294451,0.010262584,0.03160114,0.01053997,0.009196869,0.008954366
s004034,CREMA-D,cremad_1037,sad,2,2,sad,0.9810049,0.0031017917,0.002400113,0.9810049,0.0044017565,0.006618459,0.0024730654
s004035,CREMA-D,cremad_1037,angry,3,3,angry,0.9390477,0.007677832,0.025755659,0.011306754,0.9390477,0.006999411,0.009212651
s004036,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9561718,0.0057671075,0.005344441,0.008510131,0.017724797,0.006481778,0.9561718
s004037,CREMA-D,cremad_1037,fear,4,2,sad,0.90742475,0.0058472585,0.005307167,0.90742475,0.010050495,0.05792219,0.013448226
s004038,CREMA-D,cremad_1037,happy,1,5,disgust,0.5181475,0.022237986,0.13227311,0.037834615,0.015194942,0.27431187,0.5181475
s004039,CREMA-D,cremad_1037,neutral,0,2,sad,0.93528533,0.029869216,0.005429501,0.93528533,0.008496651,0.007754716,0.013164573
s004040,CREMA-D,cremad_1037,sad,2,1,happy,0.4715682,0.017881854,0.4715682,0.4345663,0.026148649,0.020819208,0.029015843
s004041,CREMA-D,cremad_1037,angry,3,3,angry,0.8872113,0.012260411,0.04979754,0.018658675,0.8872113,0.010609207,0.021462817
s004042,CREMA-D,cremad_1037,disgust,5,5,disgust,0.91171205,0.009042875,0.007480477,0.05111932,0.008306641,0.01233867,0.91171205
s004043,CREMA-D,cremad_1037,fear,4,4,fear,0.9289968,0.011331083,0.023776228,0.01736481,0.009072905,0.9289968,0.009458098
s004044,CREMA-D,cremad_1037,happy,1,1,happy,0.7553131,0.023980923,0.7553131,0.021982666,0.010579208,0.11516998,0.07297405
s004045,CREMA-D,cremad_1037,neutral,0,0,neutral,0.6428423,0.6428423,0.18594857,0.10619325,0.016438978,0.026061183,0.022515735
s004046,CREMA-D,cremad_1037,sad,2,4,fear,0.895401,0.009163717,0.016629824,0.054625057,0.008577873,0.895401,0.0156024415
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.9520214,0.010303882,0.008245048,0.013468017,0.9520214,0.007956662,0.008005001
s004048,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9489628,0.009342353,0.0061514163,0.013856621,0.006504193,0.015182637,0.9489628
s004049,CREMA-D,cremad_1037,fear,4,4,fear,0.9441355,0.007394022,0.005541736,0.023164457,0.011213886,0.9441355,0.008550427
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9466303,0.0113673555,0.9466303,0.013062351,0.007131992,0.0128612975,0.008946785
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.64947814,0.64947814,0.020839078,0.25740433,0.017855668,0.018741472,0.035681304
s004052,CREMA-D,cremad_1037,sad,2,2,sad,0.8981704,0.005678433,0.00866459,0.8981704,0.00897601,0.062551476,0.015959114
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.9644068,0.0066926433,0.009893709,0.008099937,0.9644068,0.006190731,0.004716249
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.93389946,0.0051048533,0.007678081,0.93389946,0.009354968,0.02791373,0.016048932
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9660872,0.0071158586,0.009436862,0.00515218,0.00655789,0.9660872,0.005649918
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.8570727,0.017274033,0.8570727,0.015096468,0.014840536,0.08396562,0.0117506115
s004057,CREMA-D,cremad_1037,neutral,0,0,neutral,0.88054955,0.88054955,0.019492676,0.05446543,0.013476023,0.023125788,0.008890619
s004058,CREMA-D,cremad_1037,sad,2,2,sad,0.97699726,0.0033167477,0.0033846202,0.97699726,0.005799751,0.0053123254,0.005189303
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.8845056,0.015164582,0.0065168366,0.015498498,0.8845056,0.011998919,0.066315524
s004060,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9157672,0.006772617,0.009443887,0.045702286,0.013650579,0.0086634075,0.9157672
s004061,CREMA-D,cremad_1037,fear,4,4,fear,0.97448957,0.004852316,0.00673455,0.003860657,0.003936261,0.97448957,0.006126673
s004062,CREMA-D,cremad_1037,happy,1,2,sad,0.9728783,0.0031315228,0.008179372,0.9728783,0.004285609,0.0073240935,0.0042010946
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9351318,0.9351318,0.007611566,0.02932599,0.008907046,0.010332049,0.0086915055
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.9143791,0.053408694,0.00871114,0.9143791,0.009784087,0.007126198,0.0065908567
s004065,CREMA-D,cremad_1037,angry,3,5,disgust,0.945333,0.006906702,0.0040341625,0.010727299,0.025724411,0.007274437,0.945333
s004066,CREMA-D,cremad_1037,disgust,5,2,sad,0.3627413,0.01714107,0.110650554,0.3627413,0.017318336,0.24868906,0.24345967
s004067,CREMA-D,cremad_1037,fear,4,4,fear,0.6333505,0.024005154,0.29547617,0.01460755,0.011848466,0.6333505,0.020712202
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.9783562,0.0060657295,0.9783562,0.0043075373,0.003577272,0.002934731,0.0047585736
s004069,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9069699,0.9069699,0.026592445,0.014608165,0.007927992,0.0168601,0.027041389
s004070,CREMA-D,cremad_1037,sad,2,2,sad,0.9860569,0.0026217324,0.002013596,0.9860569,0.0035046544,0.0028202038,0.0029828877
s004317,CREMA-D,cremad_1041,angry,3,4,fear,0.8704064,0.020820333,0.030796507,0.00968131,0.04784718,0.8704064,0.02044825
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.7259823,0.017826835,0.009755567,0.13959073,0.016414857,0.09042975,0.7259823
s004319,CREMA-D,cremad_1041,fear,4,4,fear,0.9079085,0.010033839,0.006603899,0.038336333,0.009290192,0.9079085,0.027827142
