sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003993,CREMA-D,cremad_1037,neutral,0,0,neutral,0.999252761113874,0.999252761113874,9.712455920313123e-08,0.0007397646941818919,3.4436031202493044e-08,1.2112283349774104e-06,6.131403018651033e-06
s003994,CREMA-D,cremad_1037,sad,2,2,sad,0.7554972402120751,3.254748499948671e-05,0.0004069129600078481,0.7554972402120751,8.384958618188242e-06,0.24283661455902622,0.0012182998252729688
s003995,CREMA-D,cremad_1037,angry,3,3,angry,0.9998554869594724,1.2188276700657136e-25,2.1676493647809537e-08,7.140506343655606e-09,0.9998554869594724,0.000131323028424739,1.3161195102847979e-05
s003996,CREMA-D,cremad_1037,angry,3,3,angry,0.5867432032990364,2.325312719353506e-11,0.0003890107910544122,0.33659527644210635,0.5867432032990364,3.2835817238530754e-05,0.07623967362731121
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.9999934405294082,3.3580904675493466e-21,1.0470577846537873e-06,4.712389029371685e-06,0.9999934405294082,1.781933375585335e-11,8.000059582997427e-07
s003998,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9999059934831855,2.098301538654431e-16,7.006460912273863e-05,1.9519672485524695e-06,2.1728209419727876e-05,2.6173102323722874e-07,0.9999059934831855
s003999,CREMA-D,cremad_1037,disgust,5,5,disgust,0.998280541147596,6.476713820640169e-15,2.709529027785107e-07,0.0006663970717393976,5.7399192242931994e-11,0.0010527907703561698,0.998280541147596
s004000,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9350022313197879,8.725602146698747e-14,1.2364954780877414e-06,0.003997951601252977,3.00525094899025e-07,0.06099828005829892,0.9350022313197879
s004001,CREMA-D,cremad_1037,fear,4,4,fear,0.9950532177471114,3.5196323583967107e-19,0.0049462746887828,2.811703061678202e-08,5.856749741073576e-11,0.9950532177471114,4.793885077810437e-07
s004002,CREMA-D,cremad_1037,fear,4,4,fear,0.9895184379821156,4.95740386719227e-06,7.730819911255422e-05,0.008511520534057153,2.2744437759236816e-08,0.9895184379821156,0.0018877531364098422
s004003,CREMA-D,cremad_1037,fear,4,5,disgust,0.482038843611564,0.05999801299512759,0.0070474922514632945,0.44322988573271044,3.998539803871642e-06,0.007681766869330838,0.482038843611564
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.9970284714211709,2.3485224701705288e-18,0.9970284714211709,2.4822446301120404e-09,3.489207269519732e-08,0.00297146547592529,2.5728586580190836e-08
s004005,CREMA-D,cremad_1037,happy,1,0,neutral,0.740825111744948,0.740825111744948,0.23568471910827166,0.0007684297206215747,0.01291325012021358,0.009338995996832087,0.0004694933091132926
s004006,CREMA-D,cremad_1037,happy,1,1,happy,0.9632823939208609,0.008955946897894921,0.9632823939208609,0.00012614577431358532,0.017278907435826617,0.009982052590106337,0.0003745533809974144
s004007,CREMA-D,cremad_1037,neutral,0,0,neutral,0.6709682647272528,0.6709682647272528,0.01923825010003621,0.0001578591847424296,0.01999619519535222,0.000979177383520058,0.2886602534090964
s004008,CREMA-D,cremad_1037,sad,2,4,fear,0.468033512750165,0.10684553068291001,0.38613477499310606,0.028108954289173517,4.727899356002202e-05,0.468033512750165,0.010829948291085327
s004009,CREMA-D,cremad_1037,sad,2,2,sad,0.8899712718342355,0.009355734119870847,1.2063233313200851e-05,0.8899712718342355,2.4180687906898027e-07,0.10057337833273665,8.731067296471397e-05
s004010,CREMA-D,cremad_1037,sad,2,4,fear,0.4830790273042696,0.02102677237129534,0.06311787074123244,0.36942610455704505,8.757910688461886e-06,0.4830790273042696,0.06334146711546902
s004011,CREMA-D,cremad_1037,angry,3,3,angry,0.9999992217887511,1.0487009120770755e-11,1.3461803857945797e-09,1.606478187400631e-08,0.9999992217887511,8.147569983903697e-10,7.599750427779301e-07
s004012,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9900239135340203,4.453231549665315e-16,3.8575753359594e-09,0.009976076797230908,1.9216975676666307e-12,5.809251411840499e-09,0.9900239135340203
s004013,CREMA-D,cremad_1037,fear,4,4,fear,0.9999933461617426,2.7769157934780934e-15,5.748063395070016e-09,2.3313038944157316e-07,5.693472234078241e-13,0.9999933461617426,6.4149592324983695e-06
s004014,CREMA-D,cremad_1037,happy,1,1,happy,0.9999999010544725,1.5724235892328977e-20,0.9999999010544725,1.6606606563237404e-13,2.4815689440268347e-09,9.646379256428384e-08,7.500239369157297e-18
s004015,CREMA-D,cremad_1037,neutral,0,2,sad,0.8468016549519842,0.14925283056902608,0.0006941536756117951,0.8468016549519842,0.0001320783453804104,0.003112391558573665,6.89089942379213e-06
s004016,CREMA-D,cremad_1037,sad,2,2,sad,0.999471418356299,0.00016549803404542236,2.8010172641525162e-06,0.999471418356299,4.827999509616652e-09,2.1660308013107427e-05,0.0003386174563786621
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9999332777354982,8.326740224770433e-07,6.508052403543874e-07,7.471687540782606e-08,0.9999332777354982,1.0526646039087068e-10,6.516396309703287e-05
s004018,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9759286834665867,2.4190544648251784e-17,6.082653666761121e-07,0.001024323629051631,0.02299637658833905,5.0008050655923696e-05,0.9759286834665867
s004019,CREMA-D,cremad_1037,fear,4,4,fear,0.9859416399805303,2.3559905188105367e-11,0.00021997377469347307,0.007951977466425099,0.0001077540605452057,0.9859416399805303,0.0057786546942458885
s004020,CREMA-D,cremad_1037,happy,1,2,sad,0.47535215333297587,6.410050744170752e-12,0.4200081575971322,0.47535215333297587,9.2303006975531e-05,0.10338851467639415,0.0011588713801120923
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9987129126981926,0.9987129126981926,0.00010122105696302838,0.0008083001996267916,0.0001238204367437036,3.1115604269545184e-05,0.00022263000420443392
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.9934563495800558,6.536001571349417e-12,4.1935843740446645e-07,0.9934563495800558,3.4041010101501585e-10,0.006369018671816335,0.0001742120427440536
s004023,CREMA-D,cremad_1037,angry,3,3,angry,0.9999985521356614,9.841335321119511e-08,1.2636928229417588e-06,1.7054663758783078e-09,0.9999985521356614,5.375369771705778e-11,8.399894247892708e-08
s004024,CREMA-D,cremad_1037,disgust,5,5,disgust,0.7316493215105206,0.00018668078870354157,0.0005024275696302094,0.26738114787198985,0.00014212322315266252,0.0001382990360029887,0.7316493215105206
s004025,CREMA-D,cremad_1037,fear,4,4,fear,0.9849520006634971,6.695574391801501e-08,0.00018233538614209673,0.014619361206324226,0.0002397246510392556,0.9849520006634971,6.511137253558047e-06
s004026,CREMA-D,cremad_1037,happy,1,4,fear,0.5991814193668005,2.9575973064366743e-08,0.39109586363482784,0.004421414101816438,0.004795404916051726,0.5991814193668005,0.0005058684045304224
s004027,CREMA-D,cremad_1037,neutral,0,0,neutral,0.999328371581987,0.999328371581987,0.0005721862964334917,4.764588160625989e-06,6.557716726587804e-05,2.908690153239843e-05,1.3464620761052428e-08
s004028,CREMA-D,cremad_1037,sad,2,2,sad,0.9989193677850742,0.00043068753156628867,3.5577309699857124e-05,0.9989193677850742,2.66548696682834e-15,0.0006143673234904945,5.016638322125352e-11
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.9986841229231274,2.361998939044919e-05,0.0012789298757115508,1.3228302501669197e-05,0.9986841229231274,3.7195982315289206e-08,6.17132866573498e-08
s004030,CREMA-D,cremad_1037,disgust,5,1,happy,0.6435316775996532,0.0022374270682198874,0.6435316775996532,0.03405929624939963,4.876193957512269e-06,0.08617664487407492,0.23399007801469476
s004031,CREMA-D,cremad_1037,fear,4,4,fear,0.9999994170535175,1.2562471351735126e-21,1.4867473175318032e-07,4.34270911499912e-07,8.148857386388652e-13,0.9999994170535175,2.4335987868749228e-14
s004032,CREMA-D,cremad_1037,happy,1,1,happy,0.9510070872750995,1.2008980153151986e-09,0.9510070872750995,1.1692750197491664e-06,0.00019549568181652702,0.04879621728204185,2.9285124262193947e-08
s004033,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9962678742686933,0.9962678742686933,0.00016604338152117424,0.0035636651040516203,7.230380934426184e-08,2.5061510694045574e-07,2.0943268174648858e-06
s004034,CREMA-D,cremad_1037,sad,2,2,sad,0.9607730510858894,5.7892709918021715e-05,1.3351671453306193e-06,0.9607730510858894,6.449643836834127e-10,0.03144939071619573,0.0077183296758872415
s004035,CREMA-D,cremad_1037,angry,3,3,angry,0.9993858339730003,9.75571956711619e-11,1.442650136417681e-05,1.401716680985339e-07,0.9993858339730003,1.084961796677358e-06,0.0005985142946136166
s004036,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9858973004743992,7.71170894976759e-13,0.00017033167625586415,0.008830077862804365,0.005092960292957211,9.329692812297432e-06,0.9858973004743992
s004037,CREMA-D,cremad_1037,fear,4,5,disgust,0.7939694681543201,1.1609562434229773e-09,0.017256049018564656,0.023409412946935593,0.0022721406406335937,0.16309292807858977,0.7939694681543201
s004038,CREMA-D,cremad_1037,happy,1,3,angry,0.948761748542703,3.96906595830569e-12,0.01955853564531257,0.0006138610536954061,0.948761748542703,0.03028322955682743,0.0007826251974926704
s004039,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9593176153656819,0.9593176153656819,1.091912770806572e-05,0.008167755954271437,0.02615871284092529,0.003546309611600591,0.0027986870998128917
s004040,CREMA-D,cremad_1037,sad,2,2,sad,0.6465090584582421,3.86412928424081e-12,0.3523048639463246,0.6465090584582421,4.31138862897638e-05,0.00017016010091497168,0.0009728036043643973
s004041,CREMA-D,cremad_1037,angry,3,5,disgust,0.566873027864657,0.00014293721842927734,0.004632529719624216,0.12101514591871997,0.3050478463607853,0.0022885129177842287,0.566873027864657
s004042,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9978110912775978,5.5771629917750044e-15,3.6550625890832444e-07,0.002185828040823457,7.395982632607444e-10,2.7144357160233753e-06,0.9978110912775978
s004043,CREMA-D,cremad_1037,fear,4,4,fear,0.9221176263823598,0.005846429372271801,0.009217756870545735,0.06266807763278541,1.2745627945182797e-07,0.9221176263823598,0.00014998228575774576
s004044,CREMA-D,cremad_1037,happy,1,1,happy,0.9045169917034698,5.0900699357914204e-11,0.9045169917034698,0.006962143151443794,0.00044006326789188747,0.07322266077502156,0.014858141051272316
s004045,CREMA-D,cremad_1037,neutral,0,0,neutral,0.7525174961925164,0.7525174961925164,0.23704987832062702,0.003932767939471588,0.0015367765189489462,0.0003785578570661156,0.004584523171369902
s004046,CREMA-D,cremad_1037,sad,2,5,disgust,0.5114236114506086,0.00012486619180432804,0.12456609481435471,0.11926182718350234,1.9628185154653022e-05,0.2446039721745753,0.5114236114506086
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.7820169701733767,3.114681903771617e-05,0.03285631580351629,0.04651541434455621,0.7820169701733767,0.00111684615973569,0.13746330669977747
s004048,CREMA-D,cremad_1037,disgust,5,5,disgust,0.5808496307792482,3.596749252815834e-14,9.52271464881127e-06,0.39760469925236686,8.151325684293635e-07,0.021535332121131675,0.5808496307792482
s004049,CREMA-D,cremad_1037,fear,4,4,fear,0.9701224464858217,8.21842966712105e-09,7.275170642995237e-05,0.029793021557143223,4.774297315013508e-10,0.9701224464858217,1.1771554745730926e-05
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9997589968730484,1.5283927725004903e-15,0.9997589968730484,3.161605769855485e-05,1.1604657344650335e-09,0.0002076192410334496,1.7666677524076853e-06
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.7186952321867613,0.7186952321867613,0.07236848357870032,0.047019993321791215,0.0010787908782120914,0.0004703020930341035,0.16036719794150112
s004052,CREMA-D,cremad_1037,sad,2,2,sad,0.9997223254277205,1.4799249027048927e-15,6.977070444090467e-10,0.9997223254277205,2.0724285508125803e-15,2.256359127768363e-06,0.00027541751544114985
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.9996798739046165,2.4863773136896964e-12,4.737534270284722e-05,6.216646186969512e-06,0.9996798739046165,2.0119324044005377e-06,0.0002645221716029925
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.6389445547030875,4.8813789590903025e-05,0.0057706670228051616,0.6389445547030875,1.4743542326207315e-05,0.21816446426754846,0.13705675667464182
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9954689652555664,5.5031402747948885e-05,2.7388948240104834e-05,0.004429427464447097,1.4113704461155374e-07,0.9954689652555664,1.904579195383512e-05
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.9783012987321036,1.4482403200932976e-09,0.9783012987321036,0.00016784526014015897,2.178612647774269e-05,0.019177397944426203,0.002331670488611947
s004057,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9730173023348134,0.9730173023348134,0.0013617449447752665,9.247021461997202e-05,1.0237261809025938e-05,0.025411473562151687,0.00010677168183096591
s004058,CREMA-D,cremad_1037,sad,2,2,sad,0.8255821789601883,1.2972479091193479e-06,0.07009568311471345,0.8255821789601883,6.336671102629244e-06,0.05308546533035366,0.051229038675732815
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9976506002934201,1.6273405886456235e-07,0.00022728290235410185,6.897506782435037e-06,0.9976506002934201,1.838398321039383e-07,0.0021148727235524656
s004060,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9628589651657521,1.024937842597861e-15,0.03693657844654173,0.00019949563289320738,4.5212589374484555e-06,4.394958745233798e-07,0.9628589651657521
s004061,CREMA-D,cremad_1037,fear,4,1,happy,0.9072412325979532,1.9424166457879635e-18,0.9072412325979532,8.400275237710831e-05,2.364698010459225e-10,0.09213379738885968,0.0005409670243400885
s004062,CREMA-D,cremad_1037,happy,1,5,disgust,0.9988362230738869,3.1557839426460765e-13,9.529749094053748e-07,0.0011608194914605049,3.5317897472474194e-11,2.004424109611127e-06,0.9988362230738869
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9610798757717581,0.9610798757717581,0.000251129029848337,9.446324190493148e-05,6.098069149195409e-07,0.006632532445574998,0.03194138970399871
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.9394276780835273,0.06018750963294588,8.135150337008849e-05,0.9394276780835273,3.879282861579962e-11,0.00027339770283239513,3.0063038531338517e-05
s004065,CREMA-D,cremad_1037,angry,3,3,angry,0.5049281492983271,7.376651068455669e-11,5.616970585234036e-06,5.9185143878768854e-05,0.5049281492983271,1.3865029385436493e-06,0.49500566201050383
s004066,CREMA-D,cremad_1037,disgust,5,4,fear,0.6902991633427834,1.92265186713996e-10,0.20350067791821136,0.0015467630113606009,1.7380852006558676e-07,0.6902991633427834,0.1046532217268593
s004067,CREMA-D,cremad_1037,fear,4,1,happy,0.855733487876408,1.0593051352968657e-12,0.855733487876408,7.288276768223415e-07,2.466563505790379e-06,0.1439996559313674,0.00026366079998268007
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.9027353251521945,8.662536843800847e-07,0.9027353251521945,0.06495536312182124,1.1925773783306706e-08,0.031417618669884774,0.0008908148766413023
s004069,CREMA-D,cremad_1037,neutral,0,0,neutral,0.6391275245867956,0.6391275245867956,0.1795815864630318,0.00048497635626597037,0.06825644239610637,0.0016608831585321517,0.110888587039268
s004070,CREMA-D,cremad_1037,sad,2,5,disgust,0.5473417615268207,3.9689365826190466e-06,0.00739163667506314,0.3889176099675386,2.7812222980084296e-12,0.05634502289121366,0.5473417615268207
s004317,CREMA-D,cremad_1041,angry,3,3,angry,0.9909684179799756,1.3268187476821321e-14,0.00866796430715135,9.196755502524518e-08,0.9909684179799756,0.00035539553392687146,8.130211377806052e-06
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9485644287036555,2.2532916257249928e-10,6.972931784949408e-05,0.0033124281223641224,3.6299198634700795e-06,0.04804978371093816,0.9485644287036555
s004319,CREMA-D,cremad_1041,fear,4,4,fear,0.9079985160634717,1.6566434774808073e-08,2.696830385547178e-06,0.04291657834093758,1.0457159532807924e-07,0.9079985160634717,0.04908208762717494
s004320,CREMA-D,cremad_1041,happy,1,1,happy,0.8394895004860401,2.9925910289668445e-06,0.8394895004860401,0.06028028875205653,1.6572140589572207e-05,0.09907117809826993,0.0011394679320149413
s004321,CREMA-D,cremad_1041,neutral,0,0,neutral,0.998984535665998,0.998984535665998,0.0004735181208664957,0.00040733724272733765,3.6614774473562835e-05,4.130066236107297e-07,9.758118931104526e-05
s004322,CREMA-D,cremad_1041,sad,2,2,sad,0.9284219528759802,4.0050715970866833e-05,0.00026854293707372496,0.9284219528759802,4.862385981919235e-08,0.07056556811290574,0.0007038367342096974
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.9999957610950959,2.745805909191303e-23,8.961314540398909e-07,2.8225828561449544e-10,0.9999957610950959,3.3352670599535724e-06,7.22413173925606e-09
s004324,CREMA-D,cremad_1041,angry,3,3,angry,0.7869877624793231,4.4047960228606767e-08,0.00026313003688216587,0.00010064587594808437,0.7869877624793231,0.0007835643126387932,0.21186485324724758
s004325,CREMA-D,cremad_1041,angry,3,3,angry,0.8507434183557187,3.6630006475537793e-09,0.00013189181490795432,0.00045618148505874523,0.8507434183557187,0.0025456106170535647,0.14612289406426046
s004326,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9993169032514253,1.0819504654891303e-12,7.58729839748878e-06,3.236881564691549e-05,0.0005327206361859577,0.00011041999726251538,0.9993169032514253
s004327,CREMA-D,cremad_1041,disgust,5,2,sad,0.7320287436002939,5.5761797201005015e-05,1.3720397202921093e-05,0.7320287436002939,0.0161144542397377,0.17390096024214094,0.07788635972342364
s004328,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9998745915919572,9.423395559521437e-12,3.1807785821900366e-07,0.0001152602953533872,9.538428622771584e-06,2.9159678489525435e-07,0.9998745915919572
s004329,CREMA-D,cremad_1041,fear,4,1,happy,0.6744349829216016,6.098449185699989e-07,0.6744349829216016,0.00013189074725742416,0.002224309040383413,0.3110619072172165,0.012146300228622326
s004330,CREMA-D,cremad_1041,fear,4,2,sad,0.9993950165103929,4.2365392913074156e-15,8.63298786113759e-12,0.9993950165103929,4.533604070811841e-11,0.0005705000353188832,3.448340031483351e-05
s004331,CREMA-D,cremad_1041,fear,4,5,disgust,0.41763012853492143,0.0001340601097206418,0.0005807487539751918,0.34491340187085684,0.19110615702657474,0.04563550370395115,0.41763012853492143
s004332,CREMA-D,cremad_1041,happy,1,5,disgust,0.981245819862672,1.0259594113505534e-13,8.160204000722859e-05,9.737824477758785e-05,0.01791088982949568,0.0006643100229448405,0.981245819862672
s004333,CREMA-D,cremad_1041,happy,1,2,sad,0.7072402818484863,3.1587224110676835e-06,0.00011225855124503647,0.7072402818484863,0.0019508293050360783,0.055174777199953465,0.2355186943728681
s004334,CREMA-D,cremad_1041,happy,1,5,disgust,0.7906238540431236,3.948145292396071e-06,0.01586427229113833,0.18309760263514488,0.001837833431669527,0.008572489453631154,0.7906238540431236
