sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009664,TESS,tess_oaf,sad,2,2,sad,1.0,7.2476865e-15,2.137968e-25,1.0,3.2719866e-24,1.8660214e-25,3.5552006e-19
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9999871,6.3413026e-08,1.893614e-06,5.615388e-10,0.9999871,2.159639e-09,1.094506e-05
s010938,SAVEE,savee_DC,fear,4,4,fear,0.9988055,0.0011378679,1.9984891e-07,1.1192374e-06,5.5145018e-05,0.9988055,1.0832157e-07
s001825,CREMA-D,cremad_1010,neutral,0,0,neutral,0.9999995,0.9999995,3.5136668e-07,1.1705607e-07,2.5630107e-11,9.351516e-14,9.703608e-13
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.894506,0.008429818,0.002821167,0.08602236,8.699987e-07,0.894506,0.0082198065
s008800,TESS,tess_oaf,disgust,5,5,disgust,1.0,7.1197354e-17,2.4510135e-11,2.1072348e-15,2.9518692e-09,6.895493e-19,1.0
s008647,TESS,tess_oaf,angry,3,3,angry,1.0,6.0754933e-13,2.0696855e-10,1.1060404e-26,1.0,8.543131e-09,4.0090787e-22
s008117,CREMA-D,cremad_1087,disgust,5,5,disgust,0.91438866,6.9243873e-12,4.6760684e-09,0.0009963572,1.1333318e-06,0.08461387,0.91438866
s001542,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9991155,0.00064345135,8.741128e-08,0.00020393718,2.2309716e-07,3.6801983e-05,0.9991155
s010894,TESS,tess_yaf,sad,2,2,sad,1.0,6.4599756e-11,2.5080409e-12,1.0,1.3307197e-13,1.3400835e-12,3.032023e-15
s005511,CREMA-D,cremad_1055,angry,3,5,disgust,0.99057394,6.724983e-06,0.00024482195,2.2423558e-07,0.0091145225,5.9787093e-05,0.99057394
s006967,CREMA-D,cremad_1073,neutral,0,0,neutral,0.99561775,0.99561775,0.0039055597,0.00042224803,5.4286862e-05,7.717274e-08,1.438508e-07
s004114,CREMA-D,cremad_1038,happy,1,1,happy,0.9998274,5.105595e-05,0.9998274,6.916298e-08,0.0001205954,8.272133e-07,5.2774116e-08
s011306,SAVEE,savee_KL,sad,2,0,neutral,0.64594257,0.64594257,0.00068321195,0.004779273,0.00712487,0.0007468341,0.34072313
s000645,RAVDESS,ravdess_15,fear,4,4,fear,0.9996068,3.2158263e-12,0.00021975844,0.00013684337,1.4578434e-06,0.9996068,3.5180838e-05
s007119,CREMA-D,cremad_1075,fear,4,2,sad,0.9994066,2.1996106e-05,2.1493279e-06,0.9994066,1.6760666e-09,1.3333356e-06,0.0005679792
s007041,CREMA-D,cremad_1074,neutral,0,0,neutral,0.577347,0.577347,2.843387e-06,0.41613287,8.20897e-07,0.006421411,9.510747e-05
s005657,CREMA-D,cremad_1057,angry,3,4,fear,0.9997681,1.4899915e-07,0.00021522924,4.8213496e-06,1.1679974e-05,0.9997681,5.8325316e-08
s010828,TESS,tess_yaf,sad,2,2,sad,1.0,7.323665e-13,7.40199e-19,1.0,5.6765484e-15,1.013107e-18,2.8748747e-19
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.87419623,2.7177741e-12,9.534842e-06,0.009783309,0.87419623,1.5082527e-08,0.11601088
s010597,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.5205628e-23,3.8841606e-15,4.2974657e-14,5.564403e-13,3.1865775e-29
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.9961062,3.1908172e-12,3.005908e-05,0.0038630338,1.286713e-16,0.9961062,7.239041e-07
s002463,CREMA-D,cremad_1018,neutral,0,0,neutral,0.97120744,0.97120744,0.0028499062,0.025942741,8.68624e-09,2.747596e-08,8.479824e-14
s010849,TESS,tess_yaf,sad,2,2,sad,1.0,2.1535704e-13,1.152174e-16,1.0,4.429059e-20,2.0345906e-19,2.1340565e-18
s009060,TESS,tess_oaf,fear,4,4,fear,0.9999982,1.0669071e-08,1.6953293e-13,6.5239472e-21,1.7529184e-06,0.9999982,1.8063873e-24
s006532,CREMA-D,cremad_1068,disgust,5,2,sad,0.99560285,3.5410787e-05,0.0043313294,0.99560285,6.15781e-08,1.0644178e-05,1.9537203e-05
s005921,CREMA-D,cremad_1060,angry,3,3,angry,0.9974111,5.7073976e-05,7.4698066e-05,5.0325116e-07,0.9974111,0.00013835495,0.0023183192
s009731,TESS,tess_yaf,angry,3,3,angry,1.0,6.0561314e-15,4.1947775e-14,5.3404295e-19,1.0,3.2112036e-21,9.740101e-10
s003856,CREMA-D,cremad_1035,happy,1,1,happy,0.99548656,8.082128e-12,0.99548656,1.317991e-07,3.0776837e-10,0.0045131473,1.4818389e-07
s002776,CREMA-D,cremad_1022,happy,1,1,happy,0.99813545,8.1516646e-07,0.99813545,0.0018392833,3.8510194e-08,8.160901e-06,1.6198237e-05
s004623,CREMA-D,cremad_1044,fear,4,4,fear,0.99780935,3.5577617e-14,0.0018876405,5.7785013e-07,2.0879671e-08,0.99780935,0.0003024714
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.95830125,2.0255679e-12,0.0012080104,3.2171945e-05,0.04045857,1.301867e-08,0.95830125
s004386,CREMA-D,cremad_1041,sad,2,5,disgust,0.8864978,0.0737505,2.3703823e-08,0.03965308,8.5884865e-05,1.2708373e-05,0.8864978
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.99940574,0.99940574,2.1209404e-07,0.0005940418,6.829113e-11,1.12125205e-10,1.2510469e-11
s010181,TESS,tess_yaf,fear,4,4,fear,1.0,4.862754e-13,7.48694e-16,9.337066e-18,4.6973955e-08,1.0,1.9331388e-23
s010531,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,7.6772473e-23,1.1356852e-21,1.8948464e-14,7.128e-16,2.311939e-27
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99983,2.8489627e-11,6.0178394e-07,3.222887e-07,1.1985618e-10,0.00016906834,0.99983
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9989052,4.0576113e-05,1.3297037e-10,0.0007785485,0.00021281684,6.287513e-05,0.9989052
s001349,CREMA-D,cremad_1004,fear,4,5,disgust,0.5000901,0.45376334,0.009290923,0.014273982,0.022526622,5.503651e-05,0.5000901
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9955745,0.9955745,0.004192548,0.0002247594,9.744805e-08,3.571172e-06,4.493197e-06
s005466,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9989034,2.3087808e-10,2.262032e-06,0.001084337,3.7688213e-08,9.974188e-06,0.9989034
s009437,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.1215162e-22,1.5653392e-12,1.2271282e-13,2.357274e-11,5.8081644e-25
s000725,RAVDESS,ravdess_17,angry,3,2,sad,0.860686,0.014881032,0.009016256,0.860686,0.11536167,4.943946e-05,5.6709514e-06
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.99993515,1.8901459e-11,3.3387906e-07,4.816056e-10,0.99993515,6.6936505e-11,6.452311e-05
s003678,CREMA-D,cremad_1033,happy,1,3,angry,0.39696166,3.759233e-08,0.28653574,4.75193e-06,0.39696166,0.31530526,0.0011925339
s003317,CREMA-D,cremad_1028,fear,4,1,happy,0.48589012,3.3758974e-05,0.48589012,0.11706788,5.358908e-07,0.3119964,0.08501133
s004447,CREMA-D,cremad_1042,fear,4,1,happy,0.8225145,4.590362e-09,0.8225145,6.340067e-07,0.0035187716,0.17396612,2.9257603e-08
s007411,CREMA-D,cremad_1078,happy,1,1,happy,1.0,3.6858273e-11,1.0,2.4510903e-17,2.4150642e-14,6.130956e-15,4.027305e-14
s001695,CREMA-D,cremad_1008,fear,4,3,angry,0.66542244,7.0133415e-09,9.51815e-06,0.005667518,0.66542244,4.8484108e-05,0.32885212
s009815,TESS,tess_yaf,angry,3,3,angry,1.0,2.377836e-17,7.909114e-23,5.1230666e-18,1.0,5.327146e-18,3.5959066e-16
s002279,CREMA-D,cremad_1016,angry,3,3,angry,0.9913163,1.5300114e-14,1.8559818e-09,6.2821115e-08,0.9913163,0.00045069735,0.008232813
s009039,TESS,tess_oaf,fear,4,4,fear,0.9999654,3.442055e-05,1.5282284e-17,1.311184e-16,2.0562409e-07,0.9999654,5.1088032e-24
s010547,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.842195e-20,3.6357153e-15,7.510596e-09,4.829652e-10,1.6763872e-20
s009909,TESS,tess_yaf,disgust,5,5,disgust,1.0,7.292458e-20,1.895132e-14,9.702932e-12,7.842906e-13,8.63186e-23,1.0
s002752,CREMA-D,cremad_1021,sad,2,2,sad,0.9999547,3.507567e-05,2.8396755e-12,0.9999547,3.4327867e-11,1.0214906e-05,1.38465e-08
s004612,CREMA-D,cremad_1044,happy,1,1,happy,0.9790517,2.3339406e-07,0.9790517,0.0012884071,0.00014839272,5.4688175e-05,0.019456651
s006423,CREMA-D,cremad_1066,neutral,0,0,neutral,0.5180627,0.5180627,9.380342e-06,0.47716177,3.4188334e-09,0.004763965,2.142885e-06
s010219,TESS,tess_yaf,fear,4,4,fear,0.9999974,1.2201674e-06,1.3972392e-12,3.9099727e-15,1.3551229e-06,0.9999974,1.3520541e-16
s007599,CREMA-D,cremad_1081,happy,1,1,happy,0.9999981,1.2408015e-07,0.9999981,3.7739756e-11,3.4820053e-07,1.1690246e-06,1.8114835e-07
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9999925,9.17457e-13,4.1799755e-08,6.671058e-06,6.546119e-07,1.462588e-07,0.9999925
s002898,CREMA-D,cremad_1023,sad,2,0,neutral,0.9715945,0.9715945,2.1792816e-07,0.028405294,1.4255934e-09,2.8983438e-08,9.974256e-13
s005629,CREMA-D,cremad_1057,angry,3,3,angry,0.99998474,4.0387266e-11,7.883018e-07,3.3866808e-08,0.99998474,1.4457356e-07,1.4261329e-05
s001504,CREMA-D,cremad_1006,sad,2,2,sad,0.9964496,3.4662695e-05,3.3123797e-05,0.9964496,7.998239e-09,4.440307e-07,0.0034821304
s008448,CREMA-D,cremad_1091,neutral,0,2,sad,0.9455415,0.0061482214,0.042837195,0.9455415,3.6039803e-06,0.005150131,0.0003193227
s008993,TESS,tess_oaf,fear,4,4,fear,1.0,2.5631981e-11,1.7932354e-17,2.981336e-14,3.3580726e-14,1.0,1.9802035e-25
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.9999697,4.1650056e-12,5.1848625e-10,1.9899662e-05,3.8599657e-12,0.9999697,1.0354265e-05
s010131,TESS,tess_yaf,fear,4,4,fear,0.99999964,9.173277e-08,2.9933395e-07,3.3827465e-16,3.0163014e-09,0.99999964,2.12775e-16
s004370,CREMA-D,cremad_1041,disgust,5,5,disgust,0.98231584,2.5694033e-10,1.7785814e-11,0.012106566,3.8984336e-09,0.0055776066,0.98231584
s004453,CREMA-D,cremad_1042,fear,4,4,fear,0.5762404,9.745e-06,2.707285e-05,0.00024683625,0.4234501,0.5762404,2.5780966e-05
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.9994904,6.2806397e-16,0.00026962417,2.5458782e-09,0.0002400194,0.9994904,1.6189418e-08
s001641,CREMA-D,cremad_1008,fear,4,3,angry,0.8213632,1.3587289e-12,2.7831535e-05,0.00038226796,0.8213632,0.02059972,0.15762699
s001315,CREMA-D,cremad_1004,fear,4,4,fear,0.67010796,5.406728e-05,0.0007408323,0.29193148,2.68699e-05,0.67010796,0.03713875
s006542,CREMA-D,cremad_1068,disgust,5,4,fear,0.99996924,1.4409201e-11,3.0398724e-05,2.5227887e-08,9.594366e-09,0.99996924,3.8431943e-07
s004071,CREMA-D,cremad_1038,angry,3,3,angry,0.99995995,1.8513939e-10,1.6382105e-08,2.8881693e-12,0.99995995,1.0236129e-11,4.005888e-05
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.99978894,5.656649e-17,8.930442e-10,1.0586652e-05,2.7689667e-13,0.99978894,0.000200521
s001956,CREMA-D,cremad_1012,disgust,5,4,fear,0.5281562,3.4536757e-18,3.911262e-09,8.127555e-08,7.213303e-08,0.5281562,0.4718437
s009654,TESS,tess_oaf,sad,2,2,sad,1.0,4.338462e-11,6.9861034e-17,1.0,1.7099942e-14,6.604159e-29,8.911944e-09
s003538,CREMA-D,cremad_1031,disgust,5,2,sad,0.98196214,0.0006651081,3.1913632e-06,0.98196214,3.6964138e-07,6.0299586e-05,0.017308982
s007118,CREMA-D,cremad_1075,fear,4,2,sad,0.72018844,0.012186448,0.00032317554,0.72018844,7.471823e-09,0.26714045,0.00016141479
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.7392222,1.0754633e-06,0.7392222,5.5176577e-05,0.02394744,0.010967039,0.22580701
s010555,TESS,tess_yaf,neutral,0,0,neutral,0.9999993,0.9999993,9.5981394e-15,7.539202e-07,1.0021605e-08,4.727347e-13,5.9369606e-12
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.99998987,0.99998987,8.7550495e-07,9.2577775e-06,5.166561e-08,1.768652e-09,3.266784e-09
s004252,CREMA-D,cremad_1040,happy,1,1,happy,0.9880084,1.537146e-08,0.9880084,0.00041952764,4.8529568e-05,0.011513078,1.0507682e-05
s006755,CREMA-D,cremad_1070,fear,4,2,sad,0.48802087,1.9690373e-10,0.02275301,0.48802087,0.07121234,0.18336137,0.23465244
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9997342,0.9997342,7.171716e-05,0.0001931542,3.392141e-08,8.606386e-07,1.1471563e-08
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.9999796,2.6560705e-14,5.752969e-06,1.4160713e-10,0.9999796,1.4718967e-05,1.5884087e-08
s003215,CREMA-D,cremad_1027,angry,3,1,happy,0.90103006,8.9972465e-09,0.90103006,3.6049958e-08,0.09594293,2.1030705e-06,0.0030248454
s006360,CREMA-D,cremad_1065,sad,2,2,sad,0.9992095,4.048089e-09,2.333125e-08,0.9992095,1.7051306e-13,0.00076766725,2.2801252e-05
s009793,TESS,tess_yaf,angry,3,3,angry,1.0,1.2564923e-13,3.78085e-14,7.803539e-14,1.0,2.2650404e-15,5.327416e-16
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.99979025,1.412338e-13,3.7672855e-08,6.7867524e-11,0.99979025,8.3698936e-08,0.00020966845
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.999998,2.4033553e-10,8.789861e-08,1.2840946e-10,0.999998,1.8453774e-12,1.8639902e-06
s005199,CREMA-D,cremad_1051,neutral,0,0,neutral,0.99287003,0.99287003,1.3794298e-06,0.007096371,4.504754e-08,3.0039671e-05,2.1642409e-06
s009700,TESS,tess_yaf,angry,3,3,angry,1.0,3.9127882e-15,6.782033e-21,2.8721098e-21,1.0,1.1338727e-19,2.2554654e-19
s000010,RAVDESS,ravdess_01,happy,1,1,happy,0.9992526,7.1900764e-08,0.9992526,0.00073583005,7.846836e-07,7.134613e-06,3.443161e-06
s000652,RAVDESS,ravdess_15,disgust,5,5,disgust,0.58601445,1.6731107e-07,0.13543026,0.054093488,3.2983593e-07,0.22446132,0.58601445
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.9846295,0.0026384273,0.9846295,0.011736665,1.715259e-07,0.0009150287,8.0252204e-05
s001499,CREMA-D,cremad_1006,angry,3,3,angry,0.7495129,5.720222e-05,0.25041205,1.948044e-09,0.7495129,2.1003663e-07,1.7566112e-05
s002658,CREMA-D,cremad_1020,sad,2,2,sad,0.9965365,6.359621e-06,3.017137e-07,0.9965365,1.5849318e-10,0.0034568615,1.2350963e-08
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.8816756,7.2718526e-06,4.4491875e-07,0.8816756,1.0741762e-11,0.042491104,0.07582568
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9784626,4.5216264e-13,0.012935657,0.008597764,4.0020964e-06,0.9784626,1.11829074e-10
s000036,RAVDESS,ravdess_01,disgust,5,5,disgust,0.99999344,5.6258616e-19,6.452321e-06,5.4592334e-08,2.7119567e-11,2.096759e-13,0.99999344
s009692,TESS,tess_oaf,sad,2,2,sad,1.0,9.06511e-16,3.0671143e-26,1.0,2.3133455e-24,1.4225399e-22,5.3418156e-19
s008826,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.4354964e-16,1.2770555e-10,1.9575533e-12,6.4355628e-15,7.989011e-24,1.0
s005246,CREMA-D,cremad_1052,sad,2,2,sad,0.60575265,1.9875324e-07,3.6035548e-05,0.60575265,1.0453122e-11,0.3907368,0.0034742826
s006971,CREMA-D,cremad_1073,fear,4,5,disgust,0.87394786,1.1971308e-07,3.0451251e-06,0.12595282,8.4481886e-05,1.167504e-05,0.87394786
s005866,CREMA-D,cremad_1059,happy,1,3,angry,0.9999832,2.0038862e-10,1.6715476e-05,1.5508901e-09,0.9999832,1.1281815e-07,6.575806e-10
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.99998355,1.5943824e-08,1.1113124e-08,1.6420148e-05,3.2321405e-14,0.99998355,9.3001573e-10
s005795,CREMA-D,cremad_1059,fear,4,4,fear,0.7855273,3.7274423e-13,0.1795439,0.009625913,0.024529425,0.7855273,0.00077348854
s008604,TESS,tess_oaf,angry,3,3,angry,0.99999976,5.3519624e-15,1.1380762e-18,2.2542669e-21,0.99999976,2.6092943e-07,2.6225807e-26
s007761,CREMA-D,cremad_1083,disgust,5,5,disgust,0.99999833,1.0845281e-22,1.420212e-10,1.7109346e-06,2.0222195e-14,2.952934e-13,0.99999833
s003521,CREMA-D,cremad_1031,fear,4,5,disgust,0.9377313,1.2307572e-07,0.00072528113,0.009188268,6.5140066e-06,0.052348476,0.9377313
s000480,RAVDESS,ravdess_11,disgust,5,5,disgust,0.99995923,5.860503e-15,4.0203366e-05,7.778955e-10,5.9097084e-07,9.247434e-10,0.99995923
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.99989843,2.319499e-09,0.00010080761,7.1110145e-07,3.0666556e-08,0.99989843,1.2238064e-09
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.99999785,1.3953209e-14,6.08958e-08,1.49137e-13,0.99999785,2.606501e-09,2.044461e-06
s006832,CREMA-D,cremad_1071,happy,1,0,neutral,0.7106725,0.7106725,0.041035008,0.24715418,0.0004020359,0.0006043798,0.00013187762
s007864,CREMA-D,cremad_1084,angry,3,3,angry,0.99534094,0.001359705,0.00029102896,5.6508833e-09,0.99534094,4.456349e-09,0.0030083847
s005219,CREMA-D,cremad_1052,angry,3,3,angry,1.0,6.0862075e-14,5.4761713e-13,5.660633e-15,1.0,1.0842694e-14,2.822013e-12
s010631,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,8.704135e-17,2.6234421e-11,1.48821435e-08,1.2343974e-11,1.0889339e-19
s010178,TESS,tess_yaf,fear,4,4,fear,1.0,1.9647244e-19,6.24956e-13,6.4181e-17,5.4880687e-21,1.0,7.4761216e-24
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.8787699,5.904875e-07,0.8787699,4.856905e-06,2.0536669e-05,6.1057e-05,0.12114309
s006903,CREMA-D,cremad_1072,neutral,0,0,neutral,0.999882,0.999882,1.4056252e-05,9.479691e-05,4.8400516e-06,2.8624205e-09,4.3358145e-06
s002246,CREMA-D,cremad_1015,happy,1,1,happy,0.8460114,1.320468e-09,0.8460114,4.5740336e-08,0.044646744,0.10932618,1.569486e-05
s010939,SAVEE,savee_DC,fear,4,4,fear,0.99984276,3.254985e-07,5.1700616e-05,9.1549374e-08,0.00010503564,0.99984276,1.0780148e-09
s009283,TESS,tess_oaf,happy,1,1,happy,0.9999999,6.011195e-10,0.9999999,6.402829e-13,6.908116e-08,3.2852494e-13,5.0927125e-09
s000316,RAVDESS,ravdess_08,happy,1,1,happy,0.9999962,2.48217e-09,0.9999962,3.8179287e-06,1.2986341e-10,4.166886e-09,4.691782e-08
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.9995951,0.9995951,1.01862285e-14,1.3186827e-08,0.00040493405,1.1332343e-11,1.2715036e-10
s005510,CREMA-D,cremad_1055,sad,2,0,neutral,0.55681354,0.55681354,1.5328727e-08,0.44291553,2.2566702e-09,0.00024728934,2.3607565e-05
s011076,SAVEE,savee_JE,neutral,0,0,neutral,0.99999976,0.99999976,3.9275667e-09,2.5919344e-10,2.340645e-09,1.8868985e-07,6.4839796e-12
s010956,SAVEE,savee_DC,happy,1,1,happy,0.99993265,5.509958e-05,0.99993265,3.7672277e-07,2.718359e-07,5.257032e-07,1.1204434e-05
s008567,TESS,tess_oaf,angry,3,3,angry,0.9985536,0.00070868235,0.00073708344,1.2897619e-15,0.9985536,7.714372e-08,5.245338e-07
s005377,CREMA-D,cremad_1053,angry,3,3,angry,0.9861966,1.3274515e-05,0.013778724,2.3971372e-10,0.9861966,4.403938e-06,7.1092536e-06
s005193,CREMA-D,cremad_1051,neutral,0,2,sad,0.48518074,0.48314533,0.0054949685,0.48518074,0.000708221,0.020687051,0.004783692
s002995,CREMA-D,cremad_1024,fear,4,4,fear,0.99848384,1.8134152e-15,5.448819e-06,0.0012625935,3.9333137e-09,0.99848384,0.0002482233
s000949,RAVDESS,ravdess_22,angry,3,3,angry,0.9992436,1.9105506e-14,1.0996852e-05,4.18874e-06,0.9992436,7.1858257e-09,0.0007412573
s007839,CREMA-D,cremad_1083,happy,1,0,neutral,0.99791163,0.99791163,0.0020501793,7.25423e-07,2.864812e-09,3.7436173e-05,1.3759709e-09
s002403,CREMA-D,cremad_1017,fear,4,2,sad,0.9792534,0.00038883195,0.002901833,0.9792534,9.637734e-09,2.2973873e-06,0.017453516
s007309,CREMA-D,cremad_1077,disgust,5,5,disgust,0.9998276,0.00017181489,1.2124257e-10,1.2719177e-07,1.5495727e-09,4.3279425e-07,0.9998276
s000410,RAVDESS,ravdess_10,sad,2,2,sad,0.9997745,0.00015112983,3.5152865e-05,0.9997745,7.563091e-07,3.7911126e-05,5.553793e-07
s000450,RAVDESS,ravdess_11,happy,1,1,happy,0.9704653,1.0717802e-07,0.9704653,2.4494044e-05,0.013069317,4.9625916e-05,0.016391078
s010884,TESS,tess_yaf,sad,2,2,sad,1.0,2.355063e-11,9.330279e-15,1.0,2.9577844e-11,6.3013816e-11,1.039542e-15
s005868,CREMA-D,cremad_1059,sad,2,5,disgust,0.6935615,0.00034188884,0.0021359548,0.00035633842,0.3034619,0.0001424751,0.6935615
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.98734015,0.98734015,0.012659629,3.6503494e-08,9.101672e-08,1.5836083e-07,9.688675e-09
s009266,TESS,tess_oaf,happy,1,1,happy,0.9999696,6.0265844e-16,0.9999696,2.2499581e-18,2.7885046e-05,2.7789666e-16,2.4819064e-06
s009925,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.7551727e-32,7.458509e-26,1.3824174e-22,8.137282e-27,1.76106e-34,1.0
s008592,TESS,tess_oaf,angry,3,1,happy,0.6736597,2.7668653e-10,0.6736597,4.7952203e-16,0.3263383,2.0385833e-06,8.490382e-11
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.96335065,0.96335065,0.036218945,3.8321915e-09,0.0004190886,9.780089e-07,1.038342e-05
s010557,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.1665011e-19,2.415965e-12,8.846352e-13,6.871195e-14,7.99666e-25
s001153,CREMA-D,cremad_1002,happy,1,4,fear,0.9980878,1.5471233e-10,0.0019121197,2.9546566e-08,9.136581e-09,0.9980878,1.6977232e-08
s007978,CREMA-D,cremad_1085,fear,4,5,disgust,0.9751346,3.252736e-10,1.5945957e-08,0.024573818,2.1980178e-09,0.00029156674,0.9751346
s003422,CREMA-D,cremad_1030,angry,3,5,disgust,0.75099605,1.4325792e-09,0.0043472773,4.82733e-05,0.2446083,5.5430156e-08,0.75099605
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.9998901,1.403694e-09,1.7888475e-09,4.7541653e-05,1.3482226e-07,6.219137e-05,0.9998901
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.9970291,1.9330018e-07,0.0028122908,2.13484e-09,0.00015843008,0.9970291,1.9523726e-10
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.99993527,6.128545e-05,0.99993527,6.643142e-08,1.7580908e-07,4.0325276e-07,2.83348e-06
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.99999917,0.99999917,4.3150252e-09,8.081951e-07,4.9037703e-09,2.752323e-10,1.6006365e-14
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.9992962,5.9693855e-07,0.00017259076,0.00017719019,0.9992962,1.7963037e-08,0.00035347612
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9757294,6.6450326e-08,1.2630565e-07,0.01441154,0.0098588355,7.2736235e-09,0.9757294
s008295,CREMA-D,cremad_1089,happy,1,1,happy,0.998623,0.0012954526,0.998623,8.074844e-08,8.094826e-05,3.763241e-07,1.05842815e-07
s001016,RAVDESS,ravdess_24,happy,1,2,sad,0.64936674,0.09690465,0.17682543,0.64936674,0.076612726,0.00027709125,1.3281784e-05
s009067,TESS,tess_oaf,fear,4,4,fear,1.0,2.080333e-09,5.3776102e-21,4.8446844e-20,4.734283e-08,1.0,5.3561383e-27
s003808,CREMA-D,cremad_1034,disgust,5,0,neutral,0.77534974,0.77534974,2.0052235e-05,0.19969967,0.00033256304,1.8513034e-05,0.02457954
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.99996483,3.476538e-05,3.7287705e-07,2.158672e-13,0.99996483,5.0625406e-09,2.261153e-08
s001746,CREMA-D,cremad_1009,disgust,5,5,disgust,0.6665821,9.670671e-05,0.0016909111,0.3303689,0.0005298482,0.0007314715,0.6665821
s007314,CREMA-D,cremad_1077,angry,3,3,angry,0.97466224,1.5826664e-08,1.3212491e-06,1.3582003e-12,0.97466224,0.0253364,3.565905e-09
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.99984837,0.99984837,7.077416e-10,0.00015164661,9.603192e-11,1.2087482e-12,9.1089566e-11
s010198,TESS,tess_yaf,fear,4,4,fear,1.0,5.893185e-14,1.7659232e-12,5.4062e-21,5.614761e-15,1.0,2.5168452e-26
s004253,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9999727,0.9999727,1.094675e-05,1.16271685e-05,1.600062e-06,3.0538838e-06,4.5886104e-09
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.99552083,0.0044787903,2.6939068e-07,0.99552083,2.33441e-09,9.5952535e-09,1.5987011e-07
s002447,CREMA-D,cremad_1018,disgust,5,5,disgust,0.9999968,4.884558e-16,1.7683707e-09,3.21706e-06,4.6550257e-11,9.688658e-09,0.9999968
s009042,TESS,tess_oaf,fear,4,4,fear,1.0,9.532754e-12,1.23254204e-17,7.0800814e-14,2.407457e-14,1.0,1.3053678e-27
s006646,CREMA-D,cremad_1069,sad,2,4,fear,0.9841086,2.1161888e-07,7.595153e-08,0.00085111026,5.8927635e-10,0.9841086,0.015040041
s006976,CREMA-D,cremad_1073,disgust,5,5,disgust,0.99999475,1.1788641e-11,2.7553273e-07,5.009509e-06,7.701179e-10,1.9213124e-10,0.99999475
s007405,CREMA-D,cremad_1078,happy,1,1,happy,0.89505905,1.4241879e-05,0.89505905,0.041834813,0.00016200375,0.060210366,0.0027196961
s001193,CREMA-D,cremad_1002,happy,1,1,happy,0.97755426,2.7210019e-13,0.97755426,9.9628705e-09,1.731338e-06,0.02244393,9.2479596e-08
s001340,CREMA-D,cremad_1004,sad,2,4,fear,0.6555921,9.657326e-12,5.0807426e-08,0.3444079,2.0468123e-15,0.6555921,1.0853191e-09
