sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003657,CREMA-D,cremad_1032,fear,4,0,neutral,0.9741522,0.9741522,0.0006632774,0.025171822,2.689275e-07,1.2323235e-06,1.1132164e-05
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.9998286,0.00016596333,0.9998286,1.1458214e-06,1.14341654e-10,3.9710944e-06,3.6531927e-07
s003659,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9456574,0.9456574,0.00010923464,0.054232724,7.293039e-11,6.1292667e-07,9.388087e-08
s003660,CREMA-D,cremad_1032,sad,2,2,sad,0.9637747,6.561046e-06,5.7355974e-05,0.9637747,6.33077e-09,0.036149394,1.2090868e-05
s003989,CREMA-D,cremad_1037,angry,3,3,angry,0.9939659,2.3742183e-10,4.3513282e-08,2.186642e-12,0.9939659,1.2006621e-10,0.006034109
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.96079445,1.7156871e-09,0.00021716832,2.8254133e-06,0.029646613,0.009338896,0.96079445
s003991,CREMA-D,cremad_1037,fear,4,5,disgust,0.88781774,2.4515092e-17,1.973689e-05,4.9619555e-08,3.9287823e-07,0.11216204,0.88781774
s003992,CREMA-D,cremad_1037,happy,1,1,happy,0.9996736,7.510923e-07,0.9996736,0.0003236509,1.0194995e-07,1.6214769e-07,1.797851e-06
s003993,CREMA-D,cremad_1037,neutral,0,0,neutral,1.0,1.0,1.1842824e-13,1.9218563e-08,6.204863e-10,2.2887829e-11,1.2730296e-08
s003994,CREMA-D,cremad_1037,sad,2,2,sad,0.9997936,0.00014374033,1.6359458e-08,0.9997936,5.6142676e-07,7.964866e-06,5.410311e-05
s003995,CREMA-D,cremad_1037,angry,3,3,angry,0.9999943,1.621706e-11,7.636794e-08,1.3201904e-09,0.9999943,1.573111e-06,4.0030372e-06
s003996,CREMA-D,cremad_1037,angry,3,3,angry,0.99798137,4.2761673e-08,1.528747e-05,2.4539499e-05,0.99798137,3.8193988e-07,0.0019784903
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.9999753,5.7798354e-12,8.256344e-06,9.7594715e-08,0.9999753,1.5679223e-07,1.619249e-05
s003998,CREMA-D,cremad_1037,disgust,5,5,disgust,0.999995,2.0860617e-15,1.6727687e-06,9.679049e-10,3.3756396e-06,2.6150784e-09,0.999995
s003999,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9999999,1.5375957e-18,2.5967678e-11,5.908678e-08,4.3801674e-11,3.249536e-08,0.9999999
s004000,CREMA-D,cremad_1037,disgust,5,5,disgust,0.99991834,3.0189636e-16,2.6698807e-10,9.039669e-07,1.9457491e-09,8.077801e-05,0.99991834
s004001,CREMA-D,cremad_1037,fear,4,4,fear,0.9999988,4.6172544e-13,1.1520808e-06,1.4710223e-09,1.1090208e-09,0.9999988,3.4027132e-09
s004002,CREMA-D,cremad_1037,fear,4,4,fear,0.9871725,1.6460814e-05,0.003267766,0.0018325604,2.9273413e-05,0.9871725,0.0076814373
s004003,CREMA-D,cremad_1037,fear,4,2,sad,0.5684264,3.2113958e-06,4.5988836e-06,0.5684264,4.3759237e-06,0.0025495808,0.42901182
s004004,CREMA-D,cremad_1037,happy,1,4,fear,0.64267826,3.79588e-12,0.357317,3.0018845e-11,2.7021529e-06,0.64267826,2.0106295e-06
s004005,CREMA-D,cremad_1037,happy,1,1,happy,0.62061286,0.23010384,0.62061286,1.6219417e-05,0.14718804,0.0014779994,0.00060105545
s004006,CREMA-D,cremad_1037,happy,1,1,happy,0.98386985,0.00041112967,0.98386985,2.4657243e-07,0.00016051944,0.015543761,1.4529098e-05
s004007,CREMA-D,cremad_1037,neutral,0,5,disgust,0.9403119,0.0028340514,0.030189322,1.5007048e-06,0.026032563,0.00063071353,0.9403119
s004008,CREMA-D,cremad_1037,sad,2,2,sad,0.85227716,0.00015825396,0.009465113,0.85227716,1.2526509e-05,0.13696541,0.0011215591
s004009,CREMA-D,cremad_1037,sad,2,4,fear,0.87725216,8.089879e-06,6.2580366e-06,0.12273232,2.9697304e-07,0.87725216,8.2296395e-07
s004010,CREMA-D,cremad_1037,sad,2,4,fear,0.7990305,0.00019045695,0.1352251,0.053730514,1.0839089e-05,0.7990305,0.01181252
s004011,CREMA-D,cremad_1037,angry,3,3,angry,1.0,1.8114899e-13,3.610652e-14,1.3952594e-15,1.0,3.8823794e-13,1.0027897e-09
s004012,CREMA-D,cremad_1037,disgust,5,5,disgust,0.99996006,2.174047e-15,6.4404363e-12,3.9908875e-05,2.1339044e-08,5.8672e-10,0.99996006
s004013,CREMA-D,cremad_1037,fear,4,4,fear,0.9999635,8.6288897e-13,6.137576e-06,3.0369574e-05,1.4386381e-11,0.9999635,7.57808e-09
s004014,CREMA-D,cremad_1037,happy,1,1,happy,0.99999976,8.5019193e-13,0.99999976,2.0033586e-13,9.780743e-09,2.6058154e-07,3.5551353e-17
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.96109694,0.96109694,8.5332414e-07,0.03889005,9.300919e-06,2.857091e-06,4.3620187e-08
s004016,CREMA-D,cremad_1037,sad,2,2,sad,0.9999918,4.0984537e-07,2.876745e-07,0.9999918,6.2492433e-10,1.4382009e-06,6.0496036e-06
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9999832,5.143896e-10,1.5542163e-08,3.0569165e-12,0.9999832,1.516164e-12,1.68075e-05
s004018,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9999994,8.731096e-18,9.269314e-10,1.248114e-07,5.1927486e-07,9.720645e-10,0.9999994
s004019,CREMA-D,cremad_1037,fear,4,4,fear,0.9996865,3.773845e-14,6.1035394e-07,0.00031269126,1.1956374e-08,0.9996865,1.9179336e-07
s004020,CREMA-D,cremad_1037,happy,1,1,happy,0.9244565,4.689704e-11,0.9244565,0.07063578,4.0512072e-07,0.0042124325,0.0006948356
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.99835557,0.99835557,3.5221612e-05,0.001594049,8.555986e-08,7.898639e-08,1.4836937e-05
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.6908215,9.463733e-14,3.3652345e-09,0.6908215,4.2275437e-11,0.30917823,2.3078903e-07
s004023,CREMA-D,cremad_1037,angry,3,3,angry,0.9999813,1.3636899e-08,5.7629376e-07,1.1090352e-09,0.9999813,1.9275623e-11,1.8097988e-05
s004024,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9181481,6.181293e-06,6.45369e-07,0.018532673,0.063311994,3.559596e-07,0.9181481
s004025,CREMA-D,cremad_1037,fear,4,4,fear,0.7655264,3.8710166e-07,5.2413383e-05,0.23414075,0.00027990338,0.7655264,4.832206e-08
s004026,CREMA-D,cremad_1037,happy,1,4,fear,0.8230178,5.1425916e-11,0.05507711,0.121377364,8.486285e-06,0.8230178,0.00051930867
s004027,CREMA-D,cremad_1037,neutral,0,0,neutral,0.999997,0.999997,9.489004e-07,1.5453109e-06,5.214731e-07,2.5970996e-09,3.3294416e-09
s004028,CREMA-D,cremad_1037,sad,2,2,sad,0.99907136,9.648006e-09,2.1301952e-08,0.99907136,5.764923e-13,0.0009285652,1.3319588e-09
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.99969995,0.00015298754,1.02573e-05,1.6611043e-06,0.99969995,2.7530493e-07,0.00013491127
s004030,CREMA-D,cremad_1037,disgust,5,5,disgust,0.5014077,6.5031036e-06,0.0013327898,0.45947826,3.5403389e-06,0.037771247,0.5014077
s004031,CREMA-D,cremad_1037,fear,4,4,fear,1.0,1.2182636e-21,3.4926692e-10,1.12897585e-08,1.403962e-15,1.0,2.8830518e-15
s004032,CREMA-D,cremad_1037,happy,1,1,happy,0.9970522,1.6359097e-08,0.9970522,3.0626072e-08,2.8312297e-05,0.0029194374,1.740332e-07
s004033,CREMA-D,cremad_1037,neutral,0,0,neutral,0.73292226,0.73292226,0.003258395,0.26381677,8.0178594e-08,1.7585531e-09,2.4222427e-06
s004034,CREMA-D,cremad_1037,sad,2,2,sad,0.99480104,1.4495088e-09,6.8428006e-11,0.99480104,3.134624e-12,0.0051987395,2.2328155e-07
s004035,CREMA-D,cremad_1037,angry,3,3,angry,0.9999994,1.2148651e-11,1.1315487e-09,1.4333118e-09,0.9999994,8.24306e-09,5.5657597e-07
s004036,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9332253,5.6256727e-12,4.8249262e-06,0.0003387286,0.066429175,1.9505194e-06,0.9332253
s004037,CREMA-D,cremad_1037,fear,4,4,fear,0.8495539,9.585903e-12,0.00025134024,0.005934793,0.0012278936,0.8495539,0.14303207
s004038,CREMA-D,cremad_1037,happy,1,5,disgust,0.5282847,7.1142384e-11,0.3782014,0.055462334,0.007763931,0.030287609,0.5282847
s004039,CREMA-D,cremad_1037,neutral,0,0,neutral,0.80863404,0.80863404,2.0460109e-06,0.05343268,0.005717313,3.2842523e-05,0.13218108
s004040,CREMA-D,cremad_1037,sad,2,2,sad,0.6429116,8.288238e-11,0.35538253,0.6429116,4.260106e-05,0.0002448928,0.0014183891
s004041,CREMA-D,cremad_1037,angry,3,3,angry,0.99871194,8.5871864e-07,0.00013780106,2.7744045e-05,0.99871194,6.145182e-06,0.0011154341
s004042,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9033402,5.701247e-14,6.073713e-08,0.09656952,4.714407e-07,8.969995e-05,0.9033402
s004043,CREMA-D,cremad_1037,fear,4,4,fear,0.58655924,0.0019708225,0.00037887853,0.41108644,2.1498186e-06,0.58655924,2.5460533e-06
s004044,CREMA-D,cremad_1037,happy,1,4,fear,0.95744616,3.6077432e-12,0.039229743,8.6237764e-05,0.0002725695,0.95744616,0.0029652629
s004045,CREMA-D,cremad_1037,neutral,0,1,happy,0.91303533,0.073741876,0.91303533,0.007951811,0.0051565543,2.0345346e-05,9.4096664e-05
s004046,CREMA-D,cremad_1037,sad,2,4,fear,0.7603234,8.177301e-08,0.0891974,0.118128866,7.359495e-05,0.7603234,0.032276694
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.8927484,5.2969955e-07,3.8948652e-05,1.6321763e-06,0.8927484,3.329444e-07,0.10721014
s004048,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9966157,7.184712e-15,8.37755e-09,0.0030835432,8.078354e-09,0.0003007983,0.9966157
s004049,CREMA-D,cremad_1037,fear,4,4,fear,0.9910787,1.9893472e-11,8.722218e-08,0.008918811,3.371314e-08,0.9910787,2.363773e-06
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9999881,5.072801e-15,0.9999881,5.9253225e-08,1.1738764e-09,5.123469e-07,1.142856e-05
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.91099066,0.91099066,0.010523396,0.04247472,0.00035632725,2.907574e-07,0.0356545
s004052,CREMA-D,cremad_1037,sad,2,2,sad,0.9705147,1.978407e-12,3.015805e-10,0.9705147,2.404658e-09,5.3327876e-06,0.029479988
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.9850914,4.82244e-11,0.00017721346,1.2077096e-08,0.9850914,3.6856436e-05,0.014694477
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.8386658,1.1648817e-06,4.2654992e-07,0.8386658,3.1333016e-06,0.06664908,0.09468035
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.99792093,0.0020366528,2.4981064e-05,1.1069633e-05,5.8266487e-06,0.99792093,6.299746e-07
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.99871624,3.7890915e-10,0.99871624,1.9998794e-09,0.00011737658,0.0005736394,0.0005927994
s004057,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9992281,0.9992281,0.0003211257,1.189196e-07,3.4851114e-06,0.0004411055,6.0368207e-06
s004058,CREMA-D,cremad_1037,sad,2,2,sad,0.94151574,1.9523695e-06,1.8649807e-05,0.94151574,2.0147577e-06,0.00014514841,0.05831638
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9992167,7.1659656e-07,0.0001023778,2.1366382e-06,0.9992167,5.8023254e-08,0.00067808
s004060,CREMA-D,cremad_1037,disgust,5,5,disgust,0.99468756,1.665277e-11,4.0556704e-05,0.0052390457,3.249252e-05,3.6407073e-07,0.99468756
s004061,CREMA-D,cremad_1037,fear,4,4,fear,0.9943295,5.4413072e-17,0.0011108594,0.0045398897,9.546434e-11,0.9943295,1.9823856e-05
s004062,CREMA-D,cremad_1037,happy,1,5,disgust,0.9949398,2.8685783e-11,0.0002423753,0.004350775,2.6187845e-05,0.00044082865,0.9949398
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9996326,0.9996326,1.6601476e-05,2.005577e-06,5.2892156e-06,1.1207028e-06,0.00034247062
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.99999857,1.3308164e-06,8.4705376e-10,0.99999857,2.5211933e-12,1.248975e-07,8.326155e-09
s004065,CREMA-D,cremad_1037,angry,3,3,angry,0.88568336,2.5810982e-11,1.516799e-08,4.8717527e-07,0.88568336,6.432465e-06,0.11430968
s004066,CREMA-D,cremad_1037,disgust,5,1,happy,0.6048637,1.826784e-10,0.6048637,0.052870147,5.0920416e-06,0.048256945,0.29400414
s004067,CREMA-D,cremad_1037,fear,4,1,happy,0.59690344,5.665937e-13,0.59690344,1.4820561e-06,6.0715263e-07,0.40308663,7.790698e-06
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.9919905,3.7179885e-05,0.9919905,0.007971836,4.3032923e-08,3.2843505e-07,9.22071e-08
s004069,CREMA-D,cremad_1037,neutral,0,1,happy,0.6111598,0.20558424,0.6111598,0.006800735,0.00081514235,0.0008256324,0.17481452
s004070,CREMA-D,cremad_1037,sad,2,2,sad,0.9999981,5.285552e-13,1.8219966e-07,0.9999981,1.4398073e-12,1.5036534e-08,1.6287654e-06
s004317,CREMA-D,cremad_1041,angry,3,3,angry,0.9482175,6.2860586e-16,0.051575158,1.003316e-12,0.9482175,0.00017725983,3.0120309e-05
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.90178317,7.128647e-12,6.630562e-09,6.480808e-05,2.7500377e-08,0.098151945,0.90178317
s004319,CREMA-D,cremad_1041,fear,4,4,fear,0.9465885,4.9429596e-11,9.966326e-08,0.018694201,4.933082e-10,0.9465885,0.034717117
s004320,CREMA-D,cremad_1041,happy,1,1,happy,0.9996797,3.8049308e-08,0.9996797,4.475431e-06,9.428971e-09,0.00031565956,1.7116447e-07
s004321,CREMA-D,cremad_1041,neutral,0,0,neutral,0.94901377,0.94901377,1.0400995e-07,0.028297737,2.3326782e-06,3.930567e-08,0.02268604
s004322,CREMA-D,cremad_1041,sad,2,2,sad,0.9961408,2.74275e-06,4.9901766e-05,0.9961408,2.643935e-08,0.0037801163,2.6425927e-05
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.99997354,8.2817754e-12,9.712857e-07,2.320434e-09,0.99997354,2.4437348e-05,1.0575894e-06
s004324,CREMA-D,cremad_1041,angry,3,3,angry,0.9684447,9.822591e-09,0.0026933518,6.6261146e-07,0.9684447,0.00015507241,0.028706245
s004325,CREMA-D,cremad_1041,angry,3,3,angry,0.8443615,2.3790108e-07,6.0170787e-06,7.4909214e-05,0.8443615,0.044690493,0.11086683
s004326,CREMA-D,cremad_1041,disgust,5,5,disgust,0.99997973,5.1588416e-14,2.7731417e-06,3.5185133e-07,9.980698e-06,7.122762e-06,0.99997973
s004327,CREMA-D,cremad_1041,disgust,5,2,sad,0.9799819,3.0496555e-08,1.7898387e-07,0.9799819,5.6333416e-08,0.0037667009,0.016251141
s004328,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9964186,2.9743296e-12,1.1031581e-07,0.0035792473,3.031905e-07,1.7235558e-06,0.9964186
s004329,CREMA-D,cremad_1041,fear,4,1,happy,0.8501298,1.674474e-05,0.8501298,0.004124849,0.022538906,0.09195377,0.031235944
s004330,CREMA-D,cremad_1041,fear,4,2,sad,0.99900925,2.621216e-16,5.5909145e-14,0.99900925,1.9141725e-14,0.0009904094,3.689987e-07
s004331,CREMA-D,cremad_1041,fear,4,2,sad,0.82959646,3.173838e-06,3.800241e-05,0.82959646,3.27414e-06,0.002171886,0.16818732
s004332,CREMA-D,cremad_1041,happy,1,3,angry,0.50803316,1.8541306e-11,3.5453748e-05,3.271255e-07,0.50803316,0.017093336,0.47483775
s004333,CREMA-D,cremad_1041,happy,1,4,fear,0.5515231,1.8662471e-05,8.606399e-06,0.43193895,1.995756e-06,0.5515231,0.016508682
s004334,CREMA-D,cremad_1041,happy,1,5,disgust,0.97327924,4.1169337e-06,0.006454869,0.00033352076,0.01984496,8.333293e-05,0.97327924
s004335,CREMA-D,cremad_1041,neutral,0,4,fear,0.9353216,2.8637724e-05,1.9375802e-06,0.064646594,1.0640807e-09,0.9353216,1.2362019e-06
s004336,CREMA-D,cremad_1041,sad,2,2,sad,0.61234355,6.1591368e-09,2.7159322e-08,0.61234355,1.872065e-08,0.38631073,0.0013457554
s004337,CREMA-D,cremad_1041,sad,2,2,sad,0.8777191,0.00016189589,1.33831245e-05,0.8777191,8.962527e-07,0.11836931,0.003735352
s004338,CREMA-D,cremad_1041,sad,2,4,fear,0.9999995,1.0062567e-10,4.6549964e-10,1.6960466e-07,8.475062e-12,0.9999995,3.4913475e-07
s004339,CREMA-D,cremad_1041,angry,3,3,angry,0.9999999,2.9617006e-08,1.3984366e-07,2.2316975e-12,0.9999999,1.34633975e-08,1.3053797e-09
s004340,CREMA-D,cremad_1041,disgust,5,2,sad,0.62054694,4.1708893e-07,4.4971685e-08,0.62054694,3.2532708e-07,0.37937903,7.3291914e-05
s004341,CREMA-D,cremad_1041,fear,4,4,fear,0.99990034,6.1695445e-12,1.4434936e-07,9.901832e-05,7.9971516e-12,0.99990034,4.2838204e-07
s004342,CREMA-D,cremad_1041,happy,1,1,happy,0.99905485,1.3103927e-08,0.99905485,1.5510176e-07,6.1006745e-08,0.000944929,3.1089575e-11
s004343,CREMA-D,cremad_1041,neutral,0,2,sad,1.0,6.1173167e-10,1.2965704e-17,1.0,5.0212647e-15,1.9302284e-08,8.648402e-09
s004344,CREMA-D,cremad_1041,sad,2,4,fear,0.80239344,0.0002669838,8.034523e-07,0.19719997,3.318745e-07,0.80239344,0.00013844203
s004345,CREMA-D,cremad_1041,angry,3,3,angry,0.9999964,1.0941872e-15,1.2702696e-06,3.9893918e-11,0.9999964,1.478892e-07,2.12762e-06
s004346,CREMA-D,cremad_1041,disgust,5,5,disgust,0.96460605,8.703511e-12,7.028185e-11,0.013403695,2.3786649e-07,0.021989984,0.96460605
s004347,CREMA-D,cremad_1041,fear,4,4,fear,0.9779123,2.8177446e-10,5.570025e-07,0.022077011,2.0584248e-07,0.9779123,9.9241015e-06
s004348,CREMA-D,cremad_1041,happy,1,2,sad,0.60443604,0.06219281,0.3289064,0.60443604,0.0023582475,0.0001391153,0.0019673794
s004349,CREMA-D,cremad_1041,neutral,0,2,sad,0.8999425,0.0527767,2.764449e-06,0.8999425,8.808727e-05,0.0014221637,0.045767784
s004350,CREMA-D,cremad_1041,sad,2,2,sad,0.99998283,1.4542558e-06,8.9289537e-10,0.99998283,2.518512e-07,1.3043223e-05,2.5152917e-06
s004351,CREMA-D,cremad_1041,angry,3,3,angry,0.99984145,4.139472e-11,0.00014127037,1.919502e-06,0.99984145,8.62586e-06,6.8175095e-06
s004352,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9999802,1.1734237e-13,9.3483394e-14,1.1970792e-05,1.1785222e-09,7.789572e-06,0.9999802
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.9983569,5.4786096e-07,6.055954e-08,0.0016354589,4.373881e-07,0.9983569,6.563798e-06
s004354,CREMA-D,cremad_1041,happy,1,4,fear,0.85833204,0.00053676503,0.14106216,4.448807e-05,2.2268903e-05,0.85833204,2.2640877e-06
s004355,CREMA-D,cremad_1041,neutral,0,2,sad,0.99972945,6.890731e-05,1.3405306e-09,0.99972945,2.9215183e-08,4.0000217e-05,0.00016162974
s004356,CREMA-D,cremad_1041,sad,2,2,sad,0.93408895,1.1822513e-06,9.431689e-09,0.93408895,1.5251293e-06,0.06585553,5.2789408e-05
s004357,CREMA-D,cremad_1041,angry,3,3,angry,0.9999969,4.4183732e-08,4.295513e-09,1.096984e-07,0.9999969,2.1982175e-06,8.3712285e-07
s004358,CREMA-D,cremad_1041,disgust,5,5,disgust,0.99983275,6.6489375e-12,4.312117e-10,0.00016713575,6.353716e-11,4.1425707e-08,0.99983275
s004359,CREMA-D,cremad_1041,fear,4,2,sad,0.99547714,7.5709e-05,0.00016297192,0.99547714,2.2739368e-08,0.004145956,0.00013823624
s004360,CREMA-D,cremad_1041,happy,1,1,happy,0.8204744,0.00021659314,0.8204744,0.141262,6.78754e-05,0.03794416,3.5018853e-05
s004361,CREMA-D,cremad_1041,neutral,0,0,neutral,0.8329578,0.8329578,1.0417225e-06,0.16703205,5.608711e-07,3.5932637e-09,8.553573e-06
s004362,CREMA-D,cremad_1041,sad,2,2,sad,0.99975246,0.00020428174,1.7221188e-10,0.99975246,1.6718614e-07,2.2003478e-06,4.104658e-05
s004363,CREMA-D,cremad_1041,angry,3,3,angry,0.9999411,7.212847e-13,1.697069e-05,3.6162684e-11,0.9999411,3.735217e-05,4.650271e-06
s004364,CREMA-D,cremad_1041,disgust,5,2,sad,0.84387434,3.3739371e-07,0.00030804132,0.84387434,8.225817e-05,0.015907086,0.13982797
s004365,CREMA-D,cremad_1041,fear,4,2,sad,0.95519584,4.9093615e-06,3.9228413e-05,0.95519584,4.345777e-05,0.019513402,0.02520309
s004366,CREMA-D,cremad_1041,happy,1,1,happy,0.99985707,4.1228763e-05,0.99985707,6.2322426e-05,5.5717783e-06,3.2654163e-05,1.0303628e-06
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.97843367,0.0002400009,0.019309564,0.97843367,2.298705e-05,0.00042509325,0.0015687129
s004368,CREMA-D,cremad_1041,sad,2,2,sad,0.97946244,1.9895417e-05,4.7659168e-07,0.97946244,7.033298e-07,0.0143789835,0.0061375313
s004369,CREMA-D,cremad_1041,angry,3,4,fear,0.63969946,1.2305081e-12,0.0029108597,7.624451e-11,0.35738328,0.63969946,6.3915754e-06
s004370,CREMA-D,cremad_1041,disgust,5,2,sad,0.92248094,1.3400937e-08,6.197847e-10,0.92248094,5.6191143e-06,0.043214686,0.034298763
s004371,CREMA-D,cremad_1041,fear,4,4,fear,0.9777604,2.4334545e-07,1.8398685e-08,0.022224039,2.207298e-09,0.9777604,1.5350168e-05
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.7881037,2.279768e-06,0.7881037,1.7620899e-08,0.21187028,6.5129634e-06,1.7260341e-05
s004373,CREMA-D,cremad_1041,neutral,0,2,sad,0.99712026,0.00022757363,0.0004399427,0.99712026,1.666482e-07,0.0010120927,0.0011998997
s004374,CREMA-D,cremad_1041,sad,2,2,sad,0.99562526,1.8627095e-09,2.3142255e-07,0.99562526,3.1035714e-08,0.00432538,4.919094e-05
s004375,CREMA-D,cremad_1041,angry,3,3,angry,0.9996376,2.0398171e-11,1.9937597e-06,1.9300052e-10,0.9996376,0.00036013313,2.3559663e-07
s004376,CREMA-D,cremad_1041,disgust,5,2,sad,0.95412016,5.9899006e-14,2.8327725e-13,0.95412016,5.623998e-10,0.014245622,0.031634275
s004377,CREMA-D,cremad_1041,fear,4,4,fear,0.85602146,6.8505537e-13,6.282961e-06,0.14395002,1.4492336e-08,0.85602146,2.2227456e-05
s004378,CREMA-D,cremad_1041,happy,1,2,sad,0.60482085,1.4975576e-05,0.36659622,0.60482085,0.013071377,0.013022937,0.0024736014
s004379,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9999974,0.9999974,4.407465e-07,8.2284515e-07,4.5359045e-07,4.9219095e-10,8.798851e-07
s004380,CREMA-D,cremad_1041,sad,2,5,disgust,0.84900445,5.445166e-12,4.603207e-09,0.15099335,1.8753649e-07,1.979514e-06,0.84900445
s004381,CREMA-D,cremad_1041,angry,3,5,disgust,0.58662385,3.9446106e-11,0.07018856,3.296184e-08,0.34310955,7.807203e-05,0.58662385
s004382,CREMA-D,cremad_1041,disgust,5,5,disgust,0.99747676,5.4009197e-09,2.5687122e-10,0.0025231948,3.6042877e-08,3.3797722e-08,0.99747676
s004383,CREMA-D,cremad_1041,fear,4,2,sad,0.99429804,0.0018359034,3.6925897e-07,0.99429804,3.1822265e-06,0.0021623645,0.0017001869
s004384,CREMA-D,cremad_1041,happy,1,1,happy,0.9988558,1.751234e-05,0.9988558,8.394756e-05,7.017517e-06,2.7819883e-08,0.001035749
s004385,CREMA-D,cremad_1041,neutral,0,2,sad,0.7352962,0.264504,8.928865e-07,0.7352962,2.3777445e-06,6.3206267e-06,0.00019030269
s004386,CREMA-D,cremad_1041,sad,2,5,disgust,0.91566664,0.07008819,4.0455285e-05,0.013730893,0.00017653602,0.00029723387,0.91566664
s004387,CREMA-D,cremad_1041,angry,3,3,angry,0.99999654,6.593954e-10,3.4141817e-06,6.2119017e-09,0.99999654,1.0401539e-10,1.5361581e-09
s004388,CREMA-D,cremad_1041,disgust,5,5,disgust,0.999673,6.8340767e-12,7.270441e-08,4.724264e-05,1.4065195e-05,0.00026559737,0.999673
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.9999939,4.495985e-19,7.897157e-12,6.055879e-06,5.140993e-12,0.9999939,2.4880954e-08
s004390,CREMA-D,cremad_1041,happy,1,1,happy,0.99743026,2.6946412e-10,0.99743026,9.580896e-08,2.188285e-06,0.002566841,6.273578e-07
s004391,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9466941,0.9466941,4.6196426e-05,0.053112373,3.4722656e-05,7.871988e-07,0.00011181407
s004392,CREMA-D,cremad_1041,sad,2,2,sad,0.99095166,0.004641273,0.0010859323,0.99095166,0.002093775,0.00058301754,0.00064444175
s004393,CREMA-D,cremad_1041,angry,3,3,angry,0.99995065,4.1876003e-10,1.9829622e-07,1.669015e-08,0.99995065,5.309967e-09,4.9150403e-05
s004394,CREMA-D,cremad_1041,disgust,5,5,disgust,0.89691025,0.0008039536,1.6263068e-05,0.0610906,0.040897664,0.00028123564,0.89691025
s004395,CREMA-D,cremad_1041,fear,4,4,fear,0.99828374,8.5492164e-09,1.02365975e-05,0.0015663586,1.1691252e-09,0.99828374,0.0001396882
s004396,CREMA-D,cremad_1041,happy,1,1,happy,0.99502593,0.0018284351,0.99502593,9.8431636e-05,2.3684794e-05,0.0030233455,9.266106e-08
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9065544,0.9065544,0.07441493,0.01757852,7.2128523e-06,1.00990455e-05,0.0014348425
s004398,CREMA-D,cremad_1041,sad,2,2,sad,0.96875453,6.985789e-06,0.00017666076,0.96875453,9.773776e-08,0.030716643,0.00034508464
s004481,CREMA-D,cremad_1043,angry,3,3,angry,0.6855327,9.446774e-10,0.31412625,1.7117692e-08,0.6855327,0.00029109404,4.993005e-05
s004482,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9774245,0.013356369,3.885327e-07,5.568025e-06,0.009213118,9.139283e-08,0.9774245
s004483,CREMA-D,cremad_1043,fear,4,1,happy,0.99387866,8.106714e-08,0.99387866,0.00011835625,0.0019975018,0.003955516,4.987479e-05
