sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006967,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9372719569755403,0.9372719569755403,0.009374430513495622,0.04319019714491009,0.0010323719647875598,0.007225518660734356,0.00190552474053206
s004114,CREMA-D,cremad_1038,happy,1,1,happy,0.9379089983483238,0.002283166879741207,0.9379089983483238,0.002968981108907304,0.022326007900093005,0.027785907906215424,0.006726937856719514
s011306,SAVEE,savee_KL,sad,2,0,neutral,0.49349590066352766,0.49349590066352766,0.10102943253679708,0.20568105984355964,0.06457652596310891,0.0757548601647438,0.05946222082826285
s000645,RAVDESS,ravdess_15,fear,4,4,fear,0.8932255380519418,0.0013659127361393445,0.012463793433325657,0.026400074837525357,0.01348036865151371,0.8932255380519418,0.053064312289554084
s007119,CREMA-D,cremad_1075,fear,4,5,disgust,0.5301318646726297,0.020929190513711428,0.011169209955214074,0.3813621293419966,0.01070546608559927,0.0457021394308488,0.5301318646726297
s007041,CREMA-D,cremad_1074,neutral,0,2,sad,0.5062324963036728,0.31323998934721486,0.03018425090806524,0.5062324963036728,0.018613827920644824,0.07645745043906788,0.055271985081334324
s005657,CREMA-D,cremad_1057,angry,3,4,fear,0.810250227231879,0.0013396021432275649,0.05536636051082913,0.031163902576938622,0.06399219058652243,0.810250227231879,0.03788771695060311
s010828,TESS,tess_yaf,sad,2,2,sad,0.940219872823878,0.011607833649993396,0.0010287493496633979,0.940219872823878,0.0007454877850588298,0.03261262343218912,0.013785432959217267
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.9571642556503891,0.0010780484361870768,0.023486186629288235,0.0018838187622909586,0.9571642556503891,0.0030756411013170256,0.013312049420527708
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.9779887800154993,0.9779887800154993,0.007438286734638981,0.011524498313585088,0.001118954999342312,0.0011909211797586916,0.0007385587571755561
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.7200496125867123,0.003898014308830816,0.01262337444074727,0.2148330770233585,0.006797250489109312,0.7200496125867123,0.04179867115124171
s002463,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9448051609116995,0.9448051609116995,0.017042131565731967,0.02721598160817034,0.0031046293479447713,0.005408757083262275,0.002423339483190991
s010849,TESS,tess_yaf,sad,2,2,sad,0.9333495007759144,0.012279778540797688,0.0011140415887372684,0.9333495007759144,0.0009156965746745194,0.03534320533304232,0.016997777186833908
s009060,TESS,tess_oaf,fear,4,4,fear,0.9454770344933806,0.00037167544524703306,0.01005822603372164,0.02140842192733726,0.005886970634333925,0.9454770344933806,0.016797671465979443
s006532,CREMA-D,cremad_1068,disgust,5,2,sad,0.8249258645626594,0.11009345852688525,0.0043858274132721345,0.8249258645626594,0.004120753695893452,0.02866445645994054,0.02780963934134943
s005921,CREMA-D,cremad_1060,angry,3,3,angry,0.957151203078395,0.0011942720623401475,0.02391259456838084,0.002237864287342844,0.957151203078395,0.002980372264520377,0.012523693739020687
s009731,TESS,tess_yaf,angry,3,3,angry,0.9603919419231326,0.0011295793094407921,0.020645933260765095,0.00202467957838917,0.9603919419231326,0.0028029433904570022,0.01300492253781538
s003856,CREMA-D,cremad_1035,happy,1,1,happy,0.9431177514886381,0.002887033939480614,0.9431177514886381,0.005071864458752448,0.008891864473369749,0.032762743288439346,0.007268742351319858
s002776,CREMA-D,cremad_1022,happy,1,1,happy,0.9383383319301116,0.008126503039707344,0.9383383319301116,0.009212302802401548,0.012018505212305838,0.018128517572512853,0.014175839442960974
s004623,CREMA-D,cremad_1044,fear,4,4,fear,0.9590757524799116,0.00024571491617703437,0.007528013690653427,0.016067559063801813,0.00406778093257403,0.9590757524799116,0.01301517891688218
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.8394069100651553,0.0029764427573150997,0.037033756881530974,0.03325719084235015,0.03362153115111706,0.053704168302531406,0.8394069100651553
s004386,CREMA-D,cremad_1041,sad,2,5,disgust,0.38582004748450527,0.0357350478571976,0.01658052732768551,0.3635958513351923,0.03507181004138165,0.16319671595403773,0.38582004748450527
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9359556266242365,0.9359556266242365,0.01574534000949408,0.03697627499498095,0.0024517940901904478,0.006304632673889252,0.0025663316072085576
s010181,TESS,tess_yaf,fear,4,4,fear,0.9438311333227402,0.00037965264235312584,0.012444074614369324,0.0201413293130415,0.00652430987062779,0.9438311333227402,0.016679500236868053
s010531,TESS,tess_yaf,neutral,0,0,neutral,0.9792377878008653,0.9792377878008653,0.007269957419848057,0.010715701834999657,0.0010562390475458493,0.0010720735342520655,0.0006482403624890596
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.8188650689921776,0.018959065075565346,0.04698432522739303,0.059588385864112324,0.029747513474478026,0.025855641366273725,0.8188650689921776
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9126115189581709,0.005026110733179979,0.01916138724742012,0.024266070942848585,0.023010145729381554,0.01592476638899872,0.9126115189581709
s001349,CREMA-D,cremad_1004,fear,4,1,happy,0.6844955807090003,0.07036948392457072,0.6844955807090003,0.042769176347884436,0.03975444663971291,0.09067350272756268,0.07193780965126906
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9103387493560116,0.9103387493560116,0.027169974676586557,0.03612965745718796,0.007884696995328446,0.011009762688631717,0.007467158826253677
s005466,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9738411057301708,0.0021356506842517345,0.0039447074311198685,0.0037905600986751025,0.013324701945414292,0.002963274110368087,0.9738411057301708
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9775068328606213,0.9775068328606213,0.007790479257798277,0.011581619814133373,0.0011547671018951415,0.0012187315367543053,0.0007475694287974654
s000725,RAVDESS,ravdess_17,angry,3,2,sad,0.3956991683830367,0.07405038099697749,0.06867368265763367,0.3956991683830367,0.1835248745298608,0.08155577316376779,0.19649612026872365
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.9417712110065565,0.0015827877487955434,0.032458684714797605,0.003164158075568431,0.9417712110065565,0.0037942677900931125,0.017228890664188753
s003678,CREMA-D,cremad_1033,happy,1,4,fear,0.6851469809631822,0.002380366338118302,0.13843841118961764,0.04655387551951653,0.08357048362999496,0.6851469809631822,0.043909882359570586
s003317,CREMA-D,cremad_1028,fear,4,4,fear,0.6545735823727221,0.004689418828831633,0.1775733716422296,0.06809173077693602,0.037340442563875774,0.6545735823727221,0.05773145381540486
s004447,CREMA-D,cremad_1042,fear,4,1,happy,0.9528839801796853,0.0012299461069044566,0.9528839801796853,0.0035064359925816727,0.009289626070084963,0.028547001310051317,0.004543010340692123
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.9741112354568512,0.00088897750862401,0.9741112354568512,0.001598269815079528,0.007789513881315229,0.01338847827089259,0.0022235250672374414
s001695,CREMA-D,cremad_1008,fear,4,3,angry,0.7745649575338693,0.006729854504082425,0.06168551021295867,0.013154897213390089,0.7745649575338693,0.013497427067973449,0.13036735346772607
s009815,TESS,tess_yaf,angry,3,3,angry,0.958869224140825,0.0011958852317195921,0.02094233726459846,0.0020997899894748787,0.958869224140825,0.002798377419079382,0.014094385954302811
s002279,CREMA-D,cremad_1016,angry,3,3,angry,0.9455306913266778,0.0015727668520328063,0.027260831514627194,0.002569323081085603,0.9455306913266778,0.003993186815189596,0.0190732004103869
s009039,TESS,tess_oaf,fear,4,4,fear,0.9532789717784262,0.00029864996052051556,0.009010111372540819,0.01734588186311447,0.00517356196720423,0.9532789717784262,0.014892823058193632
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.9789219422683382,0.9789219422683382,0.007368354511409611,0.010800315096130053,0.0011021312583726329,0.0011141944715369338,0.0006930623942124902
s009909,TESS,tess_yaf,disgust,5,5,disgust,0.9623420369889856,0.0031400171185268612,0.006518301086067323,0.006237637955314954,0.017048349417556133,0.004713657433549227,0.9623420369889856
s002752,CREMA-D,cremad_1021,sad,2,2,sad,0.8452027856531454,0.03248559247361045,0.003430233135380648,0.8452027856531454,0.005984359689559634,0.05894094867002186,0.05395608037828204
s004612,CREMA-D,cremad_1044,happy,1,1,happy,0.807651062230124,0.01390317484931406,0.807651062230124,0.006243857770065828,0.1019125714321507,0.034699433727562554,0.03558989999078305
s006423,CREMA-D,cremad_1066,neutral,0,0,neutral,0.636698727105146,0.636698727105146,0.023464978018441905,0.2485257366372255,0.008271575716932746,0.046285337647579146,0.03675364487467481
s010219,TESS,tess_yaf,fear,4,4,fear,0.951133672622753,0.00044304545257975697,0.007381891053783722,0.0230489129629763,0.00377380196531266,0.951133672622753,0.014218675942594553
s007599,CREMA-D,cremad_1081,happy,1,1,happy,0.9020571300370862,0.003669387780432657,0.9020571300370862,0.007065886869293493,0.030628074963229984,0.035508618205735185,0.02107090214422238
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9359518948260884,0.003536676319526147,0.011152824508537081,0.012970664147346368,0.024400387284976194,0.01198755291352583,0.9359518948260884
s002898,CREMA-D,cremad_1023,sad,2,0,neutral,0.43990534556617394,0.43990534556617394,0.06195825294660482,0.35720460094593137,0.022553998892736748,0.09899610230303962,0.019381699345513342
s005629,CREMA-D,cremad_1057,angry,3,3,angry,0.9620742607900561,0.0010079763577994854,0.02106032931237643,0.001891311819278164,0.9620742607900561,0.0027430546635781525,0.011223067056911704
s001504,CREMA-D,cremad_1006,sad,2,2,sad,0.8545455048849356,0.03175642363465744,0.002520092502488492,0.8545455048849356,0.0035999191565507576,0.05302831239092488,0.054549747430442844
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.48424983840695096,0.48424983840695096,0.04211245670366188,0.3213973247840378,0.02599831791568361,0.06003980735115205,0.06620225483851364
s008993,TESS,tess_oaf,fear,4,4,fear,0.9416157625816571,0.00040423007701480035,0.011738141040032523,0.02057433755390371,0.007548785381468058,0.9416157625816571,0.018118743365923694
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.815836776143433,0.0029100161459250876,0.03839522524427996,0.05975341162466938,0.02530747458288672,0.815836776143433,0.05779709625880593
s010131,TESS,tess_yaf,fear,4,4,fear,0.9466685983005508,0.0005054098569570761,0.01807192130861553,0.016342812187564996,0.004630682332137247,0.9466685983005508,0.013780576014174357
s004370,CREMA-D,cremad_1041,disgust,5,2,sad,0.4772272314055861,0.015603571352149027,0.025083764678505944,0.4772272314055861,0.025501962007361653,0.192728310005746,0.26385516055065134
s004453,CREMA-D,cremad_1042,fear,4,3,angry,0.5414155914878449,0.00621382146711792,0.1825541164378206,0.028487904183107697,0.5414155914878449,0.11870704489487216,0.12262152152923671
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.907738165369393,0.0007054815421046259,0.02646991912902248,0.025694836848854846,0.015053210427571068,0.907738165369393,0.024338386683053843
s001641,CREMA-D,cremad_1008,fear,4,3,angry,0.5137490896361104,0.010408786429478699,0.0862244597610808,0.033182351935806015,0.5137490896361104,0.09017740212124954,0.26625791011627453
s001315,CREMA-D,cremad_1004,fear,4,4,fear,0.44923362055854643,0.02135186599499839,0.012215938043401167,0.16491235984860989,0.023699329540709836,0.44923362055854643,0.32858688601373426
s006542,CREMA-D,cremad_1068,disgust,5,4,fear,0.7881204020368929,0.0025902264850578187,0.06155709811054514,0.05120704001464945,0.03171367277870477,0.7881204020368929,0.06481156057414993
s004071,CREMA-D,cremad_1038,angry,3,3,angry,0.9638094439671077,0.000988093509591241,0.01961901993097457,0.0017600667336866512,0.9638094439671077,0.0025875664500477178,0.011235809408592277
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.8971846670042692,0.0007652510257700557,0.013951530588020608,0.04018589018531232,0.007768664756046197,0.8971846670042692,0.04014399644058155
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.4717886362344246,0.00567704196877214,0.12644324666484316,0.07479787859863739,0.07267631515583488,0.24861688137748783,0.4717886362344246
s009654,TESS,tess_oaf,sad,2,2,sad,0.84466371321367,0.012393333505154088,0.005727035915761882,0.84466371321367,0.004480770083982211,0.08049959719391417,0.05223555008751757
s003538,CREMA-D,cremad_1031,disgust,5,2,sad,0.45711040771032335,0.10217590193313766,0.02901523793730785,0.45711040771032335,0.026651189977950483,0.060869788813817605,0.324177473627463
s007118,CREMA-D,cremad_1075,fear,4,2,sad,0.725841958819211,0.021289280426610626,0.0053479538882958665,0.725841958819211,0.003656300497183212,0.19153691156149255,0.05232759480720675
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.8515909841623737,0.006992572347883869,0.8515909841623737,0.00740809920508484,0.039036343963355244,0.04871143922154662,0.04626056109975581
s010555,TESS,tess_yaf,neutral,0,0,neutral,0.9790236220487258,0.9790236220487258,0.007335694721469132,0.010701084600900296,0.0011292213718220223,0.0011083484760327504,0.0007020287810502339
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9454667094047454,0.9454667094047454,0.021532190849154944,0.020649333028204653,0.004517826431324066,0.005128399407465861,0.002705540879105042
s004252,CREMA-D,cremad_1040,happy,1,1,happy,0.9070970090552607,0.008473955079951872,0.9070970090552607,0.007535173056584177,0.018091776164927853,0.028294716450310495,0.03050737019296468
s006755,CREMA-D,cremad_1070,fear,4,1,happy,0.30460879314249056,0.018957155494013396,0.30460879314249056,0.2098948822231018,0.11197953268489166,0.11862567721240996,0.2359339592430926
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9496881475021024,0.9496881475021024,0.012220859676822644,0.030724048891158925,0.0015534656398547314,0.004127737071279818,0.0016857412187816765
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.9571840505006929,0.0012132044365620095,0.022492571163257872,0.0021573240413448967,0.9571840505006929,0.003084544823878784,0.013868305034263546
s003215,CREMA-D,cremad_1027,angry,3,1,happy,0.8704503411110012,0.0018641047707469206,0.8704503411110012,0.007239719128768794,0.10415127305120628,0.011355243275424901,0.0049393186628520465
s006360,CREMA-D,cremad_1065,sad,2,2,sad,0.8657126071713592,0.029484344126114434,0.0020056618319979455,0.8657126071713592,0.0031488318985286416,0.048596273171839774,0.05105228180015992
s009793,TESS,tess_yaf,angry,3,3,angry,0.9601863050610187,0.001126553293409591,0.021767995472240512,0.002103738755570325,0.9601863050610187,0.0028480898576566864,0.01196731756010424
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.9294876013006554,0.0018623778934469114,0.037093987476017005,0.0041944590836753585,0.9294876013006554,0.0047088549248029375,0.022652719321402403
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.9587082347857266,0.0011669925506419103,0.02270956391684094,0.002126401145957368,0.9587082347857266,0.0029421435006100703,0.012346664100223203
s005199,CREMA-D,cremad_1051,neutral,0,0,neutral,0.8805861760729178,0.8805861760729178,0.03203717841294027,0.05924975353982774,0.006045684660599512,0.01700339047456216,0.005077816839152434
s009700,TESS,tess_yaf,angry,3,3,angry,0.9607461907671822,0.0011060891963710303,0.020926278271379675,0.001996613213151224,0.9607461907671822,0.002798716766309931,0.01242611178560606
s000010,RAVDESS,ravdess_01,happy,1,1,happy,0.9598147237022965,0.0014833938970318754,0.9598147237022965,0.0032406485903564387,0.008803315406996222,0.022422020688841596,0.0042358977144774605
s000652,RAVDESS,ravdess_15,disgust,5,4,fear,0.4160782688757135,0.00423621889163573,0.20016282771094693,0.03648152165550471,0.23847965704266139,0.4160782688757135,0.10456150582353776
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.881937995968462,0.01533170894775858,0.881937995968462,0.008366157970745053,0.025661406250559654,0.024930394625081485,0.04377233623739324
s001499,CREMA-D,cremad_1006,angry,3,3,angry,0.878085247435109,0.004704056335616425,0.05933795818502657,0.006936172931567645,0.878085247435109,0.006151032756481452,0.044785532356198754
s002658,CREMA-D,cremad_1020,sad,2,2,sad,0.9168033872468817,0.014115704772272163,0.001516139295642136,0.9168033872468817,0.0012392859858647819,0.04923147581992294,0.017094006879416444
s006801,CREMA-D,cremad_1071,fear,4,4,fear,0.5860551692480123,0.007584212212826338,0.008276534150544374,0.3428833664983645,0.004717529396138188,0.5860551692480123,0.05048318849411437
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.921917762924469,0.0005711160267901987,0.024782880369006326,0.02490149339242577,0.010414894490762766,0.921917762924469,0.017411852796545696
s000036,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9479424439366794,0.0025972269800269634,0.009806955330018702,0.012203479030501852,0.017426067541317314,0.01002382718145577,0.9479424439366794
s009692,TESS,tess_oaf,sad,2,2,sad,0.9362372176888918,0.012127354658197925,0.0010861584947335842,0.9362372176888918,0.0008257678292753576,0.03464654372934587,0.015076957599555399
s008826,TESS,tess_oaf,disgust,5,5,disgust,0.9753971222700455,0.001729284406691821,0.0035060162227105694,0.0030131576411973424,0.013607135893238677,0.0027472835661161966,0.9753971222700455
s005246,CREMA-D,cremad_1052,sad,2,2,sad,0.7691506059625355,0.021243225397790867,0.00656934989716196,0.7691506059625355,0.007129008931301925,0.14609339379422712,0.04981441601698263
