sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009714,TESS,tess_yaf,angry,3,3,angry,0.9336778457920273,0.0028583887020933825,0.025756160968387974,0.008254932331275175,0.9336778457920273,0.01109662415541936,0.018356048050796783
s001560,CREMA-D,cremad_1007,fear,4,2,sad,0.9851673726963812,0.0011530940970175573,3.587085969606657e-05,0.9851673726963812,4.0860682093755166e-07,0.012890668486608893,0.0007525852534750632
s011312,SAVEE,savee_KL,sad,2,2,sad,0.33824113643070614,0.1557849398554748,0.04129614125142794,0.33824113643070614,0.11030049181482145,0.15649289663371632,0.19788439401385347
s005973,CREMA-D,cremad_1061,happy,1,1,happy,0.5516792229080655,0.07650742514527276,0.5516792229080655,0.027412950118303876,0.015351478092737778,0.2435136125224186,0.085535311213202
s004872,CREMA-D,cremad_1047,sad,2,2,sad,0.9196218454097238,0.03594656106596228,0.000804311267409306,0.9196218454097238,5.863174399197382e-05,0.03300465814729085,0.010563992365621742
s010698,TESS,tess_yaf,sad,2,2,sad,0.8908675341875169,0.04443584289861578,0.013931071012275677,0.8908675341875169,0.0039112615022948915,0.01570007892803567,0.031154211471260893
s006113,CREMA-D,cremad_1062,neutral,0,5,disgust,0.6299125798161009,0.035028631464902905,0.020239782329101536,0.160037707744021,0.00241892664591177,0.15236237199996192,0.6299125798161009
s009664,TESS,tess_oaf,sad,2,2,sad,0.9589906769435264,0.016257046116161033,0.0022324988600651643,0.9589906769435264,0.001540238469057728,0.009973734681508048,0.01100580492968196
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.742605928977963,0.004753796917307284,0.13330360009336073,0.0017021986466325652,0.742605928977963,0.006337271011660249,0.11129720435307583
s010938,SAVEE,savee_DC,fear,4,2,sad,0.5849714846143604,0.03746227399296803,0.06077424484679203,0.5849714846143604,0.04321358165325704,0.1282382539119697,0.14534016098065303
s001825,CREMA-D,cremad_1010,neutral,0,5,disgust,0.4359923362649519,0.19237001401649823,0.02834371377174821,0.1943167335742177,0.008783142813117336,0.14019405955946684,0.4359923362649519
s005104,CREMA-D,cremad_1050,happy,1,5,disgust,0.3846846233257077,0.3704798369840151,0.08027568538096619,0.04877691595736364,0.013232388639771536,0.10255054971217577,0.3846846233257077
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.9387964161718888,0.005244382775167545,0.02707368144035722,0.005949764117943805,0.015380736242740082,0.007555019251902832,0.9387964161718888
s008647,TESS,tess_oaf,angry,3,3,angry,0.9372512907955663,0.0018702263349458263,0.010661928918430496,0.008672825833658845,0.9372512907955663,0.02337664635395734,0.01816708176344085
s008117,CREMA-D,cremad_1087,disgust,5,2,sad,0.7465175886367158,0.04385209187417152,0.004598235029435974,0.7465175886367158,0.001470947783263464,0.10050803383063729,0.103053102845776
s001542,CREMA-D,cremad_1006,disgust,5,5,disgust,0.5548327538254818,0.1971503936803435,0.1565911137040704,0.06273045126894006,0.0062330755524023715,0.022462211968761803,0.5548327538254818
s010894,TESS,tess_yaf,sad,2,2,sad,0.9166466919945027,0.036511989986446045,0.0022278109620804238,0.9166466919945027,0.0033827680323822566,0.003272013750072168,0.037958725274516505
s005511,CREMA-D,cremad_1055,angry,3,4,fear,0.6958309533317343,0.026712624578060402,0.20979213445019493,0.006048706800427095,0.018057909769393834,0.6958309533317343,0.04355767107018931
s006967,CREMA-D,cremad_1073,neutral,0,4,fear,0.47569232047730625,0.24909568573344212,0.026896291210759253,0.18106588093897377,0.005541788837859702,0.47569232047730625,0.06170803280165903
s004114,CREMA-D,cremad_1038,happy,1,3,angry,0.7280508919750999,0.004199484392684095,0.1459448535135212,0.005691244852341168,0.7280508919750999,0.10301839052757046,0.013095134738783232
s011306,SAVEE,savee_KL,sad,2,0,neutral,0.48419152602630633,0.48419152602630633,0.04292950181902356,0.18750021632901523,0.09048389486506624,0.08945226812163554,0.10544259283895303
s000645,RAVDESS,ravdess_15,fear,4,1,happy,0.3187450573885092,0.04277161720164273,0.3187450573885092,0.038145742712133224,0.3143538507835169,0.19771342246084572,0.08827030945335194
s007119,CREMA-D,cremad_1075,fear,4,4,fear,0.578801236220856,0.04431925654323138,0.01047669665388608,0.23641114508579375,0.0003519385281798789,0.578801236220856,0.12963972696805282
s007041,CREMA-D,cremad_1074,neutral,0,2,sad,0.34407187897247904,0.16606453680205627,0.09085350067962647,0.34407187897247904,0.0031205177982546735,0.11769642961416409,0.27819313613341945
s005657,CREMA-D,cremad_1057,angry,3,3,angry,0.8725817013687727,0.0017093700721439154,0.03828577445462737,0.007126062366734984,0.8725817013687727,0.03779058081880801,0.04250651091891292
s010828,TESS,tess_yaf,sad,2,2,sad,0.9705766226367322,0.018753361776846004,0.0015081546206131794,0.9705766226367322,0.0009775008838850082,0.0020497589537570187,0.00613460112816647
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.9020870844989725,0.0008222928740053383,0.026693193103962076,0.0012815251116641679,0.9020870844989725,0.02654733719420519,0.042568567217190635
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.947410105399441,0.947410105399441,0.007269640329509219,0.0188682955821687,0.004255273519990457,0.010709424759050179,0.011487260409840407
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.7437993172879971,0.02208753136743431,0.002292830152948302,0.2245192271547678,0.00014727150384682958,0.7437993172879971,0.007153822533005788
s002463,CREMA-D,cremad_1018,neutral,0,0,neutral,0.4925228690642155,0.4925228690642155,0.02918596901426404,0.3816090900951089,0.014581214001839244,0.03222177471740903,0.04987908310716307
s010849,TESS,tess_yaf,sad,2,2,sad,0.9458661139275308,0.006503851090569525,0.0013664704282483995,0.9458661139275308,0.005951579464331991,0.0030926533129568166,0.03721933177636248
s009060,TESS,tess_oaf,fear,4,4,fear,0.9439706821820997,0.001852589212150155,0.009887680505384853,0.019532419700453888,0.010942030699607946,0.9439706821820997,0.01381459770030341
s006532,CREMA-D,cremad_1068,disgust,5,1,happy,0.46118316088016836,0.2173511978098362,0.46118316088016836,0.05441075351333659,0.01781722640226667,0.03544404145911,0.2137936199352823
s005921,CREMA-D,cremad_1060,angry,3,3,angry,0.882134040516245,0.010650011310524463,0.10071002433838483,0.0001911002724144504,0.882134040516245,0.0025946730806980624,0.0037201504817330868
s009731,TESS,tess_yaf,angry,3,3,angry,0.9508322148936688,0.0028093576745562023,0.010088109112594544,0.005480580242391032,0.9508322148936688,0.00909878742340576,0.021690950653383743
s003856,CREMA-D,cremad_1035,happy,1,1,happy,0.9189331035329384,0.018071710512561324,0.9189331035329384,0.00375416140089518,0.003788846755393401,0.05389830454085578,0.0015538732573556295
s002776,CREMA-D,cremad_1022,happy,1,1,happy,0.4804005741886205,0.174556768643167,0.4804005741886205,0.04458088146826174,0.01746701024253131,0.02094522390712231,0.2620495415502971
s004623,CREMA-D,cremad_1044,fear,4,4,fear,0.9713521809788622,0.002765029014234425,0.016788443134544726,0.006053519071372538,0.0005811673391476753,0.9713521809788622,0.0024596604618387576
s000590,RAVDESS,ravdess_14,sad,2,4,fear,0.4198949762378448,0.004690027538095269,0.29296596177349393,0.1053448624514148,0.07992018768544248,0.4198949762378448,0.09718398431370891
s004386,CREMA-D,cremad_1041,sad,2,2,sad,0.48984660954798304,0.18140642630680803,0.007821762398047147,0.48984660954798304,0.0020182806208308523,0.19489317779215307,0.1240137433341782
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.5094817857912146,0.37882207535104556,0.011195430246816063,0.5094817857912146,0.0054467382061224355,0.06097730663512862,0.034076663769672784
s010181,TESS,tess_yaf,fear,4,4,fear,0.8652553809085073,0.009418276087508512,0.05723281302115169,0.020693051032312844,0.03156656258658191,0.8652553809085073,0.015833916363937862
s010531,TESS,tess_yaf,neutral,0,0,neutral,0.8879713870428602,0.8879713870428602,0.011880641992077744,0.0333538046275782,0.013624660189559042,0.020419000603671675,0.03275050554425284
s004768,CREMA-D,cremad_1046,disgust,5,0,neutral,0.7579023696619209,0.7579023696619209,0.035021987170655446,0.09500275550332445,0.005055807646095902,0.08301411294997055,0.02400296706803279
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.6779043616340348,0.13191606445329757,0.003886889772411341,0.1757837745871578,0.001742259686906694,0.008766649866191974,0.6779043616340348
s001349,CREMA-D,cremad_1004,fear,4,0,neutral,0.4436487031263449,0.4436487031263449,0.14393767685065156,0.08092066079827963,0.05843382538408636,0.15241771196894677,0.12064142187169087
s001545,CREMA-D,cremad_1006,neutral,0,5,disgust,0.6947261491290314,0.12787768787469403,0.033145183235214884,0.09348340835642827,0.01615809228944627,0.03460947911518519,0.6947261491290314
s005466,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9836189885920658,0.009566628311298809,0.0014959566417647478,0.004469511251506514,0.0002447159500593017,0.0006041992533048209,0.9836189885920658
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9020198845650006,0.9020198845650006,0.009755703671940093,0.05325977251156661,0.004859174032631291,0.014196933119440385,0.015908532099421387
s000725,RAVDESS,ravdess_17,angry,3,0,neutral,0.3138776568833909,0.3138776568833909,0.052237562431557624,0.17994991550325612,0.22377945796110774,0.017434244856033534,0.2127211623646542
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.796929130088114,0.012703284726746839,0.06740543691552252,0.002786858712090333,0.796929130088114,0.017220267258483597,0.10295502229904273
s003678,CREMA-D,cremad_1033,happy,1,4,fear,0.3849168860105888,0.0028922308894333134,0.3298495228339199,0.005464870065597675,0.1926609115018368,0.3849168860105888,0.08421557869862298
s003317,CREMA-D,cremad_1028,fear,4,4,fear,0.7254460555107823,0.006049268277915234,0.06752806816399083,0.10847161157871575,0.015496752436355121,0.7254460555107823,0.0770082440322413
s004447,CREMA-D,cremad_1042,fear,4,1,happy,0.974604839374915,0.0011011288785897366,0.974604839374915,0.0007069634477690157,0.015890551811623077,0.0009660046574051644,0.006730511829697796
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.7298402896434231,0.0006392570581985201,0.7298402896434231,0.0006655953428943163,0.2363646859192767,0.023006505431203823,0.009483666605003509
s001695,CREMA-D,cremad_1008,fear,4,3,angry,0.8354270383760719,0.004572211192650759,0.019677312241372293,0.013784706926720186,0.8354270383760719,0.009445230588268964,0.1170935006749162
s009815,TESS,tess_yaf,angry,3,3,angry,0.8958121583319467,0.00549013145682721,0.03962988635991933,0.010251831353215862,0.8958121583319467,0.01364875060090669,0.03516724189718433
s002279,CREMA-D,cremad_1016,angry,3,3,angry,0.9262824177780056,0.00017498637520934227,0.04613229344765504,0.0012880437435087836,0.9262824177780056,0.009294981071110054,0.016827277584511153
s009039,TESS,tess_oaf,fear,4,4,fear,0.9411680459879198,0.0005904600939251452,0.010813928324498514,0.007976584323525524,0.02449893432268153,0.9411680459879198,0.014952046947449728
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.9078551464223056,0.9078551464223056,0.0056560970860777575,0.03277296312855352,0.016868138955187833,0.015476364625802215,0.02137128978207321
s009909,TESS,tess_yaf,disgust,5,5,disgust,0.9020124926154738,0.008561878746072444,0.013537571363951666,0.0314307031768115,0.029209429098657997,0.01524792499903249,0.9020124926154738
s002752,CREMA-D,cremad_1021,sad,2,2,sad,0.5190713897599005,0.012466529917028128,0.01163318144393548,0.5190713897599005,0.006998791198853939,0.1857928483038984,0.2640372593763838
s004612,CREMA-D,cremad_1044,happy,1,5,disgust,0.45044268024633005,0.13790225786559612,0.19762911313653567,0.022851002499744748,0.09732844482053679,0.09384650143125646,0.45044268024633005
s006423,CREMA-D,cremad_1066,neutral,0,5,disgust,0.47533797252230214,0.2573032574269933,0.04609824736819103,0.1917440023115985,0.0019569649112837497,0.027559555459630986,0.47533797252230214
s010219,TESS,tess_yaf,fear,4,4,fear,0.8387363554371031,0.007367871514608249,0.04526478418105749,0.02753799354725442,0.059007919083513834,0.8387363554371031,0.022085076236463386
s007599,CREMA-D,cremad_1081,happy,1,1,happy,0.3659442503410563,0.15050050838249251,0.3659442503410563,0.027160629310268334,0.1622927309728363,0.048623282000684165,0.2454785989926625
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.8190475719369801,0.05442988358490496,0.04765777031042121,0.05915387848701807,0.01317565377958924,0.00653524190108651,0.8190475719369801
s002898,CREMA-D,cremad_1023,sad,2,0,neutral,0.4872531648452056,0.4872531648452056,0.05976525592562249,0.25287558043630887,0.004583742091207158,0.1290788874954612,0.06644336920619492
s005629,CREMA-D,cremad_1057,angry,3,3,angry,0.8680822146913492,0.0025512530815387686,0.07788235075042303,0.00664208619057298,0.8680822146913492,0.03262499414225148,0.012217101143864765
s001504,CREMA-D,cremad_1006,sad,2,2,sad,0.5199962212580098,0.03353145859310894,0.05316781267333711,0.5199962212580098,0.0013671907570080325,0.25477696433219926,0.1371603523863364
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.8140884078314394,0.8140884078314394,0.026183603074763334,0.04646751974209438,0.0007197018842456424,0.0998897354368096,0.012651032030647765
s008993,TESS,tess_oaf,fear,4,4,fear,0.8621405334466947,0.0013350465567161262,0.017824387978347428,0.019974454423137555,0.08320742941032051,0.8621405334466947,0.015518148184783528
s003621,CREMA-D,cremad_1032,fear,4,5,disgust,0.6240111485999201,0.10031994887760419,0.069681794261799,0.05525049954007316,0.03458504476018038,0.11615156396042256,0.6240111485999201
s010131,TESS,tess_yaf,fear,4,4,fear,0.9511151727450944,0.0036082089853763898,0.01472013301035063,0.013294863304732646,0.009433776091631142,0.9511151727450944,0.007827845862814752
s004370,CREMA-D,cremad_1041,disgust,5,2,sad,0.8752763341262839,0.02537880109264913,0.002864030957993748,0.8752763341262839,0.00018008926248022622,0.024118112885782046,0.072182631674811
s004453,CREMA-D,cremad_1042,fear,4,3,angry,0.768015727220225,0.004937663109119386,0.20604619525623458,0.005144422771567691,0.768015727220225,0.001397728934734872,0.014458262708118653
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.6047980332212531,0.003922083710684269,0.09374925850140628,0.01562646635648919,0.22390376494552636,0.6047980332212531,0.058000393264640536
s001641,CREMA-D,cremad_1008,fear,4,4,fear,0.47778592944616666,0.0012854883150572318,0.039010069217603915,0.014451516334040087,0.42547075497759973,0.47778592944616666,0.04199624170953234
s001315,CREMA-D,cremad_1004,fear,4,5,disgust,0.6023613870664403,0.06335257405166195,0.12307122556449382,0.055798780476576666,0.0074907404936640784,0.14792529234716367,0.6023613870664403
s006542,CREMA-D,cremad_1068,disgust,5,5,disgust,0.40057709181804046,0.07099290117132132,0.37724542681102896,0.014517086983953223,0.01662191004997979,0.12004558316567618,0.40057709181804046
s004071,CREMA-D,cremad_1038,angry,3,3,angry,0.9563405810382313,0.00010156915282593748,0.005850588050108243,0.00023338837267335318,0.9563405810382313,0.0009028098323540909,0.03657106355380693
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.7180592904378063,0.004504443761828334,0.001610260516859033,0.18899679871770725,0.0013617042068756044,0.7180592904378063,0.08546750235892345
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.5173521848752811,0.027244395230887043,0.25323362687726625,0.03193990932264106,0.010462522109501458,0.1597673615844231,0.5173521848752811
s009654,TESS,tess_oaf,sad,2,2,sad,0.9413246954602641,0.0131063074839252,0.0031156363973729646,0.9413246954602641,0.0026463062020797242,0.024883528382397515,0.014923526073960433
s003538,CREMA-D,cremad_1031,disgust,5,0,neutral,0.3592479386678468,0.3592479386678468,0.05654673475812175,0.19491256462708,0.015233836686750383,0.027054624547570467,0.34700430071263016
s007118,CREMA-D,cremad_1075,fear,4,4,fear,0.5506924242138143,0.01568718314853344,0.005455447543257208,0.40349709413079404,0.00037478797877756184,0.5506924242138143,0.024293062984823557
s006446,CREMA-D,cremad_1066,happy,1,3,angry,0.5126694036177633,0.03692422451048253,0.1775893743008137,0.0461463848981011,0.5126694036177633,0.09774956351022518,0.12892104916261413
s010555,TESS,tess_yaf,neutral,0,0,neutral,0.9419364934053832,0.9419364934053832,0.006715549663201633,0.02151594160942842,0.007944669385908648,0.003172586766614944,0.01871475916946314
s004185,CREMA-D,cremad_1039,neutral,0,1,happy,0.4455826742665094,0.35333680381822774,0.4455826742665094,0.08916824529140097,0.047040995381472106,0.02267903983178188,0.04219224141060767
s004252,CREMA-D,cremad_1040,happy,1,5,disgust,0.6470579765518865,0.036263485321858864,0.17122450897593083,0.04795194037378083,0.006757916362182451,0.09074417241436042,0.6470579765518865
s006755,CREMA-D,cremad_1070,fear,4,1,happy,0.5345287907457711,0.19387535383761997,0.5345287907457711,0.003670648596548247,0.11681016071739135,0.017598114781671774,0.13351693132099784
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.5541156763637674,0.5541156763637674,0.05305992827873726,0.24189222762986504,0.0038059001377895255,0.06394258303300036,0.08318368455683992
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.9001224065413135,0.00035340318320592793,0.059131270307286994,0.0018359228138268792,0.9001224065413135,0.009338697454140185,0.029218299700226213
s003215,CREMA-D,cremad_1027,angry,3,1,happy,0.5198899392782524,0.013431871064081665,0.5198899392782524,0.0012843848798103998,0.39247581499184075,0.02207674674239066,0.05084124304362416
