sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.95952135,0.009985267,0.01016703,0.0056532477,0.0053130444,0.009360051,0.95952135
s008647,TESS,tess_oaf,angry,3,3,angry,0.9474065,0.010340326,0.012008878,0.009224199,0.9474065,0.014606436,0.0064137317
s008117,CREMA-D,cremad_1087,disgust,5,5,disgust,0.9688514,0.0059534935,0.0058590025,0.0056902897,0.0063852505,0.0072606355,0.9688514
s001542,CREMA-D,cremad_1006,disgust,5,5,disgust,0.95608515,0.010312664,0.01010622,0.010072466,0.0061269295,0.0072965985,0.95608515
s010894,TESS,tess_yaf,sad,2,2,sad,0.95249474,0.008136993,0.009614558,0.95249474,0.0102049615,0.010754007,0.008794727
s005511,CREMA-D,cremad_1055,angry,3,3,angry,0.9255927,0.010703039,0.017513813,0.009138034,0.9255927,0.010661984,0.02639035
s006967,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9720343,0.9720343,0.004121708,0.0075776204,0.0061294315,0.0041534426,0.005983582
s004114,CREMA-D,cremad_1038,happy,1,1,happy,0.61744267,0.0180889,0.61744267,0.01683265,0.31628975,0.020610752,0.01073525
s011306,SAVEE,savee_KL,sad,2,4,fear,0.86294514,0.014393471,0.008339177,0.080847815,0.023513881,0.86294514,0.009960458
s000645,RAVDESS,ravdess_15,fear,4,4,fear,0.9796719,0.0046527064,0.0047989804,0.0032258518,0.004494348,0.9796719,0.0031562126
s007119,CREMA-D,cremad_1075,fear,4,5,disgust,0.69101727,0.07148958,0.018499687,0.1694228,0.018560983,0.031009687,0.69101727
s007041,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9340887,0.9340887,0.01908231,0.016746992,0.004970215,0.013200082,0.011911601
s005657,CREMA-D,cremad_1057,angry,3,4,fear,0.936287,0.010077175,0.02143389,0.008296162,0.018146966,0.936287,0.0057587763
s010828,TESS,tess_yaf,sad,2,2,sad,0.9565568,0.007769449,0.00920914,0.9565568,0.009343389,0.009124368,0.007996856
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.95697135,0.0066664196,0.014761789,0.008048687,0.95697135,0.0075748297,0.0059769396
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.97275114,0.97275114,0.004556248,0.0041006706,0.007935566,0.0047822758,0.005874126
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.9584514,0.0093900785,0.007903001,0.011215048,0.008142218,0.9584514,0.004898284
s002463,CREMA-D,cremad_1018,neutral,0,0,neutral,0.97357035,0.97357035,0.0063232696,0.005760687,0.0059353886,0.0031115126,0.0052987803
s010849,TESS,tess_yaf,sad,2,2,sad,0.9583778,0.007276505,0.008838012,0.9583778,0.008988168,0.009042074,0.007477533
s009060,TESS,tess_oaf,fear,4,4,fear,0.9466988,0.01269687,0.010027574,0.010447926,0.011128842,0.9466988,0.008999934
s006532,CREMA-D,cremad_1068,disgust,5,5,disgust,0.67872894,0.024980165,0.08058826,0.15318331,0.034928013,0.027591279,0.67872894
s005921,CREMA-D,cremad_1060,angry,3,3,angry,0.96973825,0.006595725,0.0077869645,0.005975067,0.96973825,0.0056297663,0.0042742095
s009731,TESS,tess_yaf,angry,3,3,angry,0.9429515,0.012563919,0.012359434,0.010108508,0.9429515,0.011142942,0.010873746
s003856,CREMA-D,cremad_1035,happy,1,1,happy,0.9579022,0.009429294,0.9579022,0.009404449,0.005060652,0.011154175,0.0070493594
s002776,CREMA-D,cremad_1022,happy,1,1,happy,0.91930354,0.014520124,0.91930354,0.011701362,0.0061071343,0.006353189,0.04201461
s004623,CREMA-D,cremad_1044,fear,4,4,fear,0.97754693,0.005690019,0.0044519543,0.0037240684,0.0051385555,0.97754693,0.0034484584
s000590,RAVDESS,ravdess_14,sad,2,4,fear,0.36490473,0.015072619,0.066334926,0.2194477,0.039420675,0.36490473,0.29481933
s004386,CREMA-D,cremad_1041,sad,2,2,sad,0.72936875,0.17336339,0.0138239525,0.72936875,0.032005902,0.0304497,0.020988291
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9562337,0.9562337,0.009401458,0.012813436,0.009682262,0.0053046327,0.0065644425
s010181,TESS,tess_yaf,fear,4,4,fear,0.94985217,0.011094173,0.008804751,0.010329364,0.0113190515,0.94985217,0.008600435
s010531,TESS,tess_yaf,neutral,0,0,neutral,0.9726156,0.9726156,0.0048472583,0.0045654336,0.007323111,0.0045935875,0.0060550063
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9362448,0.0144876,0.008832113,0.01757686,0.009036375,0.013822306,0.9362448
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.91041774,0.03328328,0.010735264,0.011085966,0.017389767,0.017087964,0.91041774
s001349,CREMA-D,cremad_1004,fear,4,3,angry,0.616511,0.020668676,0.039974112,0.08382285,0.616511,0.037967145,0.20105621
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.97191286,0.97191286,0.004347863,0.0049845884,0.0047308397,0.0048023323,0.009221555
s005466,CREMA-D,cremad_1055,disgust,5,5,disgust,0.96779186,0.0073188045,0.0073755444,0.004283094,0.005656132,0.007574474,0.96779186
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9715533,0.9715533,0.0054773665,0.005751752,0.005990174,0.004514955,0.006712408
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.9679965,0.0064677787,0.007643215,0.007348175,0.9679965,0.0054753223,0.0050690975
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.96380335,0.00783796,0.008211245,0.006685694,0.96380335,0.007211187,0.0062506353
s003678,CREMA-D,cremad_1033,happy,1,1,happy,0.9690475,0.0063337586,0.9690475,0.006278861,0.0041286997,0.008800905,0.005410389
s003317,CREMA-D,cremad_1028,fear,4,4,fear,0.9678064,0.007961698,0.0057473746,0.0064236713,0.0068296692,0.9678064,0.0052312207
s004447,CREMA-D,cremad_1042,fear,4,1,happy,0.9544978,0.0092545925,0.9544978,0.008401119,0.006462836,0.014192141,0.0071914517
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.975261,0.0061760307,0.975261,0.0065390337,0.0043253344,0.003306565,0.0043920614
s001695,CREMA-D,cremad_1008,fear,4,3,angry,0.96290344,0.0062983204,0.008219503,0.005361458,0.96290344,0.009119713,0.008097645
s009815,TESS,tess_yaf,angry,3,3,angry,0.96047777,0.0073350584,0.011002725,0.0072636995,0.96047777,0.0076877866,0.0062330253
s002279,CREMA-D,cremad_1016,angry,3,3,angry,0.8753597,0.016920099,0.03078539,0.014399507,0.8753597,0.0198264,0.042708877
s009039,TESS,tess_oaf,fear,4,4,fear,0.95437384,0.010139998,0.009450495,0.009036781,0.009808861,0.95437384,0.007190086
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.9699621,0.9699621,0.0050900835,0.004912143,0.007164353,0.0057105855,0.007160788
s009909,TESS,tess_yaf,disgust,5,5,disgust,0.95415574,0.0102446135,0.010224141,0.00799088,0.0067733917,0.010611258,0.95415574
s002752,CREMA-D,cremad_1021,sad,2,2,sad,0.96359265,0.0061177136,0.006437016,0.96359265,0.007427184,0.0062057837,0.010219665
s004612,CREMA-D,cremad_1044,happy,1,1,happy,0.93889666,0.013753874,0.93889666,0.007092015,0.02087152,0.006952545,0.012433391
s006423,CREMA-D,cremad_1066,neutral,0,2,sad,0.906218,0.03732539,0.008669686,0.906218,0.015982896,0.02014225,0.01166176
s010219,TESS,tess_yaf,fear,4,4,fear,0.9453947,0.011265171,0.011688408,0.0106081385,0.013195985,0.9453947,0.007847743
s007599,CREMA-D,cremad_1081,happy,1,1,happy,0.97218025,0.0058929673,0.97218025,0.004604772,0.0057837316,0.006008061,0.0055301394
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.95669216,0.00782816,0.008190256,0.0135900965,0.006734952,0.0069644186,0.95669216
s002898,CREMA-D,cremad_1023,sad,2,0,neutral,0.94865465,0.94865465,0.005143236,0.02211987,0.011861802,0.00536019,0.0068602446
s005629,CREMA-D,cremad_1057,angry,3,3,angry,0.96007264,0.007406311,0.011372449,0.00765322,0.96007264,0.0079990495,0.0054963315
s001504,CREMA-D,cremad_1006,sad,2,2,sad,0.9437147,0.00927737,0.010247296,0.9437147,0.008251176,0.009806689,0.018702794
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.94731885,0.94731885,0.010046973,0.009653284,0.009533603,0.011935282,0.011511943
s008993,TESS,tess_oaf,fear,4,4,fear,0.93408704,0.012168409,0.015609386,0.012449161,0.018187542,0.93408704,0.00749852
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.9175844,0.013891103,0.015705453,0.013103489,0.010860993,0.9175844,0.028854536
s010131,TESS,tess_yaf,fear,4,4,fear,0.95267034,0.009836614,0.009867027,0.010125844,0.010141514,0.95267034,0.007358696
s004370,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9167196,0.008032372,0.007844895,0.039694145,0.013104836,0.014604095,0.9167196
s004453,CREMA-D,cremad_1042,fear,4,3,angry,0.96910423,0.0061751935,0.008401699,0.005541757,0.96910423,0.006860286,0.003916838
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.9380803,0.009357004,0.018205123,0.008508952,0.01644372,0.9380803,0.009404867
s001641,CREMA-D,cremad_1008,fear,4,5,disgust,0.3854746,0.03360845,0.05845383,0.03447469,0.35912097,0.1288674,0.3854746
s001315,CREMA-D,cremad_1004,fear,4,4,fear,0.59745616,0.051140707,0.19172344,0.10762439,0.027211979,0.59745616,0.024843298
s006542,CREMA-D,cremad_1068,disgust,5,1,happy,0.8894724,0.012695595,0.8894724,0.00867246,0.009137447,0.03974349,0.040278547
s004071,CREMA-D,cremad_1038,angry,3,3,angry,0.9691779,0.0072519914,0.007306503,0.0063060494,0.9691779,0.0058470783,0.004110447
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.8265381,0.021508973,0.017043175,0.010320706,0.014184098,0.8265381,0.110404946
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9440694,0.010621895,0.012622669,0.0058910865,0.00684228,0.019952564,0.9440694
s009654,TESS,tess_oaf,sad,2,2,sad,0.95035243,0.009421105,0.009656948,0.95035243,0.011400765,0.010643102,0.008525614
s003538,CREMA-D,cremad_1031,disgust,5,5,disgust,0.905403,0.015165112,0.014650884,0.041966867,0.012787117,0.010027013,0.905403
s007118,CREMA-D,cremad_1075,fear,4,4,fear,0.42991576,0.3282775,0.032751508,0.09016874,0.06944592,0.42991576,0.04944059
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.93201166,0.008045567,0.93201166,0.014411454,0.02019453,0.01083914,0.014497721
s010555,TESS,tess_yaf,neutral,0,0,neutral,0.9663916,0.9663916,0.005786042,0.0059501417,0.0061441353,0.006154627,0.0095735295
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.97761804,0.97761804,0.0035473898,0.0054515162,0.0060488386,0.0031156118,0.0042185094
s004252,CREMA-D,cremad_1040,happy,1,1,happy,0.9749147,0.0058143046,0.9749147,0.0046494943,0.0025770427,0.00409861,0.007945807
s006755,CREMA-D,cremad_1070,fear,4,5,disgust,0.5289786,0.058423016,0.08767188,0.04760428,0.2268696,0.05045266,0.5289786
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.974398,0.974398,0.0049436814,0.0068970337,0.00565575,0.0030919367,0.0050134584
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.50542,0.02714783,0.039337277,0.023869753,0.50542,0.37888727,0.02533789
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.92974555,0.010897264,0.018650973,0.010118268,0.92974555,0.012648272,0.017939636
s006360,CREMA-D,cremad_1065,sad,2,2,sad,0.9492464,0.0064719366,0.0089009795,0.9492464,0.009342949,0.010353113,0.015684621
s009793,TESS,tess_yaf,angry,3,3,angry,0.9564269,0.00899384,0.012401653,0.008379115,0.9564269,0.008327192,0.0054713804
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.9586539,0.008813986,0.011725381,0.008058153,0.9586539,0.007473533,0.005275061
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.9699342,0.006852839,0.0074889576,0.006306416,0.9699342,0.006004087,0.0034134716
s005199,CREMA-D,cremad_1051,neutral,0,0,neutral,0.95069087,0.95069087,0.0055126227,0.019696262,0.011659471,0.0055955905,0.0068451725
s009700,TESS,tess_yaf,angry,3,3,angry,0.95875823,0.009350015,0.010379052,0.00861342,0.95875823,0.007808882,0.005090336
s000010,RAVDESS,ravdess_01,happy,1,1,happy,0.79476786,0.015914453,0.79476786,0.07257664,0.0726711,0.035069693,0.009000255
s000652,RAVDESS,ravdess_15,disgust,5,2,sad,0.4780796,0.016721906,0.040527318,0.4780796,0.020549962,0.42599192,0.01812931
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.9798148,0.0055401097,0.9798148,0.0047793584,0.002570939,0.0028956183,0.004399147
s001499,CREMA-D,cremad_1006,angry,3,3,angry,0.9089201,0.012853008,0.041261833,0.013819556,0.9089201,0.010372741,0.012772751
s002658,CREMA-D,cremad_1020,sad,2,2,sad,0.9662555,0.0070414464,0.0065411204,0.9662555,0.007864968,0.006715965,0.005581037
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.9494455,0.006179505,0.0060085105,0.9494455,0.007225883,0.02153292,0.009607663
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.9498043,0.007364131,0.010057509,0.019455073,0.008569734,0.9498043,0.0047492115
s000036,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9090043,0.01139862,0.03862825,0.017597718,0.013335699,0.010035478,0.9090043
s009692,TESS,tess_oaf,sad,2,2,sad,0.9619588,0.0068845,0.007725532,0.9619588,0.007981173,0.007492907,0.007957085
s008826,TESS,tess_oaf,disgust,5,5,disgust,0.95870715,0.010119902,0.009776168,0.006473514,0.0055095833,0.00941373,0.95870715
s005246,CREMA-D,cremad_1052,sad,2,5,disgust,0.53831786,0.029047748,0.026911054,0.297049,0.027850829,0.080823526,0.53831786
s006971,CREMA-D,cremad_1073,fear,4,5,disgust,0.89174104,0.0143965,0.014420299,0.04001979,0.018172467,0.021249942,0.89174104
s005866,CREMA-D,cremad_1059,happy,1,3,angry,0.9636509,0.007745952,0.009103955,0.0072655394,0.9636509,0.00784226,0.004391365
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.96559536,0.008559261,0.0075459117,0.0049461112,0.0076281466,0.96559536,0.005725217
s005795,CREMA-D,cremad_1059,fear,4,4,fear,0.95323426,0.009005875,0.007283251,0.01097841,0.013029951,0.95323426,0.006468311
s008604,TESS,tess_oaf,angry,3,3,angry,0.9612188,0.008271884,0.009883951,0.007688408,0.9612188,0.008172201,0.0047647147
s007761,CREMA-D,cremad_1083,disgust,5,5,disgust,0.85113806,0.017998205,0.01563309,0.07234055,0.017918678,0.024971476,0.85113806
s003521,CREMA-D,cremad_1031,fear,4,4,fear,0.9601697,0.006863119,0.008510807,0.00810287,0.0052867155,0.9601697,0.011066842
s000480,RAVDESS,ravdess_11,disgust,5,5,disgust,0.93426347,0.009466606,0.016177038,0.008390793,0.020483319,0.011218734,0.93426347
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.8960758,0.01622644,0.040168516,0.020556673,0.016728314,0.8960758,0.010244306
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.96830606,0.008250177,0.0070455875,0.0067613614,0.96830606,0.0060004373,0.0036364603
s006832,CREMA-D,cremad_1071,happy,1,1,happy,0.9477595,0.011910103,0.9477595,0.015926836,0.0056913444,0.011646817,0.007065465
s007864,CREMA-D,cremad_1084,angry,3,3,angry,0.9665132,0.0070206844,0.009893372,0.0065838383,0.9665132,0.005800625,0.0041882982
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.9656416,0.0087204715,0.007292591,0.0073151276,0.9656416,0.0070103477,0.004019844
s010631,TESS,tess_yaf,neutral,0,0,neutral,0.9703528,0.9703528,0.0058720405,0.0053290646,0.00627404,0.0049178204,0.007254294
s010178,TESS,tess_yaf,fear,4,4,fear,0.9519276,0.01014808,0.009173068,0.0107682105,0.010485864,0.9519276,0.0074971393
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.9680099,0.005873147,0.9680099,0.0058699325,0.007224535,0.0046203104,0.008402214
s006903,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9669317,0.9669317,0.0041566947,0.0065059545,0.0057750097,0.005897682,0.010733029
s002246,CREMA-D,cremad_1015,happy,1,1,happy,0.9371245,0.010413845,0.9371245,0.010078198,0.011044116,0.023702178,0.0076370924
s010939,SAVEE,savee_DC,fear,4,4,fear,0.9782446,0.005417687,0.0030559679,0.0034746123,0.006522495,0.9782446,0.0032845852
s009283,TESS,tess_oaf,happy,1,1,happy,0.963346,0.0086958,0.963346,0.0074545825,0.0056490107,0.0067794207,0.00807514
s000316,RAVDESS,ravdess_08,happy,1,1,happy,0.966729,0.0064655654,0.966729,0.010258998,0.0043504215,0.0061681177,0.0060278713
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.96939677,0.96939677,0.0044513703,0.0058881277,0.009493943,0.0049749757,0.0057947626
s005510,CREMA-D,cremad_1055,sad,2,2,sad,0.8259308,0.09794565,0.01479968,0.8259308,0.028937614,0.015369394,0.017016895
s011076,SAVEE,savee_JE,neutral,0,0,neutral,0.92262673,0.92262673,0.008305382,0.012384914,0.020523991,0.020552067,0.015606892
s010956,SAVEE,savee_DC,happy,1,1,happy,0.97478884,0.0056936224,0.97478884,0.006512641,0.003617851,0.0048879273,0.0044990587
s008567,TESS,tess_oaf,angry,3,3,angry,0.9617857,0.0069449977,0.010985649,0.0068170475,0.9617857,0.007418974,0.0060477164
s005377,CREMA-D,cremad_1053,angry,3,3,angry,0.937576,0.009960173,0.018213188,0.010323753,0.937576,0.016752718,0.007174135
s005193,CREMA-D,cremad_1051,neutral,0,0,neutral,0.5676734,0.5676734,0.01574481,0.34870502,0.01923038,0.028491212,0.020155173
s002995,CREMA-D,cremad_1024,fear,4,4,fear,0.88966256,0.01618579,0.02045614,0.014827645,0.012187975,0.88966256,0.046679866
s000949,RAVDESS,ravdess_22,angry,3,3,angry,0.8945917,0.013571047,0.019205496,0.015235109,0.8945917,0.01689772,0.040498905
s007839,CREMA-D,cremad_1083,happy,1,0,neutral,0.9594146,0.9594146,0.008143649,0.00806329,0.012091025,0.0055892286,0.006698247
s002403,CREMA-D,cremad_1017,fear,4,5,disgust,0.5619759,0.020522404,0.0254749,0.35302582,0.017931197,0.02106975,0.5619759
s007309,CREMA-D,cremad_1077,disgust,5,5,disgust,0.96556103,0.007647421,0.006905625,0.006116721,0.00674266,0.0070264945,0.96556103
s000410,RAVDESS,ravdess_10,sad,2,2,sad,0.9491528,0.011112055,0.009969049,0.9491528,0.011006229,0.011161915,0.0075979745
s000450,RAVDESS,ravdess_11,happy,1,1,happy,0.542112,0.010784541,0.542112,0.019221855,0.38874024,0.02538172,0.0137596885
s010884,TESS,tess_yaf,sad,2,2,sad,0.95380074,0.007743474,0.009215918,0.95380074,0.009386136,0.009335555,0.010518116
s005868,CREMA-D,cremad_1059,sad,2,3,angry,0.94362855,0.0064383885,0.021179786,0.008831695,0.94362855,0.008218839,0.011702734
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.8826516,0.8826516,0.06562571,0.008849483,0.008789779,0.011412485,0.022670904
s009266,TESS,tess_oaf,happy,1,1,happy,0.96796787,0.007172792,0.96796787,0.007447038,0.0050597247,0.005753497,0.006599079
s009925,TESS,tess_yaf,disgust,5,5,disgust,0.9599785,0.009446935,0.008735512,0.006181405,0.005806358,0.009851195,0.9599785
s008592,TESS,tess_oaf,angry,3,3,angry,0.95657086,0.007976297,0.013298212,0.008332091,0.95657086,0.008014641,0.0058079017
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.92836636,0.92836636,0.03459208,0.007781304,0.00734456,0.008092556,0.013823163
s010557,TESS,tess_yaf,neutral,0,0,neutral,0.97011894,0.97011894,0.0048309076,0.004811546,0.006848786,0.0056216037,0.007768207
s001153,CREMA-D,cremad_1002,happy,1,1,happy,0.93625206,0.012454066,0.93625206,0.010969795,0.0076362793,0.023157086,0.009530696
s007978,CREMA-D,cremad_1085,fear,4,4,fear,0.5432257,0.029028,0.018134266,0.09008889,0.025954908,0.5432257,0.29356816
s003422,CREMA-D,cremad_1030,angry,3,3,angry,0.7939436,0.025511712,0.032234672,0.019853514,0.7939436,0.025566842,0.10288971
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.9640313,0.0071743033,0.0067684846,0.008396698,0.005782469,0.00784661,0.9640313
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.9641504,0.0091638705,0.008190402,0.0047355625,0.009314423,0.9641504,0.004445356
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.8248266,0.012027973,0.8248266,0.021531759,0.03438949,0.011155838,0.09606837
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8882117,0.8882117,0.014725683,0.022478731,0.03958231,0.021437405,0.013564169
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.9630488,0.007875978,0.008364265,0.0068941186,0.9630488,0.0073382924,0.006478584
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.903614,0.010922626,0.016864493,0.03726763,0.021593828,0.009737513,0.903614
s008295,CREMA-D,cremad_1089,happy,1,2,sad,0.38226143,0.1405988,0.20166823,0.38226143,0.13841029,0.060044304,0.07701697
s001016,RAVDESS,ravdess_24,happy,1,2,sad,0.32034042,0.30509335,0.17542344,0.32034042,0.15147978,0.030218495,0.01744455
s009067,TESS,tess_oaf,fear,4,4,fear,0.94456923,0.012652783,0.010613223,0.0110796,0.012568914,0.94456923,0.008516166
s003808,CREMA-D,cremad_1034,disgust,5,0,neutral,0.4498493,0.4498493,0.056457896,0.028874697,0.040624097,0.023967948,0.40022603
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.96654165,0.008439681,0.006954083,0.0071766847,0.96654165,0.0065348693,0.0043531177
s001746,CREMA-D,cremad_1009,disgust,5,5,disgust,0.9371664,0.011786844,0.010045844,0.018184561,0.013067044,0.009749291,0.9371664
s007314,CREMA-D,cremad_1077,angry,3,3,angry,0.90891194,0.01582195,0.012616079,0.010465483,0.90891194,0.046072014,0.0061125304
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9792563,0.9792563,0.0030628315,0.003467096,0.0062843687,0.0036589322,0.004270404
s010198,TESS,tess_yaf,fear,4,4,fear,0.9593963,0.010271712,0.0065473733,0.0070734425,0.01033888,0.9593963,0.006372294
s004253,CREMA-D,cremad_1040,neutral,0,0,neutral,0.57046,0.57046,0.33676142,0.018999971,0.021334626,0.024267947,0.028175969
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.943419,0.008320031,0.0070663127,0.943419,0.013244006,0.017442698,0.010507891
s002447,CREMA-D,cremad_1018,disgust,5,5,disgust,0.6640377,0.027671918,0.035272732,0.035181664,0.020117797,0.21771815,0.6640377
s009042,TESS,tess_oaf,fear,4,4,fear,0.9466431,0.013164684,0.009651845,0.010438777,0.011432294,0.9466431,0.008669339
s006646,CREMA-D,cremad_1069,sad,2,4,fear,0.70621485,0.02193662,0.017909246,0.119300544,0.02862722,0.70621485,0.10601151
s006976,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9610231,0.010069063,0.0097415,0.0049678544,0.0055688717,0.008629644,0.9610231
s007405,CREMA-D,cremad_1078,happy,1,1,happy,0.952161,0.00807249,0.952161,0.007986793,0.00702285,0.018221166,0.006535727
s001193,CREMA-D,cremad_1002,happy,1,4,fear,0.9045541,0.015333231,0.04648928,0.010109553,0.012799828,0.9045541,0.010714022
s001340,CREMA-D,cremad_1004,sad,2,2,sad,0.91165507,0.009427426,0.012496978,0.91165507,0.01318123,0.04639093,0.0068484223
