sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.74857026,0.024318678,0.12447209,0.018876802,0.032499224,0.051262897,0.74857026
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.93601537,0.015380997,0.012925137,0.005902423,0.0145455655,0.93601537,0.015230508
s003248,CREMA-D,cremad_1027,happy,1,1,happy,0.6791939,0.03575891,0.6791939,0.03169749,0.15592091,0.07088128,0.026547447
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6208054,0.6208054,0.017709935,0.29210305,0.029891144,0.022767615,0.016722875
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.9531614,0.011494909,0.009046091,0.0072887745,0.008075763,0.9531614,0.010933027
s003579,CREMA-D,cremad_1032,angry,3,3,angry,0.9773311,0.004167801,0.004167791,0.005678521,0.9773311,0.0047642672,0.003890568
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.957934,0.010465621,0.007599212,0.007299168,0.0079625435,0.008739411,0.957934
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.9594868,0.012809063,0.0069531044,0.9594868,0.0090483045,0.005516105,0.0061866106
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.95694166,0.008949601,0.95694166,0.008861124,0.006824773,0.010523694,0.007899197
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9208533,0.9208533,0.028562875,0.014964796,0.010769336,0.011286969,0.01356275
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.93111646,0.0144122215,0.009149972,0.016802851,0.015633395,0.93111646,0.012885146
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.95625156,0.010948709,0.006576271,0.010039194,0.95625156,0.00698093,0.009203335
s003586,CREMA-D,cremad_1032,angry,3,3,angry,0.5397207,0.03376024,0.024741678,0.034309875,0.5397207,0.030812599,0.33665496
s003587,CREMA-D,cremad_1032,angry,3,3,angry,0.94830537,0.011319441,0.009659278,0.012158147,0.94830537,0.00832963,0.010228175
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.95747066,0.011965073,0.00867203,0.0067588836,0.0070866677,0.008046625,0.95747066
s003589,CREMA-D,cremad_1032,disgust,5,2,sad,0.96551484,0.0064923735,0.008115031,0.96551484,0.007446337,0.0058594,0.0065719862
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9499534,0.011485484,0.009227485,0.009753996,0.009301645,0.010277971,0.9499534
s003591,CREMA-D,cremad_1032,fear,4,5,disgust,0.8499889,0.026036045,0.013242312,0.02123979,0.03991204,0.049581014,0.8499889
s003592,CREMA-D,cremad_1032,fear,4,5,disgust,0.39289314,0.039865427,0.04829201,0.38929555,0.038136277,0.09151766,0.39289314
s003593,CREMA-D,cremad_1032,fear,4,5,disgust,0.40878,0.08790838,0.060601525,0.30142385,0.027578931,0.11370731,0.40878
s003594,CREMA-D,cremad_1032,happy,1,3,angry,0.72204447,0.0369506,0.027026579,0.055808134,0.72204447,0.057987172,0.10018302
s003595,CREMA-D,cremad_1032,happy,1,1,happy,0.8077487,0.021718502,0.8077487,0.037790217,0.0309877,0.085684694,0.016070182
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.80958545,0.024088243,0.019939646,0.11150778,0.018855076,0.016023746,0.80958545
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.840319,0.840319,0.018903324,0.086991996,0.020389881,0.018690027,0.014705783
s003598,CREMA-D,cremad_1032,sad,2,2,sad,0.5430746,0.3754624,0.020033149,0.5430746,0.02066932,0.017596459,0.023164097
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.9670693,0.006745327,0.007331937,0.9670693,0.008057236,0.004145599,0.0066505196
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.9655486,0.0074760886,0.0069116736,0.9655486,0.008655592,0.0061339624,0.005274064
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.8029347,0.08385119,0.03593606,0.020559698,0.8029347,0.029681772,0.02703666
s003602,CREMA-D,cremad_1032,disgust,5,2,sad,0.80107415,0.03750944,0.021645397,0.80107415,0.026755378,0.02369292,0.08932271
s003603,CREMA-D,cremad_1032,fear,4,0,neutral,0.89845717,0.89845717,0.0115548335,0.052529108,0.016662179,0.010594725,0.010201882
s003604,CREMA-D,cremad_1032,happy,1,1,happy,0.9253291,0.023536317,0.9253291,0.010003966,0.009976246,0.018775351,0.012378941
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.97146106,0.97146106,0.0057960395,0.004764338,0.0064700292,0.005776397,0.005732197
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.9632844,0.9632844,0.009150861,0.00808825,0.006921503,0.0061278506,0.0064272163
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.84458524,0.017711235,0.054567415,0.016731448,0.84458524,0.016268745,0.050135907
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9296141,0.014582273,0.011670035,0.02386414,0.010312745,0.009956601,0.9296141
s003609,CREMA-D,cremad_1032,fear,4,2,sad,0.8668116,0.01818554,0.020648876,0.8668116,0.019315222,0.06365588,0.011382945
s003610,CREMA-D,cremad_1032,happy,1,1,happy,0.76959354,0.021322284,0.76959354,0.029904135,0.019130887,0.13413206,0.02591702
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9689163,0.9689163,0.0065995436,0.005701383,0.0068009365,0.0060959887,0.0058859
s003612,CREMA-D,cremad_1032,sad,2,5,disgust,0.62518275,0.037782107,0.053106837,0.09911191,0.0247702,0.16004619,0.62518275
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.848955,0.018983915,0.015071561,0.015856853,0.08265578,0.018476877,0.848955
s003614,CREMA-D,cremad_1032,disgust,5,5,disgust,0.38887084,0.12990397,0.047924686,0.046729248,0.31550157,0.07106973,0.38887084
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.95176786,0.012670411,0.006920974,0.008345848,0.011024781,0.95176786,0.00927014
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.9425919,0.022292256,0.9425919,0.008871275,0.0093379095,0.007826056,0.009080607
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9629518,0.9629518,0.007119794,0.005572571,0.007953768,0.008264365,0.008137642
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.87684715,0.05117747,0.015424879,0.87684715,0.027610712,0.016217023,0.012722765
s003619,CREMA-D,cremad_1032,angry,3,0,neutral,0.9485708,0.9485708,0.010171648,0.00842122,0.00777473,0.009702522,0.015359213
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.96465176,0.0065939995,0.0057969503,0.006484343,0.009679933,0.006793007,0.96465176
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.90424746,0.018759407,0.017008618,0.012074156,0.011124083,0.90424746,0.036786232
s003622,CREMA-D,cremad_1032,happy,1,5,disgust,0.96115786,0.008096408,0.009460904,0.009098184,0.0064359517,0.005750709,0.96115786
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.97246087,0.97246087,0.005396679,0.004888968,0.0061657056,0.0058420757,0.0052457177
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.54272497,0.14575823,0.034945495,0.22354999,0.023330938,0.029690318,0.54272497
s003625,CREMA-D,cremad_1032,angry,3,5,disgust,0.39226744,0.017716039,0.29274115,0.074483074,0.17103055,0.051761825,0.39226744
s003626,CREMA-D,cremad_1032,disgust,5,2,sad,0.90733343,0.04358193,0.012945811,0.90733343,0.018980911,0.008422719,0.008735148
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.71761274,0.19056,0.024571741,0.71761274,0.02886706,0.015963037,0.022425462
s003628,CREMA-D,cremad_1032,happy,1,1,happy,0.5747872,0.26950234,0.5747872,0.057978828,0.04034855,0.029905632,0.02747744
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9649345,0.9649345,0.00684318,0.0071261884,0.007772204,0.006928188,0.006395698
s003630,CREMA-D,cremad_1032,sad,2,4,fear,0.64497906,0.03698035,0.029055608,0.2272781,0.038760982,0.64497906,0.022945832
s003631,CREMA-D,cremad_1032,angry,3,2,sad,0.8791753,0.022151282,0.018781208,0.8791753,0.02072192,0.012381527,0.04678875
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9532654,0.00925967,0.00832193,0.009106642,0.012016824,0.008029496,0.9532654
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.95562685,0.0088014975,0.008983312,0.95562685,0.009961227,0.0052748458,0.011352301
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9625189,0.9625189,0.009018728,0.006514076,0.0076308227,0.00709131,0.0072260858
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9572543,0.9572543,0.011664152,0.0065289964,0.007878955,0.0077027907,0.008970853
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.96957403,0.00735981,0.007343695,0.96957403,0.008392108,0.0031304467,0.0041999393
s003637,CREMA-D,cremad_1032,angry,3,3,angry,0.47155708,0.034079973,0.024968276,0.02904068,0.47155708,0.034953047,0.40540093
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.89335793,0.016567875,0.01318329,0.051290184,0.014455742,0.011144892,0.89335793
s003639,CREMA-D,cremad_1032,fear,4,2,sad,0.96626586,0.0068880846,0.0062574386,0.96626586,0.0069827377,0.006240463,0.007365386
s003640,CREMA-D,cremad_1032,happy,1,1,happy,0.9468961,0.010203418,0.9468961,0.00799969,0.007616277,0.011118948,0.016165605
s003641,CREMA-D,cremad_1032,neutral,0,0,neutral,0.96132475,0.96132475,0.0074044117,0.009249118,0.008015132,0.0073230104,0.0066835415
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.969256,0.007160612,0.005944284,0.969256,0.007858958,0.005046776,0.0047334083
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.9416055,0.013948445,0.008145206,0.008666066,0.9416055,0.02055523,0.0070796004
s003644,CREMA-D,cremad_1032,disgust,5,2,sad,0.56949276,0.06896276,0.121123135,0.56949276,0.030452343,0.01572449,0.19424455
s003645,CREMA-D,cremad_1032,fear,4,2,sad,0.8974274,0.015332707,0.014838899,0.8974274,0.016511744,0.011648895,0.044240378
s003646,CREMA-D,cremad_1032,happy,1,0,neutral,0.9156492,0.9156492,0.026666362,0.013297603,0.010770021,0.012693188,0.020923758
s003647,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9563026,0.9563026,0.010773431,0.010585784,0.0081769945,0.0069804704,0.007180687
s003648,CREMA-D,cremad_1032,sad,2,5,disgust,0.5208828,0.028810367,0.026030425,0.37199304,0.03189901,0.020384353,0.5208828
s003649,CREMA-D,cremad_1032,angry,3,1,happy,0.9665589,0.006786017,0.9665589,0.009329207,0.0051545943,0.0059865317,0.0061846785
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9531574,0.011816288,0.008963346,0.008009201,0.009312542,0.008741281,0.9531574
s003651,CREMA-D,cremad_1032,fear,4,1,happy,0.6181218,0.037803587,0.6181218,0.02651278,0.029000072,0.2516285,0.03693325
s003652,CREMA-D,cremad_1032,happy,1,1,happy,0.4433117,0.03440085,0.4433117,0.030303238,0.031513307,0.41923666,0.041234292
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9461482,0.9461482,0.009980283,0.019005666,0.010025591,0.007556462,0.0072838566
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.90495443,0.017682888,0.016438337,0.90495443,0.016436832,0.0099854665,0.034502093
s003655,CREMA-D,cremad_1032,angry,3,5,disgust,0.8567394,0.014244606,0.058079284,0.01970012,0.02146669,0.02976991,0.8567394
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7872893,0.020591093,0.024547359,0.11748162,0.035415523,0.014675163,0.7872893
s003657,CREMA-D,cremad_1032,fear,4,2,sad,0.7073141,0.14195111,0.051324405,0.7073141,0.045752414,0.029383045,0.024274884
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.7699633,0.130974,0.7699633,0.045347977,0.020632876,0.011104678,0.021977179
s003659,CREMA-D,cremad_1032,neutral,0,0,neutral,0.95757097,0.95757097,0.011715661,0.010786567,0.00686586,0.0056206025,0.007440268
s003660,CREMA-D,cremad_1032,sad,2,2,sad,0.62956315,0.025333507,0.05500083,0.62956315,0.035611082,0.23382501,0.020666385
s003989,CREMA-D,cremad_1037,angry,3,3,angry,0.95045024,0.011343998,0.007174196,0.009556642,0.95045024,0.008945725,0.012529227
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.95534945,0.011207878,0.008055647,0.009083425,0.008148385,0.008155297,0.95534945
s003991,CREMA-D,cremad_1037,fear,4,5,disgust,0.9265434,0.019464219,0.010567047,0.010276005,0.01499094,0.018158406,0.9265434
s003992,CREMA-D,cremad_1037,happy,1,1,happy,0.93758553,0.01763949,0.93758553,0.017839586,0.009935512,0.0072619016,0.009737936
s003993,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9719273,0.9719273,0.005039225,0.0050118635,0.00540765,0.0059979344,0.006616013
s003994,CREMA-D,cremad_1037,sad,2,2,sad,0.9212949,0.011686512,0.011502137,0.9212949,0.011344443,0.03396354,0.010208499
s003995,CREMA-D,cremad_1037,angry,3,3,angry,0.9402414,0.011956319,0.007931683,0.015594842,0.9402414,0.014455093,0.009820594
s003996,CREMA-D,cremad_1037,angry,3,5,disgust,0.5717932,0.026506148,0.027840605,0.039608356,0.3029514,0.031300303,0.5717932
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.951953,0.011037941,0.0067789364,0.010170713,0.951953,0.008267993,0.011791423
s003998,CREMA-D,cremad_1037,disgust,5,5,disgust,0.95583904,0.012196801,0.009976204,0.0070871827,0.006385905,0.008514812,0.95583904
s003999,CREMA-D,cremad_1037,disgust,5,5,disgust,0.93729734,0.016132846,0.007678101,0.01420986,0.007961816,0.016719986,0.93729734
s004000,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9634842,0.011496067,0.006376141,0.005458345,0.0055567515,0.0076284483,0.9634842
s004001,CREMA-D,cremad_1037,fear,4,4,fear,0.95496136,0.011028687,0.008479164,0.007088032,0.00813555,0.95496136,0.010307122
s004002,CREMA-D,cremad_1037,fear,4,4,fear,0.9506362,0.009853329,0.00565414,0.009910987,0.008685558,0.9506362,0.015259702
s004003,CREMA-D,cremad_1037,fear,4,2,sad,0.95349026,0.009187636,0.0076694847,0.95349026,0.009090622,0.01217026,0.008391787
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.851463,0.018937625,0.851463,0.016800698,0.009332408,0.074488685,0.02897746
s004005,CREMA-D,cremad_1037,happy,1,1,happy,0.86313295,0.0361086,0.86313295,0.014600619,0.019267114,0.04971156,0.017179156
s004006,CREMA-D,cremad_1037,happy,1,1,happy,0.5170494,0.35196635,0.5170494,0.030835394,0.027434101,0.039429136,0.03328561
s004007,CREMA-D,cremad_1037,neutral,0,1,happy,0.85901034,0.015972909,0.85901034,0.015507664,0.06437216,0.012515093,0.032621834
s004008,CREMA-D,cremad_1037,sad,2,2,sad,0.955136,0.0140432315,0.009783876,0.955136,0.00872925,0.005353562,0.0069541046
s004009,CREMA-D,cremad_1037,sad,2,4,fear,0.46224523,0.038090806,0.013334606,0.43857574,0.029402163,0.46224523,0.018351387
s004010,CREMA-D,cremad_1037,sad,2,4,fear,0.8496922,0.019725842,0.009477818,0.08591823,0.019333294,0.8496922,0.015852556
s004011,CREMA-D,cremad_1037,angry,3,3,angry,0.9589063,0.0107541215,0.0064037647,0.009513392,0.9589063,0.0073990985,0.0070233834
s004012,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9502828,0.011807662,0.009642874,0.010519288,0.009016676,0.008730732,0.9502828
s004013,CREMA-D,cremad_1037,fear,4,4,fear,0.9633142,0.010887655,0.005267488,0.00401153,0.0074884268,0.9633142,0.009030743
s004014,CREMA-D,cremad_1037,happy,1,1,happy,0.9651061,0.008159077,0.9651061,0.007419182,0.0046009473,0.007562901,0.007151678
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9732267,0.9732267,0.005341032,0.0051014614,0.0048565017,0.005286827,0.0061875065
s004016,CREMA-D,cremad_1037,sad,2,2,sad,0.9653498,0.0072075645,0.007850349,0.9653498,0.009278594,0.004950204,0.0053635477
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.7667338,0.03314487,0.024258569,0.025798477,0.7667338,0.03250223,0.11756201
s004018,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9480937,0.012658041,0.00998929,0.010791412,0.009130441,0.009337064,0.9480937
s004019,CREMA-D,cremad_1037,fear,4,4,fear,0.95706797,0.011716891,0.0061159856,0.0056290305,0.009488189,0.95706797,0.009981912
s004020,CREMA-D,cremad_1037,happy,1,1,happy,0.8878161,0.012938384,0.8878161,0.04650745,0.01023224,0.024701314,0.017804565
s004021,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9303642,0.9303642,0.0151323965,0.015074773,0.012528094,0.014775137,0.012125398
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.9001173,0.017566862,0.017224684,0.9001173,0.020700684,0.033883367,0.010507132
s004023,CREMA-D,cremad_1037,angry,3,3,angry,0.75243723,0.029370714,0.021230076,0.026404208,0.75243723,0.028848322,0.14170948
s004024,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9534018,0.011906662,0.009254744,0.008683434,0.007836771,0.008916555,0.9534018
s004025,CREMA-D,cremad_1037,fear,4,4,fear,0.94211596,0.013727264,0.00825801,0.009742352,0.014719024,0.94211596,0.011437379
s004026,CREMA-D,cremad_1037,happy,1,2,sad,0.44158837,0.018264104,0.14044152,0.44158837,0.023444252,0.3409715,0.035290256
s004027,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9261671,0.9261671,0.009463035,0.034867845,0.012673113,0.008912618,0.007916232
s004028,CREMA-D,cremad_1037,sad,2,2,sad,0.97037345,0.0067690355,0.007004969,0.97037345,0.008210136,0.0035269295,0.0041153827
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.9564652,0.010711024,0.007333378,0.00890345,0.9564652,0.008484149,0.008102831
s004030,CREMA-D,cremad_1037,disgust,5,2,sad,0.93993735,0.01177149,0.010889735,0.93993735,0.010474534,0.016615089,0.0103118215
s004031,CREMA-D,cremad_1037,fear,4,4,fear,0.96095824,0.011244236,0.006044444,0.00395796,0.008708156,0.96095824,0.009086849
s004032,CREMA-D,cremad_1037,happy,1,1,happy,0.9698249,0.007217333,0.9698249,0.006760168,0.00403872,0.0056235353,0.006535407
s004033,CREMA-D,cremad_1037,neutral,0,0,neutral,0.95871437,0.95871437,0.009679389,0.007638298,0.007140136,0.0077227512,0.00910501
s004034,CREMA-D,cremad_1037,sad,2,2,sad,0.83387786,0.02035005,0.019647216,0.83387786,0.022982435,0.09009712,0.013045275
s004035,CREMA-D,cremad_1037,angry,3,3,angry,0.96682924,0.008320016,0.0059691714,0.0075251074,0.96682924,0.005818381,0.0055381274
s004036,CREMA-D,cremad_1037,disgust,5,5,disgust,0.91429037,0.017676897,0.01493044,0.013878921,0.022832925,0.016390407,0.91429037
s004037,CREMA-D,cremad_1037,fear,4,2,sad,0.90825766,0.012631664,0.010226541,0.90825766,0.01235628,0.03763059,0.018897247
s004038,CREMA-D,cremad_1037,happy,1,1,happy,0.8280518,0.019083908,0.8280518,0.01774872,0.011564753,0.04134267,0.082208045
s004039,CREMA-D,cremad_1037,neutral,0,0,neutral,0.89822,0.89822,0.008790585,0.05087899,0.013066064,0.017634287,0.011410105
s004040,CREMA-D,cremad_1037,sad,2,2,sad,0.9225477,0.012505613,0.016516732,0.9225477,0.012599519,0.013071631,0.022758761
s004041,CREMA-D,cremad_1037,angry,3,3,angry,0.94105715,0.010780984,0.014658263,0.011674055,0.94105715,0.009102199,0.0127273975
s004042,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9428861,0.012663561,0.010372583,0.016919913,0.0088826725,0.008275184,0.9428861
s004043,CREMA-D,cremad_1037,fear,4,4,fear,0.85980445,0.02372019,0.015474443,0.046277337,0.033603877,0.85980445,0.021119712
s004044,CREMA-D,cremad_1037,happy,1,4,fear,0.5322996,0.036417507,0.32848218,0.032427367,0.02730871,0.5322996,0.04306469
s004045,CREMA-D,cremad_1037,neutral,0,0,neutral,0.95910496,0.95910496,0.009473417,0.00998541,0.008114543,0.006653845,0.006667877
s004046,CREMA-D,cremad_1037,sad,2,4,fear,0.9318555,0.010849387,0.013799237,0.022558631,0.009570132,0.9318555,0.011367046
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.95644677,0.0106456075,0.006195585,0.009161805,0.95644677,0.0074065537,0.01014364
s004048,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9357703,0.015574426,0.009486445,0.017167455,0.008388086,0.013613293,0.9357703
s004049,CREMA-D,cremad_1037,fear,4,4,fear,0.94981366,0.013184355,0.007860336,0.008998617,0.010104819,0.94981366,0.010038304
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.60677654,0.022221506,0.60677654,0.053903773,0.027085919,0.26603296,0.023979316
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.6817174,0.6817174,0.024794048,0.18796128,0.013768711,0.016525079,0.07523346
s004052,CREMA-D,cremad_1037,sad,2,2,sad,0.93206847,0.011975692,0.01138371,0.93206847,0.011232169,0.0076991403,0.025640806
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.9614877,0.0107968245,0.0057644327,0.0094198845,0.9614877,0.006658525,0.005872671
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.90307134,0.014161935,0.014106729,0.90307134,0.016541097,0.00998366,0.042135183
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9428842,0.016328894,0.008325464,0.0048312927,0.014545285,0.9428842,0.013084809
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.95329416,0.009747822,0.95329416,0.010113768,0.006482693,0.012253293,0.008108314
s004057,CREMA-D,cremad_1037,neutral,0,0,neutral,0.96527004,0.96527004,0.0066695604,0.0076794066,0.0068769874,0.007167571,0.0063364804
s004058,CREMA-D,cremad_1037,sad,2,2,sad,0.8623023,0.020497674,0.021293039,0.8623023,0.019041544,0.009913357,0.06695213
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9674096,0.00782723,0.005910876,0.0073616887,0.9674096,0.0058763605,0.005614322
s004060,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9603566,0.009280153,0.008192233,0.0073899357,0.0075368714,0.007244203,0.9603566
s004061,CREMA-D,cremad_1037,fear,4,4,fear,0.9457728,0.013154576,0.009706996,0.007952559,0.011610954,0.9457728,0.01180194
s004062,CREMA-D,cremad_1037,happy,1,1,happy,0.9118378,0.011214705,0.9118378,0.024318282,0.010864074,0.014853882,0.02691123
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9708918,0.9708918,0.0051526185,0.006633531,0.0057478514,0.0056194547,0.005954711
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.97055095,0.0076402347,0.006302391,0.97055095,0.00785061,0.0031586648,0.0044972077
s004065,CREMA-D,cremad_1037,angry,3,5,disgust,0.8989617,0.015439865,0.013449198,0.012433303,0.042433236,0.01728281,0.8989617
s004066,CREMA-D,cremad_1037,disgust,5,5,disgust,0.93478006,0.015979843,0.012652363,0.01735812,0.0077088876,0.011520679,0.93478006
s004067,CREMA-D,cremad_1037,fear,4,4,fear,0.7732204,0.025510328,0.13094653,0.023510415,0.02374925,0.7732204,0.023063023
