sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003195,CREMA-D,cremad_1027,neutral,0,4,fear,0.58298904,0.00079893763,1.8927033e-06,0.005429953,0.13513914,0.58298904,0.27564105
s003196,CREMA-D,cremad_1027,sad,2,0,neutral,0.7550701,0.7550701,1.6381589e-10,0.24406663,8.740832e-07,0.0008617041,6.910151e-07
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.99477273,6.276688e-14,6.2311706e-06,1.5748677e-10,0.99477273,9.478082e-11,0.005221034
s003198,CREMA-D,cremad_1027,disgust,5,5,disgust,0.8441326,6.8501563e-12,4.214436e-06,0.0064844457,2.4198891e-07,0.14937848,0.8441326
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.99999917,3.8497077e-18,2.545994e-07,1.3808424e-08,4.4120992e-07,1.227529e-07,0.99999917
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.7596408,6.0563804e-10,0.7596408,1.2872607e-07,0.19806996,0.00030060177,0.04198847
s003201,CREMA-D,cremad_1027,neutral,0,2,sad,0.76266026,0.21470936,0.00074874866,0.76266026,0.005417678,0.0023631398,0.014100715
s003202,CREMA-D,cremad_1027,sad,2,5,disgust,0.9953246,1.4601269e-14,1.6513858e-09,0.004627966,1.206004e-07,4.7221743e-05,0.9953246
s003203,CREMA-D,cremad_1027,angry,3,3,angry,0.9971307,2.0310275e-13,0.00073400245,9.041834e-06,0.9971307,0.0020831465,4.3105007e-05
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.99999404,8.629718e-12,2.3131829e-08,2.7006838e-06,2.4627354e-07,3.0259007e-06,0.99999404
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.9214019,0.9214019,3.2235343e-06,0.0608659,0.0112593025,0.0059971516,0.0004724833
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.9989017,5.8626207e-05,0.9989017,8.1747595e-07,0.00086716376,4.8997084e-08,0.00017165823
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.7157445,0.7157445,0.16217715,0.0015595405,0.03383952,0.06359176,0.023087457
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.95389,0.009448876,8.278707e-05,0.95389,7.609672e-05,0.027703429,0.008798862
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.9998161,1.3024093e-07,2.2298796e-06,5.971455e-07,0.9998161,2.0768009e-07,0.00018066278
s003210,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9989794,2.7275456e-11,1.9092984e-07,0.0010203138,3.9192155e-08,1.2032533e-08,0.9989794
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.99488306,1.4781232e-10,1.444678e-07,0.005113405,5.7945527e-08,0.99488306,3.2983862e-06
s003212,CREMA-D,cremad_1027,happy,1,1,happy,0.89856553,0.0060321246,0.89856553,0.012691517,8.440315e-07,5.805628e-08,0.08270989
s003213,CREMA-D,cremad_1027,neutral,0,0,neutral,0.88248706,0.88248706,0.05617387,0.0020797488,4.3823475e-05,0.012211693,0.047003713
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9956052,1.5773619e-06,0.00015398835,0.9956052,9.60002e-09,0.00015075081,0.0040884614
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.9988857,2.134196e-11,0.00084116246,1.7921716e-08,0.9988857,5.5560522e-05,0.00021750397
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.92858565,5.8935695e-10,0.017784428,0.00048293362,2.8105711e-05,0.05311888,0.92858565
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.9939581,2.616092e-06,0.0023481033,0.0030215252,4.8906437e-05,0.9939581,0.00062074413
s003218,CREMA-D,cremad_1027,happy,1,3,angry,0.720469,3.9432663e-10,0.27856216,9.752833e-09,0.720469,2.8912546e-06,0.00096592127
s003219,CREMA-D,cremad_1027,neutral,0,3,angry,0.91785264,0.07244855,0.00011994263,0.0017099023,0.91785264,0.00017003964,0.007698876
s003220,CREMA-D,cremad_1027,sad,2,5,disgust,0.9634967,1.4829978e-07,1.1848521e-06,0.03540883,8.977659e-05,0.0010033328,0.9634967
s003221,CREMA-D,cremad_1027,angry,3,4,fear,0.91438407,1.1729263e-11,0.054630656,2.2311558e-05,0.030962212,0.91438407,7.3120015e-07
s003222,CREMA-D,cremad_1027,disgust,5,4,fear,0.71808213,1.0321397e-13,4.571632e-06,0.0002826189,1.1331615e-05,0.71808213,0.2816194
s003223,CREMA-D,cremad_1027,fear,4,4,fear,0.49450344,1.3285008e-12,0.0007622574,0.112128004,2.7206546e-05,0.49450344,0.39257917
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.98635626,2.917981e-14,0.98635626,1.9561827e-07,9.695741e-09,0.013643517,1.7462399e-09
s003225,CREMA-D,cremad_1027,neutral,0,3,angry,0.73327285,0.00060184096,0.117377676,0.0015227374,0.73327285,0.14714861,7.632687e-05
s003226,CREMA-D,cremad_1027,sad,2,4,fear,0.5001793,5.9289025e-11,1.1682209e-07,0.4536693,1.2519348e-05,0.5001793,0.046138763
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.52960396,2.3753039e-08,0.4654137,1.0538212e-05,0.52960396,0.001458349,0.0035134598
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.99194443,5.6489746e-09,5.820078e-07,0.99194443,1.2283084e-07,0.007734474,0.00032047607
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.98518074,2.400653e-11,0.007915748,7.578708e-05,0.0067701982,0.98518074,5.7513487e-05
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.87437874,1.7152063e-07,0.87437874,0.013301604,0.004482537,0.107809536,2.731829e-05
s003231,CREMA-D,cremad_1027,neutral,0,3,angry,0.6008408,0.2923307,0.0068250406,0.07628063,0.6008408,0.015398646,0.008324194
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.9001633,0.022276593,9.786669e-05,0.9001633,0.006880567,0.066607736,0.0039739585
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.9998499,5.1394136e-07,1.7616068e-06,4.083275e-07,0.9998499,0.00014734817,2.0943451e-08
s003234,CREMA-D,cremad_1027,disgust,5,5,disgust,0.6825426,0.087234415,0.1543906,0.0013468931,0.06995503,0.0045304224,0.6825426
s003235,CREMA-D,cremad_1027,fear,4,2,sad,0.73934007,0.019097239,0.0007512039,0.73934007,0.00021761,0.2168432,0.023750665
s003236,CREMA-D,cremad_1027,happy,1,1,happy,0.79119015,0.0033186718,0.79119015,0.18634589,8.019567e-05,0.00048457948,0.01858054
s003237,CREMA-D,cremad_1027,neutral,0,3,angry,0.72353405,0.027197435,0.04667388,0.004670872,0.72353405,0.12529905,0.072624736
s003238,CREMA-D,cremad_1027,sad,2,2,sad,0.9450823,0.001999626,0.0004307189,0.9450823,4.7380095e-06,0.0029914102,0.049491182
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.99999475,3.2243389e-10,2.0856676e-07,6.4432863e-09,0.99999475,8.419857e-11,5.0192025e-06
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.99978536,2.1748835e-14,1.4759452e-07,0.00011380498,8.8748715e-09,0.00010066373,0.99978536
s003241,CREMA-D,cremad_1027,fear,4,2,sad,0.67034894,0.004620721,0.0055992627,0.67034894,8.185414e-06,6.2415194e-05,0.31936046
s003242,CREMA-D,cremad_1027,happy,1,1,happy,0.46833658,9.372786e-14,0.46833658,0.009278208,0.0026682736,0.092696786,0.42702007
s003243,CREMA-D,cremad_1027,neutral,0,2,sad,0.9405062,0.0512447,0.0024526813,0.9405062,8.772464e-06,0.0057850415,2.6465664e-06
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.98658204,5.148947e-09,2.3200245e-07,0.98658204,2.8634586e-10,0.012079816,0.0013379097
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.9999995,1.5832663e-10,1.8745475e-07,2.8781458e-10,0.9999995,4.3303807e-08,2.2970654e-07
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9924401,1.04469544e-10,1.4510368e-05,3.3464624e-07,0.0036171405,0.003927882,0.9924401
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.6895121,5.761392e-10,0.30596226,0.0005857541,4.621718e-05,0.6895121,0.0038937186
s003248,CREMA-D,cremad_1027,happy,1,3,angry,0.9452826,3.8501644e-10,0.05123361,1.6740583e-05,0.9452826,0.0006609966,0.0028059701
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9664325,0.9664325,4.775143e-09,0.03351483,5.0415395e-08,4.9482416e-05,3.0910826e-06
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.96005994,7.23393e-09,0.0007688104,0.03893703,7.929518e-06,0.96005994,0.00022629944
s003579,CREMA-D,cremad_1032,angry,3,3,angry,0.9337806,1.884095e-08,0.04183172,0.00058889826,0.9337806,0.00013631527,0.023662457
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9999784,4.6238714e-11,4.091116e-09,2.1491995e-05,2.6862265e-08,1.4171871e-08,0.9999784
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.9996549,7.1365116e-06,1.7463996e-11,0.9996549,9.692751e-10,0.00033791934,1.0417346e-09
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.99999535,2.189262e-06,0.99999535,1.80358e-07,2.7074836e-09,2.2302984e-06,2.035928e-08
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999677,0.9999677,1.2360246e-05,1.765886e-05,3.092216e-10,2.198252e-06,8.094992e-08
s003584,CREMA-D,cremad_1032,sad,2,2,sad,0.65241253,3.2364883e-06,0.00043164584,0.65241253,6.3769254e-11,0.34715122,1.4372791e-06
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9988105,6.3270764e-13,0.0009160204,3.983531e-06,0.9988105,7.7448116e-05,0.00019205482
s003586,CREMA-D,cremad_1032,angry,3,3,angry,0.36005026,7.41304e-10,0.031106444,0.23377232,0.36005026,0.09042327,0.28464764
s003587,CREMA-D,cremad_1032,angry,3,1,happy,0.69086385,7.020588e-10,0.69086385,3.2330547e-05,0.3039046,0.0001317092,0.005067412
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9355119,4.496895e-09,0.00030125887,0.06378289,0.0003861221,1.7838198e-05,0.9355119
s003589,CREMA-D,cremad_1032,disgust,5,5,disgust,0.53191936,0.0020643298,0.0074530253,0.06947183,0.00029599713,0.3887954,0.53191936
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9997166,1.9678948e-08,9.543765e-09,0.0002804734,3.5214308e-07,2.5713423e-06,0.9997166
s003591,CREMA-D,cremad_1032,fear,4,4,fear,0.5362335,1.414179e-10,0.0011240643,0.0009969984,0.0005580185,0.5362335,0.46108744
s003592,CREMA-D,cremad_1032,fear,4,2,sad,0.8374448,1.5492023e-09,2.0804653e-07,0.8374448,1.3044259e-11,0.16235907,0.0001959617
s003593,CREMA-D,cremad_1032,fear,4,4,fear,0.7481742,0.000636937,0.00036672145,0.2499123,8.7548315e-06,0.7481742,0.00090106233
s003594,CREMA-D,cremad_1032,happy,1,4,fear,0.9885815,7.5769534e-13,0.00070979644,4.0378045e-06,0.008498498,0.9885815,0.002206219
s003595,CREMA-D,cremad_1032,happy,1,1,happy,0.7926656,0.030991195,0.7926656,0.027327904,0.1162433,0.0049772914,0.027794665
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.99956995,1.1726635e-08,5.170443e-08,0.0004050038,2.8734162e-06,2.2159058e-05,0.99956995
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.7323989,0.7323989,8.2716715e-06,0.26440337,2.4465944e-08,0.003188827,5.645604e-07
s003598,CREMA-D,cremad_1032,sad,2,0,neutral,0.97698635,0.97698635,0.00038779344,0.0033003315,3.7357124e-05,0.00050956133,0.018778577
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.9877844,5.495821e-06,2.0401254e-05,0.9877844,6.613631e-09,0.00030232454,0.011887458
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.7364671,3.480456e-09,3.1628814e-12,0.7364671,1.2611269e-09,0.26351336,1.9505687e-05
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.99753016,0.0023706162,9.307033e-05,5.75374e-08,0.99753016,2.1822723e-06,3.883319e-06
s003602,CREMA-D,cremad_1032,disgust,5,5,disgust,0.99992526,9.3324725e-06,2.8333879e-11,4.236074e-05,2.299935e-05,2.302574e-08,0.99992526
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.98625124,1.768293e-05,2.4088248e-10,0.98625124,1.980867e-10,0.013725386,5.7472043e-06
s003604,CREMA-D,cremad_1032,happy,1,1,happy,0.4070773,0.25525656,0.4070773,0.0009234946,4.3332384e-06,0.3367382,1.6754043e-07
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9973092,0.9973092,6.1155003e-10,0.0026899832,8.047879e-10,6.858262e-07,1.0978526e-07
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.83047795,0.83047795,4.5068497e-05,0.16938107,3.4729476e-11,3.806366e-05,5.7936955e-05
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.99962246,6.460423e-10,1.220056e-07,3.1641403e-09,0.99962246,1.4986391e-09,0.00037737333
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.99999976,3.9959695e-11,4.49752e-12,2.1526789e-07,7.453442e-08,1.1631787e-09,0.99999976
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.9559697,6.0826046e-11,4.67919e-07,0.04402189,3.2241099e-09,0.9559697,7.969547e-06
s003610,CREMA-D,cremad_1032,happy,1,3,angry,0.9534107,3.246946e-10,0.027070928,6.683334e-08,0.9534107,0.019517127,1.1630551e-06
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9752058,0.9752058,0.000119891265,0.00018313796,0.023409244,0.0010704739,1.1506625e-05
s003612,CREMA-D,cremad_1032,sad,2,4,fear,0.9727677,5.6307937e-13,1.6517849e-06,0.021735156,1.7462472e-08,0.9727677,0.0054954845
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.8125134,4.128794e-06,3.0461319e-05,4.1672703e-07,0.8125134,8.116582e-09,0.18745159
s003614,CREMA-D,cremad_1032,disgust,5,3,angry,0.8078023,1.7254152e-07,1.029687e-06,1.47101755e-05,0.8078023,7.113823e-08,0.19218165
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.97056556,3.4184808e-09,7.75596e-09,0.029432103,2.0377604e-06,0.97056556,2.7237485e-07
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.911159,0.08603642,0.911159,0.00032077287,0.00072972523,0.0010162633,0.0007379026
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.99939454,0.99939454,1.5631097e-11,0.00016038134,0.0002543847,4.807943e-08,0.0001907524
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.9992568,1.2798269e-07,1.5597471e-14,0.9992568,2.7076124e-08,0.0007430542,3.862692e-08
s003619,CREMA-D,cremad_1032,angry,3,1,happy,0.8980057,0.0019841527,0.8980057,6.347774e-05,0.059751503,1.00809175e-05,0.040185057
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.96009135,0.0010123482,0.003735383,0.00014798854,0.034920212,9.274293e-05,0.96009135
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.9990415,1.8467422e-11,4.3605337e-06,0.00043125183,1.250038e-07,0.9990415,0.00052272744
s003622,CREMA-D,cremad_1032,happy,1,1,happy,0.9347101,5.2386144e-07,0.9347101,0.0030575825,0.00015578225,0.00041005967,0.06166603
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.999295,0.999295,7.710237e-09,0.00070342136,1.0072539e-07,1.0726227e-06,3.962797e-07
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.9713779,0.0038873293,0.0014457718,0.023284644,1.1494402e-06,3.194726e-06,0.9713779
s003625,CREMA-D,cremad_1032,angry,3,5,disgust,0.47576335,2.5339882e-06,0.4536151,0.009992037,0.049590614,0.011036368,0.47576335
s003626,CREMA-D,cremad_1032,disgust,5,2,sad,0.98910695,1.537464e-05,6.5909893e-07,0.98910695,2.5355444e-06,0.010549195,0.00032520515
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.9919648,0.0078113885,2.8444001e-06,0.9919648,5.1389883e-08,3.5815916e-05,0.00018501471
s003628,CREMA-D,cremad_1032,happy,1,4,fear,0.8128406,6.2859226e-06,0.0003907145,0.18150948,0.0020602082,0.8128406,0.003192677
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.99189186,0.99189186,5.4903184e-09,0.008080717,2.720619e-06,6.656179e-07,2.403053e-05
s003630,CREMA-D,cremad_1032,sad,2,4,fear,0.59095657,5.8645826e-09,5.244509e-09,0.4090077,1.0479844e-08,0.59095657,3.5740853e-05
s003631,CREMA-D,cremad_1032,angry,3,2,sad,0.9358194,5.8431306e-05,1.5095017e-07,0.9358194,1.2774572e-05,1.2525911e-05,0.06409675
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9219199,1.9901094e-09,4.2142695e-08,0.07807831,1.2559971e-06,4.809427e-07,0.9219199
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.9941754,8.634384e-08,7.783677e-08,0.9941754,1.2128031e-08,0.0044939956,0.0013305388
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9972024,0.9972024,6.682441e-05,0.0027257705,5.4966627e-09,4.933104e-06,9.1609046e-08
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999999,0.9999999,7.2354296e-09,1.2961009e-07,2.6635216e-10,1.5609224e-10,4.0081716e-13
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.9993777,3.2666907e-05,3.8961574e-05,0.9993777,9.010015e-08,7.322727e-05,0.00047728498
s003637,CREMA-D,cremad_1032,angry,3,3,angry,0.8654743,7.2079974e-06,6.704421e-08,3.8194034e-05,0.8654743,1.1130924e-07,0.13448013
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.90026546,0.03605394,6.128749e-08,0.06332081,0.00024992778,0.000109828994,0.90026546
s003639,CREMA-D,cremad_1032,fear,4,4,fear,0.7619496,7.7199597e-10,2.0458826e-06,0.23760864,0.00037625633,0.7619496,6.344664e-05
s003640,CREMA-D,cremad_1032,happy,1,4,fear,0.5012396,0.0049937954,0.3987638,0.09231131,0.00040183746,0.5012396,0.0022896219
s003641,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9988772,0.9988772,7.487238e-09,0.0011191862,1.2656187e-08,6.383267e-07,2.940472e-06
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.9908372,2.3719535e-06,2.939404e-11,0.9908372,2.9563596e-09,0.009160495,1.5910969e-08
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.95313686,0.04467438,0.0017239378,6.298539e-05,0.95313686,0.00037409493,2.7888414e-05
s003644,CREMA-D,cremad_1032,disgust,5,2,sad,0.98365617,0.0012691352,0.00016585184,0.98365617,0.002824491,0.0038635458,0.00822082
s003645,CREMA-D,cremad_1032,fear,4,2,sad,0.9992107,7.4753284e-06,9.754691e-11,0.9992107,2.1669257e-08,0.00077525794,6.4959036e-06
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.6714487,0.19766752,0.6714487,0.00053893245,0.062790714,0.00020205014,0.06735208
s003647,CREMA-D,cremad_1032,neutral,0,0,neutral,0.98829144,0.98829144,9.986821e-05,0.011008622,5.7037737e-06,0.0005942849,1.3536007e-07
s003648,CREMA-D,cremad_1032,sad,2,2,sad,0.99864334,5.4538e-07,4.2311488e-10,0.99864334,2.3498707e-09,0.0013208254,3.5275807e-05
s003649,CREMA-D,cremad_1032,angry,3,3,angry,0.6923652,1.6976055e-07,0.28978467,2.386741e-06,0.6923652,0.00047729476,0.017370274
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.98269814,7.6895735e-17,1.2419852e-09,0.017301878,6.7976946e-10,1.0325172e-09,0.98269814
s003651,CREMA-D,cremad_1032,fear,4,4,fear,0.9990196,2.43313e-08,0.00014070641,0.00065266516,7.7536384e-07,0.9990196,0.00018609187
s003652,CREMA-D,cremad_1032,happy,1,1,happy,0.63872683,3.1791731e-09,0.63872683,4.7244038e-07,0.0012450591,0.35991937,0.00010828119
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.99999964,0.99999964,2.030244e-08,3.811726e-07,1.9114759e-09,6.896917e-10,2.5341505e-08
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.9967499,2.422282e-09,5.2335553e-11,0.9967499,2.1435854e-08,8.919852e-06,0.0032412808
s003655,CREMA-D,cremad_1032,angry,3,3,angry,0.9922666,2.413883e-07,8.747118e-06,3.8166313e-06,0.9922666,0.0072726915,0.0004479917
s003656,CREMA-D,cremad_1032,disgust,5,2,sad,0.81638944,0.0041322364,8.7433435e-08,0.81638944,0.006657577,5.560189e-06,0.17281513
s003657,CREMA-D,cremad_1032,fear,4,0,neutral,0.5271886,0.5271886,0.00017310065,0.4717446,5.5164907e-07,3.1208627e-05,0.00086192304
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.99698025,0.002683483,0.99698025,0.00033338598,3.3938125e-10,2.0726245e-06,8.486708e-07
s003659,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9898463,0.9898463,7.493566e-07,0.010152341,7.643738e-11,7.1431643e-09,5.3582903e-07
s003660,CREMA-D,cremad_1032,sad,2,2,sad,0.988648,0.001714505,0.0005672633,0.988648,1.9311718e-08,0.008999021,7.123829e-05
s003989,CREMA-D,cremad_1037,angry,3,3,angry,0.993404,4.5857088e-10,1.272125e-08,1.3518056e-07,0.993404,1.5869481e-09,0.0065959417
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.99870825,2.0869257e-07,7.1525305e-05,0.00077092455,0.00031881098,0.00013027026,0.99870825
s003991,CREMA-D,cremad_1037,fear,4,4,fear,0.92242354,3.5137955e-16,0.054422803,0.000120968805,1.8293365e-05,0.92242354,0.023014339
s003992,CREMA-D,cremad_1037,happy,1,1,happy,0.9999989,3.6124723e-07,0.9999989,7.05434e-07,4.734179e-08,2.0672157e-08,2.0940651e-09
s003993,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9999964,0.9999964,1.8554597e-10,3.5333926e-06,6.902563e-11,6.4843646e-09,1.9881275e-11
s003994,CREMA-D,cremad_1037,sad,2,2,sad,0.992451,0.00016364855,2.463512e-07,0.992451,9.796057e-09,0.007165577,0.00021953507
s003995,CREMA-D,cremad_1037,angry,3,3,angry,0.99999607,4.0946086e-16,7.267074e-07,9.924253e-10,0.99999607,2.9018329e-06,3.5340065e-07
s003996,CREMA-D,cremad_1037,angry,3,3,angry,0.92059356,3.3125784e-09,0.010229347,0.0012776013,0.92059356,0.0013657873,0.066533715
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.9999262,2.9225279e-12,6.151384e-05,6.821491e-07,0.9999262,1.1241129e-06,1.0499817e-05
s003998,CREMA-D,cremad_1037,disgust,5,5,disgust,0.99968827,6.5295534e-14,3.639765e-05,1.0744478e-06,0.00026507332,9.204664e-06,0.99968827
s003999,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9999913,8.033811e-15,2.4391306e-07,8.0485715e-06,2.4940907e-11,3.7523742e-07,0.9999913
s004000,CREMA-D,cremad_1037,disgust,5,5,disgust,0.99912137,3.740563e-13,4.819745e-09,0.00036361592,9.558661e-09,0.0005149691,0.99912137
s004001,CREMA-D,cremad_1037,fear,4,4,fear,0.9414583,6.073004e-13,0.058533877,3.841731e-07,7.269358e-07,0.9414583,6.752651e-06
s004002,CREMA-D,cremad_1037,fear,4,4,fear,0.99099267,0.00018814001,0.00019133877,0.000102314734,7.024656e-05,0.99099267,0.008455328
s004003,CREMA-D,cremad_1037,fear,4,5,disgust,0.6300302,0.0008191018,0.00028946612,0.3674636,2.5383617e-05,0.0013722484,0.6300302
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.9947509,4.086758e-12,0.9947509,5.742929e-09,7.419145e-08,0.00517513,7.3899915e-05
s004005,CREMA-D,cremad_1037,happy,1,0,neutral,0.5839486,0.5839486,0.21209486,0.000329363,0.166509,0.016390804,0.02072743
s004006,CREMA-D,cremad_1037,happy,1,1,happy,0.9845932,0.0075805485,0.9845932,3.315664e-06,0.0027993997,0.0045241313,0.00049936544
s004007,CREMA-D,cremad_1037,neutral,0,5,disgust,0.9018238,0.029652629,0.052410245,0.00014870628,0.014553419,0.0014111997,0.9018238
s004008,CREMA-D,cremad_1037,sad,2,2,sad,0.86176515,0.012955467,0.0059921644,0.86176515,4.5530993e-05,0.052643813,0.06659797
s004009,CREMA-D,cremad_1037,sad,2,4,fear,0.84431094,0.0073309336,7.189677e-06,0.1483244,4.9405116e-06,0.84431094,2.1670381e-05
s004010,CREMA-D,cremad_1037,sad,2,4,fear,0.4623083,0.04140819,0.23911089,0.027431155,3.9292587e-05,0.4623083,0.22970223
s004011,CREMA-D,cremad_1037,angry,3,3,angry,1.0,4.6426316e-09,4.041306e-12,1.1148405e-11,1.0,4.9134034e-11,2.3485129e-08
s004012,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9999304,7.53082e-15,8.8353405e-15,6.956667e-05,5.4049114e-08,5.0500387e-10,0.9999304
s004013,CREMA-D,cremad_1037,fear,4,4,fear,0.9999974,9.707409e-15,6.8407424e-12,1.6698447e-06,4.4679636e-14,0.9999974,1.0057356e-06
s004014,CREMA-D,cremad_1037,happy,1,1,happy,0.99837446,1.2703481e-10,0.99837446,2.745965e-10,0.00031883694,0.0013066289,2.7475982e-11
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.98380685,0.98380685,1.0453649e-06,0.015797986,2.0275183e-05,0.00037366242,2.0145717e-07
s004016,CREMA-D,cremad_1037,sad,2,2,sad,0.99687994,8.6469974e-08,3.832979e-08,0.99687994,9.55502e-10,0.00021205867,0.0029079067
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.99999,1.03278705e-10,2.3500655e-09,9.406571e-12,0.99999,9.623733e-11,1.0049301e-05
s004018,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9999981,2.690143e-17,1.5564428e-09,3.993828e-08,1.8416472e-06,3.3969894e-10,0.9999981
s004019,CREMA-D,cremad_1037,fear,4,4,fear,0.99957234,2.3768056e-13,9.9348405e-09,0.00042739353,1.0043479e-08,0.99957234,2.9517386e-07
s004020,CREMA-D,cremad_1037,happy,1,1,happy,0.88633955,1.8817328e-10,0.88633955,0.01307198,4.5416422e-05,0.097524874,0.0030182165
