sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004760,CREMA-D,cremad_1046,sad,2,2,sad,0.9900058,1.3643269e-07,1.0177334e-07,0.9900058,1.0727704e-09,6.7777046e-06,0.00998732
s010697,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.9383733e-26,1.1543976e-28,6.96747e-18,2.6578093e-20,4.4511866e-32
s006720,CREMA-D,cremad_1070,happy,1,4,fear,0.9993611,1.5328284e-05,4.985079e-05,8.5502966e-10,0.0005737805,0.9993611,3.6679892e-09
s007930,CREMA-D,cremad_1085,angry,3,3,angry,0.999757,2.3355352e-15,0.00024302192,1.3083102e-20,0.999757,5.876111e-13,1.6868932e-09
s003468,CREMA-D,cremad_1030,disgust,5,2,sad,0.99576664,0.00038268845,7.326293e-08,0.99576664,1.3686848e-05,3.1648106e-08,0.0038369726
s004787,CREMA-D,cremad_1046,fear,4,1,happy,1.0,9.030876e-11,1.0,2.0770778e-09,1.00208376e-10,1.617933e-08,8.003405e-10
s005542,CREMA-D,cremad_1055,disgust,5,1,happy,0.5521051,2.6436353e-11,0.5521051,1.0266528e-05,0.0002676874,2.7798939e-09,0.44761693
s003693,CREMA-D,cremad_1033,neutral,0,3,angry,0.77071357,0.2136814,0.0015713897,2.9318992e-06,0.77071357,0.0008184122,0.013212386
s007575,CREMA-D,cremad_1080,happy,1,1,happy,1.0,9.676144e-10,1.0,8.012906e-10,3.2538947e-09,2.919997e-08,2.0704605e-09
s000241,RAVDESS,ravdess_06,angry,3,3,angry,0.99695957,1.1376944e-09,0.0026671458,2.38801e-06,0.99695957,5.2249526e-14,0.0003709778
s007985,CREMA-D,cremad_1085,happy,1,5,disgust,0.9361552,6.623478e-11,0.0007232122,0.06271239,5.091828e-08,0.00040913114,0.9361552
s009714,TESS,tess_yaf,angry,3,3,angry,1.0,2.3387797e-21,2.9827807e-25,1.7692359e-25,1.0,7.7159727e-31,1.4714881e-19
s001560,CREMA-D,cremad_1007,fear,4,2,sad,0.9996019,1.3352532e-06,1.3503543e-09,0.9996019,1.3651353e-14,0.00039645267,2.9850946e-07
s011312,SAVEE,savee_KL,sad,2,2,sad,0.9997366,3.0876197e-07,5.315294e-13,0.9997366,3.0818708e-09,0.00026297683,9.990578e-09
s005973,CREMA-D,cremad_1061,happy,1,1,happy,0.9812758,1.8920113e-05,0.9812758,5.461983e-06,0.0002784682,0.0015622431,0.01685894
s004872,CREMA-D,cremad_1047,sad,2,2,sad,0.9856586,0.00035668386,1.2233213e-06,0.9856586,3.5729815e-15,0.013980977,2.5294726e-06
s010698,TESS,tess_yaf,sad,2,2,sad,1.0,1.1284244e-16,9.335733e-21,1.0,1.2986234e-19,2.1341823e-22,9.829739e-29
s006113,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9999902,0.9999902,6.6002394e-07,8.192558e-06,7.702623e-11,7.1448207e-09,8.6458846e-07
s009664,TESS,tess_oaf,sad,2,2,sad,1.0,3.074495e-18,9.8668e-25,1.0,3.0851457e-29,4.2878978e-35,6.605997e-22
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9998927,1.0103655e-12,5.1855462e-08,5.3215366e-11,0.9998927,1.8044732e-11,0.00010729041
s010938,SAVEE,savee_DC,fear,4,4,fear,0.99999666,2.191287e-06,7.954804e-09,6.5271664e-08,1.0516786e-06,0.99999666,6.828053e-12
s001825,CREMA-D,cremad_1010,neutral,0,0,neutral,0.99998665,0.99998665,1.3321675e-05,4.5948054e-09,6.1619823e-13,5.271771e-16,2.1780138e-12
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.9935768,0.001439417,0.00125146,0.0035303985,3.5047147e-08,0.9935768,0.00020181933
s008800,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.2784133e-32,6.617895e-09,1.3872928e-23,1.31145315e-14,2.7148418e-37,1.0
s008647,TESS,tess_oaf,angry,3,3,angry,1.0,5.0772363e-23,4.4302004e-16,0.0,1.0,2.6154006e-13,3.1817124e-33
s008117,CREMA-D,cremad_1087,disgust,5,5,disgust,0.90653443,4.4263735e-11,3.366908e-10,0.03488754,3.762405e-05,0.05854045,0.90653443
s001542,CREMA-D,cremad_1006,disgust,5,5,disgust,0.89319646,0.10100664,8.06774e-05,0.00569056,2.6539655e-07,2.5372936e-05,0.89319646
s010894,TESS,tess_yaf,sad,2,2,sad,1.0,3.4319917e-19,1.1810664e-12,1.0,7.0497564e-27,5.782446e-20,2.5832994e-20
s005511,CREMA-D,cremad_1055,angry,3,5,disgust,0.9968912,2.5962747e-08,0.0007355189,8.50273e-08,0.0017444885,0.0006287061,0.9968912
s006967,CREMA-D,cremad_1073,neutral,0,0,neutral,0.9999826,0.9999826,1.2576984e-05,4.8048664e-06,9.182902e-13,1.0349354e-09,2.9687568e-09
s004114,CREMA-D,cremad_1038,happy,1,1,happy,0.9925338,1.956343e-05,0.9925338,2.7293046e-12,0.0074466416,3.1037017e-10,1.9569724e-10
s011306,SAVEE,savee_KL,sad,2,0,neutral,0.89128596,0.89128596,0.006451659,0.00020187291,0.08736021,0.010966088,0.0037341067
s000645,RAVDESS,ravdess_15,fear,4,4,fear,0.99997663,2.386442e-12,1.0558519e-05,1.2726496e-05,7.1890724e-08,0.99997663,3.4851514e-08
s007119,CREMA-D,cremad_1075,fear,4,5,disgust,0.8259455,6.067915e-06,4.2513144e-05,0.12236597,1.3303945e-07,0.051639833,0.8259455
s007041,CREMA-D,cremad_1074,neutral,0,2,sad,0.7933764,0.20421696,7.3121174e-07,0.7933764,9.498879e-08,0.0009793391,0.0014265053
s005657,CREMA-D,cremad_1057,angry,3,4,fear,0.99975663,5.6677234e-08,0.000106047446,1.6721284e-05,0.00012050869,0.99975663,3.50178e-12
s010828,TESS,tess_yaf,sad,2,2,sad,1.0,1.1083869e-14,1.19364315e-14,1.0,1.1467422e-22,1.5184085e-24,1.3841905e-22
s004053,CREMA-D,cremad_1037,angry,3,3,angry,0.99703383,5.6755832e-14,1.2888892e-05,5.4983455e-05,0.99703383,2.4791316e-08,0.00289824
s010597,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.8215878e-30,4.133954e-24,1.2848189e-23,1.879423e-25,4.9e-44
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.99947745,6.611615e-08,2.7459739e-05,0.0004950445,7.254199e-19,0.99947745,1.4414168e-09
s002463,CREMA-D,cremad_1018,neutral,0,0,neutral,0.99316734,0.99316734,0.0067355298,9.7187636e-05,4.5815106e-15,2.9056526e-09,2.0359922e-13
s010849,TESS,tess_yaf,sad,2,2,sad,1.0,7.707693e-19,1.0674669e-15,1.0,2.13406e-22,1.507014e-21,1.4826678e-18
s009060,TESS,tess_oaf,fear,4,4,fear,0.9999528,3.2275704e-13,1.796163e-17,4.42405e-22,4.719308e-05,0.9999528,6.3270095e-31
s006532,CREMA-D,cremad_1068,disgust,5,2,sad,0.99914074,4.4502355e-07,2.6841872e-07,0.99914074,6.863993e-11,2.1366281e-10,0.00085849164
s005921,CREMA-D,cremad_1060,angry,3,3,angry,0.9998394,1.9666986e-05,8.338142e-06,7.1364464e-12,0.9998394,1.9027286e-08,0.0001325124
s009731,TESS,tess_yaf,angry,3,5,disgust,0.9782624,6.789123e-20,3.8193293e-09,3.0309103e-15,0.021737566,1.8978025e-30,0.9782624
s003856,CREMA-D,cremad_1035,happy,1,1,happy,0.99998915,2.8932968e-17,0.99998915,1.2261546e-11,1.5234075e-13,1.085441e-05,2.9410047e-15
s002776,CREMA-D,cremad_1022,happy,1,5,disgust,0.94305307,0.00041207598,0.056500785,1.2184516e-05,2.213719e-06,1.9680487e-05,0.94305307
s004623,CREMA-D,cremad_1044,fear,4,4,fear,0.9999999,2.0048978e-18,6.343501e-08,4.630705e-11,4.0762486e-13,0.9999999,1.4036428e-08
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.8456778,1.474607e-13,0.000104195475,0.0008085074,0.15340938,6.237423e-08,0.8456778
s004386,CREMA-D,cremad_1041,sad,2,5,disgust,0.9433764,0.0061192997,7.7718255e-08,0.045256216,0.003171889,0.002076106,0.9433764
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9466709,0.9466709,1.0373304e-06,0.053327814,6.026697e-09,1.9742818e-07,4.9110778e-08
s010181,TESS,tess_yaf,fear,4,4,fear,1.0,2.944857e-20,3.88529e-21,1.308513e-28,6.8889867e-15,1.0,5.158628e-30
s010531,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.0476633e-30,5.8156187e-31,4.3584174e-26,4.944256e-34,1.008296e-39
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.99882907,7.394396e-11,4.644941e-09,3.2619794e-06,7.923348e-12,0.0011676286,0.99882907
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.9999944,1.4788014e-07,2.760451e-08,5.398205e-06,5.408946e-09,9.331069e-10,0.9999944
s001349,CREMA-D,cremad_1004,fear,4,3,angry,0.6348871,0.118172035,0.0017112608,0.0032877582,0.6348871,0.0018751678,0.24006668
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.99743396,0.99743396,0.002565032,3.7446023e-07,6.0376053e-12,9.315951e-10,6.750036e-07
s005466,CREMA-D,cremad_1055,disgust,5,5,disgust,0.99999905,2.1320777e-10,6.604148e-08,8.9371036e-07,2.3454666e-08,4.0000425e-09,0.99999905
s009437,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,8.2736535e-28,4.5124605e-17,2.8004947e-16,4.8200386e-20,1.7414232e-30
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.7964051,0.1723393,0.007388928,0.023827245,0.7964051,1.0362398e-05,2.9185827e-05
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.99999785,6.392654e-12,1.8953616e-08,1.8635389e-13,0.99999785,3.69031e-17,2.1789235e-06
s003678,CREMA-D,cremad_1033,happy,1,1,happy,0.9555613,3.4719387e-06,0.9555613,4.715995e-08,0.041523643,0.0025548534,0.00035673304
s003317,CREMA-D,cremad_1028,fear,4,1,happy,0.56575614,7.3898256e-08,0.56575614,0.001021452,3.228371e-07,0.43308052,0.00014146527
s004447,CREMA-D,cremad_1042,fear,4,4,fear,0.78955764,6.319345e-13,0.20310518,2.4152843e-11,0.0073371725,0.78955764,2.538486e-08
s007411,CREMA-D,cremad_1078,happy,1,1,happy,1.0,1.4538652e-11,1.0,1.42859e-18,2.924479e-15,2.583047e-17,2.9122329e-15
s001695,CREMA-D,cremad_1008,fear,4,3,angry,0.97418165,2.5014715e-12,2.4180912e-07,0.008994095,0.97418165,0.003373075,0.013450906
s009815,TESS,tess_yaf,angry,3,3,angry,1.0,2.4031328e-16,1.1247945e-21,4.107482e-17,1.0,5.377022e-26,3.950865e-17
s002279,CREMA-D,cremad_1016,angry,3,3,angry,1.0,1.4476024e-20,6.5025715e-12,2.7107422e-12,1.0,3.038619e-10,3.5753747e-09
s009039,TESS,tess_oaf,fear,4,4,fear,0.9999999,8.311948e-09,1.1821901e-17,2.7311033e-18,6.843201e-08,0.9999999,1.3028603e-27
s010547,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.1568952e-16,5.4834445e-21,5.8434247e-13,4.241688e-23,1.5733507e-25
s009909,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.2952136e-28,4.9240445e-10,1.4175396e-15,2.8070486e-14,5.6911813e-31,1.0
s002752,CREMA-D,cremad_1021,sad,2,2,sad,0.9948738,0.0017435477,6.157166e-11,0.9948738,6.4848104e-14,0.003345848,3.681114e-05
s004612,CREMA-D,cremad_1044,happy,1,1,happy,0.9970804,2.8669458e-08,0.9970804,4.000835e-08,0.0006045799,0.00023620065,0.0020789404
s006423,CREMA-D,cremad_1066,neutral,0,2,sad,0.577226,0.41783732,4.9183916e-07,0.577226,7.3765495e-06,0.004926246,2.6126675e-06
s010219,TESS,tess_yaf,fear,4,4,fear,1.0,1.0946695e-18,2.11102e-19,1.0234391e-26,3.842931e-11,1.0,1.219567e-26
s007599,CREMA-D,cremad_1081,happy,1,1,happy,0.967378,3.983436e-06,0.967378,4.5615252e-08,3.4884404e-05,0.032563023,2.0083291e-05
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9999813,6.269584e-13,3.9074743e-10,1.5354033e-08,1.874574e-05,3.0039022e-13,0.9999813
s002898,CREMA-D,cremad_1023,sad,2,0,neutral,0.99999917,0.99999917,3.7512335e-09,5.802095e-07,1.869175e-11,2.7558863e-07,2.206731e-12
s005629,CREMA-D,cremad_1057,angry,3,3,angry,0.99999774,3.0121229e-12,2.6430982e-08,1.0197192e-07,0.99999774,1.5671162e-08,2.0944492e-06
s001504,CREMA-D,cremad_1006,sad,2,2,sad,0.9972486,0.00037851557,3.7776651e-06,0.9972486,3.6874872e-09,2.1652443e-06,0.0023668744
s008448,CREMA-D,cremad_1091,neutral,0,2,sad,0.8401883,0.14595464,0.013395629,0.8401883,8.365969e-08,0.00045124054,1.0131864e-05
s008993,TESS,tess_oaf,fear,4,4,fear,1.0,2.7609883e-19,1.2163591e-22,2.244068e-19,1.7014263e-16,1.0,7.918277e-34
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.9999968,2.2919654e-14,1.775909e-12,2.2253734e-09,4.699907e-16,0.9999968,3.2626056e-06
s010131,TESS,tess_yaf,fear,4,4,fear,1.0,1.26229955e-11,2.9927225e-08,1.9126675e-22,1.8443385e-13,1.0,3.7936223e-21
s004370,CREMA-D,cremad_1041,disgust,5,5,disgust,0.5327471,1.2461129e-07,4.837164e-12,0.43016884,7.757464e-07,0.037083205,0.5327471
s004453,CREMA-D,cremad_1042,fear,4,4,fear,0.5790872,1.0587079e-06,0.022102986,7.5541852e-06,0.39461613,0.5790872,0.0041851136
s007468,CREMA-D,cremad_1079,fear,4,1,happy,0.5567581,1.9198165e-15,0.5567581,1.3599603e-07,0.27312088,0.16999832,0.00012255753
s001641,CREMA-D,cremad_1008,fear,4,2,sad,0.6504181,5.590621e-14,0.32684353,0.6504181,0.00826654,0.0042175134,0.010254351
s001315,CREMA-D,cremad_1004,fear,4,4,fear,0.7545452,3.2173276e-08,0.056754436,0.16508019,2.735814e-05,0.7545452,0.02359273
s006542,CREMA-D,cremad_1068,disgust,5,4,fear,0.99999976,2.3162254e-15,1.15174394e-07,7.48794e-08,2.9532185e-10,0.99999976,4.665642e-08
s004071,CREMA-D,cremad_1038,angry,3,3,angry,0.99999976,3.912678e-10,2.6745164e-07,8.539372e-15,0.99999976,6.512931e-17,4.1558387e-08
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.94846064,4.7809556e-19,1.7745606e-09,7.969015e-06,9.135849e-16,0.94846064,0.05153139
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.8907839,8.297841e-20,2.0748063e-09,1.8108626e-09,1.2307301e-08,0.109216124,0.8907839
s009654,TESS,tess_oaf,sad,2,2,sad,1.0,3.279816e-20,1.9068218e-14,1.0,1.1529913e-13,1.9327e-41,3.9351028e-13
s003538,CREMA-D,cremad_1031,disgust,5,5,disgust,0.676063,0.019356372,6.3329426e-06,0.3044769,8.893381e-08,9.7323544e-05,0.676063
s007118,CREMA-D,cremad_1075,fear,4,2,sad,0.871243,0.021698428,4.917928e-07,0.871243,7.246781e-10,0.10700351,5.466635e-05
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.527772,4.916838e-07,0.527772,0.00048682597,0.040835794,0.13439557,0.29650927
s010555,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.2012026e-14,3.538969e-16,1.0419275e-16,6.570569e-27,6.730944e-15
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9999999,0.9999999,1.1569363e-10,8.119407e-08,6.660671e-09,7.512782e-14,2.046407e-11
s004252,CREMA-D,cremad_1040,happy,1,4,fear,0.96887076,5.97601e-09,0.030706635,1.0179613e-06,5.6143544e-05,0.96887076,0.0003654339
s006755,CREMA-D,cremad_1070,fear,4,4,fear,0.99282914,6.1219883e-16,0.0002395002,0.0009409765,0.001862151,0.99282914,0.0041281907
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9995202,0.9995202,0.00047820003,1.685284e-06,2.2427728e-12,9.105265e-09,2.1906624e-10
s007438,CREMA-D,cremad_1079,angry,3,1,happy,0.81978476,2.3873962e-14,0.81978476,6.300026e-10,0.18019223,1.0964141e-05,1.212286e-05
s003215,CREMA-D,cremad_1027,angry,3,1,happy,0.6173692,7.811968e-11,0.6173692,3.0238737e-12,0.38205367,1.455877e-08,0.0005771108
s006360,CREMA-D,cremad_1065,sad,2,5,disgust,0.71417344,8.396852e-09,1.1443894e-07,0.28532264,3.562211e-13,0.0005038145,0.71417344
s009793,TESS,tess_yaf,angry,3,3,angry,1.0,8.245938e-18,8.987302e-14,8.975123e-14,1.0,2.4125988e-27,4.1004195e-18
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.99995136,3.9402282e-17,3.4188954e-08,6.499071e-15,0.99995136,3.0013755e-11,4.865636e-05
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.9999585,5.590062e-10,1.6959626e-07,2.043897e-10,0.9999585,2.072426e-12,4.134789e-05
s005199,CREMA-D,cremad_1051,neutral,0,0,neutral,0.9999851,0.9999851,2.9794986e-08,1.3889739e-05,2.0370052e-09,5.4072846e-10,9.766023e-07
s009700,TESS,tess_yaf,angry,3,3,angry,1.0,7.7373505e-21,2.455732e-25,2.4862764e-29,1.0,1.2818357e-33,5.1422564e-25
s000010,RAVDESS,ravdess_01,happy,1,1,happy,0.9350122,4.2844828e-08,0.9350122,0.04784803,0.014911402,0.0021523314,7.597261e-05
s000652,RAVDESS,ravdess_15,disgust,5,2,sad,0.9083632,1.0791974e-08,0.0562172,0.9083632,9.257265e-08,0.0060909116,0.029328505
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.9661826,0.033802018,0.9661826,7.89608e-06,5.1426896e-10,6.8672693e-06,5.322963e-07
s001499,CREMA-D,cremad_1006,angry,3,1,happy,0.6234863,7.076288e-08,0.6234863,1.7126077e-09,0.37199616,3.40431e-09,0.0045175273
s002658,CREMA-D,cremad_1020,sad,2,2,sad,0.9987827,1.8408138e-05,1.2354391e-06,0.9987827,2.4435595e-12,0.0011976457,5.338027e-09
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.95706296,4.833973e-07,1.0578777e-08,0.95706296,6.3978245e-17,0.039847095,0.0030894722
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.65959,3.8743436e-12,0.00767503,0.32883364,0.0018144276,0.65959,0.00208693
s000036,RAVDESS,ravdess_01,disgust,5,5,disgust,1.0,2.9577012e-21,1.079333e-08,2.5942508e-09,1.3000122e-10,2.6996409e-14,1.0
s009692,TESS,tess_oaf,sad,2,2,sad,1.0,1.2705873e-22,5.1869735e-19,1.0,7.660503e-26,5.8268103e-31,1.2844467e-15
s008826,TESS,tess_oaf,disgust,5,5,disgust,1.0,9.2795464e-32,5.878149e-08,1.7794976e-17,1.3938089e-20,2.7689909e-36,1.0
s005246,CREMA-D,cremad_1052,sad,2,2,sad,0.4977408,1.8882848e-07,0.00045053603,0.4977408,3.6575742e-12,0.49423555,0.007572997
s006971,CREMA-D,cremad_1073,fear,4,5,disgust,0.70121133,4.7085304e-11,3.6407946e-06,0.26541865,0.0028379837,0.030528437,0.70121133
s005866,CREMA-D,cremad_1059,happy,1,3,angry,1.0,8.6525946e-16,4.476901e-09,4.04177e-15,1.0,4.9865723e-11,2.074256e-08
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.9999989,1.5279987e-11,7.683263e-11,1.0176118e-06,6.434361e-20,0.9999989,8.081394e-11
s005795,CREMA-D,cremad_1059,fear,4,4,fear,0.98068446,3.4216014e-14,0.0037455575,0.0081118895,0.00706256,0.98068446,0.00039552085
s008604,TESS,tess_oaf,angry,3,3,angry,1.0,4.2433526e-24,3.6982145e-22,1.8569349e-37,1.0,3.286255e-19,2.967431e-29
s007761,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9819695,2.7145202e-17,8.599738e-09,0.01803048,2.4875696e-10,1.4579267e-11,0.9819695
s003521,CREMA-D,cremad_1031,fear,4,5,disgust,0.9811936,1.6807562e-07,0.0029478339,0.0007169438,1.02605284e-07,0.0151413195,0.9811936
s000480,RAVDESS,ravdess_11,disgust,5,5,disgust,0.99998176,6.632061e-14,5.8864424e-07,1.2854798e-11,1.763516e-05,2.3274811e-11,0.99998176
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.9912115,1.8613024e-08,0.00857701,0.00019121301,1.936149e-05,0.9912115,9.122388e-07
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.9999758,6.739645e-15,1.209917e-05,2.4740412e-13,0.9999758,1.1364471e-05,8.1220486e-07
s006832,CREMA-D,cremad_1071,happy,1,1,happy,0.9995827,0.00027007578,0.9995827,2.3699129e-06,6.4511736e-11,0.00014466762,1.5986427e-07
s007864,CREMA-D,cremad_1084,angry,3,3,angry,0.941899,6.8399175e-05,0.0147743365,1.4381422e-09,0.941899,1.5285047e-09,0.043258294
s005219,CREMA-D,cremad_1052,angry,3,3,angry,1.0,6.275311e-17,1.02579e-15,2.4785563e-16,1.0,1.5329675e-20,5.3632632e-12
s010631,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,5.6617563e-15,5.979918e-14,2.5232676e-14,3.28933e-25,2.9073987e-19
s010178,TESS,tess_yaf,fear,4,4,fear,1.0,3.6661132e-25,3.8062056e-13,1.1041377e-21,5.8568233e-25,1.0,1.2167418e-26
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.9548632,2.3302839e-08,0.9548632,0.00010181093,0.0061175725,9.6382995e-05,0.038820986
s006903,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9999981,0.9999981,9.787371e-07,9.924468e-07,4.223036e-10,7.947844e-15,1.8074142e-09
s002246,CREMA-D,cremad_1015,happy,1,1,happy,0.61111176,1.7931751e-12,0.61111176,3.76116e-09,0.013479798,0.37540793,4.820691e-07
s010939,SAVEE,savee_DC,fear,4,4,fear,0.999964,7.6646475e-13,5.010946e-06,2.3325035e-13,3.10414e-05,0.999964,9.460284e-16
s009283,TESS,tess_oaf,happy,1,1,happy,0.99413246,5.93525e-20,0.99413246,7.244506e-18,8.396277e-14,7.808298e-18,0.005867518
s000316,RAVDESS,ravdess_08,happy,1,1,happy,0.9999808,2.0684074e-09,0.9999808,1.9155843e-05,1.9438973e-09,2.4766176e-09,3.0264808e-08
s011285,SAVEE,savee_KL,neutral,0,0,neutral,1.0,1.0,1.5942919e-17,4.4500223e-10,2.881748e-08,2.3668569e-11,1.6154265e-15
s005510,CREMA-D,cremad_1055,sad,2,0,neutral,0.5958511,0.5958511,1.9597877e-09,0.40403792,1.1622735e-11,7.310949e-05,3.795045e-05
s011076,SAVEE,savee_JE,neutral,0,0,neutral,1.0,1.0,8.06873e-10,2.7036462e-13,3.8101466e-11,1.3352792e-08,1.2740392e-13
s010956,SAVEE,savee_DC,happy,1,1,happy,0.9999808,4.5667875e-06,0.9999808,6.21925e-07,1.2214115e-06,2.8098182e-06,9.9986955e-06
s008567,TESS,tess_oaf,angry,3,3,angry,0.99999785,1.2543591e-12,2.1020635e-06,3.567071e-24,0.99999785,2.3890148e-09,5.2246803e-13
s005377,CREMA-D,cremad_1053,angry,3,3,angry,0.9732483,0.0037461114,0.020031843,2.5744436e-08,0.9732483,1.476323e-06,0.0029722177
s005193,CREMA-D,cremad_1051,neutral,0,0,neutral,0.99730325,0.99730325,0.0006505823,0.0015224449,6.3277166e-06,0.00019534201,0.00032204052
s002995,CREMA-D,cremad_1024,fear,4,4,fear,0.52976465,1.0964136e-12,0.00010797411,0.34376156,3.4238664e-11,0.52976465,0.12636583
s000949,RAVDESS,ravdess_22,angry,3,3,angry,0.9789828,4.934164e-14,4.300623e-08,1.9049337e-06,0.9789828,1.6417216e-08,0.021015191
s007839,CREMA-D,cremad_1083,happy,1,0,neutral,0.998312,0.998312,0.001687331,6.858679e-07,3.4242786e-11,1.2808794e-09,8.7562615e-09
s002403,CREMA-D,cremad_1017,fear,4,0,neutral,0.6833091,0.6833091,7.44912e-05,0.3132225,3.952084e-05,2.787709e-07,0.0033541496
s007309,CREMA-D,cremad_1077,disgust,5,5,disgust,0.98421544,0.0066341977,8.3908894e-11,0.0063705905,0.0027797364,2.1376513e-10,0.98421544
s000410,RAVDESS,ravdess_10,sad,2,2,sad,0.9815145,8.922619e-05,0.014229088,0.9815145,6.015263e-06,0.0036882146,0.0004729889
s000450,RAVDESS,ravdess_11,happy,1,3,angry,0.7761507,1.9259961e-07,0.014151317,0.0002237264,0.7761507,2.9375751e-05,0.20944472
s010884,TESS,tess_yaf,sad,2,2,sad,1.0,1.6176777e-22,3.5622775e-17,1.0,9.4128215e-23,2.5277917e-21,5.347293e-14
s005868,CREMA-D,cremad_1059,sad,2,5,disgust,0.8172356,7.6667426e-08,0.0012309111,0.0013540805,0.1801789,4.6164428e-07,0.8172356
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9995795,0.9995795,0.00041691068,2.164406e-06,6.181902e-07,7.8878384e-07,2.9841454e-09
s009266,TESS,tess_oaf,happy,1,1,happy,1.0,3.2882254e-33,1.0,2.6241867e-38,3.4941966e-13,1.4860985e-34,7.2810645e-19
s009925,TESS,tess_yaf,disgust,5,5,disgust,1.0,0.0,8.0239246e-23,5.0796407e-22,4.2521646e-33,0.0,1.0
s008592,TESS,tess_oaf,angry,3,1,happy,0.633682,2.6486592e-11,0.633682,3.80882e-19,9.001061e-05,0.36622795,8.354633e-17
s005483,CREMA-D,cremad_1055,neutral,0,0,neutral,0.98865825,0.98865825,0.011313519,9.105516e-08,2.8006716e-05,1.0125633e-07,1.0516484e-08
s010557,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.8495148e-19,1.918872e-22,1.0583561e-15,2.8162085e-25,6.768558e-31
s001153,CREMA-D,cremad_1002,happy,1,4,fear,0.999665,1.7066033e-14,0.00033481693,2.4065099e-09,2.8655436e-11,0.999665,1.6365836e-07
s007978,CREMA-D,cremad_1085,fear,4,2,sad,0.87879705,1.4975027e-09,2.8284574e-06,0.87879705,7.3326395e-10,0.004150472,0.11704968
s003422,CREMA-D,cremad_1030,angry,3,3,angry,0.9461926,1.0614607e-09,0.0026775892,1.4848194e-10,0.9461926,9.026556e-11,0.051129714
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.97023803,6.510365e-09,3.1301624e-06,0.029552417,5.7864864e-09,0.00020642621,0.97023803
s002877,CREMA-D,cremad_1023,fear,4,4,fear,0.99997413,1.6348538e-07,9.865775e-06,3.490889e-09,1.582913e-05,0.99997413,8.99016e-13
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.9999989,1.3082478e-08,0.9999989,1.3786467e-07,4.4351575e-07,3.2478176e-11,4.9674253e-07
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9999999,0.9999999,2.3047177e-09,1.15631146e-07,3.149555e-10,1.5224735e-10,4.404809e-14
s002917,CREMA-D,cremad_1023,angry,3,3,angry,0.9909712,5.9146394e-05,6.265445e-05,2.3425491e-06,0.9909712,1.7163306e-09,0.008904598
s003632,CREMA-D,cremad_1032,disgust,5,2,sad,0.78414124,3.97281e-09,2.7162217e-09,0.78414124,7.707137e-07,5.641881e-10,0.21585798
s008295,CREMA-D,cremad_1089,happy,1,3,angry,0.54253733,0.0006367462,0.45679384,1.6858751e-06,0.54253733,1.889607e-08,3.0422438e-05
