sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000210,RAVDESS,ravdess_05,fear,4,4,fear,0.7729190897038851,0.005359823360432623,0.2053326465733186,0.007225249300100827,0.005911821059517756,0.7729190897038851,0.0032513700027451053
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9208647035430277,2.598194039256646e-06,0.0013536984471951038,0.06913494526178128,0.004955173163292179,0.003688881390664314,0.9208647035430277
s005904,CREMA-D,cremad_1060,disgust,5,2,sad,0.8125610908840473,0.027247937533269602,0.0010532758226912354,0.8125610908840473,3.2033911871419085e-06,0.015568672620407023,0.14356581974839797
s003518,CREMA-D,cremad_1031,sad,2,4,fear,0.47998134854530583,0.06685150174128397,0.05521439932153924,0.3720429310548644,0.000115166618746163,0.47998134854530583,0.025794652718260508
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.9667979452004939,4.3138095754181324e-05,0.0014710318962693806,0.011870648164551094,2.2272696379870434e-06,0.9667979452004939,0.019815009373293484
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.8208138003951305,0.8208138003951305,0.0010710777279351723,0.1598912602742067,0.0004597454123264377,0.013682405767156932,0.004081710423244322
s001061,CREMA-D,cremad_1001,sad,2,2,sad,0.7214803191598691,0.0041085792077801345,0.011254077599163253,0.7214803191598691,0.00041048817245018036,0.16702442957412908,0.09572210628660822
s001078,CREMA-D,cremad_1001,angry,3,4,fear,0.8328305053791517,0.06596023024275344,0.06915630900906235,0.007197574415316708,0.024680065873698167,0.8328305053791517,0.0001753150800175807
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.7964370196019496,0.0007630521183346626,0.0352608530912572,0.1253355253744533,0.00014615254681462397,0.7964370196019496,0.04205739726719051
s010067,TESS,tess_yaf,disgust,5,5,disgust,0.9067815437851386,7.161913476046245e-08,0.006168616476829133,0.062274226304391334,0.013725370863807904,0.011050170950698249,0.9067815437851386
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.912793431205178,0.02199402732139849,0.0012354805482336954,0.05275742448248276,1.1726432035835836e-05,0.912793431205178,0.011207910010671207
s009158,TESS,tess_oaf,happy,1,1,happy,0.9721447627060859,4.8634997689368776e-08,0.9721447627060859,0.00012861009096311758,0.025711767404977968,7.511302893088842e-05,0.0019396981340446368
s004544,CREMA-D,cremad_1043,sad,2,0,neutral,0.9771144502504983,0.9771144502504983,8.779125239194434e-05,0.019927808786030954,5.5262802170511176e-05,0.0017966827013313862,0.0010180042075767105
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9990043372396781,2.829866793980262e-13,0.0007985403174356109,7.983897240980733e-06,0.00018278733675400406,6.351208608237571e-06,0.9990043372396781
s004602,CREMA-D,cremad_1044,sad,2,2,sad,0.30270180099749583,6.49934182398895e-05,0.24319156121204538,0.30270180099749583,0.0002880788910487948,0.15499256976532744,0.29876099571584264
s010900,SAVEE,savee_DC,angry,3,3,angry,0.8379613252736432,0.0008835405842885876,0.003960700356972607,0.00848748494617385,0.8379613252736432,0.038023095233559276,0.1106838536053625
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.6028337180541075,1.340450682887691e-05,0.22112672962993227,0.005637678153660039,0.011823849581002037,0.15856462007446936,0.6028337180541075
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.9155754301014662,0.006410499575692438,0.00043835865186555326,0.9155754301014662,9.095921316921501e-07,0.014395430250928282,0.06317937182791585
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.8958261327784396,0.8958261327784396,0.003830623632174658,0.015620523059641364,0.016831438662859508,0.0008247444930016362,0.06706653737388318
s009436,TESS,tess_oaf,neutral,0,0,neutral,0.987782245461887,0.987782245461887,0.0014881011360283925,0.009626835912795024,6.003756253076119e-05,0.0008554573697361767,0.00018732255702285391
s010787,TESS,tess_yaf,sad,2,2,sad,0.9994023530863866,9.440454403824094e-05,9.583556201791747e-05,0.9994023530863866,1.3367119834963414e-09,0.0003807766508141389,2.66288200310463e-05
s009697,TESS,tess_oaf,sad,2,2,sad,0.927868168300623,0.0014075298236414866,2.51658531869647e-05,0.927868168300623,1.7079914980042986e-05,8.082331862531544e-05,0.07060123278894323
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.33746306314746183,0.33746306314746183,0.24635221783810357,0.13789068745648914,0.27188140416068834,0.0042481567683465655,0.002164470628910331
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.9646711483346628,0.00044937052002422576,0.0052953827069512965,0.006877404757751212,0.9646711483346628,0.008386436579667136,0.014320257100943345
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9992560882344759,0.9992560882344759,0.00016951307929098563,0.0005276603443449733,3.679606797276047e-07,3.021709469205479e-06,4.334867173939974e-05
s010504,TESS,tess_yaf,neutral,0,0,neutral,0.9986368812311058,0.9986368812311058,0.0013150392681438928,1.3903961515242931e-05,8.238481363219776e-06,1.8708314992782645e-05,7.2287428789416015e-06
s008914,TESS,tess_oaf,fear,4,4,fear,0.9997823099548214,5.204850144271842e-06,7.114420059905719e-05,6.10038404839194e-06,0.00012683220164353613,0.9997823099548214,8.40840874330321e-06
s002725,CREMA-D,cremad_1021,fear,4,0,neutral,0.48752475316415533,0.48752475316415533,0.10565825407790046,0.20060382796332812,4.417560972820439e-05,0.19134298075673517,0.01482600842815251
s000110,RAVDESS,ravdess_03,angry,3,3,angry,0.9932648757719678,3.248814373178618e-05,0.0013462626490411914,0.00036141300924561533,0.9932648757719678,0.00035746466103511195,0.004637495764978564
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.7342200154028584,0.043345928917862465,0.7342200154028584,0.009157836782924828,0.07377877045439013,0.12509204107997754,0.01440540736198668
s010020,TESS,tess_yaf,disgust,5,5,disgust,0.9019665761848622,6.265153412613863e-07,0.002695488073336715,0.09509443190325462,0.00022301793388474725,1.9859389320422662e-05,0.9019665761848622
s009286,TESS,tess_oaf,happy,1,1,happy,0.9980890231481894,5.883948475021407e-07,0.9980890231481894,0.00042520245243327196,0.00032197850129278034,5.136148140516116e-06,0.0011580713550966583
s000028,RAVDESS,ravdess_01,fear,4,4,fear,0.3698040220939752,0.1765215838133976,0.12104493169637537,0.331959433621102,0.00022566060563469103,0.3698040220939752,0.0004443681695153045
s009147,TESS,tess_oaf,happy,1,1,happy,0.9997602528646199,1.944177368194791e-06,0.9997602528646199,4.0178704315309815e-07,2.4343862875961794e-05,4.382143815383407e-07,0.00021261909371143362
s008686,TESS,tess_oaf,angry,3,3,angry,0.7845557734722709,0.00021540575672103116,0.2103140155594377,5.0418416101359154e-06,0.7845557734722709,0.0049063399550461585,3.4234149140434704e-06
s005325,CREMA-D,cremad_1053,fear,4,1,happy,0.4466765555917398,0.009037969875117126,0.4466765555917398,0.07944456716347258,0.0027984563818678363,0.3990987390981052,0.06294371188969744
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9840943731960745,0.9840943731960745,0.0008922051023154319,0.00890516100749438,0.005069908333331586,0.00048692951227697625,0.0005514228485070057
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.8662440142597003,0.000129145647699172,0.07421585934525883,0.03794156217896016,0.012381396057447982,0.009088022510933649,0.8662440142597003
s005333,CREMA-D,cremad_1053,neutral,0,3,angry,0.990108941248538,0.003927968136362283,0.00018099025226175577,3.487935775288425e-05,0.990108941248538,1.299771188672382e-06,0.00574592123389658
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.6056081886986963,0.6056081886986963,0.0024871892633483487,0.017775648290468397,0.10253512274196998,0.0003694529895442503,0.27122439801597276
s005975,CREMA-D,cremad_1061,neutral,0,2,sad,0.5021085964931395,0.3630668912621474,0.010938867591843622,0.5021085964931395,0.0014374329477542078,0.06926771802926165,0.05318049367585344
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9623106867158355,2.2116979010067303e-05,0.004612892334027023,0.01181252163101484,0.02026591885466341,0.0009758634854490991,0.9623106867158355
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.9871091794327577,0.002987569672383703,0.004519493069565293,0.0009855767151997095,0.9871091794327577,0.0010886496477985706,0.003309531462295192
s005683,CREMA-D,cremad_1057,fear,4,2,sad,0.5158548592099605,9.54069132963601e-06,1.398743450656357e-05,0.5158548592099605,7.391644303814306e-09,0.48402185193147773,9.975334108122214e-05
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.7293199709872701,0.00013654585040983076,0.029578238142440767,0.23813135078633976,0.00031893108631557806,0.7293199709872701,0.002514963147224099
s008213,CREMA-D,cremad_1088,happy,1,1,happy,0.9748832439177845,0.002973895548758575,0.9748832439177845,0.0014618473355440863,1.1162094390442681e-05,0.020657974968890817,1.1876134631803477e-05
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.8884563361066846,0.009512957995659295,0.8884563361066846,0.029733678425760208,0.00477371801456301,0.013754299193098216,0.053769010264234696
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.9231333410809491,0.018198615627256283,0.03599103208617443,0.003953398659103415,0.9231333410809491,0.01024561037830563,0.008478002168210859
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.9426509148633286,0.012909885557685173,0.001436924594073622,0.9426509148633286,1.5028934935814575e-06,0.0023962858662121564,0.040604486225206834
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.7810673707808347,0.013385948349763994,0.002901010072200672,0.7810673707808347,7.461039933116968e-06,0.011516412117663735,0.19112179763960382
s010267,TESS,tess_yaf,fear,4,4,fear,0.9997948579893745,6.333898270492355e-08,0.0001991641675259695,1.3853941222694242e-06,1.569467210859355e-06,0.9997948579893745,2.9596427837334415e-06
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.7401835763531414,0.052438972197350504,0.0030102492107011995,0.7401835763531414,3.171080175418264e-07,0.1900145700103457,0.014352315120443772
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.9372223324033524,1.3057759060093474e-05,0.01970691138990115,0.0006078066874381679,0.9372223324033524,0.00650840741554852,0.03594148434469975
s011218,SAVEE,savee_KL,angry,3,5,disgust,0.9741992730068532,7.315474583148405e-07,8.227927626367688e-08,0.0007543102183905597,0.024971493631021614,7.410931700019665e-05,0.9741992730068532
s003813,CREMA-D,cremad_1034,angry,3,5,disgust,0.5130780403062003,0.03432162574822901,0.049500764208789974,0.1109497590201004,0.00040531904728283706,0.2917444916693975,0.5130780403062003
s011173,SAVEE,savee_JK,neutral,0,2,sad,0.7677833348723626,0.20054309135988535,0.011141556434444394,0.7677833348723626,0.01430316809026371,0.005697976215503665,0.0005308730275403087
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.9797430072918745,6.099366639910824e-07,0.005904839287027478,1.814973165964584e-05,0.9797430072918745,0.0005267679948986031,0.013806625757875822
s002661,CREMA-D,cremad_1020,fear,4,4,fear,0.8021202236829792,0.0004925912286030321,0.009836636300181145,0.07713325729403342,0.0008076671548011578,0.8021202236829792,0.10960962433940215
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9608627975660398,0.0072701265951040425,0.9608627975660398,0.009299660262000584,0.0017329812606099804,0.0026133187481202818,0.018221115568125227
s001343,CREMA-D,cremad_1004,fear,4,2,sad,0.6198896282146162,0.0004886854969623581,0.007972019840237059,0.6198896282146162,2.0013369090007223e-06,0.3133205797918474,0.05832708531942788
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.8404744997987225,0.003945370134643425,0.8404744997987225,0.028756108950459307,0.00032118395531252804,0.10196757955617973,0.024535257604682777
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.9991085186989341,0.9991085186989341,9.844760245915428e-10,0.00012195957455763005,2.7575525416492116e-11,0.0007678961921123095,1.6245223442862813e-06
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9582186229008552,0.9582186229008552,0.0012640057300224625,0.025787707948824304,0.0008781006102037507,0.011598515395445604,0.002253047414648374
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.8556674218628118,0.8556674218628118,0.1405355015414753,0.0001685877696794246,0.0032769295932390287,0.00010706987163520519,0.0002444893611594477
s003564,CREMA-D,cremad_1031,happy,1,1,happy,0.8959381366432754,0.046969747703531683,0.8959381366432754,0.011326449881128667,0.007819266702385218,0.03513222299516092,0.002814176074518172
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.9590232418899942,0.036006036487538765,0.0008466492095713649,0.9590232418899942,0.00013666767550424804,0.0030916167045151074,0.0008957880328762923
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.9892672211765089,5.6420007216591025e-05,0.01038234274110329,0.00012380062268724896,7.482125205720031e-05,0.9892672211765089,9.539420042685014e-05
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.8440348436011391,0.8440348436011391,0.012724092481692888,1.7985841150083253e-05,0.14255821999877516,0.0005346326817833837,0.00013022539545934957
s008902,TESS,tess_oaf,fear,4,4,fear,0.9971083447087382,1.2561628082694815e-06,8.324238402174147e-06,0.00014641852959257573,0.0027347583680484727,0.9971083447087382,8.979924102334318e-07
s009227,TESS,tess_oaf,happy,1,1,happy,0.9059932630504036,0.00021916178024669177,0.9059932630504036,0.0012120643111462534,0.00029412461158358655,0.0005912107952659568,0.09169017545135383
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.37212192054499255,0.024712862269217765,0.28793192798834205,0.16069218533052718,0.0062695942638328435,0.37212192054499255,0.1482715096030876
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8505144797409556,0.8505144797409556,0.07100746780161232,0.005987035991771417,0.07175876814238072,0.00044240539679286646,0.000289842926486933
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9944494157532884,5.978497190257834e-07,0.00551441796452297,2.4728097309775946e-08,3.411380275428149e-05,0.9944494157532884,1.4299016180401464e-06
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.7213612843703893,0.11489122123797402,0.0012613932428322254,0.7213612843703893,5.6271815194917025e-08,0.154722019383247,0.007764025493742318
s005362,CREMA-D,cremad_1053,happy,1,4,fear,0.7012382737483477,0.03189757389413611,0.14193409046722785,0.03606334834985605,0.0012184060522040991,0.7012382737483477,0.08764830748822822
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.5725179254348942,1.0417666841702885e-06,0.5725179254348942,0.0010629624628009464,0.0002459626345836941,0.423228076609503,0.0029440310915341116
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9543946450579077,1.2927611364807183e-07,0.011216605685106922,0.0004831506073198675,0.9543946450579077,6.92082630334587e-07,0.03390477729092169
s008184,CREMA-D,cremad_1088,fear,4,4,fear,0.8150774690899203,0.0001935775235003256,0.0007126407184487891,0.18046967962273003,3.4546492057297276e-05,0.8150774690899203,0.00351208655334325
s008946,TESS,tess_oaf,fear,4,4,fear,0.9995118416762225,6.215874938050992e-07,0.0003617074544765345,3.0096871626773472e-06,0.00011268678378393463,0.9995118416762225,1.0132810860696244e-05
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.8329138903614027,0.8329138903614027,0.09973191438278424,0.01668912720291963,0.03691969256359196,0.007346884764146124,0.006398490725155448
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.6001014082310474,0.02075019090592709,0.6001014082310474,0.03688227129129405,0.23576891307610937,0.10455289202010519,0.0019443244755168996
s009791,TESS,tess_yaf,angry,3,3,angry,0.9998821040168869,9.113559635103323e-06,8.069337081981799e-05,2.4918687890388017e-05,0.9998821040168869,3.618104313199062e-07,2.8085543363413196e-06
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.9904668823141027,0.0009380502886473134,8.868592642354115e-05,0.9904668823141027,1.1444519909287078e-06,0.005656206980218767,0.002849030038616556
s003745,CREMA-D,cremad_1034,fear,4,4,fear,0.6176517857393807,0.0014126810322270943,0.3273259783758289,0.024450254051246303,0.010027787302941087,0.6176517857393807,0.019131513498375937
s005354,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9879350328062713,1.9207495034763776e-07,0.00032064072691258906,0.005303667278540264,0.00576385071638678,0.0006766163969387118,0.9879350328062713
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9878461427565329,0.9878461427565329,0.0038740449275045403,0.007523566493181171,9.828687473923219e-06,0.0006634382290834646,8.297890622383014e-05
s009047,TESS,tess_oaf,fear,4,4,fear,0.9701522852625302,0.009346101236280466,0.0016475064813829972,3.1509666161652444e-05,0.018821384024852998,0.9701522852625302,1.2133287916839857e-06
s010223,TESS,tess_yaf,fear,4,4,fear,0.9966241497261601,4.0190951184724795e-05,0.0018076804152739351,0.0001314419101028355,3.537393763033057e-06,0.9966241497261601,0.001392999603515529
s003108,CREMA-D,cremad_1026,sad,2,5,disgust,0.648167789780818,0.005505443970047935,0.016676022978100283,0.3090248118289128,0.0006936293837881618,0.01993230205833276,0.648167789780818
s009212,TESS,tess_oaf,happy,1,1,happy,0.8660419617728553,0.004293572294987382,0.8660419617728553,0.0032838555029953676,0.01169860532716505,2.5935974623828025e-05,0.1146560691273732
s006573,CREMA-D,cremad_1068,fear,4,4,fear,0.7907949683407715,0.13638710576210492,0.05792028160712013,0.01163986211127495,0.0028808419259974227,0.7907949683407715,0.0003769402527311629
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.8906535996714465,7.745272375700924e-07,0.06375129797468483,0.010303285970950435,0.0016701515947422606,0.8906535996714465,0.0336208902609384
s009485,TESS,tess_oaf,neutral,0,0,neutral,0.7700028598163924,0.7700028598163924,0.038579227776046644,0.1545819726574442,0.016489333606612144,0.00842179854756016,0.011924807595944348
s010954,SAVEE,savee_DC,happy,1,0,neutral,0.45993864042863153,0.45993864042863153,0.31261784196000636,0.19702185158015856,0.019663876720892433,0.009270973081486842,0.0014868162288242427
s008382,CREMA-D,cremad_1090,fear,4,4,fear,0.6312244442912817,0.003972924503089235,0.008361563802253742,0.21250564077724857,0.012518446088018102,0.6312244442912817,0.13141698053810874
