train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.4172363,4.3378906,4.6679688
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.5566406,4.1464844,4.017578
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.2915039,4.611328,4.732422
iemocap_train_02516,Ses03M_impro08a_F022,1,0,2.0,3.0,4.0,2.9296875,2.5546875,3.0253906
iemocap_train_02517,Ses03M_impro08b_F005,1,3,1.5,3.5,4.0,3.34375,2.928711,3.1328125
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.1243286,4.75,4.9023438
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,2.961914,2.6279297,2.3027344
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.1152344,2.274414,2.2792969
iemocap_train_02521,Ses03M_impro08b_F024,0,0,4.0,2.5,2.5,3.2929688,2.633789,2.4560547
iemocap_train_02522,Ses03M_script01_1_F000,0,2,3.0,3.0,3.0,2.1103516,2.7001953,2.6123047
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.3388672,2.1416016,2.2177734
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,2.1611328,1.7744141,2.0927734
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,2.0488281,2.6484375,2.6367188
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.3122559,4.1816406,4.4570312
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,2.4589844,2.5839844,3.0566406
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.7148438,3.7636719,4.3183594
iemocap_train_02529,Ses03M_script01_1_F021,0,0,3.0,3.5,2.5,2.616211,2.3515625,2.5166016
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.1347656,2.5703125,2.5146484
iemocap_train_02531,Ses03M_script01_1_F030,0,0,2.0,3.5,3.0,2.3955078,3.2128906,3.6386719
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.1998291,4.5976562,4.857422
iemocap_train_02533,Ses03M_script01_1_F040,2,0,2.5,2.5,2.5,2.3007812,3.0234375,2.9707031
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.2113037,4.7910156,4.8378906
iemocap_train_02535,Ses03M_script01_1_F045,2,2,2.0,3.0,2.0,1.7783203,3.0703125,2.6132812
iemocap_train_02536,Ses03M_script01_1_F046,2,2,3.5,2.0,2.0,2.9316406,2.3115234,2.352539
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.9057617,2.9970703,3.8242188
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,1.5810547,4.1367188,4.6152344
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.4296875,3.3984375,4.408203
iemocap_train_02540,Ses03M_script01_2_F009,1,1,2.5,3.0,3.5,2.4384766,2.7626953,3.1132812
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.6914062,2.2939453,2.2392578
iemocap_train_02542,Ses03M_script01_2_F011,2,3,2.5,3.0,3.5,3.0,3.6367188,3.2792969
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.3261719,3.9550781,4.533203
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.1900635,4.6914062,4.888672
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,2.3134766,3.7324219,4.203125
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,1.8994141,2.131836,1.9790039
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,2.1601562,2.1777344,1.9106445
iemocap_train_02548,Ses03M_script01_3_F006,2,2,2.5,2.5,2.5,3.0351562,2.540039,2.508789
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,2.5566406,2.9257812,3.5683594
iemocap_train_02550,Ses03M_script01_3_F008,2,2,2.5,4.0,2.5,2.5410156,2.8515625,3.6894531
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.3261719,2.4052734,2.1044922
iemocap_train_02552,Ses03M_script01_3_F012,3,3,4.0,3.5,2.0,3.6503906,2.5390625,2.4345703
iemocap_train_02553,Ses03M_script01_3_F013,3,3,3.5,4.0,3.5,3.4511719,3.7089844,3.8476562
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.828125,2.772461,2.6376953
iemocap_train_02555,Ses03M_script01_3_F015,3,2,3.5,2.5,2.5,3.0195312,2.3300781,2.2109375
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.7070312,3.7558594,3.1992188
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,4.5117188,4.015625,3.5527344
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,3.9433594,2.803711,2.928711
iemocap_train_02559,Ses03M_script01_3_F019,3,0,4.5,3.0,3.0,3.2929688,2.663086,2.6953125
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,4.361328,4.091797,3.7929688
iemocap_train_02561,Ses03M_script01_3_F021,3,3,3.5,3.0,3.0,3.0039062,2.5605469,2.9638672
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,1.7558594,1.8901367,1.6362305
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,1.4020996,1.6425781,2.194336
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.118164,2.0585938,1.980957
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.3046875,3.7363281,4.6015625
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,4.5058594,3.2519531,2.7353516
iemocap_train_02567,Ses03M_script02_1_F005,0,0,3.0,3.5,3.0,3.109375,2.5351562,2.4824219
iemocap_train_02568,Ses03M_script02_1_F016,0,2,2.0,3.0,3.5,1.8271484,1.8520508,2.1757812
iemocap_train_02569,Ses03M_script02_2_F000,1,0,2.6667,2.6667,2.3333,2.9326172,1.9833984,2.1992188
iemocap_train_02570,Ses03M_script02_2_F001,1,1,2.3333,2.3333,2.6667,2.4257812,2.9667969,3.0878906
iemocap_train_02571,Ses03M_script02_2_F002,1,1,3.0,3.0,3.3333,2.4003906,4.0878906,4.376953
iemocap_train_02572,Ses03M_script02_2_F003,1,3,2.6667,3.6667,3.0,3.5722656,4.2128906,4.0527344
iemocap_train_02573,Ses03M_script02_2_F004,1,1,2.0,3.6667,3.0,2.0654297,3.15625,3.3378906
iemocap_train_02574,Ses03M_script02_2_F009,1,1,2.3333,3.6667,3.0,2.5927734,4.248047,4.216797
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.126709,4.7695312,4.8085938
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.0679321,4.7578125,4.8867188
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.2585449,4.3359375,4.4433594
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.1171875,1.9106445,2.368164
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,2.0605469,2.0429688,1.9160156
iemocap_train_02580,Ses03M_script02_2_F024,2,2,2.3333,3.0,2.0,2.0439453,2.209961,2.415039
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,2.046875,2.8691406,2.4326172
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.5136719,2.4824219,2.1875
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.3964844,2.7773438,2.3574219
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,2.2041016,2.5253906,2.3222656
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,1.8271484,1.8383789,1.7675781
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.0957031,1.9628906,1.8242188
iemocap_train_02588,Ses03M_script02_2_F038,2,2,2.3333,3.6667,2.3333,2.9316406,2.866211,2.6103516
iemocap_train_02589,Ses03M_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.9892578,2.6464844,3.0117188
iemocap_train_02590,Ses03M_script02_2_F041,2,3,3.3333,2.3333,2.3333,2.9560547,2.522461,2.4199219
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,3.6875,2.34375,2.3896484
iemocap_train_02592,Ses03M_script02_2_F044,3,3,4.0,2.3333,2.0,4.3125,2.5996094,2.4726562
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,4.2246094,2.6279297,2.5888672
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,4.5078125,2.5292969,2.1220703
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,2.944336,2.484375,2.209961
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,4.1835938,2.5126953,2.1914062
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,4.109375,2.7851562,3.1523438
iemocap_train_02598,Ses03M_script03_1_F004,3,3,2.0,3.5,3.5,3.6875,3.640625,3.2441406
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.5898438,4.2148438,4.0371094
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.5703125,3.4472656,3.4726562
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,2.9394531,2.265625,2.5205078
iemocap_train_02602,Ses03M_script03_2_F000,0,0,3.0,4.0,3.5,3.1210938,3.4472656,3.3515625
iemocap_train_02603,Ses03M_script03_2_F001,1,3,2.0,3.5,4.0,3.5449219,3.8222656,3.9726562
iemocap_train_02604,Ses03M_script03_2_F003,0,3,2.0,2.0,3.5,3.1464844,3.7832031,3.8457031
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,3.1054688,2.4882812,2.5429688
iemocap_train_02606,Ses03M_script03_2_F006,0,1,2.0,3.5,3.0,2.4335938,3.78125,4.0039062
iemocap_train_02607,Ses03M_script03_2_F010,1,0,2.5,2.5,3.5,2.5371094,2.7929688,3.3007812
iemocap_train_02608,Ses03M_script03_2_F011,1,1,2.0,4.0,3.5,1.8115234,3.9179688,4.2265625
iemocap_train_02609,Ses03M_script03_2_F012,0,1,3.0,2.5,3.5,2.3359375,2.7382812,3.4785156
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,2.3320312,3.2460938,3.5214844
iemocap_train_02611,Ses03M_script03_2_F016,0,0,2.0,3.0,2.5,2.9511719,2.7734375,3.2148438
iemocap_train_02612,Ses03M_script03_2_F017,0,1,3.0,3.0,3.5,2.1220703,3.5019531,4.3378906
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,1.5019531,3.7324219,4.498047
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.5498047,3.4980469,4.3652344
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.6611328,2.9589844,4.4316406
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.3378906,3.765625,4.6933594
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.7363281,2.640625,4.3164062
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.9257812,4.126953,4.611328
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.229126,3.8085938,4.654297
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,1.9765625,3.1523438,4.1015625
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.6748047,3.2851562,3.8046875
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.3674316,4.1777344,4.78125
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.2364502,3.9824219,4.7890625
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.1339111,4.609375,4.8320312
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0689697,4.6640625,4.9140625
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.3520508,4.294922,4.435547
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.479248,4.53125,4.7109375
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.1066284,4.857422,4.9472656
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,1.2712402,4.5859375,4.796875
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,3.0390625,2.0419922,1.9990234
iemocap_train_02631,Ses03F_impro01_M002,0,0,3.0,2.6667,3.3333,2.4335938,3.4726562,3.7128906
iemocap_train_02632,Ses03F_impro01_M003,0,3,3.0,3.0,3.0,3.265625,2.8935547,2.7333984
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,3.0605469,2.5478516,2.6748047
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.2089844,2.522461,2.2646484
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,3.0332031,2.1728516,2.1728516
iemocap_train_02636,Ses03F_impro02_M001,3,3,4.0,2.5,2.5,4.1640625,3.2363281,2.8046875
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.3896484,2.4824219,2.0615234
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.6665039,2.4267578,2.2607422
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.6269531,2.2548828,2.7578125
iemocap_train_02640,Ses03F_impro02_M017,2,0,2.0,2.0,2.0,2.6035156,2.3291016,2.1982422
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.550293,1.8027344,1.7504883
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.628418,1.684082,1.7558594
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.4223633,1.8261719,1.9057617
iemocap_train_02644,Ses03F_impro02_M021,2,2,1.5,2.5,1.5,3.7089844,3.0332031,3.1191406
iemocap_train_02645,Ses03F_impro02_M024,2,2,2.0,2.0,3.0,2.3164062,2.5302734,2.8535156
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.4951172,2.6826172,2.8789062
iemocap_train_02647,Ses03F_impro02_M027,1,1,2.0,3.5,2.5,1.5654297,4.123047,4.3652344
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,1.6074219,2.5595703,2.1357422
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,1.9174805,1.9824219,1.8276367
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.171875,2.2841797,2.3017578
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.2226562,3.8496094,3.2324219
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.9453125,4.5566406,4.0820312
iemocap_train_02653,Ses03F_impro03_M002,3,2,4.0,3.0,3.5,2.9833984,2.8291016,2.9355469
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.939453,4.5351562,3.9394531
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.8847656,4.2734375,3.765625
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.8964844,4.2929688,3.6855469
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,3.3886719,3.2890625,3.1523438
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,4.2734375,2.9511719,3.2519531
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.9257812,4.3984375,4.0117188
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.8730469,2.484375,2.788086
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.8378906,3.1933594,3.8984375
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,3.1835938,2.5644531,2.8105469
iemocap_train_02663,Ses03F_impro04_M003,0,0,3.0,2.5,3.0,3.515625,2.6621094,2.8642578
iemocap_train_02664,Ses03F_impro04_M004,0,0,3.5,2.5,2.5,2.9472656,2.2578125,2.366211
iemocap_train_02665,Ses03F_impro04_M005,0,0,3.0,3.5,3.0,3.015625,2.8339844,2.7226562
iemocap_train_02666,Ses03F_impro04_M006,0,3,3.5,3.0,3.0,4.0859375,3.015625,2.930664
iemocap_train_02667,Ses03F_impro04_M007,0,0,3.0,3.0,2.5,2.6044922,2.6035156,2.9072266
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,3.4433594,3.0097656,3.5039062
iemocap_train_02669,Ses03F_impro04_M009,0,1,2.0,2.5,3.5,2.5234375,3.5839844,3.9433594
iemocap_train_02670,Ses03F_impro04_M010,0,0,2.5,3.0,4.0,2.3955078,3.4648438,3.9589844
iemocap_train_02671,Ses03F_impro04_M011,0,2,3.0,3.0,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_02672,Ses03F_impro04_M012,0,0,3.0,2.5,3.0,3.7050781,2.8847656,3.0136719
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,2.84375,2.6044922,2.71875
iemocap_train_02674,Ses03F_impro04_M014,0,0,2.5,2.5,3.0,3.2988281,2.3740234,2.4677734
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.2402344,2.4140625,2.3144531
iemocap_train_02676,Ses03F_impro04_M016,0,0,4.0,3.5,3.5,3.2324219,2.8242188,3.2519531
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.0117188,2.2246094,2.3583984
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.34375,2.7998047,3.0078125
iemocap_train_02679,Ses03F_impro04_M019,0,0,3.5,3.5,3.0,3.3984375,2.7539062,2.3632812
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.6835938,2.9472656,2.9375
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,2.7871094,2.3154297,3.1328125
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,2.8144531,2.6152344,3.1699219
iemocap_train_02683,Ses03F_impro05_M011,0,0,4.0,2.5,3.0,2.8710938,3.2714844,3.8085938
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,2.3271484,4.1308594,3.9257812
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,2.9970703,2.6513672,2.3046875
iemocap_train_02686,Ses03F_impro06_M000,0,2,3.0,2.0,2.0,3.3320312,2.0341797,1.8300781
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,1.8574219,1.9575195,2.3066406
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,2.2080078,1.9438477,3.28125
iemocap_train_02689,Ses03F_impro06_M003,0,3,2.5,1.5,2.5,3.4648438,2.2216797,2.125
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,2.0615234,1.9125977,2.1884766
iemocap_train_02691,Ses03F_impro06_M005,2,2,1.5,2.5,3.0,2.5957031,2.0585938,2.522461
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,2.484375,1.7382812,1.8706055
iemocap_train_02693,Ses03F_impro06_M007,2,2,2.5,1.5,2.5,2.5771484,1.8725586,2.5419922
iemocap_train_02694,Ses03F_impro06_M008,2,0,3.0,1.5,2.5,3.2363281,2.4257812,2.2314453
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.2753906,1.9433594,2.140625
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.3603516,2.0800781,2.381836
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.3691406,2.1220703,2.4882812
iemocap_train_02698,Ses03F_impro06_M012,2,2,2.5,2.0,3.0,2.46875,1.8989258,2.1699219
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,2.4052734,2.024414,2.8603516
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.0732422,1.9238281,1.7451172
iemocap_train_02701,Ses03F_impro06_M015,2,2,2.5,2.5,3.5,2.2802734,2.3115234,2.640625
iemocap_train_02702,Ses03F_impro06_M016,2,2,2.5,2.0,3.5,2.1513672,2.0351562,2.7929688
iemocap_train_02703,Ses03F_impro07_M000,0,3,4.0,2.5,2.0,3.8027344,2.2919922,2.1542969
iemocap_train_02704,Ses03F_impro07_M001,0,2,4.0,2.0,2.0,3.1523438,2.118164,1.9921875
iemocap_train_02705,Ses03F_impro07_M003,0,0,4.0,2.5,2.5,3.1621094,2.600586,2.7578125
iemocap_train_02706,Ses03F_impro07_M004,0,0,4.0,2.0,2.0,3.2519531,2.4121094,2.5029297
iemocap_train_02707,Ses03F_impro07_M008,3,3,4.0,3.5,2.0,3.6484375,2.8251953,2.5185547
iemocap_train_02708,Ses03F_impro07_M011,3,3,4.0,3.5,2.5,3.9433594,2.7832031,2.9580078
iemocap_train_02709,Ses03F_impro07_M012,0,3,4.0,2.5,2.0,3.7851562,2.2783203,2.1689453
iemocap_train_02710,Ses03F_impro07_M013,3,3,4.0,2.5,2.0,4.3320312,3.1503906,2.584961
iemocap_train_02711,Ses03F_impro07_M014,3,3,4.0,2.5,2.5,3.8203125,3.3339844,3.1503906
iemocap_train_02712,Ses03F_impro07_M015,3,3,4.5,3.5,3.0,4.734375,3.4003906,3.3144531
iemocap_train_02713,Ses03F_impro07_M019,3,3,4.0,3.0,2.5,4.685547,3.4804688,3.1757812
iemocap_train_02714,Ses03F_impro07_M021,0,3,4.0,2.5,2.5,3.90625,2.9257812,2.7148438
iemocap_train_02715,Ses03F_impro07_M022,3,3,4.0,2.5,3.0,3.75,3.3242188,2.9560547
iemocap_train_02716,Ses03F_impro07_M023,0,0,4.0,2.5,3.0,3.3222656,3.453125,3.4902344
iemocap_train_02717,Ses03F_impro07_M025,0,3,4.0,2.5,2.5,3.8183594,2.774414,2.694336
iemocap_train_02718,Ses03F_impro07_M026,3,3,4.0,3.5,2.5,3.8378906,3.140625,3.109375
iemocap_train_02719,Ses03F_impro07_M027,3,2,4.0,2.5,2.5,2.8164062,2.1113281,2.2373047
iemocap_train_02720,Ses03F_impro07_M028,3,3,4.0,2.5,2.5,3.8554688,2.928711,2.7529297
iemocap_train_02721,Ses03F_impro07_M029,3,0,4.0,3.5,2.5,3.3945312,2.1679688,2.0107422
iemocap_train_02722,Ses03F_impro07_M032,3,2,4.0,3.0,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_02723,Ses03F_impro07_M033,0,0,4.0,2.5,2.5,3.2207031,2.5878906,2.6699219
iemocap_train_02724,Ses03F_impro07_M034,3,3,4.5,3.5,2.5,3.6679688,3.0332031,2.7011719
iemocap_train_02725,Ses03F_impro07_M035,3,3,4.0,3.5,2.5,3.7949219,2.7246094,3.0117188
iemocap_train_02726,Ses03F_impro08_M000,1,1,1.5,3.5,4.5,1.3520508,4.4335938,4.6308594
iemocap_train_02727,Ses03F_impro08_M006,1,1,1.5,4.5,4.5,1.8417969,3.9003906,4.033203
iemocap_train_02728,Ses03F_impro08_M007,1,1,2.5,3.0,3.0,2.2480469,2.7607422,2.5361328
iemocap_train_02729,Ses03F_impro08_M008,1,1,1.5,4.5,4.5,1.2199707,4.4902344,4.4414062
iemocap_train_02730,Ses03F_impro08_M009,1,1,1.5,3.5,4.5,1.1097412,4.701172,4.7929688
iemocap_train_02731,Ses03F_impro08_M010,1,3,1.5,3.5,4.0,3.3886719,3.2890625,3.1523438
iemocap_train_02732,Ses03F_impro08_M011,1,1,2.0,2.5,3.5,1.9326172,3.5957031,3.8144531
iemocap_train_02733,Ses03F_impro08_M012,1,1,3.0,2.5,2.5,2.921875,3.1445312,3.0605469
iemocap_train_02734,Ses03F_impro08_M014,1,0,2.5,3.0,3.5,3.0273438,3.0117188,2.7138672
iemocap_train_02735,Ses03F_impro08_M015,1,1,2.5,3.5,3.5,2.2001953,3.640625,4.1953125
iemocap_train_02736,Ses03F_impro08_M021,0,0,3.0,2.5,3.5,2.9541016,2.1416016,2.5878906
iemocap_train_02737,Ses03F_script01_1_M000,0,0,3.0,2.6667,2.0,2.6132812,2.133789,2.4980469
iemocap_train_02738,Ses03F_script01_1_M001,0,2,3.0,2.0,2.0,2.4482422,1.9370117,2.3896484
iemocap_train_02739,Ses03F_script01_1_M002,0,2,3.0,3.0,2.6667,2.7666016,2.5996094,2.7167969
iemocap_train_02740,Ses03F_script01_1_M003,0,2,2.6667,2.6667,2.3333,2.2207031,2.4082031,2.8105469
iemocap_train_02741,Ses03F_script01_1_M004,0,2,2.6667,2.3333,2.3333,2.4355469,2.4238281,2.8017578
iemocap_train_02742,Ses03F_script01_1_M005,0,2,3.0,1.6667,2.3333,2.3115234,2.03125,2.3828125
iemocap_train_02743,Ses03F_script01_1_M006,0,2,2.6667,2.3333,2.0,2.7392578,2.1777344,2.1845703
iemocap_train_02744,Ses03F_script01_1_M007,0,2,2.6667,2.6667,2.3333,2.0742188,1.9243164,1.7451172
iemocap_train_02745,Ses03F_script01_1_M008,0,2,2.6667,3.0,3.0,2.4648438,2.4785156,2.8740234
iemocap_train_02746,Ses03F_script01_1_M009,0,0,2.3333,3.0,3.3333,2.1220703,3.0996094,3.7167969
iemocap_train_02747,Ses03F_script01_1_M016,0,0,3.0,3.0,3.0,3.2207031,2.9658203,2.9052734
iemocap_train_02748,Ses03F_script01_1_M017,0,0,3.0,2.6667,3.0,2.7734375,2.1738281,2.1445312
iemocap_train_02749,Ses03F_script01_1_M018,0,2,4.0,2.6667,2.3333,3.0039062,2.2021484,2.4072266
iemocap_train_02750,Ses03F_script01_1_M020,0,0,3.0,3.0,2.6667,2.8583984,3.2070312,2.9423828
iemocap_train_02751,Ses03F_script01_1_M021,1,1,1.6667,4.0,3.3333,1.2570801,4.2929688,4.6464844
iemocap_train_02752,Ses03F_script01_1_M022,1,1,1.6667,4.0,4.0,1.2600098,4.4765625,4.7109375
iemocap_train_02753,Ses03F_script01_1_M026,2,2,1.6667,2.6667,2.3333,1.6489258,3.4785156,3.8007812
iemocap_train_02754,Ses03F_script01_1_M027,1,1,2.0,3.6667,3.6667,1.232544,4.2402344,4.671875
