train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05506,Ses05M_script03_2_M015,1,2,1.5,3.0,3.5,2.9814453,2.4648438,2.5761719
iemocap_train_05507,Ses05M_script03_2_M020,1,1,2.5,3.0,3.5,1.5078125,3.7382812,4.8125
iemocap_train_05508,Ses05M_script03_2_M023,1,1,1.5,4.0,4.5,1.3000488,3.6015625,4.6015625
iemocap_train_05509,Ses05M_script03_2_M024,0,0,2.5,3.0,4.0,2.553711,2.8173828,3.1171875
iemocap_train_05510,Ses05M_script03_2_M025,1,1,3.5,3.0,3.5,1.7402344,3.6777344,4.7246094
iemocap_train_05511,Ses05M_script03_2_M026,1,1,1.5,4.0,4.5,2.9169922,3.8496094,4.533203
iemocap_train_05512,Ses05M_script03_2_M027,1,1,2.0,3.5,4.5,1.3100586,4.044922,4.779297
iemocap_train_05513,Ses05M_script03_2_M028,1,1,1.5,4.0,5.0,1.1210938,4.703125,4.9589844
iemocap_train_05514,Ses05M_script03_2_M029,1,1,2.0,4.5,4.5,1.8188477,3.7460938,4.0214844
iemocap_train_05515,Ses05M_script03_2_M030,1,1,2.0,5.0,4.5,2.4238281,3.1074219,4.03125
iemocap_train_05516,Ses05M_script03_2_M031,1,1,1.5,4.0,4.5,3.3574219,3.6796875,4.107422
iemocap_train_05517,Ses05M_script03_2_M032,1,1,2.0,3.5,3.5,2.0117188,2.7246094,3.7988281
iemocap_train_05518,Ses05M_script03_2_M033,1,0,2.5,3.5,3.5,3.1328125,2.961914,3.5527344
iemocap_train_05519,Ses05M_script03_2_M034,1,0,2.5,3.5,3.5,3.0703125,2.7685547,2.959961
iemocap_train_05520,Ses05M_script03_2_M035,1,0,2.0,3.5,4.0,2.2050781,2.209961,3.4570312
iemocap_train_05521,Ses05M_script03_2_M036,1,1,2.5,3.5,3.5,2.084961,3.6914062,4.3164062
iemocap_train_05522,Ses05M_script03_2_M037,1,1,1.0,4.0,4.5,1.0441284,4.4570312,4.9101562
iemocap_train_05523,Ses05M_script03_2_M038,1,1,1.5,4.0,4.5,1.2614746,3.7851562,4.7539062
iemocap_train_05524,Ses05M_script03_2_M039,1,1,2.0,3.0,4.0,1.8481445,3.3339844,4.3359375
iemocap_train_05525,Ses05M_script03_2_M040,1,1,4.0,4.0,3.5,3.6308594,3.6699219,3.5546875
iemocap_train_05526,Ses05M_script03_2_M041,1,1,1.0,4.5,5.0,1.230835,4.5683594,4.876953
iemocap_train_05527,Ses05M_script03_2_M042,1,1,1.0,4.5,4.5,2.4794922,2.9765625,3.2558594
iemocap_train_05528,Ses05M_script03_2_M043,1,3,1.5,4.0,4.5,4.013672,3.4609375,2.6552734
iemocap_train_05529,Ses05M_script03_2_M044,1,1,1.0,5.0,5.0,2.4863281,3.7441406,3.9453125
iemocap_train_05530,Ses05M_script03_2_M045,1,1,1.0,5.0,5.0,1.5078125,4.4277344,4.8183594
