train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.1133423,4.8027344,4.9003906
iemocap_train_00805,Ses01M_impro02_M000,0,0,3.0,2.5,2.5,3.4296875,2.4208984,2.1376953
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,2.0253906,1.8168945,1.9926758
iemocap_train_00807,Ses01M_impro02_M002,2,2,2.5,2.5,2.5,2.2519531,2.6357422,2.3466797
iemocap_train_00808,Ses01M_impro02_M003,2,2,2.0,2.5,3.0,1.8203125,2.2128906,2.7919922
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.4487305,3.5527344,4.1015625
iemocap_train_00810,Ses01M_impro02_M009,2,2,2.0,2.5,3.5,3.4355469,2.671875,2.5136719
iemocap_train_00811,Ses01M_impro02_M010,2,2,2.0,2.0,2.5,2.9003906,2.3603516,2.3916016
iemocap_train_00812,Ses01M_impro02_M011,2,2,2.5,2.5,3.5,3.203125,3.4433594,3.1015625
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,2.1357422,1.871582,1.7670898
iemocap_train_00814,Ses01M_impro02_M013,2,2,1.5,3.0,3.5,2.109375,2.2910156,2.7851562
iemocap_train_00815,Ses01M_impro02_M014,2,2,2.0,2.0,3.5,2.4199219,2.1699219,2.5263672
iemocap_train_00816,Ses01M_impro02_M015,2,2,2.0,2.0,2.5,2.274414,1.8955078,2.5371094
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,2.0830078,1.8764648,2.3007812
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,2.4873047,2.5527344,3.2285156
iemocap_train_00819,Ses01M_impro02_M018,2,2,3.0,2.0,3.5,2.390625,2.008789,2.6386719
iemocap_train_00820,Ses01M_impro02_M019,2,2,3.0,2.0,3.0,3.125,2.399414,2.2666016
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,2.6210938,1.9794922,1.9868164
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.7714844,2.1875,2.9404297
iemocap_train_00823,Ses01M_impro02_M022,2,3,3.5,3.0,2.5,2.9658203,2.6777344,2.4638672
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,2.28125,2.6357422,2.2539062
iemocap_train_00825,Ses01M_impro02_M025,2,3,3.0,2.5,3.5,3.546875,2.4882812,2.7148438
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,4.359375,3.1015625,2.2958984
iemocap_train_00827,Ses01M_impro03_M001,3,3,3.5,3.5,3.0,4.0410156,3.4335938,3.8222656
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,3.0117188,2.4746094,2.446289
iemocap_train_00829,Ses01M_impro03_M004,3,3,3.5,4.0,4.0,3.6582031,3.8847656,4.0898438
iemocap_train_00830,Ses01M_impro03_M005,3,3,4.5,4.5,4.0,4.5976562,4.0527344,3.8476562
iemocap_train_00831,Ses01M_impro03_M006,0,0,4.0,4.0,3.0,3.203125,3.2011719,3.0195312
iemocap_train_00832,Ses01M_impro03_M007,3,3,5.0,4.5,4.5,4.423828,3.9746094,3.8125
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.7226562,4.4179688,4.3125
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.8203125,4.1191406,3.6269531
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.9101562,4.4453125,3.8320312
iemocap_train_00836,Ses01M_impro03_M012,3,3,4.0,3.0,3.0,3.7167969,3.03125,2.34375
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,4.064453,3.1015625,3.28125
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.15625,3.0371094,2.8574219
iemocap_train_00839,Ses01M_impro03_M015,3,3,3.5,2.5,3.0,3.8496094,2.5791016,2.5976562
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.9316406,4.2246094,4.0625
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.8652344,4.5410156,4.138672
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.015625,2.3417969,2.3964844
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,4.6171875,3.890625,3.4492188
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.53125,3.4511719,3.3945312
iemocap_train_00845,Ses01M_impro03_M021,0,3,3.5,3.0,3.5,3.2304688,3.7851562,3.5390625
iemocap_train_00846,Ses01M_impro03_M022,3,3,3.5,4.5,4.0,4.1484375,3.9121094,4.001953
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.8789062,4.34375,3.859375
iemocap_train_00848,Ses01M_impro03_M024,3,3,4.0,3.0,3.0,3.4492188,2.8691406,2.625
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,2.1015625,2.8144531,3.3828125
iemocap_train_00850,Ses01M_impro04_M018,1,1,1.5,5.0,4.5,1.9106445,3.5957031,3.9082031
iemocap_train_00851,Ses01M_impro04_M023,1,1,2.0,4.5,5.0,1.5844727,4.4804688,4.6171875
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,3.2128906,2.4140625,2.5800781
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,1.6103516,3.8789062,4.5820312
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.4230957,4.076172,4.716797
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.3366699,4.296875,4.7089844
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.2683105,4.6640625,4.8847656
iemocap_train_00857,Ses01M_impro05_M008,1,1,1.0,4.0,5.0,2.0478516,3.3652344,3.7988281
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.1835938,2.3066406,2.2490234
iemocap_train_00859,Ses01M_impro05_M020,1,1,2.0,3.0,3.5,2.0107422,3.5859375,4.310547
iemocap_train_00860,Ses01M_impro05_M021,1,1,1.5,4.0,4.5,1.784668,4.2148438,4.236328
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,1.3464355,4.265625,4.5566406
iemocap_train_00862,Ses01M_impro05_M023,1,1,1.0,3.5,5.0,1.3649902,4.1054688,4.5527344
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,1.347168,4.298828,4.607422
iemocap_train_00864,Ses01M_impro05_M025,1,1,2.0,4.5,4.0,1.5209961,4.3808594,4.4179688
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.2558594,4.705078,4.908203
iemocap_train_00866,Ses01M_impro05_M027,1,1,1.5,4.0,4.0,2.0615234,3.765625,4.4121094
iemocap_train_00867,Ses01M_impro05_M028,1,1,1.5,4.5,4.5,1.4350586,4.484375,4.796875
iemocap_train_00868,Ses01M_impro05_M031,1,1,1.0,5.0,4.5,3.4101562,3.5078125,3.4941406
iemocap_train_00869,Ses01M_impro06_M000,2,2,3.0,2.5,2.0,3.09375,2.5566406,2.1972656
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.6694336,1.9931641,2.5703125
iemocap_train_00871,Ses01M_impro06_M002,2,2,2.5,2.0,2.0,2.5976562,2.2890625,2.1289062
iemocap_train_00872,Ses01M_impro06_M003,2,2,2.5,2.5,2.5,3.3574219,2.1855469,1.8623047
iemocap_train_00873,Ses01M_impro06_M004,2,2,2.0,3.0,3.5,2.6201172,2.7675781,3.0625
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.4821777,1.9667969,3.5917969
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,1.6240234,2.8447266,3.5527344
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,1.8759766,2.2890625,2.7021484
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.4702148,2.006836,2.9033203
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,2.0917969,1.9160156,2.178711
iemocap_train_00879,Ses01M_impro06_M010,2,2,1.5,3.0,3.0,2.8007812,2.272461,2.5263672
iemocap_train_00880,Ses01M_impro06_M011,2,2,2.0,2.5,3.0,1.8598633,2.6220703,2.9091797
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,2.102539,2.8144531,3.3808594
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.6308594,2.2753906,2.6503906
iemocap_train_00883,Ses01M_impro06_M014,2,2,2.5,3.0,3.5,3.59375,3.3691406,3.1308594
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.4606934,2.2294922,3.265625
iemocap_train_00885,Ses01M_impro06_M016,2,2,2.5,2.5,3.0,2.9628906,2.4267578,2.5751953
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,1.7480469,3.4394531,4.1914062
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,2.2128906,2.8613281,2.9863281
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,1.7890625,1.8168945,2.4414062
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,2.102539,2.8144531,3.3828125
iemocap_train_00890,Ses01M_impro06_M021,2,2,2.0,2.0,3.5,2.8271484,2.086914,2.1455078
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.9423828,1.9482422,3.0253906
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.1738281,2.1953125,3.2109375
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.3496094,2.4384766,3.3671875
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,3.0253906,2.086914,1.5810547
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.5615234,2.631836,2.897461
iemocap_train_00896,Ses01M_impro06_M027,2,2,2.5,2.0,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00897,Ses01M_impro06_M028,2,2,3.5,2.5,4.0,2.9355469,2.65625,3.6074219
iemocap_train_00898,Ses01M_impro06_M029,2,2,2.0,2.5,3.0,3.4863281,2.6259766,2.8789062
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,1.6298828,3.0273438,3.1191406
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.4726562,3.90625,3.3652344
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.763672,4.013672,3.359375
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.8984375,4.2734375,3.8105469
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,4.171875,4.095703,3.7441406
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,4.4179688,3.5722656,3.1054688
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.7695312,4.2382812,3.9101562
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,3.7695312,2.897461,2.6074219
iemocap_train_00907,Ses01M_impro07_M007,3,3,4.0,4.0,2.5,3.7304688,3.1054688,2.8203125
iemocap_train_00908,Ses01M_impro07_M008,3,3,4.0,3.0,2.5,4.2890625,3.328125,2.9892578
iemocap_train_00909,Ses01M_impro07_M009,3,3,3.0,2.5,2.5,3.546875,2.5673828,2.4208984
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.220703,3.7246094,3.4472656
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.8378906,4.2929688,3.6308594
iemocap_train_00912,Ses01M_impro07_M013,3,0,3.5,2.5,2.5,3.2988281,3.2128906,3.4453125
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,4.2285156,3.7519531,3.4960938
iemocap_train_00914,Ses01M_impro07_M018,3,2,3.5,3.5,3.0,3.6367188,3.5273438,3.1425781
iemocap_train_00915,Ses01M_impro07_M019,3,3,3.5,2.5,2.5,3.5761719,2.1523438,2.2011719
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,4.0742188,3.3554688,2.6347656
iemocap_train_00917,Ses01M_impro07_M024,3,3,4.0,3.0,3.0,4.6132812,4.1191406,3.5234375
iemocap_train_00918,Ses01M_impro07_M026,0,3,2.5,3.0,2.5,3.78125,3.0683594,2.7353516
iemocap_train_00919,Ses01M_impro07_M030,0,3,3.0,2.5,1.5,3.9824219,3.5878906,3.0507812
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.5,3.3300781,3.0253906
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,3.265625,2.5126953,2.0917969
iemocap_train_00922,Ses01M_script01_1_M000,0,2,2.6667,2.0,2.0,2.7382812,2.1074219,2.4228516
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.397461,2.2958984,2.4892578
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,1.8959961,2.1269531,2.40625
iemocap_train_00925,Ses01M_script01_1_M004,2,2,2.0,2.0,2.3333,2.8144531,2.4609375,2.3222656
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,2.0371094,2.1376953,2.4570312
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,2.1367188,1.8720703,1.7675781
iemocap_train_00928,Ses01M_script01_1_M007,2,2,3.0,2.3333,2.0,2.9111328,2.1064453,2.133789
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.3691406,2.368164,2.991211
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.3688965,4.3515625,4.8027344
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.2697754,4.0273438,4.763672
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.1921387,4.3496094,4.8535156
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.3388672,2.4296875,2.4658203
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.2443848,4.076172,4.7265625
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.3654785,4.5195312,4.84375
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.7080078,2.352539,2.7558594
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,1.9912109,1.8442383,2.3291016
iemocap_train_00938,Ses01M_script01_1_M040,2,2,2.6667,2.3333,3.0,2.3466797,2.0322266,2.3251953
iemocap_train_00939,Ses01M_script01_1_M041,1,1,2.6667,3.0,3.6667,2.381836,2.6298828,3.1953125
iemocap_train_00940,Ses01M_script01_1_M042,2,2,3.0,2.0,3.3333,2.2734375,2.2304688,3.1738281
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,2.850586,2.6533203,2.5976562
iemocap_train_00942,Ses01M_script01_2_M001,0,0,3.0,3.5,2.5,3.0058594,2.5732422,2.8359375
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,3.0527344,2.399414,2.350586
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.4404297,4.3828125,4.53125
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,1.9624023,3.5839844,3.9863281
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.0426025,4.7421875,4.9335938
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,4.109375,2.9101562,2.2949219
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.3066406,2.4589844,2.2929688
iemocap_train_00949,Ses01M_script01_3_M002,2,0,2.5,3.0,1.5,3.0742188,2.4482422,2.209961
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,2.100586,2.8164062,3.3847656
iemocap_train_00951,Ses01M_script01_3_M006,0,3,4.0,3.0,2.0,3.5605469,2.7939453,2.3632812
iemocap_train_00952,Ses01M_script01_3_M007,0,2,3.5,2.0,1.5,2.8935547,2.2890625,2.0107422
iemocap_train_00953,Ses01M_script01_3_M009,3,3,3.5,3.5,2.5,3.9394531,3.4492188,3.53125
iemocap_train_00954,Ses01M_script01_3_M014,0,3,3.0,2.5,2.0,3.4472656,2.8125,2.6103516
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,4.1035156,3.265625,2.5576172
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.5351562,3.8183594,3.3339844
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.375,3.3242188,2.7373047
iemocap_train_00958,Ses01M_script01_3_M020,2,2,3.0,3.5,2.0,3.0234375,2.6894531,2.2324219
iemocap_train_00959,Ses01M_script01_3_M021,2,2,2.0,2.5,2.0,2.4042969,2.5039062,2.4101562
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.6518555,1.8798828,2.1171875
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,2.1367188,1.8720703,1.7675781
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,1.5908203,2.1933594,2.3027344
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,2.0166016,2.3330078,3.0703125
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.6386719,1.9140625,2.5058594
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,1.5834961,1.5078125,2.4267578
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,1.6655273,2.5576172,3.5078125
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,1.9624023,2.5722656,3.1308594
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,1.8256836,2.3632812,3.2519531
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,2.0234375,3.2304688,4.2578125
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,1.753418,3.7324219,4.5195312
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,1.894043,2.649414,3.8476562
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.3867188,3.1621094,3.8710938
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,1.9711914,2.6035156,2.7705078
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.5732422,3.0566406,3.9042969
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,2.7822266,3.7167969,3.7070312
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,1.7602539,2.7441406,3.6347656
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.6137695,3.140625,3.7792969
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,1.9453125,2.6308594,2.890625
iemocap_train_00979,Ses01M_script01_3_M041,2,2,2.0,1.5,2.0,3.2246094,2.4882812,2.6669922
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.6035156,3.4042969,3.6582031
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.8183594,4.3378906,3.6035156
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,4.0039062,3.8496094,3.6445312
iemocap_train_00983,Ses01M_script02_1_M002,3,3,4.5,5.0,4.5,3.1816406,3.6875,3.0527344
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,4.46875,3.953125,3.7246094
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.8320312,4.2734375,3.5585938
iemocap_train_00986,Ses01M_script02_1_M007,0,0,2.5,3.0,3.0,3.0664062,3.3125,3.5957031
iemocap_train_00987,Ses01M_script02_1_M009,0,0,3.0,3.0,2.5,3.1503906,2.618164,2.5292969
iemocap_train_00988,Ses01M_script02_1_M010,0,0,3.0,3.5,3.0,3.2304688,3.4042969,3.1230469
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.6699219,3.6777344,3.3984375
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,4.517578,4.390625,4.060547
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.8671875,4.091797,3.5722656
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,4.203125,3.6347656,2.7792969
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,3.2402344,2.4414062,2.1738281
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,3.0371094,2.6132812,3.0292969
iemocap_train_00995,Ses01M_script02_1_M028,1,1,2.5,4.0,3.5,2.7636719,3.8027344,4.1054688
iemocap_train_00996,Ses01M_script02_1_M030,0,0,2.5,3.5,2.5,3.1347656,2.4248047,2.5195312
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,3.9101562,3.9960938,3.7304688
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,3.5117188,3.8261719,3.7324219
iemocap_train_00999,Ses01M_script02_1_M037,0,0,3.0,3.5,3.0,2.9941406,2.2226562,2.3408203
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.819336,3.5488281,3.4765625
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,3.890625,3.7226562,3.6269531
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.6601562,4.0234375,3.7304688
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.5625,4.279297,3.9375
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,4.1992188,4.033203,3.671875
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,4.2460938,3.8925781,3.6230469
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.3964844,3.9335938,3.7226562
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,4.341797,3.875,3.015625
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.5722656,3.7070312,3.4589844
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,4.3710938,3.8457031,3.1210938
iemocap_train_01010,Ses01M_script02_2_M003,3,3,4.5,3.0,2.0,4.013672,3.3769531,2.7001953
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,3.0761719,2.2314453,1.762207
iemocap_train_01012,Ses01M_script02_2_M013,0,0,2.5,2.0,2.0,3.0546875,2.2421875,2.3300781
iemocap_train_01013,Ses01M_script02_2_M019,0,0,3.0,2.5,2.5,3.2597656,2.7001953,2.6738281
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.140625,2.9189453,2.90625
iemocap_train_01015,Ses01M_script02_2_M021,0,0,2.5,2.5,2.5,2.9013672,2.8330078,2.4052734
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.3847656,3.1132812,2.5703125
iemocap_train_01017,Ses01M_script02_2_M023,0,0,3.0,2.0,2.5,3.1777344,3.4804688,3.1035156
iemocap_train_01018,Ses01M_script02_2_M025,0,0,3.0,2.0,1.5,3.3144531,2.7236328,2.7373047
iemocap_train_01019,Ses01M_script02_2_M027,0,0,3.0,2.5,2.0,3.4453125,2.836914,2.2988281
iemocap_train_01020,Ses01M_script02_2_M028,0,3,3.0,2.0,1.5,3.8613281,3.1757812,2.2939453
iemocap_train_01021,Ses01M_script02_2_M029,0,1,2.5,2.0,2.0,2.6679688,2.9355469,2.7949219
iemocap_train_01022,Ses01M_script02_2_M030,0,0,2.5,2.0,1.5,2.9960938,2.2519531,2.0644531
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,1.1744385,4.8125,4.9179688
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.1490479,4.7460938,4.8828125
iemocap_train_01025,Ses01M_script02_2_M037,2,2,1.5,3.5,2.5,1.8867188,3.2792969,3.4765625
iemocap_train_01026,Ses01M_script02_2_M038,2,2,1.5,3.0,3.0,1.6030273,3.8183594,3.5859375
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,3.1425781,2.4501953,2.7402344
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,3.2402344,2.4414062,2.1738281
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.3457031,1.9130859,2.171875
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,1.7436523,1.6977539,2.1142578
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,1.9008789,1.9985352,2.2490234
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,2.1279297,2.0859375,2.0771484
iemocap_train_01033,Ses01M_script02_2_M045,2,2,1.5,1.5,1.5,3.2617188,2.5898438,2.2148438
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.513672,2.7978516,2.3613281
iemocap_train_01035,Ses01M_script02_2_M050,0,3,3.0,2.5,1.5,3.7792969,2.7011719,2.3671875
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.2226562,2.5761719,1.9052734
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,4.533203,3.2363281,2.3164062
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,4.0996094,2.6884766,2.4648438
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,4.0996094,2.5878906,2.0507812
iemocap_train_01040,Ses01M_script03_1_M004,3,3,4.0,3.5,2.5,3.4453125,2.5839844,2.3359375
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,4.5625,3.171875,2.7167969
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,4.1601562,2.977539,2.3671875
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,4.267578,3.2519531,2.5566406
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.9394531,3.0917969,3.15625
iemocap_train_01045,Ses01M_script03_1_M014,2,2,2.5,2.0,2.0,2.415039,2.2998047,2.6279297
iemocap_train_01046,Ses01M_script03_1_M016,3,3,4.5,3.5,2.5,3.7167969,3.7578125,3.4980469
