train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.1855469,2.430664,2.5214844
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,2.868164,2.6708984,3.0839844
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.0703125,2.7089844,2.890625
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,2.8066406,2.5859375,3.2578125
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.8017578,2.946289,3.3027344
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.5986328,2.9248047,3.3300781
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,2.9414062,2.6982422,2.8769531
iemocap_train_01400,Ses02M_impro06_F002,2,2,1.5,1.5,2.5,2.7060547,2.3632812,2.491211
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,1.5141602,2.0742188,2.3466797
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.6865234,1.9746094,2.540039
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,3.2324219,2.2695312,2.256836
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,3.1113281,2.3632812,2.7666016
iemocap_train_01405,Ses02M_impro06_F007,2,3,2.5,1.0,2.0,3.4277344,2.3916016,2.2929688
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,3.1210938,2.7216797,3.046875
iemocap_train_01407,Ses02M_impro06_F009,2,2,2.5,2.5,3.0,2.8300781,2.4580078,3.078125
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.211914,2.1601562,2.7382812
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,3.2324219,2.2695312,2.256836
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,2.9707031,2.3359375,2.7197266
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,1.6694336,1.8852539,2.0136719
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.6650391,1.8085938,1.9990234
iemocap_train_01413,Ses02M_impro06_F015,2,0,2.5,1.5,2.5,3.2695312,2.2753906,2.2265625
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,2.0332031,1.7939453,2.3544922
iemocap_train_01415,Ses02M_impro06_F017,2,2,2.5,2.0,2.5,2.711914,2.3408203,2.3652344
iemocap_train_01416,Ses02M_impro06_F018,2,2,2.5,2.0,3.0,2.711914,2.3408203,2.366211
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,3.8710938,3.0683594,2.4472656
iemocap_train_01418,Ses02M_impro07_F001,3,0,4.0,3.0,2.5,3.0664062,2.625,2.2158203
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.7539062,3.8222656,3.6230469
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.845703,4.5273438,3.9023438
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.7539062,3.8222656,3.6230469
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,3.8320312,3.2304688,3.1953125
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.3242188,3.7597656,3.8007812
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.6777344,3.65625,3.359375
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,3.8183594,2.9082031,2.7548828
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.7871094,3.8945312,3.8476562
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,4.1953125,3.078125,2.7519531
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.5234375,3.3027344,2.975586
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.9179688,4.5820312,4.015625
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.845703,3.8847656,3.9316406
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,3.90625,2.975586,3.0292969
iemocap_train_01432,Ses02M_impro07_F016,3,3,3.5,3.0,3.0,3.9804688,3.1425781,3.6503906
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.3242188,3.7597656,3.8535156
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.8652344,4.5566406,4.0253906
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,3.9433594,3.0253906,2.6738281
iemocap_train_01436,Ses02M_impro07_F020,3,3,4.0,3.0,3.0,3.8066406,2.491211,2.8720703
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.6738281,3.1152344,3.0761719
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.7851562,3.9394531,3.6523438
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,4.064453,3.7949219,3.7871094
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,2.6894531,2.1416016,2.328125
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.7460938,3.8691406,3.8828125
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.3945312,3.265625,2.930664
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.5410156,3.078125,3.3554688
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.767578,3.8320312,3.8691406
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.8183594,3.8867188,3.984375
iemocap_train_01446,Ses02M_impro08_F000,3,3,4.0,3.6667,2.6667,3.359375,3.3398438,3.265625
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.15625,2.9677734,3.0488281
iemocap_train_01448,Ses02M_impro08_F002,3,0,2.6667,3.6667,3.3333,2.1259766,3.6660156,4.1289062
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,3.0039062,2.3115234,2.1464844
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.2363281,2.4160156,2.1894531
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,3.1875,3.015625,2.9121094
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.0683594,2.9609375,2.850586
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,3.0761719,2.7207031,2.9853516
iemocap_train_01454,Ses02M_impro08_F023,3,3,4.0,3.0,2.3333,3.5253906,2.6923828,2.3564453
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,3.2324219,2.2695312,2.256836
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.4375,2.584961,2.2841797
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.4042969,2.5283203,2.508789
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,3.8183594,2.9082031,2.7548828
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,4.0097656,3.3125,3.4082031
iemocap_train_01460,Ses02M_impro08_F030,3,3,3.6667,3.0,2.3333,3.7890625,3.5488281,3.3417969
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.1640625,2.5332031,2.3857422
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,2.7109375,2.4199219,2.359375
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.4433594,3.9785156,4.6191406
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.2539062,2.1123047,2.8496094
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.9794922,2.2773438,2.9570312
iemocap_train_01466,Ses02M_script01_1_F026,1,0,2.0,3.0,4.0,2.3857422,2.991211,3.5019531
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.5742188,3.1132812,3.6621094
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.2890625,4.232422,4.2304688
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.2039795,4.4316406,4.6875
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.5517578,3.9492188,4.0371094
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,1.5400391,3.9160156,4.5507812
iemocap_train_01472,Ses02M_script01_1_F036,1,1,2.0,3.5,4.0,2.2685547,2.9091797,3.3886719
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,1.6049805,3.6640625,4.234375
iemocap_train_01474,Ses02M_script01_1_F041,2,0,3.0,2.0,2.5,3.0664062,2.2949219,2.5771484
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,1.9853516,3.0078125,3.3203125
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,1.9121094,3.75,4.357422
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.6508789,3.2050781,4.3710938
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.5615234,3.1796875,4.095703
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.420166,3.78125,4.1953125
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.5019531,3.8476562,4.501953
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.373291,4.251953,4.7539062
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.7304688,2.1259766,2.1484375
iemocap_train_01483,Ses02M_script01_3_F001,3,2,4.0,3.5,3.0,3.0097656,2.4707031,2.5283203
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,3.8730469,2.852539,2.741211
iemocap_train_01485,Ses02M_script01_3_F003,3,0,3.5,2.5,3.0,3.0917969,2.5263672,2.7041016
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.9697266,2.2705078,2.6728516
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,2.8642578,2.4238281,2.8886719
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,3.7851562,2.9902344,2.859375
iemocap_train_01489,Ses02M_script01_3_F012,3,3,4.0,3.0,3.0,3.6210938,2.6533203,2.2832031
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.78125,3.3183594,3.2207031
iemocap_train_01491,Ses02M_script01_3_F019,2,2,2.0,2.5,3.5,1.6918945,2.118164,2.3115234
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.7871094,1.7211914,2.1533203
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,2.4804688,1.9121094,2.1533203
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,1.9482422,3.5117188,3.7265625
iemocap_train_01495,Ses02M_script01_3_F027,2,2,2.5,4.0,4.0,2.3271484,3.3378906,3.7753906
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.5683594,3.421875,3.25
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,2.883789,2.008789,1.9545898
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.1035156,2.4316406,2.140625
iemocap_train_01499,Ses02M_script02_1_F005,0,0,2.5,1.5,2.0,3.4003906,2.149414,2.2314453
iemocap_train_01500,Ses02M_script02_1_F006,0,2,2.0,2.5,2.5,2.4921875,1.800293,1.8935547
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,2.9716797,2.0449219,2.2519531
iemocap_train_01502,Ses02M_script02_1_F016,2,2,2.5,3.0,2.0,1.8867188,2.1083984,2.1542969
iemocap_train_01503,Ses02M_script02_1_F017,0,2,2.5,2.5,2.5,2.711914,2.3408203,2.366211
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,1.6503906,4.1054688,4.5546875
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,3.171875,1.8051758,2.1396484
iemocap_train_01506,Ses02M_script02_1_F021,0,0,2.5,2.0,2.0,2.9189453,1.9672852,2.1464844
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.0633545,4.876953,4.9609375
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.2521973,4.373047,4.7578125
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.0591431,4.8007812,4.9160156
iemocap_train_01510,Ses02M_script02_2_F013,1,1,1.5,3.5,4.5,1.2249756,3.8945312,4.1445312
iemocap_train_01511,Ses02M_script02_2_F015,2,2,2.5,3.0,3.0,2.5996094,2.7636719,2.7177734
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.109375,3.1445312,3.4492188
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,3.09375,3.4765625,4.0410156
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,3.5410156,3.5917969,3.8417969
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.421875,3.2519531,3.5742188
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.6430664,1.8681641,2.1230469
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,2.196289,1.7983398,2.053711
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,2.196289,1.7983398,2.053711
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,1.6640625,2.9951172,3.0429688
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.6142578,2.8330078,3.5351562
iemocap_train_01521,Ses02M_script02_2_F037,3,1,2.0,3.0,3.5,2.1972656,3.1386719,3.7675781
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.0292969,2.225586,2.9716797
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,3.9121094,3.0625,2.2607422
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,1.9462891,1.8442383,2.140625
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,4.2148438,2.506836,1.9008789
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,3.2441406,2.0146484,1.7978516
iemocap_train_01527,Ses02M_script03_1_F002,3,2,2.5,4.5,1.0,2.913086,2.9492188,1.9589844
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,4.2695312,2.7773438,2.7832031
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.1015625,4.033203,3.3652344
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.5839844,3.5449219,3.0292969
iemocap_train_01531,Ses02M_script03_1_F007,3,3,4.0,2.5,2.5,3.6542969,2.8710938,3.0410156
iemocap_train_01532,Ses02M_script03_1_F012,3,3,4.0,2.0,2.0,3.9472656,2.4667969,2.1513672
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,3.6699219,2.8789062,2.4404297
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,4.1328125,2.7919922,2.0605469
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.4589844,3.9628906,3.234375
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.8984375,3.453125,3.3613281
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,3.6914062,2.508789,2.3466797
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.421875,3.9492188,3.4785156
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.6777344,4.15625,3.4804688
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.455078,3.7714844,2.8486328
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.6484375,3.0566406,2.6425781
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,2.9677734,2.6445312,3.0839844
iemocap_train_01543,Ses02M_script03_2_F001,3,3,2.0,3.0,3.5,3.7578125,3.5683594,3.6152344
iemocap_train_01544,Ses02M_script03_2_F002,0,0,2.5,3.5,4.0,2.9345703,3.5078125,3.7695312
iemocap_train_01545,Ses02M_script03_2_F003,0,0,2.5,3.0,3.5,2.5761719,3.5214844,3.8378906
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.59375,3.4804688,4.091797
iemocap_train_01547,Ses02M_script03_2_F006,0,2,3.0,3.0,3.0,2.9658203,2.928711,3.2988281
iemocap_train_01548,Ses02M_script03_2_F007,0,0,2.5,3.0,3.5,3.0507812,2.7949219,3.1972656
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.8652344,2.2373047,2.4628906
iemocap_train_01550,Ses02M_script03_2_F011,0,0,2.0,3.0,3.0,2.0253906,3.4667969,3.7265625
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.7626953,2.5195312,3.1953125
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.2285156,2.8388672,2.9345703
iemocap_train_01553,Ses02M_script03_2_F015,0,0,3.0,3.5,4.0,2.4677734,3.4160156,4.0898438
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,1.4875488,3.3828125,4.388672
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.1558838,4.716797,4.919922
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,3.0175781,3.3457031,3.6425781
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,1.5615234,3.2402344,4.2421875
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.3540039,3.8535156,4.8085938
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.036499,4.828125,4.966797
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0352478,4.7460938,4.9726562
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.0591431,4.830078,4.9746094
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.3615723,4.2246094,4.689453
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,1.706543,4.4023438,4.7382812
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1032104,4.8828125,4.9785156
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.0325012,4.8828125,4.9804688
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,2.9121094,2.0439453,1.8994141
iemocap_train_02631,Ses03F_impro01_M002,0,0,3.0,2.6667,3.3333,2.600586,3.6035156,3.59375
iemocap_train_02632,Ses03F_impro01_M003,0,3,3.0,3.0,3.0,3.2089844,2.8876953,2.5429688
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,2.9677734,2.7509766,2.75
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.2441406,2.649414,2.3515625
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,3.0488281,2.196289,2.1542969
iemocap_train_02636,Ses03F_impro02_M001,3,3,4.0,2.5,2.5,3.9257812,3.0273438,2.8271484
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.5615234,2.741211,2.1416016
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.6625977,2.4111328,2.3378906
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.4077148,2.03125,2.5205078
iemocap_train_02640,Ses03F_impro02_M017,2,2,2.0,2.0,2.0,2.5703125,2.305664,2.2607422
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.6704102,1.8334961,1.965332
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.6943359,1.8237305,1.9501953
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.6791992,1.8681641,2.1044922
iemocap_train_02644,Ses03F_impro02_M021,2,2,1.5,2.5,1.5,3.46875,3.453125,3.4003906
iemocap_train_02645,Ses03F_impro02_M024,2,2,2.0,2.0,3.0,2.616211,2.3583984,2.4521484
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.2578125,2.5908203,2.7597656
iemocap_train_02647,Ses03F_impro02_M027,1,1,2.0,3.5,2.5,1.7519531,3.5292969,4.1757812
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,1.7905273,2.7246094,2.4511719
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,2.0048828,2.2685547,2.3964844
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.0683594,2.459961,2.4375
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.1953125,3.796875,3.390625
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.8828125,4.5566406,3.8808594
iemocap_train_02653,Ses03F_impro03_M002,3,2,4.0,3.0,3.5,2.8876953,2.9726562,3.0996094
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.8632812,4.486328,3.734375
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.8339844,4.451172,3.8066406
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.8535156,4.484375,3.6953125
iemocap_train_02657,Ses03F_impro03_M010,3,1,4.0,2.5,3.5,3.3007812,3.5449219,3.4921875
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,3.6953125,2.7626953,3.1542969
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.9023438,4.486328,4.001953
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.8828125,2.4316406,2.5742188
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.5253906,3.71875,4.40625
iemocap_train_02662,Ses03F_impro04_M002,0,2,3.0,3.0,3.0,2.7011719,2.59375,2.5888672
iemocap_train_02663,Ses03F_impro04_M003,0,0,3.0,2.5,3.0,3.2265625,2.8222656,2.913086
iemocap_train_02664,Ses03F_impro04_M004,0,2,3.5,2.5,2.5,2.8554688,2.1357422,2.2636719
iemocap_train_02665,Ses03F_impro04_M005,0,0,3.0,3.5,3.0,2.774414,2.913086,2.727539
iemocap_train_02666,Ses03F_impro04_M006,0,0,3.5,3.0,3.0,3.984375,2.7080078,2.7861328
iemocap_train_02667,Ses03F_impro04_M007,0,0,3.0,3.0,2.5,2.9501953,2.6171875,2.7773438
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,3.5839844,2.8339844,3.53125
iemocap_train_02669,Ses03F_impro04_M009,0,1,2.0,2.5,3.5,2.5058594,3.6542969,3.9648438
iemocap_train_02670,Ses03F_impro04_M010,0,0,2.5,3.0,4.0,2.921875,2.7285156,3.3476562
iemocap_train_02671,Ses03F_impro04_M011,0,2,3.0,3.0,3.0,3.2324219,2.2695312,2.256836
iemocap_train_02672,Ses03F_impro04_M012,0,0,3.0,2.5,3.0,3.7285156,2.7626953,3.015625
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,2.7578125,2.6894531,2.6533203
iemocap_train_02674,Ses03F_impro04_M014,0,0,2.5,2.5,3.0,3.3007812,2.4960938,2.7050781
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.3242188,2.6308594,2.7539062
iemocap_train_02676,Ses03F_impro04_M016,0,3,4.0,3.5,3.5,3.6796875,2.7636719,2.828125
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.2207031,2.3759766,2.3759766
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.1367188,2.5273438,2.881836
iemocap_train_02679,Ses03F_impro04_M019,0,3,3.5,3.5,3.0,3.4863281,2.5898438,2.484375
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.5341797,3.1132812,2.928711
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,2.756836,2.6933594,3.5058594
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,3.0253906,2.1826172,2.9873047
iemocap_train_02683,Ses03F_impro05_M011,0,1,4.0,2.5,3.0,2.7519531,3.328125,3.8398438
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,2.0078125,4.310547,4.2734375
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,3.1601562,2.9023438,2.2783203
iemocap_train_02686,Ses03F_impro06_M000,0,2,3.0,2.0,2.0,3.1972656,1.9931641,1.8793945
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,1.5390625,1.9423828,2.6123047
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,1.9023438,2.1083984,2.9980469
iemocap_train_02689,Ses03F_impro06_M003,0,0,2.5,1.5,2.5,3.4589844,2.2392578,2.1708984
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,1.8774414,1.9257812,2.0615234
iemocap_train_02691,Ses03F_impro06_M005,2,2,1.5,2.5,3.0,2.1054688,2.3417969,2.5292969
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,2.4365234,1.6811523,1.9042969
iemocap_train_02693,Ses03F_impro06_M007,2,2,2.5,1.5,2.5,2.7919922,2.1894531,2.428711
iemocap_train_02694,Ses03F_impro06_M008,2,0,3.0,1.5,2.5,3.2246094,2.40625,2.2050781
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.3232422,1.9418945,2.3378906
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.1503906,1.8779297,2.209961
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.4785156,2.2832031,2.5683594
iemocap_train_02698,Ses03F_impro06_M012,2,2,2.5,2.0,3.0,3.8652344,2.4824219,2.703125
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,1.953125,1.9238281,2.5908203
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.0908203,1.8393555,1.6879883
