train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02531,Ses03M_script01_1_F030,0,2,2.0,3.5,3.0,2.0917969,3.1816406,3.8144531
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.2727051,4.4902344,4.8085938
iemocap_train_02533,Ses03M_script01_1_F040,2,2,2.5,2.5,2.5,2.0166016,3.2324219,3.4980469
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.2900391,4.6875,4.8320312
iemocap_train_02535,Ses03M_script01_1_F045,2,2,2.0,3.0,2.0,2.2871094,3.0917969,2.7158203
iemocap_train_02536,Ses03M_script01_1_F046,2,2,3.5,2.0,2.0,2.928711,2.2353516,2.4648438
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.7719727,3.0820312,3.7148438
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,1.6948242,3.9492188,4.4316406
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.4099121,3.7011719,4.498047
iemocap_train_02540,Ses03M_script01_2_F009,1,1,2.5,3.0,3.5,1.9321289,2.9082031,3.5273438
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.690918,2.3017578,2.7519531
iemocap_train_02542,Ses03M_script01_2_F011,2,2,2.5,3.0,3.5,2.2402344,3.5527344,3.3398438
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.1848145,4.3964844,4.7558594
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.4157715,4.6035156,4.783203
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,1.9863281,3.3808594,4.328125
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,1.668457,2.1376953,2.2041016
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,2.078125,2.383789,2.1923828
iemocap_train_02548,Ses03M_script01_3_F006,2,0,2.5,2.5,2.5,3.2050781,2.5673828,2.6855469
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,2.6201172,3.2675781,3.6113281
iemocap_train_02550,Ses03M_script01_3_F008,2,2,2.5,4.0,2.5,2.9609375,3.1992188,3.5
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.3164062,2.3798828,2.1533203
iemocap_train_02552,Ses03M_script01_3_F012,3,3,4.0,3.5,2.0,3.7695312,2.6455078,2.7607422
iemocap_train_02553,Ses03M_script01_3_F013,3,3,3.5,4.0,3.5,4.0566406,3.6386719,3.7851562
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.6503906,3.1464844,3.2246094
iemocap_train_02555,Ses03M_script01_3_F015,3,3,3.5,2.5,2.5,3.9550781,2.959961,2.8076172
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.734375,3.8300781,3.4296875
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,4.4375,3.9785156,3.3242188
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,4.033203,2.9433594,3.1328125
iemocap_train_02559,Ses03M_script01_3_F019,3,3,4.5,3.0,3.0,3.7792969,2.9492188,3.0253906
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,4.2089844,4.1503906,4.169922
iemocap_train_02561,Ses03M_script01_3_F021,3,1,3.5,3.0,3.0,2.7617188,2.8261719,3.2695312
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,1.7456055,1.9243164,1.8813477
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,1.7006836,1.7685547,2.2626953
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.1015625,2.0322266,2.4052734
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.2021484,3.7910156,4.6621094
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,4.4804688,4.0078125,3.6269531
iemocap_train_02567,Ses03M_script02_1_F005,0,2,3.0,3.5,3.0,2.9199219,2.2910156,2.319336
iemocap_train_02568,Ses03M_script02_1_F016,0,2,2.0,3.0,3.5,1.8515625,2.1191406,2.1738281
iemocap_train_02569,Ses03M_script02_2_F000,1,1,2.6667,2.6667,2.3333,2.868164,2.413086,2.3847656
iemocap_train_02570,Ses03M_script02_2_F001,1,1,2.3333,2.3333,2.6667,2.1845703,2.7949219,2.8300781
iemocap_train_02571,Ses03M_script02_2_F002,1,1,3.0,3.0,3.3333,1.9208984,4.3203125,4.6523438
iemocap_train_02572,Ses03M_script02_2_F003,1,3,2.6667,3.6667,3.0,3.2441406,3.6015625,3.4472656
iemocap_train_02573,Ses03M_script02_2_F004,1,1,2.0,3.6667,3.0,1.9868164,3.2421875,3.6132812
iemocap_train_02574,Ses03M_script02_2_F009,1,1,2.3333,3.6667,3.0,2.3613281,3.9960938,4.2128906
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.1558838,4.798828,4.8789062
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.0787354,4.779297,4.951172
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.15625,4.4726562,4.763672
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.1298828,1.8237305,2.2919922
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,1.8291016,2.288086,2.2421875
iemocap_train_02580,Ses03M_script02_2_F024,2,2,2.3333,3.0,2.0,2.2080078,2.3779297,2.8134766
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,1.828125,1.8901367,2.1171875
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,1.7724609,2.9160156,3.1601562
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.5708008,3.296875,3.5371094
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.5942383,2.9160156,2.8017578
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,2.46875,2.6669922,2.8896484
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,1.78125,1.8828125,2.1298828
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.3925781,2.3603516,2.3261719
iemocap_train_02588,Ses03M_script02_2_F038,2,2,2.3333,3.6667,2.3333,2.758789,2.7060547,3.3378906
iemocap_train_02589,Ses03M_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.640625,2.7128906,3.4101562
iemocap_train_02590,Ses03M_script02_2_F041,2,3,3.3333,2.3333,2.3333,3.2519531,3.0390625,3.1992188
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,3.9628906,2.663086,2.7441406
iemocap_train_02592,Ses03M_script02_2_F044,3,3,4.0,2.3333,2.0,4.2109375,3.2851562,3.0859375
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,3.9316406,2.5273438,2.6582031
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,4.4375,2.8271484,2.961914
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,2.5322266,2.3261719,2.2792969
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,4.484375,2.555664,2.2167969
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,3.8144531,2.9824219,3.0175781
iemocap_train_02598,Ses03M_script03_1_F004,3,3,2.0,3.5,3.5,3.4785156,3.1230469,2.90625
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.34375,3.5585938,2.8710938
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.6015625,3.609375,3.2695312
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,3.1328125,2.1757812,2.4765625
iemocap_train_02602,Ses03M_script03_2_F000,0,0,3.0,4.0,3.5,3.0546875,3.0273438,3.328125
iemocap_train_02603,Ses03M_script03_2_F001,1,1,2.0,3.5,4.0,2.7041016,3.7636719,4.0722656
iemocap_train_02604,Ses03M_script03_2_F003,0,0,2.0,2.0,3.5,2.7919922,3.2539062,3.6621094
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,2.8984375,2.3496094,2.5166016
iemocap_train_02606,Ses03M_script03_2_F006,0,0,2.0,3.5,3.0,2.9335938,3.1640625,3.6933594
iemocap_train_02607,Ses03M_script03_2_F010,1,0,2.5,2.5,3.5,2.4658203,2.8876953,3.2871094
iemocap_train_02608,Ses03M_script03_2_F011,1,1,2.0,4.0,3.5,1.831543,3.7578125,4.1503906
iemocap_train_02609,Ses03M_script03_2_F012,0,0,3.0,2.5,3.5,2.4384766,2.6132812,3.3007812
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,2.2128906,3.3378906,3.3984375
iemocap_train_02611,Ses03M_script03_2_F016,0,2,2.0,3.0,2.5,2.7753906,2.6660156,2.8564453
iemocap_train_02612,Ses03M_script03_2_F017,0,0,3.0,3.0,3.5,3.1816406,2.8105469,3.6210938
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,1.6835938,3.3847656,4.173828
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.8793945,3.0371094,3.828125
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.7265625,3.0390625,3.9375
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.5688477,3.5273438,4.453125
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.8701172,2.7783203,4.080078
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.4069824,4.0878906,4.7089844
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.4904785,3.8164062,4.294922
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,1.9682617,3.0175781,4.1152344
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.4394531,2.7666016,3.28125
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.3867188,4.095703,4.701172
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.3007812,3.9804688,4.625
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.1346436,4.6796875,4.857422
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0917358,4.6953125,4.923828
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.2020264,4.6054688,4.78125
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.6401367,4.361328,4.59375
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.1148071,4.8945312,4.9746094
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,1.2663574,4.6660156,4.857422
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,2.9501953,2.2988281,1.934082
iemocap_train_02631,Ses03F_impro01_M002,0,0,3.0,2.6667,3.3333,2.5136719,3.4042969,3.5839844
iemocap_train_02632,Ses03F_impro01_M003,0,0,3.0,3.0,3.0,3.0429688,2.6884766,2.546875
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,2.8066406,2.5585938,2.4414062
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.1582031,2.4033203,2.2460938
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,3.2050781,2.1582031,2.1103516
iemocap_train_02636,Ses03F_impro02_M001,3,3,4.0,2.5,2.5,3.984375,3.0390625,2.7285156
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.3337402,2.3496094,2.1376953
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.6733398,2.3691406,2.336914
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.5136719,2.2646484,2.7402344
iemocap_train_02640,Ses03F_impro02_M017,2,0,2.0,2.0,2.0,2.7539062,2.618164,2.6132812
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.4946289,1.7661133,2.0166016
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.5908203,1.8642578,2.1289062
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.4450684,2.0185547,2.3222656
iemocap_train_02644,Ses03F_impro02_M021,2,3,1.5,2.5,1.5,3.7558594,3.2949219,3.3066406
iemocap_train_02645,Ses03F_impro02_M024,2,2,2.0,2.0,3.0,2.2001953,2.3896484,2.6376953
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.6425781,3.0722656,3.1992188
iemocap_train_02647,Ses03F_impro02_M027,1,1,2.0,3.5,2.5,1.6489258,3.8125,4.4941406
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,1.4726562,2.4628906,2.5634766
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,1.847168,2.15625,2.5996094
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.2714844,2.3671875,2.3808594
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.1171875,3.828125,3.3847656
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.935547,4.7128906,4.3945312
iemocap_train_02653,Ses03F_impro03_M002,3,3,4.0,3.0,3.5,3.3222656,3.0410156,3.1347656
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.90625,4.626953,4.283203
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.7929688,4.3535156,3.9570312
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.8691406,4.5195312,4.033203
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,3.4296875,3.1835938,3.234375
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,4.373047,3.2011719,3.4609375
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.9257812,4.6054688,4.28125
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,3.0957031,2.6083984,2.8378906
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.6787109,3.1347656,3.8203125
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,3.0410156,2.7324219,3.0097656
iemocap_train_02663,Ses03F_impro04_M003,0,0,3.0,2.5,3.0,3.3144531,2.709961,2.9091797
iemocap_train_02664,Ses03F_impro04_M004,0,0,3.5,2.5,2.5,2.8564453,2.3544922,2.5078125
iemocap_train_02665,Ses03F_impro04_M005,0,2,3.0,3.5,3.0,2.7929688,2.930664,2.9140625
iemocap_train_02666,Ses03F_impro04_M006,0,3,3.5,3.0,3.0,4.1015625,2.9960938,2.9267578
iemocap_train_02667,Ses03F_impro04_M007,0,0,3.0,3.0,2.5,3.2753906,2.7070312,2.8486328
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,3.5644531,2.7783203,3.5234375
iemocap_train_02669,Ses03F_impro04_M009,0,0,2.0,2.5,3.5,2.671875,2.984375,3.5
iemocap_train_02670,Ses03F_impro04_M010,0,0,2.5,3.0,4.0,2.6777344,2.7832031,3.2070312
iemocap_train_02671,Ses03F_impro04_M011,0,2,3.0,3.0,3.0,3.2402344,2.1728516,2.203125
iemocap_train_02672,Ses03F_impro04_M012,0,0,3.0,2.5,3.0,3.546875,2.8857422,3.0429688
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,2.8613281,2.625,2.6679688
iemocap_train_02674,Ses03F_impro04_M014,0,0,2.5,2.5,3.0,2.9042969,2.5195312,2.7207031
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.1152344,2.7509766,3.0429688
iemocap_train_02676,Ses03F_impro04_M016,0,0,4.0,3.5,3.5,3.5429688,2.5048828,2.8417969
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.0800781,2.319336,2.5341797
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.1542969,2.5078125,2.8515625
iemocap_train_02679,Ses03F_impro04_M019,0,0,3.5,3.5,3.0,3.5058594,2.6816406,2.5263672
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.6816406,2.7714844,2.5195312
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,2.8134766,2.6796875,3.1289062
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,2.899414,2.553711,2.913086
iemocap_train_02683,Ses03F_impro05_M011,0,1,4.0,2.5,3.0,2.5673828,3.3710938,3.8964844
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,2.7050781,3.8710938,3.9199219
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,3.2285156,2.6396484,2.3632812
iemocap_train_02686,Ses03F_impro06_M000,0,2,3.0,2.0,2.0,3.2382812,1.9970703,1.855957
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,1.7021484,1.8994141,2.3330078
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,2.147461,1.9038086,3.0917969
iemocap_train_02689,Ses03F_impro06_M003,0,3,2.5,1.5,2.5,3.4863281,2.1865234,2.1201172
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,1.8789062,1.9672852,2.2490234
iemocap_train_02691,Ses03F_impro06_M005,2,2,1.5,2.5,3.0,2.5126953,2.265625,2.3496094
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,2.5566406,1.9145508,1.9472656
iemocap_train_02693,Ses03F_impro06_M007,2,2,2.5,1.5,2.5,2.5195312,1.9257812,2.633789
iemocap_train_02694,Ses03F_impro06_M008,2,2,3.0,1.5,2.5,3.2246094,2.350586,2.28125
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.1523438,1.8105469,2.1777344
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.100586,2.055664,2.4423828
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.3085938,2.1582031,2.53125
iemocap_train_02698,Ses03F_impro06_M012,2,2,2.5,2.0,3.0,3.0585938,2.1845703,2.4580078
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,2.084961,2.1171875,2.7763672
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.415039,2.1894531,1.887207
iemocap_train_02701,Ses03F_impro06_M015,2,2,2.5,2.5,3.5,2.0205078,2.4072266,3.0097656
iemocap_train_02702,Ses03F_impro06_M016,2,2,2.5,2.0,3.5,2.2490234,2.3466797,3.1757812
iemocap_train_02703,Ses03F_impro07_M000,0,3,4.0,2.5,2.0,3.7714844,2.8066406,2.6669922
iemocap_train_02704,Ses03F_impro07_M001,0,0,4.0,2.0,2.0,3.0410156,2.211914,2.1503906
iemocap_train_02705,Ses03F_impro07_M003,0,0,4.0,2.5,2.5,2.6855469,2.7617188,3.0917969
iemocap_train_02706,Ses03F_impro07_M004,0,0,4.0,2.0,2.0,3.203125,2.5185547,2.4267578
iemocap_train_02707,Ses03F_impro07_M008,3,0,4.0,3.5,2.0,3.6347656,2.6689453,2.3232422
iemocap_train_02708,Ses03F_impro07_M011,3,3,4.0,3.5,2.5,3.9902344,2.6367188,2.8632812
iemocap_train_02709,Ses03F_impro07_M012,0,3,4.0,2.5,2.0,3.6875,2.3076172,2.1923828
iemocap_train_02710,Ses03F_impro07_M013,3,3,4.0,2.5,2.0,4.34375,3.4042969,2.9160156
iemocap_train_02711,Ses03F_impro07_M014,3,3,4.0,2.5,2.5,4.4375,3.0097656,2.90625
iemocap_train_02712,Ses03F_impro07_M015,3,3,4.5,3.5,3.0,4.6992188,3.1914062,3.2988281
iemocap_train_02713,Ses03F_impro07_M019,3,3,4.0,3.0,2.5,4.4375,3.6347656,3.265625
iemocap_train_02714,Ses03F_impro07_M021,0,3,4.0,2.5,2.5,3.6367188,2.9238281,2.8154297
iemocap_train_02715,Ses03F_impro07_M022,3,3,4.0,2.5,3.0,4.185547,3.421875,3.5410156
iemocap_train_02716,Ses03F_impro07_M023,0,0,4.0,2.5,3.0,3.2832031,2.9160156,2.7363281
iemocap_train_02717,Ses03F_impro07_M025,0,3,4.0,2.5,2.5,3.5273438,2.7753906,2.7597656
iemocap_train_02718,Ses03F_impro07_M026,3,3,4.0,3.5,2.5,3.9082031,3.0175781,3.1386719
iemocap_train_02719,Ses03F_impro07_M027,3,2,4.0,2.5,2.5,2.5507812,2.1123047,2.3896484
iemocap_train_02720,Ses03F_impro07_M028,3,3,4.0,2.5,2.5,3.9042969,2.6640625,2.7041016
iemocap_train_02721,Ses03F_impro07_M029,3,0,4.0,3.5,2.5,3.2128906,2.209961,1.9311523
iemocap_train_02722,Ses03F_impro07_M032,3,2,4.0,3.0,3.0,3.2402344,2.1728516,2.203125
iemocap_train_02723,Ses03F_impro07_M033,0,0,4.0,2.5,2.5,3.0976562,2.5498047,2.5947266
iemocap_train_02724,Ses03F_impro07_M034,3,3,4.5,3.5,2.5,4.1660156,3.1171875,2.5273438
iemocap_train_02725,Ses03F_impro07_M035,3,3,4.0,3.5,2.5,3.515625,2.7324219,2.915039
iemocap_train_02726,Ses03F_impro08_M000,1,1,1.5,3.5,4.5,1.3195801,4.439453,4.716797
iemocap_train_02727,Ses03F_impro08_M006,1,1,1.5,4.5,4.5,1.4335938,4.3847656,4.6308594
iemocap_train_02728,Ses03F_impro08_M007,1,1,2.5,3.0,3.0,2.0234375,3.2988281,3.1171875
iemocap_train_02729,Ses03F_impro08_M008,1,1,1.5,4.5,4.5,1.1636963,4.6464844,4.7460938
iemocap_train_02730,Ses03F_impro08_M009,1,1,1.5,3.5,4.5,1.2614746,4.623047,4.7890625
iemocap_train_02731,Ses03F_impro08_M010,1,3,1.5,3.5,4.0,3.4296875,3.1835938,3.2324219
iemocap_train_02732,Ses03F_impro08_M011,1,1,2.0,2.5,3.5,1.7719727,3.8691406,4.248047
iemocap_train_02733,Ses03F_impro08_M012,1,0,3.0,2.5,2.5,3.2636719,2.961914,2.790039
iemocap_train_02734,Ses03F_impro08_M014,1,0,2.5,3.0,3.5,3.1601562,3.0976562,3.0976562
iemocap_train_02735,Ses03F_impro08_M015,1,1,2.5,3.5,3.5,1.9838867,3.7539062,4.078125
iemocap_train_02736,Ses03F_impro08_M021,0,0,3.0,2.5,3.5,2.8740234,2.352539,2.7041016
iemocap_train_02737,Ses03F_script01_1_M000,0,0,3.0,2.6667,2.0,2.6757812,2.1611328,2.524414
iemocap_train_02738,Ses03F_script01_1_M001,0,2,3.0,2.0,2.0,2.3105469,1.8188477,2.2636719
iemocap_train_02739,Ses03F_script01_1_M002,0,2,3.0,3.0,2.6667,2.8759766,2.4267578,2.4414062
iemocap_train_02740,Ses03F_script01_1_M003,0,2,2.6667,2.6667,2.3333,2.366211,2.4082031,2.8320312
iemocap_train_02741,Ses03F_script01_1_M004,0,2,2.6667,2.3333,2.3333,2.5039062,2.2177734,2.647461
iemocap_train_02742,Ses03F_script01_1_M005,0,2,3.0,1.6667,2.3333,2.5576172,2.118164,2.4853516
iemocap_train_02743,Ses03F_script01_1_M006,0,2,2.6667,2.3333,2.0,2.6386719,2.1210938,2.165039
iemocap_train_02744,Ses03F_script01_1_M007,0,2,2.6667,2.6667,2.3333,2.4140625,2.1884766,1.887207
iemocap_train_02745,Ses03F_script01_1_M008,0,2,2.6667,3.0,3.0,2.2392578,2.3330078,2.6132812
iemocap_train_02746,Ses03F_script01_1_M009,0,0,2.3333,3.0,3.3333,2.522461,2.788086,3.4609375
iemocap_train_02747,Ses03F_script01_1_M016,0,0,3.0,3.0,3.0,3.0703125,3.0019531,2.7128906
iemocap_train_02748,Ses03F_script01_1_M017,0,0,3.0,2.6667,3.0,2.984375,2.350586,2.2294922
iemocap_train_02749,Ses03F_script01_1_M018,0,0,4.0,2.6667,2.3333,3.1621094,2.3125,2.9951172
iemocap_train_02750,Ses03F_script01_1_M020,0,0,3.0,3.0,2.6667,3.1386719,2.8203125,2.8476562
iemocap_train_02751,Ses03F_script01_1_M021,1,1,1.6667,4.0,3.3333,1.2766113,4.3125,4.6035156
iemocap_train_02752,Ses03F_script01_1_M022,1,1,1.6667,4.0,4.0,1.4050293,4.3007812,4.6054688
iemocap_train_02753,Ses03F_script01_1_M026,2,2,1.6667,2.6667,2.3333,1.7202148,3.6230469,4.1601562
iemocap_train_02754,Ses03F_script01_1_M027,1,1,2.0,3.6667,3.6667,1.2479248,4.1621094,4.703125
iemocap_train_02755,Ses03F_script01_1_M028,0,3,3.0,3.0,2.3333,3.3730469,2.7753906,2.71875
iemocap_train_02756,Ses03F_script01_1_M029,0,0,2.3333,2.0,2.0,2.8134766,2.5654297,2.4492188
iemocap_train_02757,Ses03F_script01_1_M030,0,0,2.6667,2.6667,2.3333,2.5605469,2.7529297,2.9541016
iemocap_train_02758,Ses03F_script01_1_M031,0,0,2.3333,3.0,2.6667,2.9160156,3.3984375,3.28125
iemocap_train_02759,Ses03F_script01_1_M034,0,1,3.0,3.0,3.0,2.5761719,2.7011719,2.9541016
iemocap_train_02760,Ses03F_script01_1_M036,0,2,2.3333,2.6667,2.0,2.2001953,2.4921875,2.4716797
iemocap_train_02761,Ses03F_script01_1_M041,0,2,2.6667,2.3333,3.3333,2.0292969,2.3652344,2.7695312
iemocap_train_02762,Ses03F_script01_1_M042,0,0,3.0,2.3333,3.3333,2.6445312,2.4541016,2.7529297
iemocap_train_02763,Ses03F_script01_1_M045,1,1,2.0,4.0,4.0,1.3774414,4.5742188,4.857422
iemocap_train_02764,Ses03F_script01_1_M046,1,1,2.6667,3.6667,4.0,2.4013672,3.1542969,3.4023438
iemocap_train_02765,Ses03F_script01_1_M047,0,0,3.0,3.0,2.6667,2.7675781,3.046875,2.508789
iemocap_train_02766,Ses03F_script01_1_M048,0,0,3.0,2.6667,3.3333,2.6240234,2.4589844,3.1171875
iemocap_train_02767,Ses03F_script01_1_M049,0,0,3.0,2.0,2.3333,2.3066406,2.3378906,2.7773438
iemocap_train_02768,Ses03F_script01_1_M050,0,0,3.0,3.0,2.0,3.2675781,2.4902344,2.2060547
iemocap_train_02769,Ses03F_script01_1_M052,0,2,2.6667,2.3333,2.6667,2.5771484,2.2373047,2.6503906
iemocap_train_02770,Ses03F_script01_1_M053,0,0,3.3333,2.0,3.0,2.4375,2.5117188,3.2851562
iemocap_train_02771,Ses03F_script01_2_M001,0,0,3.5,3.5,3.0,2.6396484,2.3183594,2.7265625
iemocap_train_02772,Ses03F_script01_2_M003,0,0,3.0,3.5,3.0,2.6367188,2.7832031,2.59375
