train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.7158203,1.6694336,1.9643555
iemocap_train_01413,Ses02M_impro06_F015,2,2,2.5,1.5,2.5,2.7626953,1.9604492,2.0175781
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,1.8383789,1.7089844,2.6640625
iemocap_train_01415,Ses02M_impro06_F017,2,0,2.5,2.0,2.5,2.7832031,2.515625,2.5576172
iemocap_train_01416,Ses02M_impro06_F018,2,0,2.5,2.0,3.0,2.7832031,2.5146484,2.5566406
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,3.6855469,3.1035156,2.4541016
iemocap_train_01418,Ses02M_impro07_F001,3,3,4.0,3.0,2.5,3.265625,2.7861328,2.178711
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.8535156,4.2871094,3.8984375
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.9140625,4.548828,3.9765625
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.8535156,4.2871094,3.8984375
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,3.3320312,3.3476562,3.3496094
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.6328125,4.060547,3.9179688
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.84375,4.09375,3.8027344
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,3.8105469,3.0175781,2.703125
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.876953,4.2441406,4.017578
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,4.015625,3.1796875,2.6347656
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.59375,3.5898438,3.0410156
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.935547,4.6367188,4.095703
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.8535156,4.234375,4.078125
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.1328125,3.4765625,3.2695312
iemocap_train_01432,Ses02M_impro07_F016,3,3,3.5,3.0,3.0,4.3085938,3.6210938,3.6328125
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.5039062,4.0625,4.046875
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.9121094,4.642578,4.1992188
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,3.7246094,3.1367188,2.7001953
iemocap_train_01436,Ses02M_impro07_F020,3,0,4.0,3.0,3.0,3.6992188,2.602539,3.0585938
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.7382812,3.0371094,2.7753906
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.8847656,4.2753906,3.8730469
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,4.1523438,3.796875,3.7070312
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,2.3242188,2.069336,2.5195312
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.796875,4.154297,4.095703
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.5429688,3.6328125,3.0839844
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.3222656,3.1152344,2.9824219
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.7304688,4.1914062,4.169922
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.8339844,4.201172,4.033203
iemocap_train_01446,Ses02M_impro08_F000,3,3,4.0,3.6667,2.6667,3.859375,3.4296875,3.3574219
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.4140625,3.0351562,3.2382812
iemocap_train_01448,Ses02M_impro08_F002,3,1,2.6667,3.6667,3.3333,2.1708984,3.7402344,4.205078
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,2.9472656,2.2539062,2.0019531
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.3320312,2.4404297,2.3222656
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,3.1914062,3.1757812,3.0976562
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.4414062,3.0644531,2.8066406
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,3.0058594,2.5273438,2.584961
iemocap_train_01454,Ses02M_impro08_F023,3,0,4.0,3.0,2.3333,3.2167969,2.3300781,2.3105469
iemocap_train_01455,Ses02M_impro08_F024,3,0,3.0,2.3333,2.0,3.0332031,2.15625,2.1103516
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.3652344,2.9326172,2.7763672
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.1484375,2.3535156,2.2373047
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,3.8105469,3.0175781,2.703125
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,4.1210938,3.765625,3.7128906
iemocap_train_01460,Ses02M_impro08_F030,3,1,3.6667,3.0,2.3333,3.421875,3.6113281,3.4257812
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.15625,2.696289,2.5888672
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,2.6601562,2.6796875,2.7080078
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.534668,3.7421875,4.4414062
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.3261719,2.4541016,2.8027344
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.7392578,2.508789,3.0957031
iemocap_train_01466,Ses02M_script01_1_F026,1,1,2.0,3.0,4.0,2.0273438,3.1425781,3.8574219
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.65625,2.3701172,3.1621094
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.3540039,4.3359375,4.5117188
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.2683105,4.501953,4.685547
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.5029297,3.9199219,4.341797
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,1.8085938,3.4609375,4.044922
iemocap_train_01472,Ses02M_script01_1_F036,1,1,2.0,3.5,4.0,2.2177734,3.2285156,3.4492188
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,1.7597656,3.2617188,4.0546875
iemocap_train_01474,Ses02M_script01_1_F041,2,2,3.0,2.0,2.5,3.1230469,2.2910156,2.2792969
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,1.9169922,2.6074219,3.4550781
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,1.6708984,3.8535156,4.392578
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.6337891,3.6777344,4.376953
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.3527832,3.0683594,4.4140625
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.8178711,3.09375,3.7324219
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.2995605,3.7480469,4.6464844
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.388916,4.3320312,4.78125
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.5229492,2.2890625,3.2617188
iemocap_train_01483,Ses02M_script01_3_F001,3,0,4.0,3.5,3.0,3.25,2.4814453,2.6171875
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,4.2246094,3.1347656,2.9726562
iemocap_train_01485,Ses02M_script01_3_F003,3,0,3.5,2.5,3.0,2.5839844,2.3867188,2.4101562
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,3.0390625,2.678711,2.8623047
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,2.6464844,2.6464844,2.9121094
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,3.5117188,2.866211,2.6660156
iemocap_train_01489,Ses02M_script01_3_F012,3,3,4.0,3.0,3.0,3.4414062,2.8027344,2.4013672
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.6523438,3.6679688,3.1972656
iemocap_train_01491,Ses02M_script01_3_F019,2,2,2.0,2.5,3.5,2.1054688,2.4003906,2.7939453
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.7202148,1.9091797,2.2353516
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,1.9335938,1.7832031,1.9667969
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,2.4052734,2.8847656,3.2324219
iemocap_train_01495,Ses02M_script01_3_F027,2,0,2.5,4.0,4.0,2.4277344,3.5449219,3.9433594
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.529297,3.1621094,2.7324219
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,2.7763672,2.1015625,1.9985352
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.2050781,2.4726562,2.272461
iemocap_train_01499,Ses02M_script02_1_F005,0,0,2.5,1.5,2.0,3.21875,2.178711,2.1708984
iemocap_train_01500,Ses02M_script02_1_F006,0,2,2.0,2.5,2.5,2.3759766,1.894043,2.071289
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,2.7871094,2.2509766,2.5166016
iemocap_train_01502,Ses02M_script02_1_F016,2,1,2.5,3.0,2.0,1.4985352,2.2070312,3.2128906
iemocap_train_01503,Ses02M_script02_1_F017,0,0,2.5,2.5,2.5,2.7832031,2.5146484,2.5566406
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.5859375,4.0703125,4.2265625
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,3.2285156,2.0039062,2.1865234
iemocap_train_01506,Ses02M_script02_1_F021,0,0,2.5,2.0,2.0,2.836914,1.9291992,1.9956055
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.1547852,4.751953,4.8828125
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.3139648,4.1835938,4.5507812
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.189331,4.7773438,4.8671875
iemocap_train_01510,Ses02M_script02_2_F013,1,1,1.5,3.5,4.5,1.2333984,4.1640625,4.513672
iemocap_train_01511,Ses02M_script02_2_F015,2,2,2.5,3.0,3.0,2.7353516,2.9316406,2.8710938
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.7480469,3.7519531,3.5449219
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,4.0566406,3.9121094,4.0234375
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,3.4707031,4.0390625,4.0039062
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.3984375,3.4863281,3.3359375
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.6508789,1.6557617,2.2021484
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,2.1542969,1.8417969,2.1220703
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,2.1542969,1.8417969,2.1220703
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,1.9643555,3.109375,2.946289
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.9179688,2.647461,3.1816406
iemocap_train_01521,Ses02M_script02_2_F037,3,3,2.0,3.0,3.5,2.8867188,3.5625,3.7695312
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.0234375,2.491211,3.3515625
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,4.2402344,2.7753906,2.3857422
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,2.2636719,1.7954102,2.149414
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,4.1210938,2.7480469,2.2236328
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,3.3964844,2.3183594,1.8530273
iemocap_train_01527,Ses02M_script03_1_F002,3,2,2.5,4.5,1.0,2.6894531,3.0332031,2.5273438
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,4.048828,3.0175781,2.6728516
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.3125,3.9296875,3.3164062
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.580078,3.3417969,3.0097656
iemocap_train_01531,Ses02M_script03_1_F007,3,3,4.0,2.5,2.5,3.5644531,3.1835938,3.3027344
iemocap_train_01532,Ses02M_script03_1_F012,3,3,4.0,2.0,2.0,3.9433594,2.7851562,2.4277344
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,3.2949219,2.4326172,2.2050781
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.5742188,2.6445312,2.2978516
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.3632812,3.8125,3.1542969
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.7285156,3.609375,3.4902344
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,3.8105469,2.7841797,2.4707031
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.3964844,3.9453125,3.4765625
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.7753906,4.3007812,3.8183594
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.560547,3.890625,3.1386719
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.6445312,3.1542969,2.7148438
iemocap_train_01542,Ses02M_script03_2_F000,3,3,3.0,2.5,3.5,3.4101562,3.1582031,3.4804688
iemocap_train_01543,Ses02M_script03_2_F001,3,3,2.0,3.0,3.5,3.453125,3.3769531,3.3769531
iemocap_train_01544,Ses02M_script03_2_F002,0,3,2.5,3.5,4.0,3.1347656,3.5390625,3.5644531
iemocap_train_01545,Ses02M_script03_2_F003,0,0,2.5,3.0,3.5,3.0078125,3.3710938,3.6503906
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.7246094,3.4921875,3.9570312
iemocap_train_01547,Ses02M_script03_2_F006,0,2,3.0,3.0,3.0,2.8857422,2.8808594,3.1484375
iemocap_train_01548,Ses02M_script03_2_F007,0,0,2.5,3.0,3.5,3.3789062,2.8867188,3.1191406
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.7265625,2.1279297,2.2373047
iemocap_train_01550,Ses02M_script03_2_F011,0,3,2.0,3.0,3.0,2.5966797,3.328125,3.390625
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.6191406,2.727539,3.3398438
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.0292969,2.8085938,3.2363281
iemocap_train_01553,Ses02M_script03_2_F015,0,1,3.0,3.5,4.0,2.9023438,3.3691406,3.5078125
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,1.5610352,2.8535156,4.154297
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.2746582,4.560547,4.8007812
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,2.4697266,3.1796875,3.9667969
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,1.4914551,2.7519531,4.154297
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.5273438,3.546875,4.5878906
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0692139,4.6464844,4.8867188
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0617065,4.6660156,4.9492188
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.1165771,4.638672,4.9121094
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.2120361,4.265625,4.7128906
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,2.1230469,3.6445312,4.091797
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1794434,4.8496094,4.9472656
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.0757446,4.6757812,4.908203
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,3.0585938,2.171875,2.171875
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,3.1269531,2.4101562,2.3632812
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,3.0390625,2.6298828,2.6992188
iemocap_train_01569,Ses02F_impro01_M004,0,2,2.5,2.5,2.0,2.5322266,1.7890625,1.909668
iemocap_train_01570,Ses02F_impro01_M017,1,1,2.5,3.5,3.5,2.0107422,3.6875,4.236328
iemocap_train_01571,Ses02F_impro01_M019,1,0,2.5,3.5,3.0,3.1386719,2.7451172,2.5957031
iemocap_train_01572,Ses02F_impro02_M007,2,2,2.5,2.0,2.5,2.3691406,3.0058594,3.3789062
iemocap_train_01573,Ses02F_impro02_M012,2,0,3.0,2.0,1.5,2.9433594,2.1611328,2.140625
iemocap_train_01574,Ses02F_impro03_M001,0,0,3.5,3.0,2.25,3.1230469,2.5820312,1.9985352
iemocap_train_01575,Ses02F_impro03_M004,3,3,4.5,3.5,2.5,4.5859375,3.7519531,3.6757812
iemocap_train_01576,Ses02F_impro03_M005,3,0,4.25,3.5,3.0,3.1230469,2.7441406,2.8984375
iemocap_train_01577,Ses02F_impro03_M009,3,3,4.0,3.25,2.5,3.09375,3.3222656,2.9433594
iemocap_train_01578,Ses02F_impro03_M010,3,3,4.5,3.75,3.0,4.423828,4.1132812,3.9277344
iemocap_train_01579,Ses02F_impro03_M011,3,0,4.25,3.75,2.75,3.4355469,2.506836,2.3671875
iemocap_train_01580,Ses02F_impro03_M012,3,3,4.5,4.5,2.75,3.6269531,3.6171875,3.4296875
iemocap_train_01581,Ses02F_impro03_M013,0,0,4.0,3.0,2.5,3.3242188,3.1054688,2.6738281
iemocap_train_01582,Ses02F_impro03_M014,0,3,4.0,2.5,2.25,4.3496094,3.40625,3.4726562
iemocap_train_01583,Ses02F_impro03_M015,0,0,4.0,2.75,2.25,3.2207031,2.7089844,2.515625
iemocap_train_01584,Ses02F_impro03_M016,0,0,4.0,3.0,2.5,3.3476562,2.9140625,2.4716797
iemocap_train_01585,Ses02F_impro03_M017,0,0,3.75,2.75,2.5,3.3828125,2.2490234,2.3027344
iemocap_train_01586,Ses02F_impro03_M018,0,0,4.0,3.25,2.5,3.4199219,2.7949219,2.6855469
iemocap_train_01587,Ses02F_impro03_M019,3,3,4.25,3.5,3.0,4.9179688,4.623047,4.279297
iemocap_train_01588,Ses02F_impro03_M020,3,3,4.0,2.75,2.75,3.5878906,3.1660156,3.1035156
iemocap_train_01589,Ses02F_impro03_M022,3,3,4.0,3.25,3.0,4.9316406,4.638672,4.138672
iemocap_train_01590,Ses02F_impro03_M023,3,0,4.25,3.75,2.75,3.453125,3.1113281,2.734375
iemocap_train_01591,Ses02F_impro03_M024,3,3,4.0,4.25,3.25,4.248047,3.6933594,3.1328125
iemocap_train_01592,Ses02F_impro03_M025,3,3,4.0,3.5,2.75,3.5605469,3.3984375,3.0957031
iemocap_train_01593,Ses02F_impro03_M026,3,3,4.0,2.75,2.5,4.640625,3.7695312,3.7011719
iemocap_train_01594,Ses02F_impro04_M000,0,0,3.0,3.5,2.5,3.2402344,2.477539,2.2373047
iemocap_train_01595,Ses02F_impro04_M001,0,0,2.5,3.5,4.0,2.6835938,2.944336,3.3730469
iemocap_train_01596,Ses02F_impro04_M003,0,0,2.0,3.5,3.0,3.1738281,3.5742188,3.4277344
iemocap_train_01597,Ses02F_impro04_M004,0,0,2.0,4.0,4.5,2.5449219,3.3378906,3.9941406
iemocap_train_01598,Ses02F_impro04_M005,0,0,2.5,3.5,4.0,3.2773438,3.3378906,3.8105469
iemocap_train_01599,Ses02F_impro04_M006,0,0,2.5,4.0,4.0,3.2285156,2.602539,3.4921875
iemocap_train_01600,Ses02F_impro04_M007,0,1,4.0,3.5,4.0,2.6884766,3.703125,4.4941406
iemocap_train_01601,Ses02F_impro04_M008,0,0,2.0,2.5,3.5,2.3896484,2.4697266,3.1777344
iemocap_train_01602,Ses02F_impro04_M009,0,0,2.0,3.0,3.5,2.9804688,2.5966797,2.7646484
iemocap_train_01603,Ses02F_impro04_M010,0,0,2.5,3.5,4.0,2.9375,3.6054688,4.2109375
iemocap_train_01604,Ses02F_impro04_M011,0,0,3.0,3.5,4.0,2.9726562,3.0429688,3.5058594
iemocap_train_01605,Ses02F_impro04_M012,0,0,4.0,4.0,4.5,3.1074219,3.609375,4.2402344
iemocap_train_01606,Ses02F_impro04_M013,0,0,3.5,4.0,4.0,3.0390625,3.625,4.0
iemocap_train_01607,Ses02F_impro04_M015,0,0,3.5,3.5,4.0,3.890625,3.8515625,4.248047
iemocap_train_01608,Ses02F_impro04_M016,0,0,3.0,2.5,2.5,3.0878906,2.3076172,2.225586
iemocap_train_01609,Ses02F_impro04_M017,0,0,3.0,2.5,3.5,2.9267578,2.2236328,2.5810547
iemocap_train_01610,Ses02F_impro04_M018,0,0,2.0,4.0,4.0,2.5078125,3.3203125,3.6464844
iemocap_train_01611,Ses02F_impro04_M019,0,0,2.0,3.0,3.0,2.6582031,3.4394531,3.4628906
iemocap_train_01612,Ses02F_impro05_M000,0,0,3.0,2.5,2.0,3.3242188,2.8466797,2.4677734
iemocap_train_01613,Ses02F_impro05_M001,0,0,3.0,2.5,2.5,2.6728516,2.1845703,2.5605469
iemocap_train_01614,Ses02F_impro05_M002,0,0,3.0,2.5,2.0,2.6865234,2.1972656,2.2060547
iemocap_train_01615,Ses02F_impro05_M003,0,0,3.0,2.5,2.5,2.165039,2.290039,2.9541016
iemocap_train_01616,Ses02F_impro05_M004,0,0,3.5,2.5,2.5,3.2910156,2.3945312,2.2841797
iemocap_train_01617,Ses02F_impro05_M005,0,0,3.0,2.5,1.5,3.1933594,2.40625,1.9697266
iemocap_train_01618,Ses02F_impro05_M006,0,0,3.0,2.5,2.5,2.4228516,2.2246094,2.680664
iemocap_train_01619,Ses02F_impro05_M007,0,0,2.5,3.0,2.5,3.0820312,2.4052734,2.234375
iemocap_train_01620,Ses02F_impro05_M008,0,0,2.5,2.5,2.5,2.959961,2.4101562,2.7070312
iemocap_train_01621,Ses02F_impro05_M009,0,0,2.5,3.0,2.0,2.5625,2.5800781,2.6835938
iemocap_train_01622,Ses02F_impro05_M010,0,0,2.5,2.5,3.0,3.03125,2.3261719,2.7578125
iemocap_train_01623,Ses02F_impro05_M011,0,0,2.5,3.0,2.5,3.0117188,2.4492188,2.7792969
iemocap_train_01624,Ses02F_impro05_M012,0,0,2.5,3.0,3.5,2.7851562,2.7929688,3.0253906
iemocap_train_01625,Ses02F_impro05_M013,0,0,2.5,2.0,2.5,3.1445312,2.3769531,2.522461
iemocap_train_01626,Ses02F_impro05_M014,0,0,2.5,3.0,3.0,2.9667969,2.5009766,2.2734375
iemocap_train_01627,Ses02F_impro05_M015,0,2,2.5,2.5,1.5,2.5527344,2.1894531,2.2695312
iemocap_train_01628,Ses02F_impro05_M016,0,0,2.5,3.5,3.5,3.1992188,2.9404297,3.3203125
iemocap_train_01629,Ses02F_impro05_M017,0,0,2.5,3.0,3.0,2.5429688,2.133789,2.4824219
iemocap_train_01630,Ses02F_impro05_M018,0,0,2.5,3.0,3.0,2.9902344,2.7109375,2.484375
iemocap_train_01631,Ses02F_impro05_M019,0,0,3.0,2.5,3.0,2.7919922,3.0039062,3.4882812
iemocap_train_01632,Ses02F_impro05_M020,0,0,2.5,3.0,3.5,2.7939453,2.9921875,3.7207031
iemocap_train_01633,Ses02F_impro05_M021,0,0,2.5,2.5,2.5,3.0566406,2.7695312,3.1640625
iemocap_train_01634,Ses02F_impro06_M000,0,0,3.0,2.3333,1.6667,3.4296875,2.2978516,1.9003906
iemocap_train_01635,Ses02F_impro06_M001,0,2,2.0,2.0,1.6667,1.7954102,1.7138672,2.3359375
iemocap_train_01636,Ses02F_impro06_M002,0,0,2.0,2.3333,2.3333,2.3134766,1.8813477,2.1699219
iemocap_train_01637,Ses02F_impro06_M003,0,0,2.3333,2.3333,1.6667,3.0332031,2.15625,2.1103516
iemocap_train_01638,Ses02F_impro06_M004,0,0,2.3333,2.3333,2.3333,3.0195312,2.803711,2.6953125
iemocap_train_01639,Ses02F_impro06_M005,0,2,2.6667,2.0,2.6667,1.6796875,2.0429688,2.6542969
iemocap_train_01640,Ses02F_impro06_M006,0,2,3.0,2.0,2.6667,2.272461,1.7924805,1.9291992
iemocap_train_01641,Ses02F_impro06_M007,0,0,3.0,2.0,2.3333,2.883789,2.9091797,3.3945312
iemocap_train_01642,Ses02F_impro06_M008,0,2,2.6667,1.6667,2.0,2.2753906,2.102539,1.8930664
iemocap_train_01643,Ses02F_impro06_M009,0,0,2.6667,2.0,2.6667,3.1132812,2.8251953,2.9111328
iemocap_train_01644,Ses02F_impro06_M010,0,2,2.6667,3.0,2.3333,1.9262695,2.4560547,3.078125
iemocap_train_01645,Ses02F_impro06_M011,0,2,3.3333,2.3333,2.6667,2.5634766,2.5791016,3.3925781
iemocap_train_01646,Ses02F_impro06_M012,0,0,3.0,2.3333,2.6667,3.1347656,3.0449219,3.8945312
iemocap_train_01647,Ses02F_impro06_M013,0,2,2.6667,3.0,3.0,2.4482422,2.7763672,3.4980469
iemocap_train_01648,Ses02F_impro06_M014,0,2,1.6667,2.0,2.0,1.8828125,2.3125,2.5800781
iemocap_train_01649,Ses02F_impro06_M015,0,0,2.6667,2.0,2.3333,3.2539062,2.7207031,2.881836
iemocap_train_01650,Ses02F_impro06_M016,0,2,3.0,3.0,3.0,2.3164062,2.1425781,2.428711
iemocap_train_01651,Ses02F_impro06_M017,0,0,2.6667,2.0,2.6667,2.109375,2.6357422,3.1015625
iemocap_train_01652,Ses02F_impro06_M018,0,0,2.6667,2.3333,2.6667,2.7734375,2.9277344,3.1289062
iemocap_train_01653,Ses02F_impro06_M019,0,2,2.3333,2.3333,2.6667,2.3808594,2.2783203,2.765625
iemocap_train_01654,Ses02F_impro07_M000,0,0,4.0,3.5,3.5,3.359375,2.3720703,2.022461
