train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00949,Ses01M_script01_3_M002,2,1,2.5,3.0,1.5,2.8320312,2.2978516,2.5820312
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,2.5029297,2.453125,2.4697266
iemocap_train_00951,Ses01M_script01_3_M006,0,3,4.0,3.0,2.0,3.4921875,2.6279297,2.3310547
iemocap_train_00952,Ses01M_script01_3_M007,0,0,3.5,2.0,1.5,3.1425781,2.6259766,2.1894531
iemocap_train_00953,Ses01M_script01_3_M009,3,2,3.5,3.5,2.5,3.1679688,3.1113281,2.8535156
iemocap_train_00954,Ses01M_script01_3_M014,0,1,3.0,2.5,2.0,2.8486328,2.696289,2.9199219
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,3.4375,2.9013672,2.2158203
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.404297,3.8730469,3.1855469
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.4648438,3.3769531,2.8886719
iemocap_train_00958,Ses01M_script01_3_M020,2,2,3.0,3.5,2.0,2.6425781,2.7626953,2.3828125
iemocap_train_00959,Ses01M_script01_3_M021,2,2,2.0,2.5,2.0,2.8105469,2.6640625,2.584961
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.5556641,2.227539,2.4873047
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,1.8847656,1.9897461,1.6870117
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,1.4780273,2.15625,2.0888672
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,1.980957,2.4072266,2.555664
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.5917969,2.0585938,2.4677734
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,1.5463867,1.5629883,2.0703125
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,1.7246094,2.6611328,2.9091797
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,1.7504883,2.9082031,2.9726562
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,2.0283203,2.6523438,2.8310547
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,1.7314453,3.0664062,3.6699219
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,1.3937988,3.8515625,4.3808594
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,2.0166016,3.2949219,3.9492188
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.4143066,3.1777344,3.4804688
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,1.6069336,2.9726562,2.9003906
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.5615234,3.1972656,3.5722656
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,2.4375,3.7558594,3.9179688
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,1.7568359,3.0195312,3.4199219
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.4841309,3.4453125,3.8671875
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,1.6879883,2.6708984,2.859375
iemocap_train_00979,Ses01M_script01_3_M041,2,2,2.0,1.5,2.0,2.9707031,2.5351562,2.913086
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.2226562,3.1757812,3.4570312
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.763672,4.2304688,3.4609375
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,4.220703,4.220703,3.609375
iemocap_train_00983,Ses01M_script02_1_M002,3,3,4.5,5.0,4.5,2.6376953,3.8085938,3.1835938
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,3.8574219,3.75,3.5722656
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.7773438,4.251953,3.6953125
iemocap_train_00986,Ses01M_script02_1_M007,0,0,2.5,3.0,3.0,2.6660156,3.4023438,3.5878906
iemocap_train_00987,Ses01M_script02_1_M009,0,0,3.0,3.0,2.5,3.5273438,2.9453125,2.8242188
iemocap_train_00988,Ses01M_script02_1_M010,0,0,3.0,3.5,3.0,2.4482422,3.6464844,3.8945312
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.8535156,3.5449219,3.6054688
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,4.3125,4.5546875,4.3789062
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.892578,4.3808594,3.9726562
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,4.326172,4.2070312,3.6679688
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,2.9707031,2.2167969,2.1142578
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,2.9638672,2.3125,2.8242188
iemocap_train_00995,Ses01M_script02_1_M028,1,3,2.5,4.0,3.5,3.4238281,3.7539062,3.765625
iemocap_train_00996,Ses01M_script02_1_M030,0,3,2.5,3.5,2.5,3.4394531,2.7851562,2.6689453
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,4.0058594,4.0878906,3.5976562
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,3.4746094,3.8789062,3.6640625
iemocap_train_00999,Ses01M_script02_1_M037,0,0,3.0,3.5,3.0,2.8544922,2.2646484,2.7441406
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.828125,3.1074219,3.3554688
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,3.8007812,3.8125,3.46875
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.4804688,3.6328125,3.3125
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.2382812,4.3554688,3.9375
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,4.1289062,4.232422,3.8027344
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,4.0117188,3.9941406,3.7324219
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.2558594,4.0527344,3.6621094
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,4.4003906,4.0839844,3.2675781
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.294922,3.8261719,3.5488281
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,4.4628906,3.9902344,2.9863281
iemocap_train_01010,Ses01M_script02_2_M003,3,3,4.5,3.0,2.0,4.0039062,3.3066406,2.4658203
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,2.946289,2.6123047,2.2910156
iemocap_train_01012,Ses01M_script02_2_M013,0,0,2.5,2.0,2.0,2.9726562,2.2236328,2.491211
iemocap_train_01013,Ses01M_script02_2_M019,0,0,3.0,2.5,2.5,3.2050781,2.3652344,2.3144531
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.2539062,3.0410156,2.859375
iemocap_train_01015,Ses01M_script02_2_M021,0,0,2.5,2.5,2.5,2.7421875,3.2910156,2.9121094
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.6796875,3.2148438,2.9902344
iemocap_train_01017,Ses01M_script02_2_M023,0,2,3.0,2.0,2.5,2.9121094,3.6425781,3.4296875
iemocap_train_01018,Ses01M_script02_2_M025,0,3,3.0,2.0,1.5,4.0722656,3.2832031,3.0527344
iemocap_train_01019,Ses01M_script02_2_M027,0,0,3.0,2.5,2.0,3.4003906,2.9091797,2.390625
iemocap_train_01020,Ses01M_script02_2_M028,0,0,3.0,2.0,1.5,3.5585938,2.9296875,2.2871094
iemocap_train_01021,Ses01M_script02_2_M029,0,3,2.5,2.0,2.0,3.3105469,2.4814453,2.0654297
iemocap_train_01022,Ses01M_script02_2_M030,0,3,2.5,2.0,1.5,3.46875,2.4716797,2.2304688
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,1.1610107,4.8476562,4.9101562
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.2077637,4.6777344,4.8222656
iemocap_train_01025,Ses01M_script02_2_M037,2,2,1.5,3.5,2.5,1.8901367,3.3378906,3.3261719
iemocap_train_01026,Ses01M_script02_2_M038,2,2,1.5,3.0,3.0,1.831543,3.3632812,3.0273438
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,2.7148438,2.0957031,2.444336
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,2.9707031,2.2167969,2.1142578
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.6103516,2.2509766,2.3330078
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,1.894043,2.0253906,2.3339844
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,1.5332031,1.9375,1.8984375
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,2.0576172,2.1357422,2.1513672
iemocap_train_01033,Ses01M_script02_2_M045,2,2,1.5,1.5,1.5,3.1679688,2.2773438,1.9482422
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.5390625,3.5175781,2.897461
iemocap_train_01035,Ses01M_script02_2_M050,0,0,3.0,2.5,1.5,3.1367188,2.3125,2.2177734
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.09375,2.553711,1.9433594
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,4.470703,3.3535156,2.225586
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,3.8984375,3.0371094,2.8945312
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,4.1972656,2.4072266,2.0771484
iemocap_train_01040,Ses01M_script03_1_M004,3,3,4.0,3.5,2.5,3.9882812,2.8710938,2.3291016
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,4.298828,3.0449219,2.625
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,3.7578125,2.7421875,2.2773438
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,4.017578,3.0390625,2.3740234
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.5996094,2.5078125,2.274414
iemocap_train_01045,Ses01M_script03_1_M014,2,2,2.5,2.0,2.0,2.2128906,2.2783203,2.765625
iemocap_train_01046,Ses01M_script03_1_M016,3,3,4.5,3.5,2.5,3.9296875,3.7753906,3.2734375
iemocap_train_01047,Ses01M_script03_1_M017,3,3,4.0,2.5,2.5,4.3554688,3.7480469,3.4628906
iemocap_train_01048,Ses01M_script03_1_M019,3,3,4.0,3.0,3.5,4.294922,3.3164062,3.1855469
iemocap_train_01049,Ses01M_script03_1_M021,3,3,4.0,3.0,2.5,4.4960938,3.2695312,2.5585938
iemocap_train_01050,Ses01M_script03_1_M022,3,3,4.5,2.0,1.5,3.9726562,2.9628906,2.1572266
iemocap_train_01051,Ses01M_script03_1_M028,3,3,4.0,3.0,3.0,4.7382812,4.501953,3.7363281
iemocap_train_01052,Ses01M_script03_1_M029,3,3,4.0,3.0,3.0,4.5195312,3.5078125,3.1132812
iemocap_train_01053,Ses01M_script03_1_M030,3,3,4.0,3.5,2.5,3.8105469,3.65625,3.625
iemocap_train_01054,Ses01M_script03_1_M031,3,3,3.5,2.5,2.5,3.9492188,3.8261719,3.5371094
iemocap_train_01055,Ses01M_script03_1_M033,3,3,4.0,2.5,1.5,3.9082031,3.1054688,2.571289
iemocap_train_01056,Ses01M_script03_1_M037,3,3,4.0,3.5,2.5,4.0507812,3.5839844,3.1230469
iemocap_train_01057,Ses01M_script03_1_M039,3,3,5.0,4.5,2.5,4.533203,4.0273438,3.0117188
iemocap_train_01058,Ses01M_script03_1_M040,3,3,5.0,2.5,2.0,3.9082031,2.7001953,1.9155273
iemocap_train_01059,Ses01M_script03_1_M041,3,3,4.0,2.0,2.5,3.9433594,2.852539,2.993164
iemocap_train_01060,Ses01M_script03_2_M012,0,0,3.0,3.0,3.5,2.9296875,2.8466797,3.0214844
iemocap_train_01061,Ses01M_script03_2_M013,0,0,3.0,3.0,3.5,2.8496094,3.3222656,3.5664062
iemocap_train_01062,Ses01M_script03_2_M018,0,0,3.0,3.5,3.0,3.3398438,2.4902344,2.4560547
iemocap_train_01063,Ses01M_script03_2_M022,1,1,2.0,3.5,4.5,1.8989258,3.8652344,4.5722656
iemocap_train_01064,Ses01M_script03_2_M023,1,1,2.0,4.5,4.5,1.067688,4.6640625,4.892578
iemocap_train_01065,Ses01M_script03_2_M024,1,1,2.0,4.0,4.5,1.5136719,4.595703,4.7910156
iemocap_train_01066,Ses01M_script03_2_M025,1,1,2.0,3.0,4.5,1.420166,3.8007812,4.466797
iemocap_train_01067,Ses01M_script03_2_M026,1,1,2.0,4.0,4.5,1.7949219,3.8867188,4.515625
iemocap_train_01068,Ses01M_script03_2_M027,1,1,1.5,3.5,5.0,1.78125,4.2558594,4.5820312
iemocap_train_01069,Ses01M_script03_2_M028,1,1,1.0,4.0,4.5,1.3740234,4.154297,4.7285156
iemocap_train_01070,Ses01M_script03_2_M029,1,1,1.0,4.5,5.0,1.15979,4.7597656,4.9316406
iemocap_train_01071,Ses01M_script03_2_M030,1,1,2.0,3.5,4.5,2.375,4.3066406,4.4746094
iemocap_train_01072,Ses01M_script03_2_M031,1,1,2.0,4.5,4.5,2.2265625,4.03125,4.5839844
iemocap_train_01073,Ses01M_script03_2_M032,1,1,2.5,3.0,3.5,1.8706055,3.5820312,4.404297
iemocap_train_01074,Ses01M_script03_2_M033,1,1,2.0,3.5,4.5,1.7426758,3.5039062,4.451172
iemocap_train_01075,Ses01M_script03_2_M034,1,1,2.0,2.5,3.0,1.3964844,3.1933594,4.3125
iemocap_train_01076,Ses01M_script03_2_M035,1,1,3.0,3.5,3.0,1.8549805,3.6992188,4.4765625
iemocap_train_01077,Ses01M_script03_2_M036,1,1,2.0,3.0,3.5,1.0262604,4.3808594,4.9335938
iemocap_train_01078,Ses01M_script03_2_M037,1,1,2.0,3.0,4.5,1.1276855,3.8632812,4.8222656
iemocap_train_01079,Ses01M_script03_2_M038,1,1,1.5,4.0,4.5,1.2077637,4.154297,4.7753906
iemocap_train_01080,Ses01M_script03_2_M039,1,1,3.0,3.5,3.5,1.8793945,3.7734375,4.2578125
iemocap_train_01081,Ses01M_script03_2_M040,1,1,1.0,4.5,4.5,1.1238403,4.6035156,4.939453
iemocap_train_01082,Ses01M_script03_2_M041,1,1,2.0,2.5,4.0,1.1588135,3.4179688,4.669922
iemocap_train_01083,Ses01M_script03_2_M042,1,1,2.0,2.5,3.5,1.2590332,3.7929688,4.7441406
iemocap_train_01084,Ses01M_script03_2_M043,1,1,1.0,5.0,5.0,1.0830688,4.7246094,4.9628906
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,3.5039062,2.743164,2.3535156
iemocap_train_01086,Ses02F_impro01_F018,1,1,1.5,4.5,3.5,1.9682617,4.1601562,4.2128906
iemocap_train_01087,Ses02F_impro01_F019,1,1,1.5,5.0,3.5,1.9926758,4.25,4.205078
iemocap_train_01088,Ses02F_impro01_F020,1,1,1.5,3.0,3.5,1.5917969,3.5859375,3.7421875
iemocap_train_01089,Ses02F_impro01_F021,1,1,1.5,3.5,2.5,1.5063477,4.6601562,4.8027344
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,1.9350586,2.1152344,2.5742188
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.392334,2.9882812,2.890625
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,1.793457,2.578125,3.5332031
iemocap_train_01093,Ses02F_impro02_F003,2,2,2.0,3.0,2.5,2.3710938,1.9160156,1.9238281
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,3.0019531,2.959961,2.727539
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,1.7084961,2.1308594,1.8413086
iemocap_train_01096,Ses02F_impro02_F006,2,2,2.5,2.5,3.0,1.3681641,3.2441406,3.3710938
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,1.4960938,2.4111328,2.866211
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.1972656,2.7685547,3.6953125
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,2.2832031,2.4257812,2.397461
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,1.612793,2.5361328,3.0175781
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.6494141,2.4736328,3.1132812
iemocap_train_01102,Ses02F_impro02_F012,2,2,2.5,1.5,2.0,2.4169922,2.5332031,3.0996094
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.6352539,2.609375,2.788086
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.814453,4.6054688,3.8476562
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,4.1816406,4.0253906,3.3105469
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.8359375,3.9355469,3.6582031
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,3.4003906,4.5390625,4.279297
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.1923828,3.0078125,2.9570312
iemocap_train_01109,Ses02F_impro03_F012,3,2,4.5,3.75,3.0,2.9628906,2.5205078,2.1152344
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,1.6079102,3.0644531,3.1035156
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.560547,4.0097656,3.6289062
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.2304688,3.4765625,3.2480469
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,4.044922,3.5917969,3.5195312
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.705078,4.439453,3.8964844
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.5566406,3.8164062,3.5078125
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,3.6914062,3.8066406,3.4609375
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.267578,4.0273438,3.4355469
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.390625,3.5859375,3.3632812
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.8398438,4.091797,3.9882812
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,3.8984375,2.6660156,2.671875
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.2402344,3.5117188,3.5078125
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.8652344,4.4628906,4.392578
iemocap_train_01123,Ses02F_impro03_F029,3,3,4.5,3.75,3.0,3.8144531,3.1816406,3.0664062
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.84375,4.3984375,3.4882812
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.4069824,2.1826172,2.647461
iemocap_train_01126,Ses02F_impro04_F016,2,2,1.5,2.0,3.0,1.7666016,3.2695312,3.4765625
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,3.2070312,2.4355469,2.6347656
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,2.8427734,3.2714844,2.9355469
iemocap_train_01129,Ses02F_impro05_F004,0,0,3.0,2.5,2.5,2.7714844,1.7880859,1.7055664
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.9072266,4.548828,4.501953
iemocap_train_01131,Ses02F_impro05_F010,1,0,2.0,4.0,3.5,2.9267578,2.4736328,2.9589844
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,2.8759766,4.169922,4.3046875
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,1.7758789,1.8881836,2.1279297
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,1.8989258,2.3789062,2.5136719
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.578125,2.7148438,2.8359375
iemocap_train_01136,Ses02F_impro06_F003,2,0,1.3333,1.3333,1.6667,2.9423828,2.0888672,2.203125
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.1274414,1.859375,1.8422852
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.3813477,2.0498047,2.3808594
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,1.6875,2.3554688,2.6064453
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.6508789,2.5136719,2.5
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,1.7231445,2.8105469,2.6679688
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,1.8154297,2.1523438,2.3046875
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,1.8383789,2.1269531,2.194336
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,1.6757812,2.0498047,2.2421875
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,1.6870117,2.390625,2.4257812
iemocap_train_01146,Ses02F_impro06_F013,2,2,2.0,3.0,1.6667,1.9438477,2.5546875,3.0585938
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,3.2480469,2.4580078,2.4990234
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.2890625,3.609375,3.2910156
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8203125,4.2558594,3.8847656
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,4.2109375,3.6738281,3.7792969
iemocap_train_01151,Ses02F_impro07_F004,3,3,4.0,3.5,3.0,3.6152344,2.9404297,2.2236328
iemocap_train_01152,Ses02F_impro07_F005,3,3,4.0,3.5,3.0,3.2773438,2.9101562,2.7626953
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.8339844,4.0898438,3.8710938
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.638672,3.9765625,4.064453
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.3867188,3.6269531,3.7617188
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,4.3867188,4.232422,3.2792969
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.482422,3.9667969,3.6855469
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.6777344,3.9414062,3.8984375
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,3.8476562,3.8867188,3.8105469
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.5488281,2.6357422,2.5126953
iemocap_train_01161,Ses02F_impro07_F014,3,2,3.0,3.5,4.0,2.7578125,3.0800781,3.2714844
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.4296875,3.6621094,3.9726562
iemocap_train_01163,Ses02F_impro07_F016,3,0,3.5,3.0,4.0,2.8652344,3.0039062,2.571289
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.6289062,4.1328125,4.3066406
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.7871094,4.548828,4.2753906
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.875,4.2773438,4.236328
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.5898438,4.2460938,3.7929688
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.5800781,3.359375,3.1875
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.328125,3.9570312,3.8632812
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.2480469,2.8896484,2.3945312
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,3.6289062,3.5703125,3.7285156
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,4.3535156,4.3339844,4.220703
iemocap_train_01173,Ses02F_impro07_F026,3,2,4.5,4.5,4.5,3.6894531,4.109375,4.0410156
iemocap_train_01174,Ses02F_impro07_F027,3,2,4.0,4.0,3.5,2.6103516,3.0585938,2.9208984
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.4960938,3.9648438,3.7167969
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,3.4296875,2.7841797,2.3632812
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.830078,4.0273438,3.5761719
iemocap_train_01178,Ses02F_impro07_F031,3,0,4.0,3.0,3.0,3.1523438,2.6972656,2.5117188
iemocap_train_01179,Ses02F_impro07_F032,3,3,3.5,3.5,3.0,3.4042969,2.7832031,3.1816406
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.8183594,4.0878906,3.9824219
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.5410156,3.671875,3.5878906
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8945312,4.4433594,4.1015625
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,4.2402344,3.4902344,3.2402344
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,3.2480469,2.4580078,2.4990234
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.6464844,3.015625,3.0449219
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.34375,2.3925781,2.6210938
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.5390625,2.9550781,3.8007812
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.3554688,2.3300781,2.9648438
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,2.8271484,2.4697266,3.4238281
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.1171875,3.4941406,3.7070312
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.4257812,3.1308594,3.2714844
