train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02168,Ses03F_impro05_F010,1,1,2.0,3.5,3.0,2.7714844,2.334961,2.5449219
iemocap_train_02169,Ses03F_impro05_F011,1,1,1.5,4.5,4.0,1.5629883,4.359375,4.607422
iemocap_train_02170,Ses03F_impro05_F015,1,2,1.5,4.5,4.5,2.1669922,3.0292969,3.0976562
iemocap_train_02171,Ses03F_impro05_F016,1,1,1.5,4.5,5.0,1.2039795,4.65625,4.841797
iemocap_train_02172,Ses03F_impro05_F017,1,1,2.0,4.0,4.0,2.2353516,4.267578,4.4492188
iemocap_train_02173,Ses03F_impro06_F000,2,0,2.5,2.0,2.5,3.4199219,2.4160156,2.4394531
iemocap_train_02174,Ses03F_impro06_F001,2,2,2.5,2.5,2.5,3.6367188,2.75,3.0019531
iemocap_train_02175,Ses03F_impro06_F002,2,2,2.5,2.5,3.0,2.1298828,2.4355469,2.7734375
iemocap_train_02176,Ses03F_impro06_F003,2,2,2.0,3.0,3.0,1.7197266,2.1933594,2.3105469
iemocap_train_02177,Ses03F_impro06_F004,2,2,2.0,3.0,3.0,2.109375,2.4257812,2.875
iemocap_train_02178,Ses03F_impro06_F005,2,2,2.0,3.0,3.0,1.5292969,2.0800781,2.9638672
iemocap_train_02179,Ses03F_impro06_F006,2,2,2.0,1.5,3.0,1.8203125,1.8251953,2.428711
iemocap_train_02180,Ses03F_impro06_F007,2,2,2.5,2.0,3.0,2.2998047,1.7612305,3.0058594
iemocap_train_02181,Ses03F_impro06_F008,2,2,4.0,2.5,3.0,2.3261719,1.859375,2.928711
iemocap_train_02182,Ses03F_impro06_F009,2,2,4.0,3.5,3.0,3.0605469,2.821289,2.8691406
iemocap_train_02183,Ses03F_impro06_F010,2,2,2.5,2.5,3.5,1.4899902,2.5742188,3.0546875
iemocap_train_02184,Ses03F_impro06_F011,2,2,2.5,2.0,3.0,1.7661133,1.8613281,2.4472656
iemocap_train_02185,Ses03F_impro06_F012,2,2,2.0,1.5,3.0,1.6884766,1.6474609,2.5263672
iemocap_train_02186,Ses03F_impro06_F013,2,2,1.5,2.5,3.5,1.9277344,2.2597656,2.9052734
iemocap_train_02187,Ses03F_impro06_F014,2,2,1.5,2.5,4.5,1.621582,2.4589844,3.6328125
iemocap_train_02188,Ses03F_impro06_F015,2,2,2.5,2.5,3.5,1.9819336,1.9213867,3.1875
iemocap_train_02189,Ses03F_impro06_F016,2,2,2.0,3.0,3.5,2.5019531,2.0175781,2.8808594
iemocap_train_02190,Ses03F_impro06_F017,2,2,2.5,2.0,3.0,2.5410156,1.9204102,2.7167969
iemocap_train_02191,Ses03F_impro06_F018,2,2,2.5,2.5,2.5,2.4902344,2.0419922,2.7822266
iemocap_train_02192,Ses03F_impro06_F019,2,2,2.0,1.5,3.0,1.9169922,1.9560547,2.4990234
iemocap_train_02193,Ses03F_impro06_F020,2,2,1.5,2.5,3.5,1.684082,2.2929688,2.944336
iemocap_train_02194,Ses03F_impro06_F021,2,2,2.0,2.5,3.5,1.4296875,2.5654297,3.2871094
iemocap_train_02195,Ses03F_impro06_F022,2,2,1.5,3.0,3.5,1.581543,2.6591797,3.984375
iemocap_train_02196,Ses03F_impro06_F023,2,2,2.0,2.5,3.0,2.2363281,2.6953125,3.6835938
iemocap_train_02197,Ses03F_impro06_F024,2,2,2.5,2.0,3.0,1.7558594,1.6455078,2.5957031
iemocap_train_02198,Ses03F_impro06_F025,2,2,1.5,2.5,3.0,1.6123047,1.6982422,2.274414
iemocap_train_02199,Ses03F_impro06_F026,2,2,1.5,2.5,3.0,1.9194336,2.5136719,3.0351562
iemocap_train_02200,Ses03F_impro06_F027,2,2,3.5,3.0,2.5,2.9902344,2.5507812,2.5341797
iemocap_train_02201,Ses03F_impro06_F028,2,2,3.0,3.0,3.0,2.4423828,2.4716797,2.5898438
iemocap_train_02202,Ses03F_impro06_F029,2,2,1.5,3.0,3.0,1.7587891,2.5898438,3.1601562
iemocap_train_02203,Ses03F_impro06_F030,2,2,2.0,2.0,3.0,1.9042969,1.6269531,2.6152344
iemocap_train_02204,Ses03F_impro06_F031,2,2,2.0,2.0,3.0,3.0488281,2.2666016,3.2675781
iemocap_train_02205,Ses03F_impro06_F032,2,2,2.5,2.0,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_02206,Ses03F_impro06_F033,2,2,2.5,2.5,3.5,2.3115234,2.5449219,3.0683594
iemocap_train_02207,Ses03F_impro06_F034,2,2,2.0,2.0,3.5,2.4960938,2.9179688,3.0976562
iemocap_train_02208,Ses03F_impro06_F035,2,2,1.5,1.5,3.5,1.8334961,1.5698242,2.7783203
iemocap_train_02209,Ses03F_impro07_F001,3,3,4.0,2.0,2.5,4.4804688,3.0214844,2.7773438
iemocap_train_02210,Ses03F_impro07_F004,3,3,4.0,3.0,3.0,3.7890625,2.8164062,3.0605469
iemocap_train_02211,Ses03F_impro07_F005,3,3,4.0,3.5,2.5,3.4160156,3.9394531,3.9082031
iemocap_train_02212,Ses03F_impro07_F007,3,3,4.5,3.5,2.5,4.8007812,4.4726562,4.095703
iemocap_train_02213,Ses03F_impro07_F008,3,3,4.5,3.5,3.0,4.3027344,3.5546875,3.5117188
iemocap_train_02214,Ses03F_impro07_F009,3,3,4.0,3.5,2.5,4.5,4.3339844,3.7929688
iemocap_train_02215,Ses03F_impro07_F011,3,3,3.5,3.5,2.5,4.107422,3.9667969,3.2050781
iemocap_train_02216,Ses03F_impro07_F012,3,3,4.0,3.0,2.5,4.2578125,3.5859375,2.8886719
iemocap_train_02217,Ses03F_impro07_F013,3,3,4.5,3.0,2.5,4.5722656,3.734375,3.21875
iemocap_train_02218,Ses03F_impro07_F014,3,3,5.0,3.5,2.5,3.953125,2.897461,2.6142578
iemocap_train_02219,Ses03F_impro07_F015,0,0,4.5,3.0,2.0,3.5527344,2.680664,2.2685547
iemocap_train_02220,Ses03F_impro07_F016,3,3,4.5,2.5,2.5,4.955078,4.65625,4.283203
iemocap_train_02221,Ses03F_impro07_F017,3,3,4.5,2.5,2.5,4.703125,3.6289062,3.390625
iemocap_train_02222,Ses03F_impro07_F019,3,3,4.0,3.0,2.5,3.9433594,3.1328125,3.1777344
iemocap_train_02223,Ses03F_impro07_F020,3,0,4.0,3.5,2.0,3.328125,3.3125,2.8740234
iemocap_train_02224,Ses03F_impro07_F021,3,3,4.5,3.0,2.5,4.8554688,4.107422,3.6191406
iemocap_train_02225,Ses03F_impro07_F022,3,3,4.0,2.0,2.0,4.6464844,3.9785156,3.4023438
iemocap_train_02226,Ses03F_impro07_F023,3,3,4.0,3.0,2.5,4.4804688,3.8417969,3.3007812
iemocap_train_02227,Ses03F_impro07_F025,3,3,4.0,2.5,2.5,4.7226562,3.7070312,3.3671875
iemocap_train_02228,Ses03F_impro07_F026,3,3,4.0,3.5,2.5,4.857422,4.3867188,3.8339844
iemocap_train_02229,Ses03F_impro07_F027,3,3,4.0,3.0,2.0,4.2089844,3.0097656,3.0898438
iemocap_train_02230,Ses03F_impro07_F028,3,0,4.0,3.5,2.5,3.7871094,2.8701172,2.3134766
iemocap_train_02231,Ses03F_impro07_F029,3,3,4.0,3.0,2.5,3.9511719,3.2832031,3.1894531
iemocap_train_02232,Ses03F_impro07_F031,0,0,4.0,2.5,3.0,2.921875,2.2148438,2.8359375
iemocap_train_02233,Ses03F_impro07_F032,3,3,4.0,4.0,3.0,4.8164062,4.4765625,4.1289062
iemocap_train_02234,Ses03F_impro07_F034,3,3,4.0,3.5,2.5,4.7558594,4.1757812,3.9179688
iemocap_train_02235,Ses03F_impro07_F035,3,3,5.0,3.0,2.5,4.953125,4.626953,4.3535156
iemocap_train_02236,Ses03F_impro08_F000,0,0,3.0,2.5,2.5,3.7324219,2.0253906,1.8457031
iemocap_train_02237,Ses03F_impro08_F001,0,3,3.0,2.5,2.0,4.0273438,3.2460938,2.703125
iemocap_train_02238,Ses03F_impro08_F002,0,0,3.0,2.5,3.0,3.0117188,2.40625,2.7158203
iemocap_train_02239,Ses03F_impro08_F003,0,1,2.5,2.5,3.5,1.6772461,3.6035156,4.1367188
iemocap_train_02240,Ses03F_impro08_F004,0,0,3.0,2.0,2.5,3.359375,2.2285156,2.165039
iemocap_train_02241,Ses03F_impro08_F005,0,0,3.0,2.5,3.0,2.9345703,2.6308594,2.7675781
iemocap_train_02242,Ses03F_impro08_F006,0,0,3.0,3.0,3.5,3.0546875,2.8105469,3.4921875
iemocap_train_02243,Ses03F_impro08_F007,0,0,3.0,3.0,3.0,3.3320312,2.4716797,2.9414062
iemocap_train_02244,Ses03F_impro08_F008,0,0,3.0,3.0,2.5,3.2363281,2.7050781,2.0947266
iemocap_train_02245,Ses03F_impro08_F009,0,0,3.0,2.5,4.0,3.2148438,2.7021484,2.8164062
iemocap_train_02246,Ses03F_impro08_F010,0,0,3.5,3.5,4.0,2.2734375,3.0332031,3.3632812
iemocap_train_02247,Ses03F_impro08_F011,0,0,3.0,3.0,2.5,3.390625,2.1533203,2.038086
iemocap_train_02248,Ses03F_impro08_F012,0,0,3.0,3.5,3.0,3.3847656,2.5302734,2.3417969
iemocap_train_02249,Ses03F_impro08_F013,0,0,3.0,3.0,3.0,2.7646484,2.5390625,2.6699219
iemocap_train_02250,Ses03F_impro08_F014,0,0,3.0,3.0,3.0,3.3046875,2.4609375,2.8173828
iemocap_train_02251,Ses03F_impro08_F015,0,0,2.5,2.5,3.5,3.2363281,2.5605469,2.6640625
iemocap_train_02252,Ses03F_impro08_F016,0,0,3.0,2.5,3.0,3.4023438,2.2441406,2.0058594
iemocap_train_02253,Ses03F_impro08_F020,0,0,3.0,3.0,2.5,2.5673828,2.046875,1.9169922
iemocap_train_02254,Ses03F_impro08_F021,0,0,3.0,2.5,3.0,2.8544922,2.3125,2.3378906
iemocap_train_02255,Ses03F_impro08_F022,0,0,3.0,2.5,2.5,3.1074219,2.0253906,2.2021484
iemocap_train_02256,Ses03F_impro08_F023,0,0,2.5,3.0,2.5,2.8115234,2.4804688,2.0175781
iemocap_train_02257,Ses03F_impro08_F024,0,0,3.5,2.5,3.0,3.1699219,3.1523438,3.4335938
iemocap_train_02258,Ses03F_impro08_F025,0,0,3.0,2.5,3.0,2.828125,2.5908203,2.5664062
iemocap_train_02259,Ses03F_impro08_F026,0,0,2.5,3.0,3.0,3.5078125,2.5410156,2.4296875
iemocap_train_02260,Ses03F_impro08_F027,0,0,2.5,3.5,4.0,2.196289,3.8242188,3.9902344
iemocap_train_02261,Ses03F_impro08_F028,0,0,3.0,3.0,3.0,2.9521484,2.546875,2.5585938
iemocap_train_02262,Ses03F_impro08_F029,0,0,3.5,3.5,3.5,3.5371094,2.5136719,2.5673828
iemocap_train_02263,Ses03F_script01_1_F004,0,2,2.6667,3.0,2.6667,2.5625,2.0546875,2.2851562
iemocap_train_02264,Ses03F_script01_1_F005,0,0,2.0,1.6667,2.3333,2.8310547,2.1621094,2.3046875
iemocap_train_02265,Ses03F_script01_1_F007,0,2,2.3333,2.6667,3.0,1.8271484,2.1972656,2.484375
iemocap_train_02266,Ses03F_script01_1_F010,0,0,2.0,3.6667,2.6667,2.5507812,2.7373047,2.4853516
iemocap_train_02267,Ses03F_script01_1_F014,0,1,2.6667,2.6667,2.3333,2.0429688,2.8613281,3.2011719
iemocap_train_02268,Ses03F_script01_1_F017,1,1,2.0,4.3333,4.0,1.4304199,4.501953,4.8359375
iemocap_train_02269,Ses03F_script01_1_F019,0,1,2.6667,2.3333,3.0,2.5410156,2.3671875,2.6582031
iemocap_train_02270,Ses03F_script01_1_F021,0,0,2.6667,2.3333,2.6667,3.1171875,2.194336,2.484375
iemocap_train_02271,Ses03F_script01_1_F030,0,0,3.0,2.6667,2.3333,3.0976562,2.5019531,3.1445312
iemocap_train_02272,Ses03F_script01_1_F031,0,0,2.6667,2.3333,2.0,2.9492188,2.6503906,2.5566406
iemocap_train_02273,Ses03F_script01_1_F045,0,2,2.6667,2.3333,2.6667,3.0039062,2.3554688,2.428711
iemocap_train_02274,Ses03F_script01_1_F046,0,0,2.3333,2.3333,3.0,2.8417969,2.2373047,2.6640625
iemocap_train_02275,Ses03F_script01_1_F050,0,3,2.6667,3.0,2.6667,3.6542969,2.6445312,2.7236328
iemocap_train_02276,Ses03F_script01_1_F052,0,2,2.0,2.6667,1.6667,2.6621094,2.6279297,2.5478516
iemocap_train_02277,Ses03F_script01_1_F053,0,2,2.6667,2.0,1.3333,3.2226562,2.1376953,2.2324219
iemocap_train_02278,Ses03F_script01_2_F000,1,1,2.5,3.5,4.0,2.8330078,2.5009766,2.7841797
iemocap_train_02279,Ses03F_script01_2_F001,1,1,2.0,4.5,4.0,1.8217773,3.7324219,4.109375
iemocap_train_02280,Ses03F_script01_2_F002,1,1,2.0,3.5,3.5,2.1503906,3.0058594,3.9765625
iemocap_train_02281,Ses03F_script01_2_F004,1,1,2.5,3.0,3.5,2.1523438,2.9023438,3.3222656
iemocap_train_02282,Ses03F_script01_2_F006,1,1,2.0,3.5,4.0,1.6650391,3.3691406,4.1191406
iemocap_train_02283,Ses03F_script01_2_F011,2,2,2.0,4.0,3.5,1.9121094,3.0449219,3.5078125
iemocap_train_02284,Ses03F_script01_2_F013,1,1,2.0,4.0,4.0,1.347168,3.8007812,4.3007812
iemocap_train_02285,Ses03F_script01_2_F015,1,1,1.0,5.0,5.0,1.5097656,4.388672,4.6015625
iemocap_train_02286,Ses03F_script01_2_F016,1,1,1.0,5.0,4.5,1.3520508,4.3554688,4.7441406
iemocap_train_02287,Ses03F_script01_2_F018,2,2,2.0,2.5,3.5,2.5019531,2.538086,2.8095703
iemocap_train_02288,Ses03F_script01_2_F020,2,0,2.0,3.0,3.0,2.8691406,2.147461,2.5517578
iemocap_train_02289,Ses03F_script01_2_F021,2,2,1.5,2.0,2.5,1.8095703,1.8413086,1.8642578
iemocap_train_02290,Ses03F_script01_3_F000,3,2,4.0,3.5,3.0,2.9277344,2.734375,3.15625
iemocap_train_02291,Ses03F_script01_3_F001,3,0,4.0,4.0,3.0,3.1328125,2.7851562,2.703125
iemocap_train_02292,Ses03F_script01_3_F002,3,3,4.0,3.0,3.0,4.4179688,2.9638672,3.1777344
iemocap_train_02293,Ses03F_script01_3_F003,2,2,3.0,3.0,3.0,2.0351562,2.116211,1.871582
iemocap_train_02294,Ses03F_script01_3_F008,2,3,2.5,3.5,3.0,3.8242188,3.5917969,3.7363281
iemocap_train_02295,Ses03F_script01_3_F011,3,0,3.5,3.0,2.5,3.3046875,2.7636719,2.4121094
iemocap_train_02296,Ses03F_script01_3_F012,3,3,3.5,3.5,3.0,2.7822266,3.1308594,3.3222656
iemocap_train_02297,Ses03F_script01_3_F013,3,3,4.0,3.0,3.5,3.7910156,2.5566406,2.6328125
iemocap_train_02298,Ses03F_script01_3_F014,3,3,3.5,4.5,3.5,4.611328,4.1015625,3.953125
iemocap_train_02299,Ses03F_script01_3_F018,3,3,4.0,3.5,3.5,4.7441406,4.0,3.5800781
iemocap_train_02300,Ses03F_script01_3_F021,3,3,3.0,3.5,4.0,3.9121094,4.2109375,4.109375
iemocap_train_02301,Ses03F_script01_3_F023,3,0,3.5,3.5,3.5,3.0390625,3.1054688,3.3769531
iemocap_train_02302,Ses03F_script01_3_F025,2,1,2.0,3.5,2.5,1.840332,3.703125,3.4511719
iemocap_train_02303,Ses03F_script01_3_F026,2,2,2.0,3.5,3.5,2.038086,2.7958984,3.3769531
iemocap_train_02304,Ses03F_script01_3_F027,2,2,2.5,3.0,3.0,3.1621094,2.5439453,2.6220703
iemocap_train_02305,Ses03F_script01_3_F028,2,2,2.0,3.5,3.5,1.7973633,2.0957031,2.3857422
iemocap_train_02306,Ses03F_script01_3_F029,2,2,3.0,2.0,2.5,3.3164062,2.305664,2.3896484
iemocap_train_02307,Ses03F_script01_3_F030,2,2,2.0,3.5,2.5,1.7436523,1.9643555,1.8149414
iemocap_train_02308,Ses03F_script01_3_F031,2,2,2.0,2.0,3.0,1.7856445,1.5717773,2.1552734
iemocap_train_02309,Ses03F_script01_3_F032,2,2,3.0,2.0,2.5,1.9838867,1.9746094,2.1816406
iemocap_train_02310,Ses03F_script01_3_F033,2,2,2.0,4.0,4.0,1.5678711,2.9726562,3.4023438
iemocap_train_02311,Ses03F_script01_3_F035,3,3,4.0,3.5,3.0,4.078125,4.2734375,3.6777344
iemocap_train_02312,Ses03F_script02_1_F000,2,0,3.5,3.0,2.5,3.015625,2.038086,1.8154297
iemocap_train_02313,Ses03F_script02_1_F003,1,1,2.0,4.0,4.0,1.3759766,4.455078,4.6621094
iemocap_train_02314,Ses03F_script02_1_F010,2,1,2.5,3.0,3.5,2.3808594,2.4492188,2.8232422
iemocap_train_02315,Ses03F_script02_1_F011,2,2,2.0,3.0,4.0,1.7895508,1.9682617,2.1191406
iemocap_train_02316,Ses03F_script02_1_F012,1,1,2.0,3.5,4.5,1.5668945,4.5527344,4.734375
iemocap_train_02317,Ses03F_script02_2_F000,0,0,3.0,2.0,2.0,2.875,2.1298828,2.2177734
iemocap_train_02318,Ses03F_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2097168,4.6972656,4.8222656
iemocap_train_02319,Ses03F_script02_2_F012,1,1,1.6667,3.3333,3.6667,1.0950928,4.8222656,4.9179688
iemocap_train_02320,Ses03F_script02_2_F016,2,2,3.0,2.0,2.3333,2.0136719,2.0097656,2.4570312
iemocap_train_02321,Ses03F_script02_2_F017,2,2,3.6667,2.6667,2.6667,2.3759766,2.3007812,2.4941406
iemocap_train_02322,Ses03F_script02_2_F018,2,2,3.6667,2.3333,2.0,3.8066406,3.0195312,3.1484375
iemocap_train_02323,Ses03F_script02_2_F019,3,3,4.0,2.6667,2.3333,4.3535156,3.5507812,2.8867188
iemocap_train_02324,Ses03F_script02_2_F020,3,3,4.0,2.3333,2.3333,4.140625,3.296875,3.3613281
iemocap_train_02325,Ses03F_script02_2_F021,3,3,4.0,3.0,2.3333,4.201172,3.3808594,3.140625
iemocap_train_02326,Ses03F_script02_2_F022,2,2,3.6667,2.3333,3.0,1.9511719,2.2626953,2.6865234
iemocap_train_02327,Ses03F_script02_2_F023,3,2,4.3333,3.6667,2.6667,3.7597656,3.6347656,3.5917969
iemocap_train_02328,Ses03F_script02_2_F024,2,2,2.6667,2.3333,2.0,1.6728516,1.9907227,2.1191406
iemocap_train_02329,Ses03F_script02_2_F025,2,2,2.3333,2.3333,2.0,2.6455078,1.9155273,2.241211
iemocap_train_02330,Ses03F_script02_2_F026,2,2,2.3333,2.3333,2.0,1.7587891,1.7392578,2.1035156
iemocap_train_02331,Ses03F_script02_2_F027,2,2,2.3333,1.6667,2.0,1.7587891,1.7392578,2.1035156
iemocap_train_02332,Ses03F_script02_2_F028,2,2,2.0,1.3333,2.0,1.9467773,2.1845703,2.5810547
iemocap_train_02333,Ses03F_script02_2_F031,1,2,1.6667,4.0,4.0,1.7587891,1.7397461,2.1035156
iemocap_train_02334,Ses03F_script02_2_F035,1,1,2.0,3.6667,3.6667,1.8476562,3.8183594,3.8964844
iemocap_train_02335,Ses03F_script02_2_F036,2,2,1.6667,3.0,2.6667,1.7353516,2.8769531,3.3105469
iemocap_train_02336,Ses03F_script02_2_F038,2,1,2.3333,3.6667,2.0,1.9624023,3.8496094,3.953125
iemocap_train_02337,Ses03F_script02_2_F039,2,2,2.3333,3.0,2.3333,1.5087891,2.321289,3.1738281
iemocap_train_02338,Ses03F_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.1328125,2.3691406,2.3759766
iemocap_train_02339,Ses03F_script02_2_F043,3,3,3.0,2.3333,2.6667,3.3203125,2.9296875,2.9882812
iemocap_train_02340,Ses03F_script02_2_F044,3,3,3.3333,2.0,2.0,4.029297,2.9345703,2.7539062
iemocap_train_02341,Ses03F_script02_2_F045,3,3,4.0,2.3333,2.3333,3.7128906,2.2822266,2.4179688
iemocap_train_02342,Ses03F_script02_2_F048,3,3,4.0,3.0,2.3333,4.1054688,3.0332031,2.578125
iemocap_train_02343,Ses03F_script02_2_F050,3,3,3.3333,2.3333,2.3333,3.796875,2.7910156,2.7177734
iemocap_train_02344,Ses03F_script02_2_F051,2,2,3.0,2.3333,1.6667,2.3115234,1.8955078,2.140625
iemocap_train_02345,Ses03F_script03_1_F000,0,3,3.0,2.5,2.0,3.6308594,2.9394531,2.5976562
iemocap_train_02346,Ses03F_script03_1_F001,0,0,2.5,3.0,2.5,2.6660156,2.2646484,2.3447266
iemocap_train_02347,Ses03F_script03_1_F009,3,3,2.5,3.5,2.5,3.9140625,3.859375,3.8046875
iemocap_train_02348,Ses03F_script03_1_F014,2,3,2.5,3.0,3.0,3.40625,2.6552734,2.5888672
iemocap_train_02349,Ses03F_script03_1_F015,2,0,2.5,3.5,2.5,2.774414,3.484375,3.1582031
iemocap_train_02350,Ses03F_script03_1_F019,3,3,3.5,4.0,4.5,3.828125,4.310547,4.4179688
iemocap_train_02351,Ses03F_script03_1_F021,3,3,4.0,4.0,3.0,4.578125,3.8339844,3.2226562
iemocap_train_02352,Ses03F_script03_1_F025,3,3,4.0,3.5,3.0,3.2695312,3.7246094,3.9570312
iemocap_train_02353,Ses03F_script03_1_F026,3,3,4.0,4.5,4.0,4.9140625,4.6132812,4.3203125
iemocap_train_02354,Ses03F_script03_1_F027,3,3,4.0,3.0,3.0,4.673828,4.1621094,3.4863281
iemocap_train_02355,Ses03F_script03_2_F004,0,0,2.5,3.5,4.0,2.9550781,2.6748047,2.8076172
iemocap_train_02356,Ses03F_script03_2_F008,0,3,2.5,3.0,3.5,3.5722656,2.7705078,2.8183594
iemocap_train_02357,Ses03F_script03_2_F013,0,1,2.0,3.5,3.5,2.321289,2.9570312,3.6894531
iemocap_train_02358,Ses03F_script03_2_F014,1,1,2.0,2.5,4.0,1.9091797,2.6582031,3.3886719
iemocap_train_02359,Ses03F_script03_2_F015,1,1,1.5,3.0,4.5,2.0253906,3.5117188,3.953125
iemocap_train_02360,Ses03F_script03_2_F017,0,0,3.0,3.0,3.5,2.8671875,2.6376953,3.2382812
iemocap_train_02361,Ses03F_script03_2_F018,1,1,2.0,2.5,3.5,1.8574219,3.1230469,3.2539062
iemocap_train_02362,Ses03F_script03_2_F023,1,1,1.0,4.5,5.0,1.2097168,4.765625,4.8632812
iemocap_train_02363,Ses03F_script03_2_F026,1,1,1.5,4.0,4.5,1.3439941,3.625,4.544922
iemocap_train_02364,Ses03F_script03_2_F035,1,1,2.0,3.5,3.5,1.3344727,4.0351562,4.408203
iemocap_train_02365,Ses03F_script03_2_F037,1,1,1.5,3.5,4.5,1.0509033,4.720703,4.9160156
iemocap_train_02366,Ses03F_script03_2_F038,1,1,1.5,4.5,4.5,1.1262207,4.4414062,4.8242188
iemocap_train_02367,Ses03F_script03_2_F039,1,1,1.0,4.5,5.0,1.0794678,4.7382812,4.9257812
iemocap_train_02368,Ses03F_script03_2_F040,1,1,1.5,3.5,4.5,1.3168945,4.421875,4.65625
iemocap_train_02369,Ses03F_script03_2_F041,1,1,1.5,3.0,4.0,1.8652344,3.7070312,4.3359375
iemocap_train_02370,Ses03F_script03_2_F042,1,1,1.0,4.5,5.0,1.2199707,4.6953125,4.8398438
iemocap_train_02371,Ses03F_script03_2_F043,1,1,1.0,3.5,5.0,1.6162109,3.9570312,4.5351562
iemocap_train_02372,Ses03M_impro01_F000,0,0,2.5,2.5,3.5,2.9707031,2.3398438,2.6015625
iemocap_train_02373,Ses03M_impro01_F003,0,1,2.0,4.0,4.0,2.421875,3.3203125,3.5136719
iemocap_train_02374,Ses03M_impro01_F022,1,1,2.0,4.0,3.5,2.1123047,3.9433594,3.9570312
iemocap_train_02375,Ses03M_impro01_F025,1,1,1.5,4.5,4.5,1.1339111,4.6601562,4.8789062
iemocap_train_02376,Ses03M_impro02_F000,3,0,4.0,3.0,3.0,3.484375,2.5,2.0673828
iemocap_train_02377,Ses03M_impro02_F003,3,3,4.0,3.0,3.0,3.6757812,3.0996094,2.9248047
iemocap_train_02378,Ses03M_impro02_F013,2,2,2.0,2.5,3.0,1.7138672,2.7177734,3.0488281
iemocap_train_02379,Ses03M_impro02_F014,2,2,1.5,3.0,3.5,1.9575195,1.9516602,2.1542969
iemocap_train_02380,Ses03M_impro02_F015,2,2,1.5,2.5,3.5,1.6425781,2.9355469,3.4023438
iemocap_train_02381,Ses03M_impro02_F016,2,2,1.5,2.0,3.0,1.2890625,1.4458008,1.6801758
iemocap_train_02382,Ses03M_impro02_F017,2,2,1.5,2.5,3.5,1.5102539,2.3359375,2.8847656
iemocap_train_02383,Ses03M_impro02_F022,2,2,2.0,3.5,3.5,3.0273438,2.9746094,3.2148438
iemocap_train_02384,Ses03M_impro02_F023,2,2,1.5,3.0,3.5,2.0019531,1.9038086,2.1982422
iemocap_train_02385,Ses03M_impro02_F024,2,2,2.0,4.0,4.0,1.8481445,3.0839844,3.4355469
iemocap_train_02386,Ses03M_impro02_F025,2,2,1.5,3.0,3.5,2.0253906,2.3466797,2.7519531
iemocap_train_02387,Ses03M_impro02_F026,2,2,1.5,3.5,4.0,1.4223633,3.0214844,3.9394531
iemocap_train_02388,Ses03M_impro02_F027,2,2,1.5,2.5,2.0,1.7016602,1.9912109,1.9985352
iemocap_train_02389,Ses03M_impro02_F028,2,2,1.5,3.0,4.0,1.2827148,3.6269531,4.1445312
iemocap_train_02390,Ses03M_impro02_F029,2,2,2.0,3.0,3.5,1.6030273,2.4277344,3.1699219
iemocap_train_02391,Ses03M_impro02_F030,2,2,1.5,3.0,4.0,1.543457,2.3388672,2.7060547
iemocap_train_02392,Ses03M_impro02_F031,2,1,1.5,2.0,3.0,1.8364258,2.8398438,3.2128906
iemocap_train_02393,Ses03M_impro02_F032,2,2,1.5,2.5,3.5,1.6572266,1.7480469,1.902832
iemocap_train_02394,Ses03M_impro02_F033,2,2,1.5,3.5,4.0,1.5942383,1.8896484,2.4345703
iemocap_train_02395,Ses03M_impro02_F034,2,2,2.0,3.5,4.0,2.8222656,1.9526367,2.078125
iemocap_train_02396,Ses03M_impro03_F001,3,1,4.0,2.5,3.0,2.0253906,3.5117188,3.953125
iemocap_train_02397,Ses03M_impro03_F003,3,3,4.5,4.5,4.0,4.638672,3.9785156,3.8222656
iemocap_train_02398,Ses03M_impro03_F004,3,3,4.5,4.5,4.0,3.9453125,3.5800781,3.1386719
iemocap_train_02399,Ses03M_impro03_F005,3,3,4.0,3.5,3.5,3.8808594,4.109375,3.9550781
iemocap_train_02400,Ses03M_impro03_F006,3,3,3.5,4.0,3.5,4.201172,4.0839844,3.9511719
iemocap_train_02401,Ses03M_impro03_F010,3,3,4.5,4.5,4.0,4.6660156,4.517578,4.3828125
iemocap_train_02402,Ses03M_impro03_F012,3,3,4.0,3.0,4.5,4.0253906,3.9277344,3.953125
iemocap_train_02403,Ses03M_impro03_F015,0,0,3.0,2.5,3.0,3.4140625,2.725586,3.0429688
iemocap_train_02404,Ses03M_impro03_F016,3,3,2.5,4.0,4.0,3.3183594,3.7441406,3.9824219
iemocap_train_02405,Ses03M_impro03_F017,3,0,3.5,3.5,3.0,3.5683594,3.1425781,2.9267578
iemocap_train_02406,Ses03M_impro03_F018,0,3,3.0,3.0,3.5,2.7392578,4.0722656,4.2382812
iemocap_train_02407,Ses03M_impro03_F021,3,3,3.0,3.0,3.5,4.2265625,2.9746094,3.2714844
iemocap_train_02408,Ses03M_impro03_F022,3,3,3.5,2.0,2.5,3.6230469,2.3232422,2.9121094
iemocap_train_02409,Ses03M_impro03_F023,3,3,3.0,4.5,4.0,3.2265625,4.5214844,4.3710938
iemocap_train_02410,Ses03M_impro03_F024,3,3,3.5,4.5,4.0,2.9570312,4.2421875,4.3652344
