train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,1.6992188,2.4091797,3.2988281
iemocap_train_00979,Ses01M_script01_3_M041,2,2,2.0,1.5,2.0,3.078125,2.1103516,2.4042969
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.3984375,3.0839844,2.828125
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.685547,4.2460938,3.359375
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,4.064453,4.5410156,4.4160156
iemocap_train_00983,Ses01M_script02_1_M002,3,3,4.5,5.0,4.5,2.7236328,4.2246094,3.9179688
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,4.3671875,3.9296875,3.8691406
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.8476562,4.5351562,3.7792969
iemocap_train_00986,Ses01M_script02_1_M007,0,0,2.5,3.0,3.0,2.8789062,3.3964844,3.5839844
iemocap_train_00987,Ses01M_script02_1_M009,0,0,3.0,3.0,2.5,3.3027344,2.680664,2.6269531
iemocap_train_00988,Ses01M_script02_1_M010,0,0,3.0,3.5,3.0,3.203125,3.359375,3.3242188
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.6347656,3.890625,3.2246094
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,4.0351562,4.4492188,4.3046875
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.919922,4.513672,3.8320312
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,4.5097656,3.8730469,2.65625
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,2.96875,2.2958984,2.2998047
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,3.0683594,2.4482422,2.758789
iemocap_train_00995,Ses01M_script02_1_M028,1,1,2.5,4.0,3.5,2.6308594,3.625,4.1992188
iemocap_train_00996,Ses01M_script02_1_M030,0,3,2.5,3.5,2.5,3.4667969,3.0175781,2.9238281
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,3.4160156,4.0058594,4.0527344
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,3.5390625,3.9335938,3.9296875
iemocap_train_00999,Ses01M_script02_1_M037,0,0,3.0,3.5,3.0,2.6083984,2.1074219,2.647461
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.8027344,3.3125,3.4628906
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,3.7226562,3.5410156,3.6484375
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.3691406,3.921875,3.578125
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.173828,4.294922,4.4804688
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,4.169922,3.8652344,3.859375
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,4.107422,3.9628906,3.875
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.236328,3.9375,3.9101562
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,4.767578,4.1757812,3.0683594
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.5703125,3.8574219,3.0078125
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,4.7890625,4.1171875,2.8896484
iemocap_train_01010,Ses01M_script02_2_M003,3,3,4.5,3.0,2.0,3.4003906,3.3300781,2.8876953
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,2.7802734,2.6572266,2.4521484
iemocap_train_01012,Ses01M_script02_2_M013,0,0,2.5,2.0,2.0,2.961914,2.2851562,2.3388672
iemocap_train_01013,Ses01M_script02_2_M019,0,0,3.0,2.5,2.5,3.1523438,3.0175781,2.9492188
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.0058594,3.0449219,2.9228516
iemocap_train_01015,Ses01M_script02_2_M021,0,0,2.5,2.5,2.5,3.2617188,2.9570312,2.546875
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.5703125,3.0585938,2.5419922
iemocap_train_01017,Ses01M_script02_2_M023,0,0,3.0,2.0,2.5,2.8964844,3.3632812,3.2734375
iemocap_train_01018,Ses01M_script02_2_M025,0,0,3.0,2.0,1.5,3.421875,2.8076172,2.8710938
iemocap_train_01019,Ses01M_script02_2_M027,0,0,3.0,2.5,2.0,3.5058594,2.7070312,2.0878906
iemocap_train_01020,Ses01M_script02_2_M028,0,0,3.0,2.0,1.5,3.8828125,2.9511719,2.2070312
iemocap_train_01021,Ses01M_script02_2_M029,0,1,2.5,2.0,2.0,2.2548828,2.7792969,2.6992188
iemocap_train_01022,Ses01M_script02_2_M030,0,0,2.5,2.0,1.5,2.9208984,2.234375,1.9780273
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,1.2841797,4.8007812,4.8808594
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.4165039,4.3339844,4.6464844
iemocap_train_01025,Ses01M_script02_2_M037,2,2,1.5,3.5,2.5,1.8115234,2.6416016,3.1484375
iemocap_train_01026,Ses01M_script02_2_M038,2,1,1.5,3.0,3.0,1.581543,4.2890625,4.3398438
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,3.0683594,2.3398438,2.5332031
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,2.96875,2.2958984,2.2998047
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.3623047,1.9453125,2.3076172
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,2.225586,1.7036133,2.2451172
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,2.0449219,2.0029297,2.241211
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,2.1992188,2.3720703,2.3222656
iemocap_train_01033,Ses01M_script02_2_M045,2,0,1.5,1.5,1.5,2.8886719,2.118164,1.9023438
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.4765625,2.7519531,2.3046875
iemocap_train_01035,Ses01M_script02_2_M050,0,0,3.0,2.5,1.5,3.3808594,2.4804688,2.4101562
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.2050781,2.4267578,1.7885742
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,4.486328,3.234375,2.225586
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,4.064453,2.7060547,2.741211
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,4.375,2.5078125,1.9023438
iemocap_train_01040,Ses01M_script03_1_M004,3,3,4.0,3.5,2.5,3.4726562,2.444336,2.2558594
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,4.611328,3.2324219,2.4765625
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,3.7109375,2.6738281,2.2382812
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,3.8671875,2.9550781,2.296875
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.7382812,2.6601562,2.6914062
iemocap_train_01045,Ses01M_script03_1_M014,2,2,2.5,2.0,2.0,2.3183594,2.7705078,3.046875
iemocap_train_01046,Ses01M_script03_1_M016,3,3,4.5,3.5,2.5,2.9345703,3.6347656,3.5351562
iemocap_train_01047,Ses01M_script03_1_M017,3,3,4.0,2.5,2.5,3.9082031,2.915039,2.8164062
iemocap_train_01048,Ses01M_script03_1_M019,3,3,4.0,3.0,3.5,4.2382812,3.0722656,3.1015625
iemocap_train_01049,Ses01M_script03_1_M021,3,3,4.0,3.0,2.5,4.3867188,3.1367188,2.8203125
iemocap_train_01050,Ses01M_script03_1_M022,3,3,4.5,2.0,1.5,3.8710938,2.4003906,2.0273438
iemocap_train_01051,Ses01M_script03_1_M028,3,3,4.0,3.0,3.0,4.8378906,4.390625,3.7109375
iemocap_train_01052,Ses01M_script03_1_M029,3,3,4.0,3.0,3.0,4.5566406,3.1152344,2.5800781
iemocap_train_01053,Ses01M_script03_1_M030,3,3,4.0,3.5,2.5,4.1152344,3.5410156,3.3789062
iemocap_train_01054,Ses01M_script03_1_M031,3,3,3.5,2.5,2.5,4.1757812,3.5546875,3.265625
iemocap_train_01055,Ses01M_script03_1_M033,3,3,4.0,2.5,1.5,3.8964844,2.946289,2.1826172
iemocap_train_01056,Ses01M_script03_1_M037,3,3,4.0,3.5,2.5,4.078125,3.6289062,3.0136719
iemocap_train_01057,Ses01M_script03_1_M039,3,3,5.0,4.5,2.5,4.580078,3.5878906,2.6669922
iemocap_train_01058,Ses01M_script03_1_M040,3,3,5.0,2.5,2.0,3.6503906,2.5410156,2.069336
iemocap_train_01059,Ses01M_script03_1_M041,3,3,4.0,2.0,2.5,3.7363281,2.6298828,2.7089844
iemocap_train_01060,Ses01M_script03_2_M012,0,0,3.0,3.0,3.5,2.7792969,2.8183594,3.1152344
iemocap_train_01061,Ses01M_script03_2_M013,0,0,3.0,3.0,3.5,3.4296875,2.9726562,3.1875
iemocap_train_01062,Ses01M_script03_2_M018,0,0,3.0,3.5,3.0,3.4824219,2.538086,2.3232422
iemocap_train_01063,Ses01M_script03_2_M022,1,1,2.0,3.5,4.5,1.6040039,3.6503906,4.7265625
iemocap_train_01064,Ses01M_script03_2_M023,1,1,2.0,4.5,4.5,1.0906982,4.734375,4.9316406
iemocap_train_01065,Ses01M_script03_2_M024,1,1,2.0,4.0,4.5,1.4099121,4.5566406,4.888672
iemocap_train_01066,Ses01M_script03_2_M025,1,1,2.0,3.0,4.5,2.1191406,3.0683594,3.5878906
iemocap_train_01067,Ses01M_script03_2_M026,1,3,2.0,4.0,4.5,3.2050781,3.2363281,3.7832031
iemocap_train_01068,Ses01M_script03_2_M027,1,1,1.5,3.5,5.0,2.415039,3.8417969,4.5234375
iemocap_train_01069,Ses01M_script03_2_M028,1,1,1.0,4.0,4.5,1.3034668,4.1933594,4.810547
iemocap_train_01070,Ses01M_script03_2_M029,1,1,1.0,4.5,5.0,1.164917,4.4960938,4.9296875
iemocap_train_01071,Ses01M_script03_2_M030,1,1,2.0,3.5,4.5,2.0507812,3.6757812,4.580078
iemocap_train_01072,Ses01M_script03_2_M031,1,1,2.0,4.5,4.5,3.2792969,3.5800781,4.044922
iemocap_train_01073,Ses01M_script03_2_M032,1,1,2.5,3.0,3.5,1.7211914,3.4160156,4.498047
iemocap_train_01074,Ses01M_script03_2_M033,1,1,2.0,3.5,4.5,2.1894531,3.3554688,4.267578
iemocap_train_01075,Ses01M_script03_2_M034,1,1,2.0,2.5,3.0,1.78125,2.4541016,4.0351562
iemocap_train_01076,Ses01M_script03_2_M035,1,1,3.0,3.5,3.0,2.2978516,3.6230469,4.3203125
iemocap_train_01077,Ses01M_script03_2_M036,1,1,2.0,3.0,3.5,1.0379333,4.4492188,4.9101562
iemocap_train_01078,Ses01M_script03_2_M037,1,1,2.0,3.0,4.5,1.2575684,3.1796875,4.6503906
iemocap_train_01079,Ses01M_script03_2_M038,1,1,1.5,4.0,4.5,1.2009277,4.0117188,4.6640625
iemocap_train_01080,Ses01M_script03_2_M039,1,1,3.0,3.5,3.5,2.2460938,3.4316406,4.1796875
iemocap_train_01081,Ses01M_script03_2_M040,1,1,1.0,4.5,4.5,1.0589294,4.6816406,4.955078
iemocap_train_01082,Ses01M_script03_2_M041,1,1,2.0,2.5,4.0,1.2265625,2.796875,4.1035156
iemocap_train_01083,Ses01M_script03_2_M042,1,1,2.0,2.5,3.5,1.1883545,3.5351562,4.7714844
iemocap_train_01084,Ses01M_script03_2_M043,1,1,1.0,5.0,5.0,1.0558167,4.7226562,4.9609375
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,3.0917969,2.8183594,2.4091797
iemocap_train_01086,Ses02F_impro01_F018,1,1,1.5,4.5,3.5,2.3085938,4.0234375,3.953125
iemocap_train_01087,Ses02F_impro01_F019,1,1,1.5,5.0,3.5,1.4743652,4.5722656,4.6640625
iemocap_train_01088,Ses02F_impro01_F020,1,1,1.5,3.0,3.5,1.9882812,3.765625,4.189453
iemocap_train_01089,Ses02F_impro01_F021,1,1,1.5,3.5,2.5,1.6411133,4.3808594,4.7148438
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,2.3564453,2.2373047,2.4941406
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.8212891,2.243164,2.5498047
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.4824219,2.7783203,3.9355469
iemocap_train_01093,Ses02F_impro02_F003,2,2,2.0,3.0,2.5,2.4824219,2.0185547,2.1191406
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,2.9335938,2.9042969,3.328125
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,2.4492188,1.8305664,2.4541016
iemocap_train_01096,Ses02F_impro02_F006,2,2,2.5,2.5,3.0,1.8457031,3.0625,3.5742188
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,1.4780273,2.6279297,3.3183594
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,1.6943359,2.4277344,3.9414062
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,2.4716797,2.0341797,2.5009766
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,1.8852539,2.5517578,2.8427734
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.7592773,2.1689453,3.1015625
iemocap_train_01102,Ses02F_impro02_F012,2,2,2.5,1.5,2.0,2.038086,2.9736328,3.5019531
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.5668945,2.5976562,3.0449219
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.1992188,4.5527344,4.09375
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,4.1796875,4.1464844,3.6816406
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.9160156,4.314453,3.4101562
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,4.4003906,4.701172,4.455078
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.6015625,3.4355469,3.5429688
iemocap_train_01109,Ses02F_impro03_F012,3,3,4.5,3.75,3.0,2.9345703,2.6953125,2.1855469
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,2.0722656,2.975586,3.4765625
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.7441406,4.3027344,3.9609375
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.3222656,3.5117188,3.4023438
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,4.0878906,3.6015625,3.6113281
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.7246094,4.4472656,4.2441406
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.248047,3.5839844,3.3496094
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,4.5195312,3.9921875,3.5214844
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.7714844,4.294922,3.5058594
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.4414062,4.091797,3.3984375
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.7285156,4.375,4.1445312
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,4.0058594,2.915039,2.8320312
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.5820312,3.6542969,3.4316406
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.8710938,4.341797,3.8789062
iemocap_train_01123,Ses02F_impro03_F029,3,3,4.5,3.75,3.0,4.3476562,3.0175781,2.8857422
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.8808594,4.4257812,3.5136719
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.2905273,1.7080078,2.984375
iemocap_train_01126,Ses02F_impro04_F016,2,2,1.5,2.0,3.0,2.203125,2.9980469,3.5527344
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,2.6621094,3.1171875,2.921875
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,2.4882812,3.4355469,3.0214844
iemocap_train_01129,Ses02F_impro05_F004,0,0,3.0,2.5,2.5,2.6220703,2.2597656,2.0195312
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,2.022461,4.6015625,4.5078125
iemocap_train_01131,Ses02F_impro05_F010,1,1,2.0,4.0,3.5,2.290039,2.7939453,3.4921875
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,2.9765625,3.8945312,4.0820312
iemocap_train_01133,Ses02F_impro06_F000,2,2,1.6667,2.0,2.0,2.1914062,1.8842773,2.399414
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,2.0810547,2.484375,2.696289
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.5961914,2.2617188,3.1738281
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,2.8876953,2.0166016,2.0957031
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.2351074,1.4143066,2.1572266
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.6918945,1.8955078,2.9316406
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,1.7158203,2.1230469,3.3769531
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.7509766,1.887207,2.9189453
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,1.6660156,2.1230469,3.328125
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.149414,2.2949219,2.9072266
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,2.328125,2.2919922,2.7451172
iemocap_train_01144,Ses02F_impro06_F011,2,2,1.3333,3.3333,2.0,2.0507812,1.7260742,2.4375
iemocap_train_01145,Ses02F_impro06_F012,2,2,1.3333,3.3333,2.3333,2.1611328,2.4101562,2.546875
iemocap_train_01146,Ses02F_impro06_F013,2,2,2.0,3.0,1.6667,2.071289,2.0830078,2.6210938
iemocap_train_01147,Ses02F_impro06_F014,2,2,2.3333,1.6667,2.0,3.3867188,2.3710938,2.3779297
iemocap_train_01148,Ses02F_impro07_F001,3,3,5.0,4.0,4.0,4.6347656,3.8085938,3.0332031
iemocap_train_01149,Ses02F_impro07_F002,3,3,4.5,4.0,4.5,4.8964844,4.4316406,4.140625
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,4.392578,3.8339844,3.8378906
iemocap_train_01151,Ses02F_impro07_F004,3,3,4.0,3.5,3.0,3.6503906,2.8388672,2.4609375
iemocap_train_01152,Ses02F_impro07_F005,3,3,4.0,3.5,3.0,3.53125,2.6210938,2.6416016
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.9023438,4.513672,3.8652344
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.6445312,4.3476562,4.373047
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.3828125,3.625,4.171875
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,4.611328,4.4433594,4.064453
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.5742188,4.3398438,3.8828125
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,4.376953,4.3867188,4.2734375
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,4.701172,4.392578,4.1171875
iemocap_train_01160,Ses02F_impro07_F013,3,3,4.0,3.5,3.5,3.5078125,3.2070312,3.2128906
iemocap_train_01161,Ses02F_impro07_F014,3,0,3.0,3.5,4.0,3.1933594,3.203125,3.4316406
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.7246094,4.3789062,4.044922
iemocap_train_01163,Ses02F_impro07_F016,3,0,3.5,3.0,4.0,3.3496094,3.3847656,3.0664062
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.8222656,4.4765625,4.4628906
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.841797,4.6875,4.517578
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.8652344,4.4492188,4.3964844
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.7753906,4.5742188,4.1679688
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.6777344,3.3164062,3.1953125
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.4023438,4.4492188,4.2910156
iemocap_train_01170,Ses02F_impro07_F023,3,3,4.0,3.0,2.5,3.515625,2.7675781,2.4365234
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,3.9550781,3.5898438,3.6425781
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,4.375,4.4882812,4.4316406
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,4.4921875,4.220703,4.25
iemocap_train_01174,Ses02F_impro07_F027,3,3,4.0,4.0,3.5,3.8203125,3.40625,3.3007812
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.4296875,4.3632812,3.8125
iemocap_train_01176,Ses02F_impro07_F029,3,3,4.0,2.5,2.0,3.6660156,2.5283203,2.0361328
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.857422,4.3984375,3.7324219
iemocap_train_01178,Ses02F_impro07_F031,3,3,4.0,3.0,3.0,4.0273438,3.3203125,2.7646484
iemocap_train_01179,Ses02F_impro07_F032,3,3,3.5,3.5,3.0,3.5566406,2.8867188,3.2109375
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.873047,4.265625,3.8574219
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.2304688,3.6523438,3.609375
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8515625,4.4121094,3.7402344
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,4.3320312,4.3066406,3.7167969
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,3.3867188,2.3710938,2.3779297
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.25,3.1503906,3.3203125
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.0214844,2.3222656,2.368164
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.9902344,2.9033203,3.5507812
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.5585938,2.350586,2.3134766
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.3164062,3.0253906,3.5996094
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.4667969,3.3339844,3.7382812
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.4980469,3.0078125,3.65625
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,3.5410156,2.5351562,2.1679688
iemocap_train_01193,Ses02F_impro08_F008,0,2,4.0,3.0,3.5,3.0136719,3.0625,3.4414062
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.4316406,3.3046875,2.9863281
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.2988281,3.2773438,3.8789062
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,2.796875,2.444336,2.946289
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,3.3535156,3.1425781,4.0546875
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.5273438,2.9189453,3.9101562
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,2.8876953,2.015625,2.0957031
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.1289062,2.243164,2.1152344
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.2148438,3.2441406,3.1445312
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,3.3125,3.3769531,3.8476562
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.9042969,3.2363281,3.1210938
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.3691406,3.9355469,4.2304688
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.21875,2.9804688,2.9267578
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.4453125,2.7324219,3.2558594
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,2.9892578,3.3339844,4.248047
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,3.2382812,3.1660156,3.9003906
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,3.1523438,3.0019531,3.7636719
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.9453125,2.4453125,3.2714844
iemocap_train_01211,Ses02F_impro08_F026,0,0,4.0,3.0,4.0,3.5605469,3.0488281,3.3496094
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.9824219,3.5234375,2.8203125
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.600586,2.171875,2.2636719
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.0019531,1.7353516,2.3154297
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.7705078,2.3720703,2.4501953
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.0839844,2.7841797,2.5644531
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,3.0351562,2.5117188,2.7109375
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.40625,3.9453125,4.5
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.5625,2.3544922,2.303711
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.3242188,2.4345703,2.8720703
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,3.7011719,3.0683594,2.3955078
