train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05506,Ses05M_script03_2_M015,1,3,1.5,3.0,3.5,2.9882812,2.6347656,2.741211
iemocap_train_05507,Ses05M_script03_2_M020,1,1,2.5,3.0,3.5,1.6040039,3.4335938,4.4121094
iemocap_train_05508,Ses05M_script03_2_M023,1,1,1.5,4.0,4.5,1.3464355,3.6914062,4.248047
iemocap_train_05509,Ses05M_script03_2_M024,0,0,2.5,3.0,4.0,3.0136719,2.4492188,2.5
iemocap_train_05510,Ses05M_script03_2_M025,1,1,3.5,3.0,3.5,1.840332,3.046875,4.359375
iemocap_train_05511,Ses05M_script03_2_M026,1,1,1.5,4.0,4.5,2.203125,3.4257812,4.314453
iemocap_train_05512,Ses05M_script03_2_M027,1,1,2.0,3.5,4.5,1.3901367,3.7011719,4.46875
iemocap_train_05513,Ses05M_script03_2_M028,1,1,1.5,4.0,5.0,1.1695557,4.6523438,4.919922
iemocap_train_05514,Ses05M_script03_2_M029,1,1,2.0,4.5,4.5,2.140625,3.5566406,3.8261719
iemocap_train_05515,Ses05M_script03_2_M030,1,1,2.0,5.0,4.5,2.4482422,3.2636719,4.0703125
iemocap_train_05516,Ses05M_script03_2_M031,1,3,1.5,4.0,4.5,3.2949219,3.3007812,3.9238281
iemocap_train_05517,Ses05M_script03_2_M032,1,1,2.0,3.5,3.5,1.9335938,3.265625,3.8710938
iemocap_train_05518,Ses05M_script03_2_M033,1,0,2.5,3.5,3.5,3.0742188,2.743164,3.125
iemocap_train_05519,Ses05M_script03_2_M034,1,0,2.5,3.5,3.5,3.2753906,2.6396484,2.7851562
iemocap_train_05520,Ses05M_script03_2_M035,1,1,2.0,3.5,4.0,1.9511719,2.7734375,3.5761719
iemocap_train_05521,Ses05M_script03_2_M036,1,1,2.5,3.5,3.5,2.131836,3.4492188,3.8339844
iemocap_train_05522,Ses05M_script03_2_M037,1,1,1.0,4.0,4.5,1.0925903,4.4277344,4.779297
iemocap_train_05523,Ses05M_script03_2_M038,1,1,1.5,4.0,4.5,1.2727051,4.1210938,4.5195312
iemocap_train_05524,Ses05M_script03_2_M039,1,1,2.0,3.0,4.0,1.6000977,2.9394531,3.9765625
iemocap_train_05525,Ses05M_script03_2_M040,1,3,4.0,4.0,3.5,3.6835938,3.5097656,3.7089844
iemocap_train_05526,Ses05M_script03_2_M041,1,1,1.0,4.5,5.0,1.112854,4.6035156,4.8964844
iemocap_train_05527,Ses05M_script03_2_M042,1,1,1.0,4.5,4.5,1.9931641,3.3066406,3.546875
iemocap_train_05528,Ses05M_script03_2_M043,1,3,1.5,4.0,4.5,4.3046875,3.8085938,3.3769531
iemocap_train_05529,Ses05M_script03_2_M044,1,1,1.0,5.0,5.0,1.746582,4.185547,4.517578
iemocap_train_05530,Ses05M_script03_2_M045,1,1,1.0,5.0,5.0,1.2054443,4.5703125,4.8398438
