sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.8777470598240229,0.003787544491180042,0.029579074716267594,0.054806921313004534,0.007194326393986355,0.8777470598240229,0.026885073261538613
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.5713735811328209,0.5713735811328209,0.04577902218231868,0.2663284240168401,0.004102666540025795,0.06710249244221725,0.045313813685777235
s002746,CREMA-D,cremad_1021,sad,2,2,sad,0.5730816886096975,0.056646437259341036,0.026515680941417662,0.5730816886096975,0.005644238779152609,0.18786184657934854,0.15025010783104256
s007101,CREMA-D,cremad_1074,fear,4,4,fear,0.8263652183167705,0.003892615386033858,0.05633110171279939,0.0532031916802138,0.011712546523363225,0.8263652183167705,0.04849532638081919
s003928,CREMA-D,cremad_1036,sad,2,5,disgust,0.8696953718256232,0.003780820483296735,0.009988265713005814,0.09872057584103135,0.007391229547055923,0.010423736589987001,0.8696953718256232
s006378,CREMA-D,cremad_1066,disgust,5,5,disgust,0.9451576303820489,0.0005602866057474601,0.01310399608391233,0.01261860638660625,0.02316395737149621,0.005395523170188808,0.9451576303820489
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.8687851197018805,0.029983005913132042,0.0021901345553764994,0.8687851197018805,0.0006332575560564588,0.06998779587445367,0.028420686399100805
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.8592702118722058,0.03052159229316718,0.003043999345662029,0.8592702118722058,0.0007725718436807356,0.0690644414998612,0.037327183145423055
s004130,CREMA-D,cremad_1038,disgust,5,5,disgust,0.7563386205771356,0.002663793402572285,0.05272283501365294,0.025513814923710458,0.13802354999905783,0.024737386083870726,0.7563386205771356
s001151,CREMA-D,cremad_1002,fear,4,4,fear,0.7884509285450487,0.008075752718789218,0.10592129600662346,0.052092258267428644,0.014700469018819062,0.7884509285450487,0.03075929544329086
s008134,CREMA-D,cremad_1087,angry,3,3,angry,0.799705814746693,0.02974489667535154,0.025675781403746958,0.009528323399722536,0.799705814746693,0.02940092209473732,0.10594426167974863
s007183,CREMA-D,cremad_1075,fear,4,4,fear,0.8812714725932532,0.002445092763169586,0.025310460181073507,0.07687422255740203,0.0037217796785611636,0.8812714725932532,0.010376972226540576
s002178,CREMA-D,cremad_1014,sad,2,2,sad,0.5042194318209192,0.08637608207334438,0.02500237483115618,0.5042194318209192,0.004984456709252537,0.07130289174307028,0.3081147628222574
s004848,CREMA-D,cremad_1047,sad,2,2,sad,0.8659475751975965,0.035775444070073464,0.002164037273675728,0.8659475751975965,0.0006883325526593684,0.06568335408839548,0.029741256817599482
s006966,CREMA-D,cremad_1073,happy,1,5,disgust,0.441654421700461,0.020053495716217905,0.1590230983139309,0.1905947662817526,0.07869464770045051,0.10997957028718712,0.441654421700461
s001937,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9622953475392358,0.9622953475392358,0.007474119725596762,0.022864603738715912,0.00065028300349874,0.005004139658295537,0.0017115063346568621
s001999,CREMA-D,cremad_1012,fear,4,1,happy,0.7576021729370233,0.010000223134552094,0.7576021729370233,0.009860939166601424,0.03951804303634005,0.1565478911218623,0.026470730603620787
s004595,CREMA-D,cremad_1044,neutral,0,5,disgust,0.44206438288340844,0.020947819344481353,0.31808919528996893,0.040033228878994596,0.13776141837890946,0.04110395522423733,0.44206438288340844
s007923,CREMA-D,cremad_1084,sad,2,0,neutral,0.5920527581326137,0.5920527581326137,0.016208037592156423,0.332534261184102,0.0032966910686523217,0.035573365899437444,0.020334886123038177
s006406,CREMA-D,cremad_1066,sad,2,2,sad,0.8669120401948002,0.033003423317444144,0.002039115546301116,0.8669120401948002,0.0006583449452424322,0.06298415116741801,0.03440292482879422
s001496,CREMA-D,cremad_1006,happy,1,1,happy,0.8280820968931416,0.029538332161725685,0.8280820968931416,0.014660829120471766,0.03133035388741138,0.062154865252473504,0.03423352268477578
s001229,CREMA-D,cremad_1003,disgust,5,5,disgust,0.38017773492498286,0.02866036258095025,0.036101877343368234,0.31172660647978895,0.021298126654171613,0.22203529201673813,0.38017773492498286
s001249,CREMA-D,cremad_1003,fear,4,2,sad,0.6545813616621909,0.21477217216022157,0.011266180374501918,0.6545813616621909,0.003230428432828384,0.08200039635841387,0.034149461011843345
s005115,CREMA-D,cremad_1050,fear,4,4,fear,0.8803792957684576,0.004198264414457755,0.018029419751902857,0.06841244720080884,0.005550349210552267,0.8803792957684576,0.023430223653820515
s006387,CREMA-D,cremad_1066,sad,2,2,sad,0.6380624335890008,0.021900278341200778,0.016314824572381238,0.6380624335890008,0.002517359310000028,0.28233642267653314,0.03886868151088392
s005669,CREMA-D,cremad_1057,angry,3,3,angry,0.7970827714012637,0.0064786265946711824,0.05837683781753461,0.005730274407238755,0.7970827714012637,0.04825783655095839,0.08407365322833327
s004112,CREMA-D,cremad_1038,disgust,5,5,disgust,0.7998424243779306,0.0049901895244459475,0.0546835008767751,0.03409296707571239,0.08369566172951068,0.022695256415625305,0.7998424243779306
s003161,CREMA-D,cremad_1026,neutral,0,0,neutral,0.8880419849073218,0.8880419849073218,0.02547625946247045,0.05771048665315228,0.0018436934397649749,0.016736024160995278,0.010191551376295285
s003965,CREMA-D,cremad_1036,angry,3,3,angry,0.6431868244812322,0.0029473592133100017,0.09329009721457802,0.013404368469490049,0.6431868244812322,0.05237432010357051,0.19479703051781938
s005843,CREMA-D,cremad_1059,neutral,0,0,neutral,0.9281543146741839,0.9281543146741839,0.030952801357465285,0.02301053189206882,0.0024053010713382516,0.012501530449435338,0.00297552055550841
s001340,CREMA-D,cremad_1004,sad,2,4,fear,0.5118552005421309,0.02143528576371161,0.02661189410150647,0.37377024560245903,0.0038686834039545655,0.5118552005421309,0.06245869058623761
s005164,CREMA-D,cremad_1051,sad,2,2,sad,0.3171447872366486,0.08768854950508048,0.10399360774683677,0.3171447872366486,0.027348820398178583,0.2590432453448969,0.2047809897683587
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.7070496307925369,0.01920707897782015,0.07182146140254318,0.08588141985245179,0.0685723731015369,0.047468035873111096,0.7070496307925369
s001189,CREMA-D,cremad_1002,sad,2,4,fear,0.5471009861786706,0.01824412464459242,0.017235108374853623,0.3702973379320588,0.007009040540953352,0.5471009861786706,0.04011340232887105
s004417,CREMA-D,cremad_1042,neutral,0,0,neutral,0.43488005173907945,0.43488005173907945,0.3928310582894673,0.050121571977183144,0.020078980141270814,0.07871766461006953,0.023370673242929824
s004930,CREMA-D,cremad_1048,sad,2,0,neutral,0.35629421879978085,0.35629421879978085,0.029176908415919158,0.30132554054565325,0.0035620785773953323,0.27917552305440174,0.030465730606849737
s005744,CREMA-D,cremad_1058,sad,2,2,sad,0.5029016022378627,0.03047095516100517,0.011994973741536078,0.5029016022378627,0.0052044052563016046,0.040029627996246674,0.4093984356070478
s003312,CREMA-D,cremad_1028,happy,1,3,angry,0.783002119661803,0.01909014980978209,0.059668933776102676,0.0055041816300988025,0.783002119661803,0.04334936325621921,0.0893852518659942
s002326,CREMA-D,cremad_1016,disgust,5,5,disgust,0.8706911405002026,0.0014624440933883407,0.04149741465461593,0.01961813165704398,0.05349669882072335,0.013234170274025722,0.8706911405002026
s006459,CREMA-D,cremad_1067,disgust,5,4,fear,0.47159350711706355,0.018053190634400234,0.0430458452343417,0.2311095973728765,0.01567633131785395,0.47159350711706355,0.22052152832346403
s008167,CREMA-D,cremad_1087,happy,1,0,neutral,0.3221740413577963,0.3221740413577963,0.10548890084310986,0.10176590048667888,0.11038858358546878,0.2575034784147512,0.10267909531219506
s007124,CREMA-D,cremad_1075,sad,2,2,sad,0.8785700664341808,0.02846631510837984,0.00164360201728641,0.8785700664341808,0.0005211744650147226,0.06708793872939396,0.02371090324574433
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.7086298881208558,0.005245199686715138,0.13267129656575538,0.0320228692927166,0.0937951305839827,0.027635615749974442,0.7086298881208558
s006188,CREMA-D,cremad_1063,happy,1,1,happy,0.81078862608355,0.07664553863236646,0.81078862608355,0.010890742780464951,0.03182467371586604,0.03842898813620583,0.03142143065154655
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.8128040729512148,0.002474740688329684,0.050513857154863534,0.04056889545155823,0.06690260462036522,0.026735829133668468,0.8128040729512148
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.9122622468472469,0.005390678476617133,0.01698617264369702,0.001953015435990008,0.9122622468472469,0.01624699185417844,0.04716089474227032
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.848200874408864,0.848200874408864,0.04073552349769932,0.07600844546045406,0.0016530080445723502,0.029970659968586492,0.003431488619823714
s001943,CREMA-D,cremad_1011,neutral,0,0,neutral,0.8512886479681117,0.8512886479681117,0.016928956506879343,0.09712636652392495,0.0014515107560649932,0.02771866225591951,0.005485855989099642
s001146,CREMA-D,cremad_1002,angry,3,3,angry,0.8679376337607774,0.00902691253938928,0.03492404826582402,0.0038270495157918423,0.8679376337607774,0.028111246787384626,0.05617310913083281
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.7447487566201342,0.07199443668981109,0.0052462363700929915,0.7447487566201342,0.001331010829428788,0.16006954464968978,0.016610014840843162
s006380,CREMA-D,cremad_1066,fear,4,2,sad,0.6023153688908767,0.1534607828534085,0.02043221060580134,0.6023153688908767,0.003180839550805598,0.14477706776514662,0.07583373033396124
s003906,CREMA-D,cremad_1035,sad,2,5,disgust,0.7016459695890801,0.01533462568792502,0.02536539437876644,0.2094980427233152,0.016941755653951538,0.031214211966961586,0.7016459695890801
s004898,CREMA-D,cremad_1048,angry,3,3,angry,0.6263579692223553,0.014354702980301462,0.23178396673171361,0.004661536643597638,0.6263579692223553,0.07216797672038455,0.05067384770164729
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.6358254400227726,0.06778746939684782,0.013721462678182418,0.6358254400227726,0.005286522253277587,0.24670749227744326,0.030671613371476142
s005839,CREMA-D,cremad_1059,angry,3,3,angry,0.9569320904821769,0.0032892493335930453,0.012865997136645576,0.0007726667738392221,0.9569320904821769,0.009975922662819225,0.016164073610926092
s001527,CREMA-D,cremad_1006,neutral,0,0,neutral,0.8590835426680605,0.8590835426680605,0.023877319817003913,0.08171830519401455,0.0017364237070848477,0.023576629123210638,0.010007779490625663
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.9568741714723457,0.003358122843471966,0.012455890249209544,0.0007939519322892834,0.9568741714723457,0.00984518322114323,0.016672680281540453
s006337,CREMA-D,cremad_1065,angry,3,3,angry,0.9559965475225577,0.0034055831290390175,0.013516517207166331,0.0007938701571656019,0.9559965475225577,0.0103640528178524,0.015923429166218916
s004520,CREMA-D,cremad_1043,sad,2,2,sad,0.8601509369578655,0.029160750220684074,0.0032389741590957946,0.8601509369578655,0.0007448930982554883,0.07718501965974044,0.029519425904358788
s006477,CREMA-D,cremad_1067,angry,3,5,disgust,0.2945263742077331,0.06967770831510568,0.24411987956860576,0.08615187740770662,0.19435465924715972,0.11116950125368918,0.2945263742077331
s003120,CREMA-D,cremad_1026,sad,2,2,sad,0.7337909628294484,0.04009513405614727,0.009419296715289691,0.7337909628294484,0.0020373605418656454,0.12704349810387167,0.08761374775337734
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.8101151381847252,0.03386933458550565,0.004664339419033586,0.8101151381847252,0.0012151656734247103,0.07789998873424897,0.07223603340306188
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.7537509569379963,0.7537509569379963,0.012850125716300153,0.1850847224371806,0.001523431700481723,0.04186287124791954,0.004927891960121812
s005169,CREMA-D,cremad_1051,neutral,0,0,neutral,0.9778311968273349,0.9778311968273349,0.005679654403062736,0.012470874746711606,0.000489386986792259,0.0026129668945769854,0.0009159201415215272
s005056,CREMA-D,cremad_1050,disgust,5,5,disgust,0.9111016112548477,0.00129046032139047,0.020080339721409737,0.02303876074454968,0.035232741491043426,0.009256086466758946,0.9111016112548477
s003008,CREMA-D,cremad_1025,happy,1,1,happy,0.9138735958705874,0.012639394819892675,0.9138735958705874,0.0040034203768456985,0.021071841854414443,0.03262444294713938,0.015787304131120533
s003836,CREMA-D,cremad_1035,disgust,5,1,happy,0.7582640573220941,0.01223352478978325,0.7582640573220941,0.007388911910712456,0.0981500569975491,0.05654640844518943,0.06741704053467153
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.8733548990162315,0.031160131109558085,0.0017944082440884371,0.8733548990162315,0.0005706153097612665,0.06752388674534283,0.025596059575017902
s003280,CREMA-D,cremad_1028,disgust,5,5,disgust,0.7642496694721806,0.009247805512680977,0.036672330287555226,0.0981532569234614,0.042248599074653816,0.049428338729467905,0.7642496694721806
s003417,CREMA-D,cremad_1030,fear,4,4,fear,0.7154468038822802,0.011109422491272825,0.06530279722262886,0.08382524479135636,0.02286306092447549,0.7154468038822802,0.10145267068798608
s002691,CREMA-D,cremad_1021,fear,4,2,sad,0.8112545222011223,0.05365078293568237,0.005418022627150543,0.8112545222011223,0.0014766530698560082,0.07905014435669813,0.049149874809490665
s004420,CREMA-D,cremad_1042,sad,2,2,sad,0.5615011280834238,0.030345079158359663,0.014606193449666335,0.5615011280834238,0.004511316497628496,0.2780105757712496,0.11102570703967218
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.4095461617208856,0.008256431183524078,0.35237015296587987,0.016180960773883576,0.18465931921187348,0.028986974143953393,0.4095461617208856
s003196,CREMA-D,cremad_1027,sad,2,2,sad,0.7169722081698789,0.1442913289118536,0.011164211749186727,0.7169722081698789,0.002441412964132752,0.08021353437639708,0.04491730382855086
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.4345951727037371,0.059569666902759576,0.4345951727037371,0.05025195792981026,0.06054224790672153,0.3103041937007082,0.0847367608562634
s008116,CREMA-D,cremad_1087,angry,3,4,fear,0.7261911882630933,0.022934663378698397,0.060042209135884234,0.11800084244959487,0.018002436812307322,0.7261911882630933,0.054828659960421876
s008462,CREMA-D,cremad_1091,angry,3,3,angry,0.8562178000039182,0.021745486211751798,0.034250267924351804,0.004250783869934916,0.8562178000039182,0.027871999549489296,0.055663662440554
s001214,CREMA-D,cremad_1002,disgust,5,3,angry,0.6098170988931495,0.009693204647354637,0.2461327172882173,0.006298375817690955,0.6098170988931495,0.044580646082751675,0.08347795727083601
s008156,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9655934704759143,0.9655934704759143,0.008528761438077015,0.018838015445712827,0.000701397653973808,0.004561000585628631,0.0017773544006935082
s004450,CREMA-D,cremad_1042,sad,2,0,neutral,0.3352234015736015,0.3352234015736015,0.29911338718179636,0.13088380433273702,0.03188009421663252,0.1547503932604727,0.04814891943475979
s001920,CREMA-D,cremad_1011,sad,2,2,sad,0.8269925303809321,0.03453360269898724,0.002867591510920871,0.8269925303809321,0.0009568666877972208,0.05898702530644915,0.07566238341491335
s007823,CREMA-D,cremad_1083,sad,2,2,sad,0.4880628899158711,0.034976791053423294,0.023055605235368783,0.4880628899158711,0.013196422653992767,0.253374786654944,0.1873335044863999
s005193,CREMA-D,cremad_1051,neutral,0,2,sad,0.6056289651314343,0.2012302241605956,0.0167013447077505,0.6056289651314343,0.004099713259125153,0.10870221991391905,0.06363753282717541
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.6650661436039237,0.01612958023877912,0.07828590539081406,0.05819852859617013,0.106684424969835,0.07563541720047795,0.6650661436039237
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9620256780615657,0.9620256780615657,0.010039610850961294,0.020177357255633934,0.0007278631551114576,0.00558756838878964,0.00144192228793809
s005956,CREMA-D,cremad_1060,sad,2,2,sad,0.8029424818497972,0.019359952678519535,0.003938319009444921,0.8029424818497972,0.0013189178931010855,0.15415264564880818,0.018287682920329038
s002797,CREMA-D,cremad_1022,neutral,0,0,neutral,0.9169651131580558,0.9169651131580558,0.018832702071536894,0.04600539963542741,0.0013748345756380614,0.013823956333762138,0.002997994225579608
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.8937190278454611,0.8937190278454611,0.02296369492463633,0.056949214635669265,0.0015568810734255408,0.018221279919323066,0.006589901601484816
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.8685150029447279,0.020459724569580715,0.8685150029447279,0.01034834318145445,0.025741552846856326,0.05319251077894915,0.021742865678431245
s003268,CREMA-D,cremad_1028,happy,1,1,happy,0.6026227170705012,0.014102997772784832,0.6026227170705012,0.02738812428763481,0.029425773331755476,0.2741239731381188,0.05233641439920482
s007119,CREMA-D,cremad_1075,fear,4,2,sad,0.6114574017499896,0.02227188816585588,0.01482179380577529,0.6114574017499896,0.008726732428742102,0.09770132391576458,0.24502085993387235
s003362,CREMA-D,cremad_1029,disgust,5,3,angry,0.9148029395031642,0.008734157721950762,0.029911578055453976,0.0012650109241340091,0.9148029395031642,0.014830783524981942,0.030455530270315216
s007019,CREMA-D,cremad_1073,fear,4,4,fear,0.4877105556378569,0.014557304350094369,0.04759042195330206,0.1854734517258177,0.020355792875008365,0.4877105556378569,0.24431247345792062
