sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001249,CREMA-D,cremad_1003,fear,4,2,sad,0.7626104,0.08480094,0.01746206,0.7626104,0.02790903,0.0870811,0.02013659
s005115,CREMA-D,cremad_1050,fear,4,4,fear,0.9756916,0.0050031785,0.0062089623,0.0051851557,0.002861566,0.9756916,0.005049565
s006387,CREMA-D,cremad_1066,sad,2,2,sad,0.5479826,0.018364266,0.022095202,0.5479826,0.018278718,0.37780046,0.015478832
s005669,CREMA-D,cremad_1057,angry,3,3,angry,0.9753941,0.0061528953,0.0034015374,0.006588605,0.9753941,0.004416659,0.004046173
s004112,CREMA-D,cremad_1038,disgust,5,5,disgust,0.8052258,0.025189146,0.019219557,0.018228257,0.117369235,0.014768067,0.8052258
s003161,CREMA-D,cremad_1026,neutral,0,0,neutral,0.9812951,0.9812951,0.0038775913,0.0027251202,0.0042124228,0.0043793246,0.0035103273
s003965,CREMA-D,cremad_1036,angry,3,5,disgust,0.6403255,0.020211602,0.03308294,0.028910687,0.24795021,0.029519126,0.6403255
s005843,CREMA-D,cremad_1059,neutral,0,0,neutral,0.97575766,0.97575766,0.004714767,0.005005218,0.0057699853,0.004934733,0.0038177015
s001340,CREMA-D,cremad_1004,sad,2,4,fear,0.74218065,0.01156615,0.026530854,0.18652958,0.017721156,0.74218065,0.015471684
s005164,CREMA-D,cremad_1051,sad,2,2,sad,0.61431533,0.16064343,0.090652406,0.61431533,0.03207344,0.04960385,0.052711528
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.6365305,0.020452928,0.038319815,0.26176122,0.02160842,0.021327056,0.6365305
s001189,CREMA-D,cremad_1002,sad,2,2,sad,0.9004951,0.008446792,0.014851595,0.9004951,0.011459373,0.053375706,0.011371367
s004417,CREMA-D,cremad_1042,neutral,0,0,neutral,0.90715617,0.90715617,0.06265893,0.004952718,0.007553192,0.010916042,0.00676298
s004930,CREMA-D,cremad_1048,sad,2,0,neutral,0.9402026,0.9402026,0.0061775264,0.030261492,0.009642825,0.00844216,0.0052734073
s005744,CREMA-D,cremad_1058,sad,2,2,sad,0.5309115,0.027006418,0.021703323,0.5309115,0.03439948,0.024250474,0.3617288
s003312,CREMA-D,cremad_1028,happy,1,3,angry,0.93673164,0.014123777,0.008009471,0.01284153,0.93673164,0.02189332,0.006400236
s002326,CREMA-D,cremad_1016,disgust,5,5,disgust,0.94068825,0.0077652424,0.01791118,0.0065027555,0.019295078,0.007837573,0.94068825
s006459,CREMA-D,cremad_1067,disgust,5,2,sad,0.64365447,0.06006051,0.027839163,0.64365447,0.029987691,0.20955257,0.028905688
s008167,CREMA-D,cremad_1087,happy,1,0,neutral,0.92353755,0.92353755,0.025232323,0.01752542,0.009821592,0.013960535,0.009922546
s007124,CREMA-D,cremad_1075,sad,2,2,sad,0.96490246,0.0035920218,0.006779031,0.96490246,0.0058817845,0.013819164,0.0050256415
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.77180433,0.02014779,0.05921276,0.015686572,0.12031251,0.012835993,0.77180433
s006188,CREMA-D,cremad_1063,happy,1,1,happy,0.9435248,0.027560305,0.9435248,0.006163818,0.007103031,0.005158827,0.010489274
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.97546273,0.005215102,0.0050197816,0.0036413427,0.006449595,0.0042114635,0.97546273
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.9752973,0.0055431263,0.003407945,0.0059314407,0.9752973,0.0047534774,0.0050667236
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9393374,0.9393374,0.022105282,0.0076026623,0.0071953903,0.016676174,0.007083127
s001943,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9060956,0.9060956,0.0077633616,0.047402643,0.014205723,0.0135421585,0.010990505
s001146,CREMA-D,cremad_1002,angry,3,3,angry,0.7611716,0.021351464,0.040155414,0.02651791,0.7611716,0.031210395,0.11959324
s003603,CREMA-D,cremad_1032,fear,4,0,neutral,0.47935325,0.47935325,0.019934421,0.44541124,0.02639185,0.01333579,0.015573463
s006380,CREMA-D,cremad_1066,fear,4,0,neutral,0.51702476,0.51702476,0.030679494,0.35366058,0.03991375,0.03720352,0.021517893
s003906,CREMA-D,cremad_1035,sad,2,5,disgust,0.8135528,0.015572935,0.0888715,0.05162506,0.0142263,0.016151393,0.8135528
s004898,CREMA-D,cremad_1048,angry,3,1,happy,0.6613731,0.0081343055,0.6613731,0.0076944977,0.30552354,0.009360074,0.00791452
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.6466009,0.20492634,0.046165176,0.6466009,0.037583027,0.04376813,0.020956391
s005839,CREMA-D,cremad_1059,angry,3,3,angry,0.9745973,0.0061005517,0.004404503,0.0063728057,0.9745973,0.0037638247,0.004761036
s001527,CREMA-D,cremad_1006,neutral,0,0,neutral,0.96935064,0.96935064,0.010594017,0.0044356617,0.0040022987,0.005900177,0.0057172384
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.9810814,0.0042186365,0.003737243,0.00468697,0.9810814,0.002948014,0.0033277455
s006337,CREMA-D,cremad_1065,angry,3,3,angry,0.97857165,0.0042926176,0.0062896935,0.0040976466,0.97857165,0.004659575,0.002088828
s004520,CREMA-D,cremad_1043,sad,2,2,sad,0.9359043,0.011641021,0.0092898905,0.9359043,0.011480639,0.02346661,0.008217568
s006477,CREMA-D,cremad_1067,angry,3,3,angry,0.67059296,0.038604025,0.01225108,0.033546735,0.67059296,0.023708843,0.22129636
s003120,CREMA-D,cremad_1026,sad,2,2,sad,0.9646579,0.0032455674,0.00617935,0.9646579,0.0053693033,0.015413109,0.005134761
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.9820157,0.002204098,0.0047208327,0.9820157,0.0035675704,0.004503054,0.0029887527
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.6942107,0.6942107,0.029729916,0.21685484,0.027786307,0.017286606,0.014131602
s005169,CREMA-D,cremad_1051,neutral,0,0,neutral,0.9825377,0.9825377,0.0037006906,0.0034370152,0.0045876238,0.0033878656,0.0023490987
s005056,CREMA-D,cremad_1050,disgust,5,5,disgust,0.981516,0.0050748857,0.0037405284,0.0030401512,0.003856045,0.002772362,0.981516
s003008,CREMA-D,cremad_1025,happy,1,1,happy,0.989061,0.0020594818,0.989061,0.0021959143,0.0018663883,0.0013894452,0.003427741
s003836,CREMA-D,cremad_1035,disgust,5,1,happy,0.88109154,0.0060014464,0.88109154,0.0067274254,0.017843992,0.0060032154,0.08233237
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.96287906,0.010386872,0.0068564015,0.96287906,0.008168327,0.0063354555,0.0053739096
s003280,CREMA-D,cremad_1028,disgust,5,5,disgust,0.5915904,0.031230535,0.021301992,0.29792312,0.024827572,0.033126313,0.5915904
s003417,CREMA-D,cremad_1030,fear,4,4,fear,0.9565054,0.005326974,0.0092376815,0.014909353,0.0049731527,0.9565054,0.009047413
s002691,CREMA-D,cremad_1021,fear,4,2,sad,0.8384256,0.02311163,0.033283364,0.8384256,0.024136627,0.033216365,0.047826476
s004420,CREMA-D,cremad_1042,sad,2,2,sad,0.9406906,0.004421973,0.009150882,0.9406906,0.0074996706,0.03151503,0.0067219464
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.7892186,0.018461,0.05682752,0.01363377,0.10746261,0.014396546,0.7892186
s003196,CREMA-D,cremad_1027,sad,2,2,sad,0.92012876,0.039256316,0.010029528,0.92012876,0.01295054,0.0074514435,0.010183382
s006328,CREMA-D,cremad_1065,happy,1,4,fear,0.7810964,0.018229924,0.1339135,0.011531455,0.011856816,0.7810964,0.043371975
s008116,CREMA-D,cremad_1087,angry,3,4,fear,0.5377456,0.018374747,0.029120594,0.36777508,0.021525657,0.5377456,0.02545837
s008462,CREMA-D,cremad_1091,angry,3,3,angry,0.92024726,0.013302594,0.012269904,0.012766307,0.92024726,0.037076548,0.0043373224
s001214,CREMA-D,cremad_1002,disgust,5,3,angry,0.88903236,0.015643165,0.010080212,0.024695288,0.88903236,0.013945432,0.0466036
s008156,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9849589,0.9849589,0.0044215387,0.0021465695,0.0031417904,0.003403691,0.0019275446
s004450,CREMA-D,cremad_1042,sad,2,0,neutral,0.51284736,0.51284736,0.10620836,0.2226753,0.040319607,0.07803364,0.039915726
s001920,CREMA-D,cremad_1011,sad,2,2,sad,0.9712525,0.0058578905,0.0063890605,0.9712525,0.0060494537,0.0039662584,0.006484786
s007823,CREMA-D,cremad_1083,sad,2,2,sad,0.9337185,0.00992983,0.012703245,0.9337185,0.011837978,0.012593497,0.019216899
s005193,CREMA-D,cremad_1051,neutral,0,2,sad,0.63793445,0.2675142,0.031206189,0.63793445,0.032155808,0.014802039,0.01638734
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.38506457,0.27918217,0.0498862,0.043192912,0.20095506,0.041719045,0.38506457
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.96683335,0.96683335,0.005463299,0.009100514,0.0054342276,0.008691039,0.0044775726
s005956,CREMA-D,cremad_1060,sad,2,2,sad,0.9078039,0.006706914,0.012454159,0.9078039,0.010719756,0.05286202,0.009453284
s002797,CREMA-D,cremad_1022,neutral,0,0,neutral,0.9582949,0.9582949,0.0112107685,0.007967367,0.00965048,0.0075152214,0.0053612017
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9835576,0.9835576,0.005244967,0.0019765531,0.003109676,0.003540388,0.002570822
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.9109427,0.017121201,0.9109427,0.014525433,0.018238662,0.026745046,0.012426964
s003268,CREMA-D,cremad_1028,happy,1,1,happy,0.8952569,0.008223271,0.8952569,0.013213146,0.01277228,0.058796708,0.011737683
s007119,CREMA-D,cremad_1075,fear,4,2,sad,0.58307284,0.018947503,0.049201682,0.58307284,0.021796182,0.048411284,0.27857056
s003362,CREMA-D,cremad_1029,disgust,5,3,angry,0.959876,0.006492827,0.0157525,0.0072727376,0.959876,0.0061158165,0.0044900654
s007019,CREMA-D,cremad_1073,fear,4,4,fear,0.48533288,0.023580486,0.019073153,0.42163473,0.016112372,0.48533288,0.03426637
s008375,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9078148,0.01856709,0.010262715,0.013673295,0.017424846,0.032257322,0.9078148
s005881,CREMA-D,cremad_1060,angry,3,3,angry,0.964698,0.0056189816,0.011214811,0.0072266012,0.964698,0.0066287043,0.004612869
s004234,CREMA-D,cremad_1039,sad,2,2,sad,0.9770297,0.0034125613,0.004809244,0.9770297,0.0044648885,0.0040810094,0.0062026484
s001714,CREMA-D,cremad_1009,disgust,5,3,angry,0.44471973,0.025942659,0.17793787,0.036214173,0.44471973,0.042653963,0.2725315
s005585,CREMA-D,cremad_1056,neutral,0,0,neutral,0.97097415,0.97097415,0.0082467105,0.0031676954,0.008302774,0.005297154,0.0040114745
s005360,CREMA-D,cremad_1053,disgust,5,5,disgust,0.96589726,0.007541788,0.0057430603,0.008276184,0.007137014,0.0054047615,0.96589726
s006870,CREMA-D,cremad_1072,disgust,5,3,angry,0.9527047,0.008909003,0.007896162,0.011314954,0.9527047,0.0066687055,0.012506489
s003764,CREMA-D,cremad_1034,sad,2,1,happy,0.86921173,0.008023587,0.86921173,0.009277804,0.04688936,0.010479921,0.05611753
s006449,CREMA-D,cremad_1067,angry,3,1,happy,0.972961,0.0029191666,0.972961,0.0031414796,0.011071548,0.005713508,0.00419324
s007154,CREMA-D,cremad_1075,happy,1,1,happy,0.98827237,0.0027288853,0.98827237,0.0025258579,0.0033391064,0.0011021253,0.0020317133
s007207,CREMA-D,cremad_1076,sad,2,2,sad,0.8958928,0.021481812,0.017374523,0.8958928,0.015225304,0.01390044,0.036125194
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.94527715,0.0070348433,0.94527715,0.0076306514,0.004455406,0.009604359,0.02599767
s002418,CREMA-D,cremad_1017,sad,2,2,sad,0.44348124,0.33578083,0.10247604,0.44348124,0.035283152,0.021978617,0.061000135
s005504,CREMA-D,cremad_1055,sad,2,2,sad,0.92981887,0.026585467,0.0087604085,0.92981887,0.011411657,0.008705184,0.014718472
s002769,CREMA-D,cremad_1022,disgust,5,5,disgust,0.8681962,0.01566682,0.05446233,0.03626865,0.01360126,0.011804754,0.8681962
s003170,CREMA-D,cremad_1027,disgust,5,2,sad,0.62368685,0.01569977,0.028610561,0.62368685,0.0197768,0.045686048,0.26654002
s003672,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9815046,0.0039903265,0.005243217,0.0027094344,0.0033941618,0.0031582701,0.9815046
s005768,CREMA-D,cremad_1058,sad,2,5,disgust,0.7868926,0.019279113,0.014191263,0.15245321,0.01620929,0.010974482,0.7868926
s006775,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9372319,0.9372319,0.0165122,0.01637664,0.01392416,0.008315868,0.0076392503
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.977747,0.977747,0.0065527335,0.0018865124,0.005606908,0.005200439,0.0030064827
s008225,CREMA-D,cremad_1088,happy,1,2,sad,0.91134864,0.039130095,0.015062182,0.91134864,0.0119933635,0.015227688,0.0072380356
s004198,CREMA-D,cremad_1039,sad,2,2,sad,0.9756914,0.004381854,0.005040134,0.9756914,0.0051317248,0.006169697,0.0035851924
s003895,CREMA-D,cremad_1035,angry,3,1,happy,0.9433583,0.0038577907,0.9433583,0.0055624736,0.03184201,0.010292143,0.005087282
s003509,CREMA-D,cremad_1031,fear,4,4,fear,0.8924372,0.009865895,0.07049647,0.0046106125,0.015899537,0.8924372,0.0066903303
s001482,CREMA-D,cremad_1006,happy,1,1,happy,0.9593412,0.0049857516,0.9593412,0.004457553,0.025103297,0.002553043,0.0035590264
s001736,CREMA-D,cremad_1009,happy,1,1,happy,0.98754233,0.0025902765,0.98754233,0.0021846518,0.0036560555,0.001859459,0.0021672696
s008338,CREMA-D,cremad_1090,neutral,0,1,happy,0.96547705,0.0071023633,0.96547705,0.0058447802,0.0043115225,0.011677622,0.005586625
s004654,CREMA-D,cremad_1045,disgust,5,5,disgust,0.6521849,0.025131645,0.019167274,0.14461756,0.020564284,0.1383343,0.6521849
s002892,CREMA-D,cremad_1023,sad,2,4,fear,0.7318438,0.010779173,0.018335879,0.20372155,0.01285245,0.7318438,0.022467082
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.9788295,0.0028364914,0.9788295,0.0021648796,0.0055252677,0.005485978,0.0051579094
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.920973,0.014914243,0.042458348,0.0075666844,0.920973,0.0066368156,0.007450862
s002724,CREMA-D,cremad_1021,disgust,5,2,sad,0.8405005,0.02741991,0.023271186,0.8405005,0.032015406,0.031190936,0.0456021
s001620,CREMA-D,cremad_1007,happy,1,2,sad,0.79201967,0.01857665,0.067508854,0.79201967,0.020163646,0.02562285,0.076108366
s006730,CREMA-D,cremad_1070,disgust,5,3,angry,0.9164868,0.02344643,0.008341667,0.020486236,0.9164868,0.012321738,0.018917168
s005328,CREMA-D,cremad_1053,sad,2,2,sad,0.80692786,0.022785055,0.01945202,0.80692786,0.016066583,0.009536439,0.12523207
s002489,CREMA-D,cremad_1018,angry,3,3,angry,0.6855927,0.012873694,0.25044212,0.01837712,0.6855927,0.025363242,0.007351072
s004279,CREMA-D,cremad_1040,neutral,0,0,neutral,0.87140787,0.87140787,0.01548236,0.047290105,0.014763371,0.03848726,0.012569028
s007092,CREMA-D,cremad_1074,sad,2,5,disgust,0.72683984,0.015386465,0.031221118,0.17794631,0.012033194,0.03657308,0.72683984
s002190,CREMA-D,cremad_1014,sad,2,2,sad,0.9323896,0.017489284,0.010617473,0.9323896,0.010302184,0.0064903963,0.022710945
s003477,CREMA-D,cremad_1030,neutral,0,0,neutral,0.90560186,0.90560186,0.05031818,0.009606903,0.009609766,0.010194723,0.014668559
s007871,CREMA-D,cremad_1084,disgust,5,2,sad,0.5812789,0.027608454,0.038258422,0.5812789,0.046654116,0.1515072,0.15469293
s003543,CREMA-D,cremad_1031,angry,3,0,neutral,0.9591692,0.9591692,0.013707445,0.0045132493,0.010810631,0.0061860704,0.005613334
s006427,CREMA-D,cremad_1066,fear,4,4,fear,0.8702066,0.010271508,0.02939995,0.06330859,0.012860103,0.8702066,0.013953271
s005774,CREMA-D,cremad_1058,sad,2,5,disgust,0.9501733,0.011410438,0.005762136,0.019471932,0.0073700803,0.005812044,0.9501733
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.96669966,0.009172535,0.010344058,0.0049748025,0.0034531283,0.96669966,0.0053558303
s003519,CREMA-D,cremad_1031,angry,3,3,angry,0.98222786,0.0049771564,0.0051513766,0.0035135183,0.98222786,0.0020895791,0.0020405632
s006389,CREMA-D,cremad_1066,angry,3,1,happy,0.9254071,0.007299971,0.9254071,0.0054070326,0.034800716,0.017271817,0.009813376
s001522,CREMA-D,cremad_1006,sad,2,4,fear,0.51508874,0.011339696,0.17777655,0.23376368,0.020334993,0.51508874,0.041696392
s003984,CREMA-D,cremad_1036,disgust,5,1,happy,0.8629623,0.01061068,0.8629623,0.017232409,0.083835274,0.010818193,0.014541068
s007534,CREMA-D,cremad_1080,sad,2,2,sad,0.9604592,0.0031569279,0.0069341264,0.9604592,0.006111008,0.017851586,0.005487269
s006020,CREMA-D,cremad_1061,sad,2,5,disgust,0.62514246,0.03358652,0.042528052,0.18269178,0.0318647,0.08418648,0.62514246
s005537,CREMA-D,cremad_1055,fear,4,4,fear,0.96036273,0.0058179875,0.016005259,0.0052144295,0.008047078,0.96036273,0.0045525692
s001680,CREMA-D,cremad_1008,sad,2,3,angry,0.6636408,0.036627054,0.031560197,0.058951493,0.6636408,0.1958748,0.013345696
s007973,CREMA-D,cremad_1085,happy,1,5,disgust,0.56557506,0.022529399,0.14573267,0.22160189,0.02027496,0.024286037,0.56557506
s003695,CREMA-D,cremad_1033,angry,3,3,angry,0.91042644,0.01166522,0.041398007,0.011224177,0.91042644,0.007368808,0.017917437
s006543,CREMA-D,cremad_1068,fear,4,4,fear,0.8042325,0.017769411,0.13975877,0.007708929,0.012494744,0.8042325,0.018035622
s008194,CREMA-D,cremad_1088,fear,4,4,fear,0.93049943,0.010477867,0.03530851,0.0063590975,0.005549074,0.93049943,0.011805962
s007900,CREMA-D,cremad_1084,angry,3,3,angry,0.9416219,0.009430939,0.0043483945,0.011639377,0.9416219,0.0077801244,0.025179336
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.92581296,0.028490944,0.00879591,0.92581296,0.01394059,0.014740228,0.00821942
s007297,CREMA-D,cremad_1077,disgust,5,5,disgust,0.9757474,0.004640954,0.004693413,0.007459105,0.003962081,0.0034970324,0.9757474
s005835,CREMA-D,cremad_1059,fear,4,4,fear,0.91710275,0.0076054786,0.055375088,0.0049157133,0.008724315,0.91710275,0.006276704
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.9647858,0.003973094,0.9647858,0.0059144744,0.016946953,0.0031360593,0.005243553
s007719,CREMA-D,cremad_1082,disgust,5,5,disgust,0.4483872,0.16928083,0.021445118,0.102039814,0.20078427,0.05806278,0.4483872
s004817,CREMA-D,cremad_1047,angry,3,5,disgust,0.79560757,0.01413427,0.10892586,0.013931146,0.04028165,0.027119428,0.79560757
s008084,CREMA-D,cremad_1086,fear,4,1,happy,0.93887997,0.007816169,0.93887997,0.007408967,0.027439596,0.012134278,0.00632113
s006134,CREMA-D,cremad_1063,fear,4,2,sad,0.87705946,0.021085707,0.035200033,0.87705946,0.016149623,0.033120666,0.017384551
s002204,CREMA-D,cremad_1015,fear,4,4,fear,0.70808303,0.014957976,0.041172847,0.1949847,0.015399316,0.70808303,0.025402084
s004569,CREMA-D,cremad_1044,angry,3,3,angry,0.96382517,0.006615179,0.010690821,0.007970059,0.96382517,0.0057061114,0.0051926654
s003285,CREMA-D,cremad_1028,angry,3,3,angry,0.9821822,0.0061173625,0.0028656523,0.004174584,0.9821822,0.0023896508,0.0022704822
s008298,CREMA-D,cremad_1089,angry,3,3,angry,0.94932663,0.0083214175,0.020638056,0.007897049,0.94932663,0.010447025,0.0033698943
s002471,CREMA-D,cremad_1018,angry,3,3,angry,0.98501635,0.003931777,0.0022984662,0.0038753196,0.98501635,0.0027876792,0.0020904664
s006383,CREMA-D,cremad_1066,happy,1,1,happy,0.97540784,0.004672835,0.97540784,0.00312913,0.0058406405,0.002622627,0.00832689
s005113,CREMA-D,cremad_1050,angry,3,4,fear,0.3790293,0.017953617,0.35929206,0.02269222,0.20019186,0.3790293,0.020840961
s003472,CREMA-D,cremad_1030,sad,2,2,sad,0.51712996,0.016720269,0.04987138,0.51712996,0.022291714,0.104015306,0.28997135
s006619,CREMA-D,cremad_1069,angry,3,1,happy,0.8766415,0.0074027567,0.8766415,0.008221967,0.046987083,0.040237986,0.02050868
s005186,CREMA-D,cremad_1051,happy,1,1,happy,0.83752316,0.008444752,0.83752316,0.015968427,0.00979891,0.1071473,0.021117387
s007519,CREMA-D,cremad_1080,sad,2,2,sad,0.3996046,0.026683757,0.024365228,0.3996046,0.030418046,0.15604979,0.36287856
s007273,CREMA-D,cremad_1077,sad,2,2,sad,0.73546,0.0796616,0.022850627,0.73546,0.031427346,0.040905695,0.08969471
s004126,CREMA-D,cremad_1038,happy,1,1,happy,0.5520669,0.013585462,0.5520669,0.02474303,0.34062046,0.03085324,0.03813089
s002258,CREMA-D,cremad_1015,happy,1,1,happy,0.98421764,0.0026952417,0.98421764,0.0029552036,0.0031422118,0.0017013426,0.0052883853
s002734,CREMA-D,cremad_1021,sad,2,2,sad,0.531643,0.022649668,0.026037145,0.531643,0.019885782,0.018476803,0.3813076
s006773,CREMA-D,cremad_1070,fear,4,4,fear,0.8753801,0.0137306135,0.0796367,0.010347222,0.0062689534,0.8753801,0.014636395
s006421,CREMA-D,cremad_1066,fear,4,4,fear,0.95254135,0.007873567,0.021978058,0.0059873243,0.004194183,0.95254135,0.007425491
s005172,CREMA-D,cremad_1051,disgust,5,5,disgust,0.70709616,0.019579042,0.015379189,0.19100033,0.020155374,0.04678996,0.70709616
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.94813347,0.006587036,0.020092644,0.013024644,0.0072250315,0.0049371663,0.94813347
s006950,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9190727,0.0125557305,0.011327341,0.017263807,0.019068288,0.020712135,0.9190727
s007678,CREMA-D,cremad_1082,angry,3,0,neutral,0.340571,0.340571,0.1873321,0.04253942,0.34055945,0.05803327,0.030964725
s007796,CREMA-D,cremad_1083,fear,4,4,fear,0.8175679,0.014232993,0.010005431,0.12238617,0.011615112,0.8175679,0.024192378
s007652,CREMA-D,cremad_1081,neutral,0,0,neutral,0.95669293,0.95669293,0.0075853323,0.00969457,0.009747003,0.010258674,0.006021476
s005317,CREMA-D,cremad_1053,happy,1,1,happy,0.9834614,0.004281007,0.9834614,0.002338668,0.003006507,0.0033458928,0.0035665312
s006658,CREMA-D,cremad_1069,sad,2,2,sad,0.8544441,0.027052244,0.026292743,0.8544441,0.019094719,0.05858004,0.014536204
s007589,CREMA-D,cremad_1080,sad,2,2,sad,0.9651149,0.0046740905,0.007067109,0.9651149,0.005964713,0.005127148,0.012052011
s004107,CREMA-D,cremad_1038,fear,4,1,happy,0.7708848,0.0142358905,0.7708848,0.011613562,0.024850545,0.16568942,0.01272586
s001969,CREMA-D,cremad_1012,fear,4,4,fear,0.95400697,0.0062380424,0.01321119,0.007364479,0.0055996645,0.95400697,0.0135797225
s002950,CREMA-D,cremad_1024,sad,2,2,sad,0.8782223,0.05940035,0.013847044,0.8782223,0.017780922,0.0215499,0.009199456
s002539,CREMA-D,cremad_1019,sad,2,2,sad,0.87595296,0.025425274,0.027194135,0.87595296,0.018327128,0.026924185,0.026176412
s006738,CREMA-D,cremad_1070,happy,1,1,happy,0.80002296,0.023447106,0.80002296,0.017788006,0.100273676,0.04783916,0.010628988
