sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002078,CREMA-D,cremad_1013,sad,2,2,sad,0.9995165,5.5279995e-12,3.0763083e-08,0.9995165,4.1631154e-13,0.0004835284,1.679705e-08
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.9997243,6.7142274e-08,1.451623e-06,0.000225491,1.00780814e-10,0.9997243,4.8661183e-05
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.95494854,0.95494854,2.6364845e-05,0.04431468,4.861088e-06,0.000705397,6.1366805e-08
s002746,CREMA-D,cremad_1021,sad,2,4,fear,0.5129768,6.645503e-06,0.25211263,0.23468842,0.00013824139,0.5129768,7.724038e-05
s007101,CREMA-D,cremad_1074,fear,4,4,fear,0.7057227,5.67712e-06,0.20528223,0.08656515,0.0009156826,0.7057227,0.0015086138
s003928,CREMA-D,cremad_1036,sad,2,2,sad,0.79282194,0.00023018949,0.019560508,0.79282194,0.0006433811,0.0040444825,0.18269956
s006378,CREMA-D,cremad_1066,disgust,5,5,disgust,0.9999825,1.8405669e-17,1.5955855e-08,7.51152e-10,6.0383734e-09,1.7543367e-05,0.9999825
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.99999,2.1380627e-08,1.0437139e-07,0.99999,5.3671087e-12,9.945787e-06,6.2028036e-09
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.99984074,1.4344199e-08,7.657517e-07,0.99984074,1.428108e-12,0.00015479515,3.6211984e-06
s004130,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9793377,1.2914628e-09,1.053462e-06,1.60941e-05,0.020645192,1.0948155e-09,0.9793377
s001151,CREMA-D,cremad_1002,fear,4,4,fear,0.95806855,9.913955e-10,0.038559563,0.0033466434,3.010583e-08,0.95806855,2.5279478e-05
s008134,CREMA-D,cremad_1087,angry,3,3,angry,0.950394,1.1973344e-07,0.00053688016,1.0231542e-07,0.950394,0.0015021971,0.04756665
s007183,CREMA-D,cremad_1075,fear,4,4,fear,0.7819303,2.2991706e-09,5.33391e-08,0.21775861,1.3256085e-10,0.7819303,0.0003109986
s002178,CREMA-D,cremad_1014,sad,2,1,happy,0.6049401,1.3414686e-05,0.6049401,0.35352856,1.522442e-07,0.0017828441,0.039734945
s004848,CREMA-D,cremad_1047,sad,2,2,sad,0.99210596,3.9791896e-08,4.087966e-09,0.99210596,2.349174e-09,2.4729816e-06,0.0078915395
s006966,CREMA-D,cremad_1073,happy,1,4,fear,0.5824946,1.050817e-05,0.0037215853,0.3715914,0.00014758765,0.5824946,0.04203426
s001937,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9999969,0.9999969,1.1347526e-10,3.1565705e-06,2.500348e-12,3.063927e-13,4.9327005e-12
s001999,CREMA-D,cremad_1012,fear,4,4,fear,0.55385965,5.59794e-10,0.44518155,5.0729395e-06,0.00028012975,0.55385965,0.0006735786
s004595,CREMA-D,cremad_1044,neutral,0,1,happy,0.95620114,0.0045202253,0.95620114,6.618701e-05,0.002518166,4.8068127e-06,0.03668951
s007923,CREMA-D,cremad_1084,sad,2,0,neutral,0.75551337,0.75551337,5.2613456e-07,0.24439146,4.652558e-09,6.3935484e-05,3.0718093e-05
s006406,CREMA-D,cremad_1066,sad,2,2,sad,0.9989505,2.2900813e-06,1.0864598e-08,0.9989505,1.3578139e-07,1.9257934e-06,0.001045254
s001496,CREMA-D,cremad_1006,happy,1,1,happy,0.8215515,0.17841999,0.8215515,1.5806887e-05,6.325715e-07,1.2056834e-05,6.119828e-08
s001229,CREMA-D,cremad_1003,disgust,5,5,disgust,0.98659235,6.234301e-06,0.009389517,0.003922825,2.550752e-07,8.881027e-05,0.98659235
s001249,CREMA-D,cremad_1003,fear,4,2,sad,0.92588246,0.07328528,0.00025616997,0.92588246,1.9051047e-06,0.00038777394,0.000186448
s005115,CREMA-D,cremad_1050,fear,4,4,fear,0.99977475,2.9963346e-10,0.00010181584,4.883566e-05,1.263905e-09,0.99977475,7.464715e-05
s006387,CREMA-D,cremad_1066,sad,2,2,sad,0.89867914,0.0017667871,5.468526e-06,0.89867914,2.9010502e-07,0.09951527,3.3027434e-05
s005669,CREMA-D,cremad_1057,angry,3,3,angry,0.9656501,2.685395e-07,1.7272175e-06,4.1704197e-08,0.9656501,8.0769837e-07,0.03434708
s004112,CREMA-D,cremad_1038,disgust,5,5,disgust,0.99999285,6.1401145e-10,2.6224466e-08,2.8685824e-06,4.129412e-06,8.9598636e-08,0.99999285
s003161,CREMA-D,cremad_1026,neutral,0,0,neutral,0.96755725,0.96755725,2.1820563e-06,0.031515233,3.5602112e-05,0.0008871842,2.5215513e-06
s003965,CREMA-D,cremad_1036,angry,3,3,angry,0.95622706,1.6859681e-09,0.00017286917,2.483653e-08,0.95622706,5.962656e-05,0.043540433
s005843,CREMA-D,cremad_1059,neutral,0,0,neutral,0.9958591,0.9958591,7.753886e-05,1.2279993e-07,0.00406318,1.1526453e-07,4.021648e-08
s001340,CREMA-D,cremad_1004,sad,2,2,sad,0.60073704,3.5857068e-09,1.0706455e-06,0.60073704,3.1842457e-13,0.3992619,3.5559182e-08
s005164,CREMA-D,cremad_1051,sad,2,0,neutral,0.44774848,0.44774848,0.0031765033,0.038385592,5.8905225e-05,0.10533873,0.4052917
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.99991775,8.771189e-11,5.9368773e-07,7.883641e-05,6.436677e-08,2.714928e-06,0.99991775
s001189,CREMA-D,cremad_1002,sad,2,4,fear,0.9847787,1.2633336e-07,8.009404e-08,0.012470952,3.5082095e-09,0.9847787,0.0027501467
s004417,CREMA-D,cremad_1042,neutral,0,0,neutral,0.55262613,0.55262613,0.44311875,6.284509e-05,0.00090960565,0.0032350926,4.763789e-05
s004930,CREMA-D,cremad_1048,sad,2,4,fear,0.98512787,0.00739164,1.35363825e-05,0.0074185543,3.5800884e-05,0.98512787,1.2550739e-05
s005744,CREMA-D,cremad_1058,sad,2,2,sad,0.9752694,8.869702e-09,8.258839e-06,0.9752694,6.964792e-09,0.00016426644,0.024558095
s003312,CREMA-D,cremad_1028,happy,1,3,angry,0.5219072,1.2960161e-09,0.028487124,6.7156424e-07,0.5219072,0.44618168,0.0034233385
s002326,CREMA-D,cremad_1016,disgust,5,5,disgust,0.9822427,1.0049379e-11,0.017189726,6.2984655e-06,0.00051617,4.5121214e-05,0.9822427
s006459,CREMA-D,cremad_1067,disgust,5,4,fear,0.988451,0.0035028257,9.770497e-07,0.008039559,4.674366e-06,0.988451,9.550008e-07
s008167,CREMA-D,cremad_1087,happy,1,3,angry,0.8176116,0.0004923202,0.18007964,6.5950844e-05,0.8176116,0.0016763799,7.4199124e-05
s007124,CREMA-D,cremad_1075,sad,2,2,sad,0.99814,1.38354554e-08,5.457449e-07,0.99814,4.7968425e-09,0.0018466277,1.2672315e-05
s007088,CREMA-D,cremad_1074,disgust,5,1,happy,0.59110975,1.3170257e-09,0.59110975,1.381655e-05,0.0026856696,1.9031466e-05,0.40617177
s006188,CREMA-D,cremad_1063,happy,1,1,happy,0.99092627,0.009036178,0.99092627,1.1737182e-05,1.3657778e-05,1.1711751e-06,1.0964844e-05
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9999994,9.610511e-14,7.2922717e-09,1.217283e-09,5.701316e-08,5.501557e-07,0.9999994
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.99996006,1.2588981e-10,3.6540683e-08,1.9797503e-10,0.99996006,3.3331948e-05,6.5233125e-06
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99928504,0.99928504,9.710257e-06,0.0006469388,1.9720771e-06,5.626829e-05,1.8895856e-09
s001943,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99995196,0.99995196,2.0707875e-09,4.8006175e-05,5.363779e-10,2.064001e-09,2.669806e-11
s001146,CREMA-D,cremad_1002,angry,3,3,angry,0.9056984,1.939191e-08,5.525799e-05,3.2044536e-10,0.9056984,7.8802805e-07,0.09424552
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.9979175,0.0020594927,5.5171195e-10,0.9979175,6.986694e-12,2.2902552e-05,7.0499986e-08
s006380,CREMA-D,cremad_1066,fear,4,2,sad,0.808694,0.0958156,0.0023113831,0.808694,0.023286875,0.007390193,0.062502004
s003906,CREMA-D,cremad_1035,sad,2,5,disgust,0.60965395,2.4887254e-09,0.00035948423,0.38957152,0.00039929472,1.577444e-05,0.60965395
s004898,CREMA-D,cremad_1048,angry,3,3,angry,0.9849186,5.4239217e-06,0.014082577,1.1920555e-05,0.9849186,0.00097500806,6.4264086e-06
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.915906,0.0013914813,3.533245e-06,0.915906,8.2853807e-10,0.08269901,2.8493304e-08
s005839,CREMA-D,cremad_1059,angry,3,3,angry,0.999995,1.6445999e-10,1.1320494e-06,2.5512207e-11,0.999995,1.0704862e-06,2.8644854e-06
s001527,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9995778,0.9995778,0.00027762767,9.876581e-05,2.9305693e-07,2.5058627e-05,2.052138e-05
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.9998517,1.124472e-08,0.00010471333,9.135365e-11,0.9998517,7.972343e-10,4.3466353e-05
s006337,CREMA-D,cremad_1065,angry,3,3,angry,0.99466383,0.00019624765,2.7019269e-05,5.5300497e-08,0.99466383,0.005112625,2.1885835e-07
s004520,CREMA-D,cremad_1043,sad,2,2,sad,0.99529606,0.0044724485,8.559004e-08,0.99529606,3.4887276e-10,0.00023137286,3.9813997e-08
s006477,CREMA-D,cremad_1067,angry,3,0,neutral,0.90173066,0.90173066,0.0003581808,0.055515666,0.0029212323,0.039212655,0.00026159064
s003120,CREMA-D,cremad_1026,sad,2,2,sad,0.5467017,5.5223386e-06,0.00054323644,0.5467017,2.4116054e-07,0.4238777,0.028871521
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.9499198,3.3834076e-09,0.0018791092,0.9499198,2.1757483e-08,0.04745447,0.0007465301
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.67842174,0.67842174,0.0010427156,0.26960146,0.00021059367,0.050708108,1.5473632e-05
s005169,CREMA-D,cremad_1051,neutral,0,0,neutral,0.9999968,0.9999968,2.2762539e-08,3.167897e-06,4.607891e-10,4.1069914e-13,1.3143081e-11
s005056,CREMA-D,cremad_1050,disgust,5,5,disgust,0.9906274,5.916747e-06,3.1834382e-09,0.008676452,3.2176529e-06,0.0006869794,0.9906274
s003008,CREMA-D,cremad_1025,happy,1,1,happy,0.99999905,9.410842e-11,0.99999905,9.690685e-07,7.25129e-11,5.2732427e-09,1.8835483e-10
s003836,CREMA-D,cremad_1035,disgust,5,1,happy,0.6291954,7.8768085e-09,0.6291954,9.627184e-06,0.36331612,0.0005267412,0.0069520883
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.97899526,0.00021192487,0.0007380508,0.97899526,2.0791732e-07,0.019834423,0.00022015924
s003280,CREMA-D,cremad_1028,disgust,5,5,disgust,0.9987676,2.0619627e-08,5.161053e-06,0.0011908408,2.2010151e-07,3.617541e-05,0.9987676
s003417,CREMA-D,cremad_1030,fear,4,5,disgust,0.8010749,7.297243e-07,0.031014439,0.011049869,4.8433678e-05,0.1568116,0.8010749
s002691,CREMA-D,cremad_1021,fear,4,2,sad,0.94593686,0.00031528246,0.0033392648,0.94593686,8.769292e-05,0.000924811,0.049396027
s004420,CREMA-D,cremad_1042,sad,2,4,fear,0.7537674,2.2459915e-06,2.1504933e-05,0.24482822,6.931792e-08,0.7537674,0.0013805092
s004735,CREMA-D,cremad_1046,angry,3,5,disgust,0.88544047,0.0018368434,0.083939336,1.0364411e-06,0.028782006,2.8123256e-07,0.88544047
s003196,CREMA-D,cremad_1027,sad,2,2,sad,0.81039286,0.18960021,1.4559437e-10,0.81039286,1.14449124e-10,6.826856e-06,9.639307e-08
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.63240576,2.104653e-09,0.63240576,3.2808694e-06,9.321242e-08,0.119392835,0.24819805
s008116,CREMA-D,cremad_1087,angry,3,4,fear,0.9997352,1.0490379e-10,8.2512045e-08,2.0310268e-05,0.00024251909,0.9997352,1.8979056e-06
s008462,CREMA-D,cremad_1091,angry,3,3,angry,0.9999976,5.3311013e-09,3.5886893e-07,6.255293e-13,0.9999976,1.9908898e-06,6.854596e-10
s001214,CREMA-D,cremad_1002,disgust,5,5,disgust,0.41607884,4.185087e-09,0.26669824,3.1172626e-06,0.31721875,1.0272133e-06,0.41607884
s008156,CREMA-D,cremad_1087,neutral,0,0,neutral,0.98361397,0.98361397,0.016378494,7.2671733e-06,1.3193731e-07,1.0716898e-07,1.2054155e-08
s004450,CREMA-D,cremad_1042,sad,2,1,happy,0.9007737,0.0043398533,0.9007737,0.0025480862,0.00012152231,0.092039704,0.00017721772
s001920,CREMA-D,cremad_1011,sad,2,2,sad,0.99986553,4.809881e-05,7.294363e-05,0.99986553,2.0171925e-08,1.2091994e-06,1.2118805e-05
s007823,CREMA-D,cremad_1083,sad,2,5,disgust,0.96856254,2.6617042e-06,5.0824627e-05,0.031380918,8.077379e-08,2.9290284e-06,0.96856254
s005193,CREMA-D,cremad_1051,neutral,0,2,sad,0.51712656,0.32785463,0.046967395,0.51712656,0.009803339,0.03973657,0.058511477
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.49325463,0.020620957,0.16053888,5.0637414e-06,0.32552677,5.370336e-05,0.49325463
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.999995,0.999995,9.482562e-07,3.6982437e-06,3.569902e-07,1.7438337e-08,2.7537093e-09
s005956,CREMA-D,cremad_1060,sad,2,2,sad,0.99807584,3.0174143e-09,5.078086e-06,0.99807584,3.3338214e-11,0.0018997993,1.9242258e-05
s002797,CREMA-D,cremad_1022,neutral,0,0,neutral,0.87170506,0.87170506,0.0047596544,0.12344945,6.462714e-05,5.2160928e-08,2.1133299e-05
s001545,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9992429,0.9992429,0.0007310344,1.0807764e-05,1.0298722e-06,1.4058272e-05,1.2434026e-07
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.9689052,0.022018177,0.9689052,0.008121705,0.0004941993,0.00046032827,4.8598815e-07
s003268,CREMA-D,cremad_1028,happy,1,4,fear,0.482027,2.6179343e-11,0.46112695,0.056843564,2.1350472e-06,0.482027,3.7198134e-07
s007119,CREMA-D,cremad_1075,fear,4,2,sad,0.9946379,2.7473268e-07,0.00016220262,0.9946379,1.4216297e-06,0.0006895606,0.0045086183
s003362,CREMA-D,cremad_1029,disgust,5,3,angry,0.996416,4.247864e-07,0.0033807585,1.4837133e-07,0.996416,0.00020052778,2.0951557e-06
s007019,CREMA-D,cremad_1073,fear,4,4,fear,0.53106993,0.0005426688,0.00010929901,0.002330133,3.955929e-05,0.53106993,0.4659084
s008375,CREMA-D,cremad_1090,disgust,5,5,disgust,0.99255294,6.652473e-12,1.005548e-05,1.0488757e-06,5.5909997e-09,0.007435891,0.99255294
s005881,CREMA-D,cremad_1060,angry,3,3,angry,0.9994568,2.1206431e-10,0.0005161055,1.07072656e-10,0.9994568,3.137059e-08,2.6997983e-05
s004234,CREMA-D,cremad_1039,sad,2,2,sad,0.99980325,5.834378e-06,3.8331773e-08,0.99980325,2.7569832e-11,0.00017761212,1.3388641e-05
s001714,CREMA-D,cremad_1009,disgust,5,3,angry,0.9619413,1.1059711e-07,0.0014490407,2.2251797e-07,0.9619413,6.824764e-05,0.036541164
s005585,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999881,0.9999881,9.857938e-06,1.2726916e-06,6.977852e-07,1.632791e-08,1.40977585e-08
s005360,CREMA-D,cremad_1053,disgust,5,5,disgust,0.99999356,3.0730702e-13,5.408179e-09,6.2777967e-06,1.4471912e-07,2.9853318e-08,0.99999356
s006870,CREMA-D,cremad_1072,disgust,5,3,angry,0.77290934,2.8968357e-08,0.00015650914,6.69467e-11,0.77290934,3.7629846e-07,0.22693369
s003764,CREMA-D,cremad_1034,sad,2,3,angry,0.9878941,6.3541067e-10,0.010107688,8.161645e-08,0.9878941,0.00026065542,0.0017375721
s006449,CREMA-D,cremad_1067,angry,3,3,angry,0.66456735,7.092694e-06,0.31957665,0.00025584397,0.66456735,0.003058352,0.012534671
s007154,CREMA-D,cremad_1075,happy,1,1,happy,0.9993094,0.0006795193,0.9993094,2.0897007e-06,8.977545e-06,5.49928e-09,1.716829e-08
s007207,CREMA-D,cremad_1076,sad,2,2,sad,0.9947454,0.002337286,2.2158972e-08,0.9947454,1.170788e-06,0.0012894652,0.0016267601
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.99979943,5.4405078e-05,0.99979943,2.1890864e-07,2.9497677e-10,2.3961509e-06,0.00014365838
s002418,CREMA-D,cremad_1017,sad,2,2,sad,0.5017368,0.40608558,0.06520822,0.5017368,0.02144797,0.005372165,0.00014925476
s005504,CREMA-D,cremad_1055,sad,2,2,sad,0.93789786,0.062028136,2.25766e-05,0.93789786,4.9302605e-07,2.4896937e-05,2.6002535e-05
s002769,CREMA-D,cremad_1022,disgust,5,5,disgust,0.96674234,3.5437097e-05,0.019598162,0.013622158,5.470786e-08,1.8444221e-06,0.96674234
s003170,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9382387,4.1848858e-10,1.3152146e-05,0.06132337,2.3422053e-09,0.00042476444,0.9382387
s003672,CREMA-D,cremad_1033,disgust,5,5,disgust,1.0,1.4716109e-20,3.8552283e-11,2.6623358e-12,1.3637687e-10,1.6511432e-09,1.0
s005768,CREMA-D,cremad_1058,sad,2,5,disgust,0.8540971,1.9944133e-08,9.233368e-09,0.14502136,1.4011216e-08,0.00088149897,0.8540971
s006775,CREMA-D,cremad_1070,neutral,0,0,neutral,0.5119597,0.5119597,0.04362142,0.019975819,0.15957879,0.1608582,0.10400602
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.9522489,0.9522489,0.00022881656,0.0005105493,0.0002631832,0.046616293,0.00013221586
s008225,CREMA-D,cremad_1088,happy,1,0,neutral,0.99014646,0.99014646,0.004472727,0.0053724237,1.5234861e-09,6.60147e-06,1.8168017e-06
s004198,CREMA-D,cremad_1039,sad,2,2,sad,0.9992836,3.9037157e-05,1.1578107e-07,0.9992836,1.5426606e-07,0.00061241415,6.464251e-05
s003895,CREMA-D,cremad_1035,angry,3,3,angry,0.99971825,2.0590769e-12,1.741091e-05,4.943965e-08,0.99971825,0.00026413825,1.0814794e-07
s003509,CREMA-D,cremad_1031,fear,4,4,fear,0.8711691,1.8914763e-10,8.48024e-05,4.2777242e-07,0.12872595,0.8711691,1.970492e-05
s001482,CREMA-D,cremad_1006,happy,1,1,happy,0.9946148,0.000579916,0.9946148,1.3944833e-06,0.0032361643,2.0779673e-07,0.0015674743
s001736,CREMA-D,cremad_1009,happy,1,1,happy,0.9999881,4.473769e-08,0.9999881,7.338536e-10,2.494546e-06,9.444262e-06,6.37126e-10
s008338,CREMA-D,cremad_1090,neutral,0,1,happy,0.9998307,7.5187368e-06,0.9998307,0.000121778576,3.275729e-07,2.8885472e-05,1.078619e-05
s004654,CREMA-D,cremad_1045,disgust,5,5,disgust,0.99865013,2.1041308e-10,3.162899e-07,0.000658726,1.200387e-10,0.0006908598,0.99865013
s002892,CREMA-D,cremad_1023,sad,2,2,sad,0.6402138,2.5850436e-06,1.3906252e-05,0.6402138,1.6663116e-06,0.31347793,0.04629009
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.91652393,7.3134316e-07,0.91652393,3.2004206e-09,0.012991699,0.070473194,1.0447658e-05
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.99998546,1.3227352e-08,9.615374e-06,1.0991443e-09,0.99998546,4.191331e-06,7.104048e-07
s002724,CREMA-D,cremad_1021,disgust,5,2,sad,0.9989312,5.6179417e-09,0.00050692813,0.9989312,1.0908382e-09,0.00037133557,0.00019057182
s001620,CREMA-D,cremad_1007,happy,1,2,sad,0.9931253,1.4441169e-09,0.0067965887,0.9931253,1.9224573e-09,1.2969791e-06,7.6762604e-05
s006730,CREMA-D,cremad_1070,disgust,5,5,disgust,0.6068968,4.8818733e-06,0.0055683935,0.0010251121,0.38650322,1.5256815e-06,0.6068968
s005328,CREMA-D,cremad_1053,sad,2,2,sad,0.9996915,0.00020820816,3.415035e-08,0.9996915,1.6626109e-07,3.8425595e-05,6.189079e-05
s002489,CREMA-D,cremad_1018,angry,3,1,happy,0.9377891,0.0010383937,0.9377891,0.0005216435,0.020875886,0.039702732,7.22592e-05
s004279,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9999496,0.9999496,3.4621735e-06,4.6995498e-05,3.892832e-09,9.2560976e-10,2.6931142e-09
s007092,CREMA-D,cremad_1074,sad,2,4,fear,0.52770185,7.897215e-08,0.005119475,0.07858203,2.765314e-07,0.52770185,0.38859633
s002190,CREMA-D,cremad_1014,sad,2,2,sad,0.9999747,3.4876166e-09,2.1066386e-08,0.9999747,1.1934799e-12,1.9533167e-07,2.5049076e-05
s003477,CREMA-D,cremad_1030,neutral,0,0,neutral,0.99977905,0.99977905,1.232973e-05,0.00011524846,7.85472e-09,4.773514e-10,9.3459676e-05
s007871,CREMA-D,cremad_1084,disgust,5,5,disgust,0.7790872,5.342171e-07,0.0015400738,0.21930331,4.91733e-07,6.844807e-05,0.7790872
s003543,CREMA-D,cremad_1031,angry,3,0,neutral,0.94305265,0.94305265,0.0036230732,2.3850333e-05,0.049778733,8.726656e-08,0.0035215765
s006427,CREMA-D,cremad_1066,fear,4,4,fear,0.98395246,0.00010926106,0.0028793719,0.0062860474,0.00032323535,0.98395246,0.006449595
s005774,CREMA-D,cremad_1058,sad,2,2,sad,0.620709,2.3142076e-07,1.501471e-09,0.620709,6.973512e-08,0.00020394794,0.37908676
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.9990055,0.0007314712,0.00023786198,2.255074e-05,2.6435573e-06,0.9990055,1.457186e-08
s003519,CREMA-D,cremad_1031,angry,3,3,angry,0.99956936,5.1880066e-05,0.00035981406,8.9541297e-10,0.99956936,3.8343283e-06,1.5120222e-05
s006389,CREMA-D,cremad_1066,angry,3,5,disgust,0.66110057,2.968233e-05,0.02120985,2.278592e-05,0.08297735,0.23465979,0.66110057
s001522,CREMA-D,cremad_1006,sad,2,2,sad,0.60864645,1.4358568e-09,0.03141332,0.60864645,5.1391722e-05,0.35855302,0.0013358437
s003984,CREMA-D,cremad_1036,disgust,5,4,fear,0.4175647,1.9935422e-07,0.2459799,0.10266125,0.029221075,0.4175647,0.20457293
s007534,CREMA-D,cremad_1080,sad,2,2,sad,0.99917763,2.1763288e-10,3.3596696e-06,0.99917763,4.364685e-08,0.0007870334,3.1874624e-05
s006020,CREMA-D,cremad_1061,sad,2,4,fear,0.9119004,7.1112856e-07,0.00015380344,0.06580275,7.540897e-08,0.9119004,0.022142295
s005537,CREMA-D,cremad_1055,fear,4,4,fear,0.9999869,6.9939985e-13,1.2853481e-05,2.3848092e-09,2.6905064e-07,0.9999869,3.1346738e-11
s001680,CREMA-D,cremad_1008,sad,2,4,fear,0.6232957,7.7603465e-07,0.022712067,0.00016197708,0.34310248,0.6232957,0.010726993
s007973,CREMA-D,cremad_1085,happy,1,5,disgust,0.9664406,0.0023663936,0.027869081,0.0032496247,1.12915895e-05,6.30091e-05,0.9664406
s003695,CREMA-D,cremad_1033,angry,3,3,angry,0.99995935,2.579431e-10,2.3230963e-07,1.4455154e-09,0.99995935,3.973931e-05,7.6027186e-07
s006543,CREMA-D,cremad_1068,fear,4,4,fear,0.9996195,1.2629051e-11,0.00037569652,4.4720853e-08,8.144837e-08,0.9996195,4.6291498e-06
s008194,CREMA-D,cremad_1088,fear,4,1,happy,0.70602846,1.8552762e-11,0.70602846,9.548245e-09,1.5682504e-06,0.29396975,1.7004527e-07
s007900,CREMA-D,cremad_1084,angry,3,3,angry,0.9867482,0.0003623707,1.294914e-06,2.3085404e-07,0.9867482,8.188027e-06,0.012879586
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.9697276,0.02616546,1.1308824e-05,0.9697276,1.3705429e-08,0.003871705,0.00022386745
s007297,CREMA-D,cremad_1077,disgust,5,5,disgust,0.9900935,8.077162e-05,0.004022662,0.002928679,0.002819219,5.5119344e-05,0.9900935
s005835,CREMA-D,cremad_1059,fear,4,4,fear,0.99901164,3.2619749e-10,0.0009835961,6.190758e-07,1.7377868e-06,0.99901164,2.4043354e-06
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.863585,3.8173505e-07,0.863585,1.4383586e-05,0.06541424,0.06527523,0.005710782
s007719,CREMA-D,cremad_1082,disgust,5,3,angry,0.8216192,0.0087326765,0.01214839,0.00458249,0.8216192,0.15247893,0.0004383446
s004817,CREMA-D,cremad_1047,angry,3,5,disgust,0.6172788,0.0005927586,0.15729356,0.007089393,0.016057365,0.20168808,0.6172788
s008084,CREMA-D,cremad_1086,fear,4,4,fear,0.7130034,0.00043946865,0.28382295,4.3370153e-05,0.00069803925,0.7130034,0.0019927197
s006134,CREMA-D,cremad_1063,fear,4,2,sad,0.8029297,0.0013289808,0.006732195,0.8029297,5.829161e-05,0.16115619,0.027794681
s002204,CREMA-D,cremad_1015,fear,4,4,fear,0.9999143,1.800671e-08,9.557863e-06,7.607715e-05,8.214153e-10,0.9999143,3.81341e-08
s004569,CREMA-D,cremad_1044,angry,3,3,angry,0.93841016,2.2387153e-12,9.6292846e-05,2.7233238e-09,0.93841016,1.5499405e-05,0.061478004
s003285,CREMA-D,cremad_1028,angry,3,3,angry,0.8462301,0.0036886819,0.14896882,6.0721266e-07,0.8462301,4.0422147e-08,0.0011117699
s008298,CREMA-D,cremad_1089,angry,3,3,angry,0.890894,5.730782e-07,0.10905071,2.9185382e-12,0.890894,5.4575718e-05,8.145156e-08
s002471,CREMA-D,cremad_1018,angry,3,3,angry,0.9937748,1.2575728e-05,0.0042454787,1.3464452e-06,0.9937748,2.0254884e-05,0.0019455903
s006383,CREMA-D,cremad_1066,happy,1,1,happy,0.769197,0.005167398,0.769197,0.00025215582,0.07641609,0.09718369,0.051783614
s005113,CREMA-D,cremad_1050,angry,3,3,angry,0.7836227,1.3585609e-10,0.18619034,2.2441689e-06,0.7836227,0.027700212,0.0024845486
s003472,CREMA-D,cremad_1030,sad,2,2,sad,0.9994205,2.0908011e-07,3.3062673e-08,0.9994205,1.0738014e-08,0.00010442996,0.00047472626
s006619,CREMA-D,cremad_1069,angry,3,4,fear,0.48257083,8.813361e-10,0.102134675,1.3717106e-06,0.40981218,0.48257083,0.00548092
s005186,CREMA-D,cremad_1051,happy,1,1,happy,0.94103795,2.1099384e-05,0.94103795,2.7221407e-05,0.00061122276,0.058122747,0.00017976086
s007519,CREMA-D,cremad_1080,sad,2,5,disgust,0.8746352,3.050938e-07,3.1256686e-06,0.113190584,4.6833122e-07,0.01217027,0.8746352
