sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005902,CREMA-D,cremad_1060,sad,2,4,fear,0.9127822890944455,1.3159293459466e-15,7.622866494886251e-13,0.08721771090410636,1.4631913506689224e-25,0.9127822890944455,6.84744084396867e-13
s003302,CREMA-D,cremad_1028,sad,2,1,happy,0.9841562132050028,3.369016737953893e-07,0.9841562132050028,0.0006323207366193059,4.5071257863618786e-05,0.015165844470259928,2.13428580686429e-07
s001362,CREMA-D,cremad_1004,happy,1,4,fear,0.914261951958414,2.4866123571716484e-12,0.08563816749505336,3.85839862490437e-07,9.885280487763722e-05,0.914261951958414,6.418993060833282e-07
s004772,CREMA-D,cremad_1046,sad,2,0,neutral,0.41816370116409585,0.41816370116409585,0.0054219926232442015,0.21793174295885834,8.556983065079957e-06,0.3364419007725032,0.022032105498233246
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9849470580722602,0.9849470580722602,0.014543090074611588,1.0824845818096658e-06,0.0004883388583059263,2.0190349661384284e-05,2.40160578950964e-07
s007450,CREMA-D,cremad_1079,neutral,0,1,happy,0.6844972992719915,0.2860137142763608,0.6844972992719915,0.0059619719401623255,1.6941643601074168e-05,0.021636004210003553,0.001874068657880581
s005234,CREMA-D,cremad_1052,happy,1,1,happy,0.9997495799707252,1.2685277701901388e-10,0.9997495799707252,2.4886115459679803e-09,0.00010917088876571913,2.411580326066046e-05,0.00011713072178426191
s006308,CREMA-D,cremad_1065,disgust,5,1,happy,0.8461745258270268,0.001066085958207255,0.8461745258270268,0.0023652441841138057,0.00033752536636712195,0.15001343668643743,4.3181977847483906e-05
s006393,CREMA-D,cremad_1066,neutral,0,0,neutral,0.999133397557373,0.999133397557373,4.221944904673855e-06,0.0008193230943893468,2.4355278997650938e-08,3.94600993521533e-05,3.5729487021540833e-06
s001203,CREMA-D,cremad_1002,disgust,5,4,fear,0.993110189535441,7.499784796857658e-17,1.3234803735118546e-06,0.0025671312111820097,4.44025834658606e-07,0.993110189535441,0.004320911747168893
s006645,CREMA-D,cremad_1069,neutral,0,0,neutral,0.9435927490467096,0.9435927490467096,0.03051339848208572,2.0442465346324756e-06,0.021963485709906416,0.003928293109441528,2.9405322076198572e-08
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.9998834652581868,0.9998834652581868,1.431993106804988e-06,8.161756311783004e-05,2.478780773321647e-13,7.567862090181725e-08,3.3409506719753456e-05
s003720,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9946466356317675,8.194529502708428e-10,0.0023378522597792854,1.660975861591715e-05,0.0028489297404681114,0.00014997178991624536,0.9946466356317675
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.6033845880858925,0.0009682636953069103,0.06631343819540167,0.32594533977198464,0.003280196026707629,0.00010817422470670936,0.6033845880858925
s001343,CREMA-D,cremad_1004,fear,4,4,fear,0.9758526851539127,4.6257146976230163e-08,2.0121524828678685e-06,0.020178203553328895,2.4530338417010788e-08,0.9758526851539127,0.0039670283527903595
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.6979785225344468,2.9621990860713495e-06,0.018843887992364517,0.281504711820334,0.00032615946547364755,0.0013437559882948946,0.6979785225344468
s005952,CREMA-D,cremad_1060,disgust,5,0,neutral,0.5183683516752976,0.5183683516752976,0.00035956408532948994,0.47520850538547327,1.1735559572360718e-07,0.005093057671656577,0.0009704038266474925
s006560,CREMA-D,cremad_1068,disgust,5,1,happy,0.9504799269786878,0.0015640589147828431,0.9504799269786878,2.0525608416729504e-05,0.0001632307056143557,0.0032946490492062087,0.04447760874329201
s004404,CREMA-D,cremad_1042,sad,2,0,neutral,0.39029071012764416,0.39029071012764416,0.07588498545766625,0.18461345819386232,0.24946131090697332,0.09022910975392465,0.009520425559929257
s001538,CREMA-D,cremad_1006,happy,1,1,happy,0.9926816325658416,3.025772480130475e-10,0.9926816325658416,2.44530028714099e-09,0.007303656331914344,4.822241847060867e-06,9.886112519527864e-06
s001093,CREMA-D,cremad_1001,happy,1,1,happy,0.8639268817954345,7.417158709338075e-15,0.8639268817954345,5.145861428327204e-11,8.62997940550108e-05,0.1358781138820305,0.00010870447701375721
s003816,CREMA-D,cremad_1034,happy,1,1,happy,0.6839213137854125,6.068359978253017e-10,0.6839213137854125,0.000410276671598166,0.05661497340135014,0.00024799417292354167,0.25880544136187983
s002297,CREMA-D,cremad_1016,fear,4,4,fear,0.9489150164252047,1.1160932913127474e-09,4.606131177090083e-07,0.0007337534807137589,0.0003807687840936334,0.9489150164252047,0.04996999958077695
s001152,CREMA-D,cremad_1002,fear,4,4,fear,0.9524688830677004,1.775601152907517e-05,0.003015892085959056,0.03901470281638274,3.853069698017855e-09,0.9524688830677004,0.005482762165358998
s007132,CREMA-D,cremad_1075,sad,2,2,sad,0.9996967494346842,1.0895890384987703e-08,9.281146659151885e-08,0.9996967494346842,1.9639695491263395e-13,0.00030147274945550314,1.67410830671228e-06
s004401,CREMA-D,cremad_1042,fear,4,4,fear,0.8371034644414328,0.00012961687005472086,0.016023096323221915,0.0025600906123269436,0.007016419036508823,0.8371034644414328,0.1371673127164548
s001752,CREMA-D,cremad_1009,disgust,5,4,fear,0.9953465029181479,4.416244114129522e-08,1.785291367570823e-05,0.00037980841912032187,4.558754038667184e-05,0.9953465029181479,0.004210204046228189
s005508,CREMA-D,cremad_1055,happy,1,1,happy,0.9999710627273481,4.028529282920742e-06,0.9999710627273481,7.3735971611633e-09,1.1747194536265731e-07,2.466781917554975e-05,1.1607865101494466e-07
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.9873789483610549,6.820115220361739e-05,3.648029998751144e-05,0.9873789483610549,7.831237485050974e-05,0.01174798284981775,0.0006900749620859121
s002371,CREMA-D,cremad_1017,happy,1,1,happy,0.9964800764196976,0.003292649935270028,0.9964800764196976,1.6687632242405582e-07,9.109858883614441e-05,0.00012544904077633985,1.0559139097779813e-05
s003838,CREMA-D,cremad_1035,fear,4,4,fear,0.9989186756699141,1.0147346138858502e-11,1.534162315168128e-05,0.00016830549915561912,3.8138754497293316e-06,0.9989186756699141,0.0008938633221816741
s006392,CREMA-D,cremad_1066,happy,1,1,happy,0.999993095304458,2.8223940329079853e-08,0.999993095304458,1.6265625615692744e-06,5.35198291507369e-07,4.66408666818983e-06,5.062408053105773e-08
s006455,CREMA-D,cremad_1067,angry,3,4,fear,0.9996516429329839,2.6079908824945667e-29,8.388889884868797e-05,7.473148106317716e-06,0.0002569949762527727,0.9996516429329839,4.380839784586093e-11
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.9999996410612242,7.523655383263024e-14,4.971127173630486e-10,3.932293490238189e-12,0.9999996410612242,3.506482556524714e-07,7.789399819059592e-09
s007017,CREMA-D,cremad_1073,angry,3,5,disgust,0.6659964983601241,2.237321943640312e-05,0.0017434039226342827,8.746050945812503e-05,0.32129228971264817,0.010857974275698895,0.6659964983601241
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.9851556871455612,1.0605244111100148e-05,0.9851556871455612,7.214504323478021e-06,0.0025163902220435293,1.7980114332340684e-05,0.01229212276962804
s002415,CREMA-D,cremad_1017,fear,4,1,happy,0.9695820119757536,0.027926456121783034,0.9695820119757536,1.5994367132226665e-07,0.0003407546856990839,0.0021496180518024433,9.99221290849126e-07
s003292,CREMA-D,cremad_1028,disgust,5,2,sad,0.5460103080054209,1.5022814132447006e-06,0.014232021229572622,0.5460103080054209,5.224859614992913e-08,0.0010101684553648327,0.4387459477796322
s005087,CREMA-D,cremad_1050,neutral,0,0,neutral,0.7230445272750832,0.7230445272750832,0.27675255179754815,2.3414628510867916e-06,0.0001720592040613956,2.8520228599433987e-05,3.18567193186866e-11
s003376,CREMA-D,cremad_1029,happy,1,1,happy,0.9999818439841647,4.210236746908503e-09,0.9999818439841647,6.139422194431338e-11,1.7787851443134935e-05,3.577483699406705e-13,3.638924035674272e-07
s004286,CREMA-D,cremad_1040,sad,2,2,sad,0.9993883796326862,2.307866027731743e-19,1.0579075371867629e-10,0.9993883796326862,1.43064097849865e-17,0.00019260754104248454,0.0004190127204805052
s001477,CREMA-D,cremad_1006,fear,4,4,fear,0.992728131109169,1.68982221755583e-10,8.898858892411877e-06,0.006904206670368666,2.2495639550501273e-05,0.992728131109169,0.00033626755303716035
s005797,CREMA-D,cremad_1059,neutral,0,0,neutral,0.7484742419000996,0.7484742419000996,0.12755826237333084,0.12256415690111336,0.00021753466956422085,3.3264673822856753e-06,0.001182477688509714
s005242,CREMA-D,cremad_1052,disgust,5,0,neutral,0.7761337862023513,0.7761337862023513,2.805316945543782e-09,3.7144704672780283e-07,0.22382530021114502,2.4327368864876446e-12,4.0539331707154893e-05
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9032475696086233,0.9032475696086233,0.002247279118080463,0.04832701077686841,8.956836313012287e-07,0.046174796159221355,2.4486535751269827e-06
s001880,CREMA-D,cremad_1011,happy,1,1,happy,0.9923314097158757,3.562913760310001e-08,0.9923314097158757,0.00020010731480324035,0.00040928784860844674,2.191437087533286e-07,0.007058940347866308
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.9999873272191447,8.903647634479634e-14,1.2300690324681896e-05,1.4095115386499164e-08,0.9999873272191447,2.848864548705364e-08,3.295066807994039e-07
s007682,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9999865549180565,0.9999865549180565,7.998488813607887e-06,5.144674197981936e-08,5.357060931756287e-06,2.102131905668121e-09,3.5983324133967124e-08
s005522,CREMA-D,cremad_1055,sad,2,2,sad,0.9048257034052828,0.0003416062551180375,0.0005516239257489043,0.9048257034052828,0.0019910974657255925,0.018836917947037665,0.07345305100108682
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.9999999982432395,7.145921578020913e-10,0.9999999982432395,1.2940322312171575e-12,1.477963687694074e-11,4.0727809976411976e-11,9.853666009051015e-10
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.9979931275331445,4.296883394883173e-06,0.9979931275331445,0.0008429002901393832,0.00013878232069574744,0.0006747615748320719,0.0003461313977935686
s006043,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9990240555710586,0.9990240555710586,1.9036329236832561e-06,0.0009716956080636504,1.9405575851544144e-06,4.045963437202974e-07,3.402552088608039e-11
s002115,CREMA-D,cremad_1014,angry,3,3,angry,0.5735631928856277,1.0305970549944103e-13,0.32993974411101246,0.0001792768890630052,0.5735631928856277,0.07074033548830827,0.025577450625885526
s006734,CREMA-D,cremad_1070,sad,2,5,disgust,0.9847796545366094,3.12446971397132e-05,2.5708672819009818e-05,0.013801698184920289,0.0013581447204845303,3.549188026987231e-06,0.9847796545366094
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.999930418409386,6.0587183822491626e-05,0.999930418409386,4.879789146439563e-06,6.878340811991585e-07,9.004045240355145e-09,3.4177795182298807e-06
s002909,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9085381463111534,0.9085381463111534,0.08507867993513435,0.0011807119291796994,2.898460859539371e-05,0.005171259587030476,2.2176289066549337e-06
s003037,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9999339503466121,0.9999339503466121,1.4185587249237295e-05,7.352674718038989e-06,3.6112909631871156e-07,4.414020594442385e-05,1.005637979020425e-08
s007418,CREMA-D,cremad_1078,neutral,0,0,neutral,0.9989999560319794,0.9989999560319794,0.0007217027141733047,0.0002183126793979841,6.721441568399566e-10,5.9012007052052156e-05,1.0158952533809612e-06
s002416,CREMA-D,cremad_1017,happy,1,1,happy,0.7451675471331595,0.15013469556241446,0.7451675471331595,0.012213602982639744,0.09247854068324361,5.6134400296239284e-06,1.985129241424138e-10
s002624,CREMA-D,cremad_1020,disgust,5,3,angry,0.9999789465700045,3.0134986170319094e-12,8.158547641537518e-09,9.959258393313106e-06,0.9999789465700045,1.0042425772987616e-12,1.1086009036527494e-05
s006890,CREMA-D,cremad_1072,happy,1,1,happy,0.617006394235242,3.7889240716195906e-06,0.617006394235242,1.0839244860184439e-07,0.013734462311024837,0.3684797418531307,0.0007755042840823521
s007441,CREMA-D,cremad_1079,disgust,5,4,fear,0.9144800014996987,1.687560939331048e-22,0.06656662984660927,0.0010796128472744622,1.827027394906922e-05,0.9144800014996987,0.017855485532468553
s002837,CREMA-D,cremad_1022,fear,4,2,sad,0.6898615747385813,0.004392123923701426,0.053753286491078744,0.6898615747385813,0.0018898124101429164,0.25007022674563045,3.2975690864958674e-05
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9999990286360084,0.9999990286360084,6.03230262939025e-07,3.6629994045685737e-07,6.050240526911316e-10,8.274082791429743e-10,4.0135598733289267e-10
s002441,CREMA-D,cremad_1018,neutral,0,0,neutral,0.999994861660741,0.999994861660741,1.981998373123096e-12,1.2157199920362457e-07,6.482333381846354e-10,5.016111033384386e-06,6.0112595990927216e-12
s002911,CREMA-D,cremad_1023,angry,3,0,neutral,0.9982748991277148,0.9982748991277148,0.0006341919645823031,1.233024318046655e-07,0.0010872257121781585,3.010784016503255e-06,5.491090762858202e-07
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9999775592204018,4.2341739546593744e-19,3.677061314888388e-11,2.097784713494067e-05,1.462836891500038e-06,5.880127122659957e-11,0.9999775592204018
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.5704283103397167,0.0015422357738395147,0.5704283103397167,1.4393006763271947e-05,0.0038674708591901353,0.3898018425672097,0.03434574745328061
s006484,CREMA-D,cremad_1067,disgust,5,5,disgust,0.9860731087159618,2.8873580704708845e-06,8.27782626837198e-07,0.01355570141728435,0.00036651512293632343,9.59603120192503e-07,0.9860731087159618
s001085,CREMA-D,cremad_1001,disgust,5,3,angry,0.9490026943248377,5.2258649249061616e-08,0.0014087108270061477,6.234109930854468e-05,0.9490026943248377,0.0025317372689363155,0.04699446422126202
s003669,CREMA-D,cremad_1033,angry,3,3,angry,0.9851779602567207,3.127978831139296e-13,0.00318219924728055,4.784955530734807e-09,0.9851779602567207,0.009202661679396172,0.0024371740313344384
s006591,CREMA-D,cremad_1068,fear,4,5,disgust,0.9994896899776916,9.161798766510133e-12,0.00047717682563555135,3.1304130746474686e-05,1.234209075741638e-09,1.8278225555424169e-06,0.9994896899776916
s001369,CREMA-D,cremad_1004,neutral,0,0,neutral,0.9968908793671147,0.9968908793671147,0.0016871517633631698,0.0006817000255509059,5.2036446817892255e-08,7.108586375915116e-05,0.0006691309437652221
s006727,CREMA-D,cremad_1070,neutral,0,0,neutral,0.5896656568942575,0.5896656568942575,0.0013685606269054438,0.23116772007205985,0.1455080778612031,0.01606381255351046,0.01622617199206347
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.9999265550821692,2.710180295429441e-05,0.9999265550821692,1.304900432417793e-05,3.249019299709014e-05,2.901146209494454e-07,5.138029344193047e-07
s005099,CREMA-D,cremad_1050,neutral,0,1,happy,0.9999760439208077,8.330612074129626e-07,0.9999760439208077,1.7661775251306828e-06,2.5393840181179295e-06,5.740035696908169e-07,1.824345287212257e-05
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9411375425720468,0.0055614051983916704,0.010181122258957186,0.9411375425720468,1.1143936367043444e-06,0.0023595509792282763,0.04075926459773939
s006954,CREMA-D,cremad_1073,fear,4,4,fear,0.9127066937047246,1.446003645335584e-05,0.07479478543154089,0.011560512428296216,4.572597063782774e-06,0.9127066937047246,0.0009189758019209783
s002093,CREMA-D,cremad_1013,fear,4,4,fear,0.9986150198227548,4.878388778514289e-06,0.0012414287986613406,9.849397198954931e-05,2.3570056022912466e-06,0.9986150198227548,3.782201221359466e-05
s004979,CREMA-D,cremad_1049,angry,3,1,happy,0.8140170277129132,6.223627440593827e-13,0.8140170277129132,5.239185802209089e-08,0.022332173875325156,0.005433095335101016,0.1582176506841802
s007500,CREMA-D,cremad_1079,neutral,0,0,neutral,0.998003415634779,0.998003415634779,9.065637321814827e-05,0.0016679509313947927,1.553519290778844e-05,0.00020183881271397167,2.060305498635572e-05
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9999998527387378,0.9999998527387378,7.1998389864217756e-09,2.162528005280787e-10,9.295986591199615e-08,1.5447483013945743e-09,4.534055614456247e-08
s005405,CREMA-D,cremad_1054,angry,3,1,happy,0.9980701802490004,8.026875358130974e-14,0.9980701802490004,3.26654364244246e-09,0.0017352892545461165,0.0001687168930204228,2.5810336809165815e-05
s006095,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9055268028908982,0.9055268028908982,0.0006754391746179524,0.004754257170605359,0.03743398981400001,0.0002295310909393821,0.05137997985893902
s005473,CREMA-D,cremad_1055,angry,3,3,angry,0.9999496884441319,6.912587623055226e-09,2.4678950494474025e-05,1.6034438949994146e-06,0.9999496884441319,2.1776863237825656e-05,2.2453856531766827e-06
s003937,CREMA-D,cremad_1036,fear,4,5,disgust,0.7005069553219863,7.346467848088229e-13,0.05401853503138774,0.19845976358754808,1.3846513372617698e-08,0.047014732211829856,0.7005069553219863
s006432,CREMA-D,cremad_1066,disgust,5,2,sad,0.46336090677860536,0.00013249569963236045,0.28729773157978983,0.46336090677860536,7.512235539145656e-06,0.0028988913578043888,0.24630246234862888
s001198,CREMA-D,cremad_1002,fear,4,4,fear,0.9029151660434378,1.3687704290505669e-05,0.00012389114730310106,0.09694721219303834,5.943763027180525e-11,0.9029151660434378,4.285249273456545e-08
s001544,CREMA-D,cremad_1006,happy,1,1,happy,0.9999862255672587,4.536782820383351e-06,0.9999862255672587,1.0855768272051191e-06,7.308028773692557e-09,6.697193315293609e-06,1.4475717497331627e-06
s006116,CREMA-D,cremad_1062,disgust,5,5,disgust,0.7938528736247615,0.00015861233669661596,0.009182423140797235,0.15631879941486285,0.040482399974707185,4.891508174540007e-06,0.7938528736247615
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.7216181098819471,0.7216181098819471,0.24474411621124628,0.0007986333690735279,0.032561572046670435,0.00027648801750208363,1.0804735606571088e-06
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.9536693390828976,0.007545433456498677,0.9536693390828976,2.1080212752418172e-05,0.038742613416731034,2.977842456643181e-06,1.855598866369512e-05
s003931,CREMA-D,cremad_1036,fear,4,3,angry,0.9999952071693722,6.187957706452378e-27,3.0550217904534e-10,3.82231325655128e-11,0.9999952071693722,1.1787881687717028e-08,4.780699020665241e-06
s006742,CREMA-D,cremad_1070,disgust,5,3,angry,0.7252484034263094,8.957413399724544e-08,0.1736561276820831,7.9485273074275e-06,0.7252484034263094,0.00016444217390852617,0.10092298861625762
s008409,CREMA-D,cremad_1090,sad,2,4,fear,0.6649650909457712,1.291178347295097e-10,9.212558104013092e-06,0.1136966997689452,3.1257687025928825e-09,0.6649650909457712,0.2213289934722932
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.9958139393731785,4.857888335580572e-13,0.00032999208296489627,4.394464433501514e-12,0.0038557804314050524,0.9958139393731785,2.8810757132513506e-07
