sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008308,CREMA-D,cremad_1089,neutral,0,0,neutral,0.4747241622167502,0.4747241622167502,0.05617276281850287,0.10251392767784735,0.026870745560553466,0.02905789128093936,0.3106605104454066
s004478,CREMA-D,cremad_1042,happy,1,1,happy,0.6578236215051028,0.07294326749317778,0.6578236215051028,0.1062617393272709,0.10630454857013524,0.012940764946256353,0.04372605815805657
s008141,CREMA-D,cremad_1087,disgust,5,5,disgust,0.24044345677531628,0.11027107189813232,0.178676841825436,0.22439982530615657,0.14266609437280298,0.10354270982215573,0.24044345677531628
s005662,CREMA-D,cremad_1057,sad,2,4,fear,0.7071782921643215,0.014144207157696745,0.0065707607968087745,0.24743126612923697,0.0011024262121119032,0.7071782921643215,0.023573047539824178
s004232,CREMA-D,cremad_1039,happy,1,3,angry,0.550926762492653,0.004413250484319853,0.37897573802042067,0.0038401927411342344,0.550926762492653,0.03229499732938405,0.029549058932088243
s007469,CREMA-D,cremad_1079,happy,1,1,happy,0.7956506126999349,0.008199501305247466,0.7956506126999349,0.011993502570780709,0.09667815571191292,0.037373446373897924,0.05010478133822628
s002907,CREMA-D,cremad_1023,fear,4,5,disgust,0.2907896148086967,0.012992673929699543,0.2646966629507015,0.02165321524554963,0.2684488464027072,0.14141898666264524,0.2907896148086967
s005667,CREMA-D,cremad_1057,neutral,0,2,sad,0.5952250440833811,0.2834842418969836,0.006631531441742517,0.5952250440833811,0.0014305436337481632,0.09880603550413741,0.014422603440007445
s006195,CREMA-D,cremad_1063,neutral,0,0,neutral,0.4114376432792874,0.4114376432792874,0.05197662228670626,0.14853496612156972,0.038675343496602385,0.16845202257808592,0.180923402237748
s007056,CREMA-D,cremad_1074,sad,2,0,neutral,0.733827604283921,0.733827604283921,0.01854971759877213,0.042310905156382674,0.012199512877310848,0.00734055691273998,0.18577170317087352
s001970,CREMA-D,cremad_1012,happy,1,1,happy,0.6429827656015678,0.10254445036166666,0.6429827656015678,0.04694791581914998,0.04226490135233284,0.09960219819263273,0.06565776867265015
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.6430762169707135,0.004777694701000098,0.30197237673847344,0.02243843089928843,0.005791314756178125,0.6430762169707135,0.021943965934346093
s005816,CREMA-D,cremad_1059,disgust,5,5,disgust,0.6265802634115993,0.05165806917000163,0.10945765625571983,0.14052887415675078,0.0047964167755500855,0.0669787202303782,0.6265802634115993
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.421479701917649,0.1180963187010144,0.06977518351858969,0.09646106254940648,0.421479701917649,0.020344900026345113,0.27384283328699516
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.9745641966173691,0.0005597574338892004,0.01468500468895402,0.0006769682907355062,0.9745641966173691,0.0028672138526486166,0.006646859116403593
s007426,CREMA-D,cremad_1078,angry,3,3,angry,0.5488466916054445,0.004032228389765636,0.419656203011405,0.0025844785210911345,0.5488466916054445,0.010738344682069197,0.014142053790224247
s001257,CREMA-D,cremad_1003,neutral,0,4,fear,0.22813444465549482,0.1840846109168199,0.09064530959988666,0.19061926430948123,0.08845045543020037,0.22813444465549482,0.21806591508811737
s005916,CREMA-D,cremad_1060,disgust,5,2,sad,0.31672181548564,0.09456166154166504,0.05559636374773417,0.31672181548564,0.021449300409408747,0.259174651724637,0.2524962070909151
s001707,CREMA-D,cremad_1009,fear,4,1,happy,0.6288451945326674,0.002043785451072648,0.6288451945326674,0.0036181595451035215,0.22260332000641456,0.11699887880971263,0.02589066165502922
s002802,CREMA-D,cremad_1022,happy,1,5,disgust,0.37804724269217516,0.21127233023919487,0.19567570501602066,0.01703804221947307,0.14728425344088358,0.050682426392252844,0.37804724269217516
s001805,CREMA-D,cremad_1010,fear,4,4,fear,0.786189415998705,0.05954094052617885,0.03616485257751239,0.04395733310542922,0.00887720802581399,0.786189415998705,0.06527024976636055
s002451,CREMA-D,cremad_1018,fear,4,2,sad,0.41708104187849837,0.062256914964885626,0.05825617717257986,0.41708104187849837,0.017175174560132303,0.342307457743072,0.10292323368083184
s002078,CREMA-D,cremad_1013,sad,2,2,sad,0.7288393143980837,0.027710807262637777,0.0046764127032396414,0.7288393143980837,0.0006134253589881351,0.16221273569160868,0.07594730458544233
s005243,CREMA-D,cremad_1052,fear,4,2,sad,0.258582738783981,0.13129421646490586,0.08897882769494316,0.258582738783981,0.029088500676712817,0.24152857004179537,0.25052714633766165
s004015,CREMA-D,cremad_1037,neutral,0,2,sad,0.3943401874343606,0.18921052846387915,0.20790673042940688,0.3943401874343606,0.03459216742392611,0.11828757945463017,0.055662806793796996
s002746,CREMA-D,cremad_1021,sad,2,2,sad,0.32686923158279885,0.17157775141037943,0.03265535261836684,0.32686923158279885,0.012638476156321502,0.2994488357530405,0.156810352479093
s007101,CREMA-D,cremad_1074,fear,4,5,disgust,0.392551909781413,0.03573483909488903,0.1603519202365504,0.0947370712976243,0.12356446918475236,0.1930597904047709,0.392551909781413
s003928,CREMA-D,cremad_1036,sad,2,5,disgust,0.8485020736508787,0.0416927320542504,0.03213119315003243,0.03348882638867892,0.01282514338742589,0.03136003136873379,0.8485020736508787
s006378,CREMA-D,cremad_1066,disgust,5,5,disgust,0.76522274029653,0.006034688098854665,0.0831620718781325,0.020916693017870927,0.09598290515295436,0.02868090155565722,0.76522274029653
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.7938013692655792,0.014895376355470832,0.026003932585959927,0.7938013692655792,0.0025323720138791107,0.12111972995209953,0.04164721982701109
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.6066973506141506,0.039056189422496224,0.016512476303654506,0.6066973506141506,0.002439081669266104,0.2545021988651999,0.0807927031252328
s004130,CREMA-D,cremad_1038,disgust,5,3,angry,0.4576882523193446,0.06553027366493924,0.018785902085495274,0.09038992733355679,0.4576882523193446,0.01860082045413801,0.34900482414252554
s001151,CREMA-D,cremad_1002,fear,4,2,sad,0.33486588225913677,0.06649999799916143,0.292078346868985,0.33486588225913677,0.022125689378480605,0.23927678685485113,0.0451532966393847
s008134,CREMA-D,cremad_1087,angry,3,0,neutral,0.25279613567979936,0.25279613567979936,0.21027552211610542,0.15684123111282747,0.1412051520462289,0.10783474883977845,0.13104721020526025
s007183,CREMA-D,cremad_1075,fear,4,4,fear,0.7503989949759681,0.0075530972015294025,0.002986010058786244,0.21327506072216865,6.370521082054542e-05,0.7503989949759681,0.025723131830727414
s002178,CREMA-D,cremad_1014,sad,2,5,disgust,0.384918199786821,0.22316099473945286,0.058931403320589645,0.23797556547940218,0.013675471114059696,0.0813383655596743,0.384918199786821
s004848,CREMA-D,cremad_1047,sad,2,2,sad,0.8132104424469683,0.07875956310395606,0.009678070394371565,0.8132104424469683,0.0003418443148666331,0.07214964869745251,0.025860431042384894
s006966,CREMA-D,cremad_1073,happy,1,4,fear,0.35261123403556444,0.30307521979677376,0.07698746050849428,0.05986645820960934,0.00846738116031054,0.35261123403556444,0.19899224628924733
s001937,CREMA-D,cremad_1011,neutral,0,0,neutral,0.6085556595900017,0.6085556595900017,0.03444202440307721,0.16601884179849205,0.0027627439546329337,0.04437126422119557,0.14384946603260063
s001999,CREMA-D,cremad_1012,fear,4,1,happy,0.45744923785057956,0.010171788288056632,0.45744923785057956,0.021497168190275657,0.21381678365558757,0.270340373730877,0.02672464828462377
s004595,CREMA-D,cremad_1044,neutral,0,0,neutral,0.2525077895827544,0.2525077895827544,0.24465215710710483,0.025371133275633468,0.24303383564533704,0.013187446471938076,0.22124763791723226
s007923,CREMA-D,cremad_1084,sad,2,2,sad,0.4557246335421475,0.2306011466874755,0.058209573516891176,0.4557246335421475,0.006173192301015689,0.08268312997789967,0.16660832397457043
s006406,CREMA-D,cremad_1066,sad,2,2,sad,0.7801602702523657,0.05614730623017319,0.0018134247461021092,0.7801602702523657,0.0007559049015171961,0.0620811346463429,0.09904195922349905
s001496,CREMA-D,cremad_1006,happy,1,4,fear,0.3236336718938938,0.0759027706498365,0.2688638843024154,0.08413562962076794,0.0771777313115561,0.3236336718938938,0.17028631222152996
s001229,CREMA-D,cremad_1003,disgust,5,2,sad,0.47159494429748805,0.05770105989819973,0.10534695419703974,0.47159494429748805,0.006757853504426454,0.13464285969842232,0.22395632840442375
s001249,CREMA-D,cremad_1003,fear,4,2,sad,0.32700908184316246,0.2743310326763632,0.05373436244013789,0.32700908184316246,0.01976732566721041,0.13797795138395297,0.18718024598917332
s005115,CREMA-D,cremad_1050,fear,4,2,sad,0.4699235532586473,0.14672133406445545,0.008280325299583308,0.4699235532586473,0.0021163172537609193,0.12787983725366367,0.2450786328698891
s006387,CREMA-D,cremad_1066,sad,2,4,fear,0.6686386807852125,0.04205650794861177,0.023088098443456228,0.219923053294273,0.004075174322579829,0.6686386807852125,0.04221848520586651
s005669,CREMA-D,cremad_1057,angry,3,3,angry,0.8283067299009266,0.011676328128487694,0.0472623414461612,0.02284408364150998,0.8283067299009266,0.011908703504010156,0.07800181337890445
s004112,CREMA-D,cremad_1038,disgust,5,5,disgust,0.30860657984520967,0.23348219229115938,0.12029757726733506,0.070818879241068,0.2084033154759136,0.058391455879314255,0.30860657984520967
s003161,CREMA-D,cremad_1026,neutral,0,5,disgust,0.4496557141849604,0.23061825987791315,0.10106484219496685,0.05338001450182628,0.01897814747877591,0.14630302176155732,0.4496557141849604
s003965,CREMA-D,cremad_1036,angry,3,3,angry,0.8454673917576436,0.0016688416505219125,0.084551718210039,0.0018491778973553266,0.8454673917576436,0.02208561037836674,0.04437726010607328
s005843,CREMA-D,cremad_1059,neutral,0,0,neutral,0.3922405381364443,0.3922405381364443,0.2488304363116226,0.05137619841126469,0.23851428174766887,0.01231842961043331,0.05672011578256659
s001340,CREMA-D,cremad_1004,sad,2,4,fear,0.5210389182162403,0.06507849635605419,0.04971629898779891,0.24247025025666577,0.005230112475118234,0.5210389182162403,0.11646592370812282
s005164,CREMA-D,cremad_1051,sad,2,2,sad,0.33903462082597396,0.1009328353969847,0.2197731179978701,0.33903462082597396,0.00310295294511664,0.21010697387432511,0.12704949895972967
s008112,CREMA-D,cremad_1087,fear,4,0,neutral,0.4193347418304799,0.4193347418304799,0.21602295270234168,0.11354513443996195,0.00654048312543499,0.0839933248037392,0.16056336309804234
s001189,CREMA-D,cremad_1002,sad,2,2,sad,0.7284416015595634,0.11710319268876043,0.015933560338777037,0.7284416015595634,0.00043824041806960823,0.12009846377075964,0.017984941224070076
s004417,CREMA-D,cremad_1042,neutral,0,0,neutral,0.42419018819199994,0.42419018819199994,0.3752211949775922,0.019807152712736933,0.01763509125601571,0.08360540005049351,0.07954097281116178
s004930,CREMA-D,cremad_1048,sad,2,2,sad,0.579146778464471,0.20218708324319484,0.03441894906173318,0.579146778464471,0.0015381991439462957,0.1659630306100572,0.016745959476597537
s005744,CREMA-D,cremad_1058,sad,2,5,disgust,0.5138692117118894,0.21369942957401336,0.048161853646214586,0.06955263240954394,0.031399841106139165,0.12331703155220014,0.5138692117118894
s003312,CREMA-D,cremad_1028,happy,1,1,happy,0.3839484581559871,0.019102195053061377,0.3839484581559871,0.04283468120993096,0.2050379411449676,0.21698564471297938,0.13209107972307357
s002326,CREMA-D,cremad_1016,disgust,5,5,disgust,0.4857246748913514,0.02928775221070205,0.22922785593900294,0.04875375032900694,0.1582740940606501,0.04873187256928632,0.4857246748913514
s006459,CREMA-D,cremad_1067,disgust,5,5,disgust,0.49550852602557816,0.11136674227482496,0.07141003875262837,0.1875210189828252,0.03281966353939303,0.10137401042475046,0.49550852602557816
s008167,CREMA-D,cremad_1087,happy,1,0,neutral,0.3853209244886533,0.3853209244886533,0.24952542918155965,0.09943506689247991,0.06983051766060523,0.021852830070455714,0.1740352317062463
s007124,CREMA-D,cremad_1075,sad,2,2,sad,0.919599799883874,0.0011472369419442737,0.0007774820876596671,0.919599799883874,9.45016250403009e-05,0.05869863088071063,0.019682348580771034
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.3970680103696886,0.11195050166820504,0.22024395239471856,0.06141562464320921,0.1760333337444202,0.0332885771797581,0.3970680103696886
s006188,CREMA-D,cremad_1063,happy,1,0,neutral,0.43140496142402646,0.43140496142402646,0.3272552460942978,0.05710799210417328,0.020590785860994932,0.06915692093885614,0.0944840935776511
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.4011020667915071,0.12961753969402356,0.1299476818558651,0.08924496283197368,0.14019302182187826,0.10989472700475227,0.4011020667915071
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.6738789515534837,0.00436965221066384,0.042352053111858384,0.002981193610913642,0.6738789515534837,0.03157834436155848,0.2448398051515222
s008434,CREMA-D,cremad_1091,neutral,0,4,fear,0.578576269876414,0.12497934848127365,0.10042607026739216,0.16240517753433784,0.01778586265746397,0.578576269876414,0.01582727118311809
s001943,CREMA-D,cremad_1011,neutral,0,2,sad,0.5618909947247165,0.06154845821761422,0.0412622351199006,0.5618909947247165,0.04042410986331901,0.06945476853685789,0.22541943353759217
s001146,CREMA-D,cremad_1002,angry,3,3,angry,0.5164592723411839,0.01577767620503427,0.19691507552433898,0.02362011806532997,0.5164592723411839,0.18557161411305673,0.06165624375105642
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.7793875357296645,0.03767659752572698,0.025940187773250807,0.7793875357296645,0.0005505230113366064,0.06646214557105798,0.089983010388963
s006380,CREMA-D,cremad_1066,fear,4,2,sad,0.3437518791401418,0.1160448553992292,0.20936138124472314,0.3437518791401418,0.019088755209151164,0.15234311111129203,0.1594100178954625
s003906,CREMA-D,cremad_1035,sad,2,2,sad,0.4103861602032962,0.1452491583770771,0.05338844454264883,0.4103861602032962,0.00597418868841598,0.13035641473575507,0.25464563345280694
s004898,CREMA-D,cremad_1048,angry,3,3,angry,0.5861816295629414,0.004189087705769324,0.28851560443249874,0.00434072078583985,0.5861816295629414,0.04570145367205492,0.07107150384089539
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.429382958277452,0.39666137910402405,0.08151501340403172,0.429382958277452,0.004939760529845546,0.030495953697899397,0.057004934986747115
s005839,CREMA-D,cremad_1059,angry,3,3,angry,0.9130557803768289,0.001494964637076246,0.04335661179603773,0.0018736817054621532,0.9130557803768289,0.0078858057317011,0.03233315575289383
s001527,CREMA-D,cremad_1006,neutral,0,5,disgust,0.4225763765350976,0.08896119958270855,0.07123072823298235,0.2718586853589575,0.007389882604222355,0.1379831276860315,0.4225763765350976
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.9100997719685936,0.011208440471580509,0.024260434297471375,0.005138679507157109,0.9100997719685936,0.005962436029685386,0.043330237725511464
s006337,CREMA-D,cremad_1065,angry,3,3,angry,0.8981427341543652,0.0013648689860643562,0.05294446360044445,0.0006014139008575908,0.8981427341543652,0.02893131146145981,0.01801520789680859
s004520,CREMA-D,cremad_1043,sad,2,2,sad,0.6211741241583044,0.02346472404469133,0.0040074915802664375,0.6211741241583044,0.0005914161484996877,0.33758957768789777,0.01317266638034036
s006477,CREMA-D,cremad_1067,angry,3,5,disgust,0.41793027834474855,0.0893680996319021,0.1081553132350811,0.07055644380570476,0.23246708944473568,0.08152277553782798,0.41793027834474855
s003120,CREMA-D,cremad_1026,sad,2,2,sad,0.42975202927103084,0.07212779643343939,0.01924274645522194,0.42975202927103084,0.004679307582750774,0.3763873887442325,0.0978107315133244
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.4718229845864109,0.038629795713398196,0.08631941302288305,0.4718229845864109,0.005039344896465162,0.17151156684369762,0.2266768949371451
s005679,CREMA-D,cremad_1057,neutral,0,2,sad,0.6478550584088845,0.18538664976216904,0.01625822019141243,0.6478550584088845,0.00376979783501936,0.1245867187981483,0.02214355500436617
s005169,CREMA-D,cremad_1051,neutral,0,0,neutral,0.8256795598253066,0.8256795598253066,0.045973094901939335,0.02609637761888128,0.006103229500217473,0.054675370553853096,0.041472367599802114
s005056,CREMA-D,cremad_1050,disgust,5,5,disgust,0.5638947669705838,0.10508282194413704,0.03856078920633827,0.10114952506518768,0.1371734398325889,0.05413865698116375,0.5638947669705838
s003008,CREMA-D,cremad_1025,happy,1,1,happy,0.5424661590517769,0.07277168657821724,0.5424661590517769,0.06878916874225367,0.054261496666049014,0.21144615599817465,0.050265332963529065
s003836,CREMA-D,cremad_1035,disgust,5,3,angry,0.34523296670294484,0.00917968773430301,0.27942796814209037,0.009760529589622688,0.34523296670294484,0.05127707495850493,0.3051217728725339
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.892875016259838,0.021202383302861248,0.0014261947168313388,0.892875016259838,7.474160098927611e-05,0.05801692905118401,0.026404735068296364
s003280,CREMA-D,cremad_1028,disgust,5,5,disgust,0.3550488772063616,0.18963240614224608,0.06135756587656155,0.259635691374768,0.05407157532239469,0.08025388407766805,0.3550488772063616
s003417,CREMA-D,cremad_1030,fear,4,4,fear,0.5139261359423706,0.03282161251455685,0.12205758060390888,0.10225726973924773,0.029734561224187064,0.5139261359423706,0.19920283997572902
s002691,CREMA-D,cremad_1021,fear,4,2,sad,0.5246636160432838,0.1608426672610199,0.025617651316993402,0.5246636160432838,0.0014088090410984172,0.2211419117227034,0.06632534461490087
s004420,CREMA-D,cremad_1042,sad,2,2,sad,0.5914065854971409,0.027705107172666502,0.07731249697694098,0.5914065854971409,0.003385059586466361,0.11114823140324506,0.18904251936354072
